y_true,y_pred,lineage,row_id
1,0.5108188,4,SAMN08795127
1,0.5108117,4,SAMN08795122
1,0.5108117,4,SAMN08795117
1,0.5107422,4,SAMN08795111
1,0.5108117,4,SAMN08795109
1,0.5108188,4,SAMN08795105
1,0.5108188,4,SAMN08795102
1,0.5108117,4,SAMN08795096
1,0.5108369,4,SAMN08795093
1,0.5109164,4,SAMN08795085
1,0.5108188,4,SAMN08795083
1,0.5108117,4,SAMN08795077
1,0.5108369,4,SAMN08795076
0,0.5107036,4,SAMN08795075
1,0.5108188,4,SAMN08795069
1,0.5108188,4,SAMN08795067
1,0.5108188,4,SAMN08795058
1,0.51089156,4,SAMN08795051
1,0.5108369,4,SAMN08795049
1,0.5108188,4,SAMN08795048
1,0.5108117,4,SAMN08795046
1,0.5108117,4,SAMN08795039
1,0.5108117,4,SAMN08795029
1,0.5108188,4,SAMN08795026
1,0.5107036,4,SAMN08795024
1,0.51100284,4,SAMN08795023
1,0.5107036,4,SAMN08795022
1,0.5108369,4,SAMN08795021
1,0.5109164,4,SAMN08795018
1,0.5108117,4,SAMN08795012
1,0.5108188,4,SAMN08795011
1,0.5108188,4,SAMN08795010
1,0.51090723,4,SAMN08795009
0,0.51083934,4,SAMN08795007
1,0.5108188,4,SAMN08795006
1,0.5108117,4,SAMN08795004
1,0.5108117,4,SAMN08795003
1,0.5108188,4,SAMN08794994
1,0.51074886,4,SAMN08794992
1,0.5108369,4,SAMN08794991
1,0.5108188,4,SAMN08794987
1,0.5107036,4,SAMN08794985
1,0.5108188,4,SAMN08794981
1,0.5108117,4,SAMN08794980
1,0.5108117,4,SAMN08794979
1,0.5108188,4,SAMN08794978
1,0.5108117,4,SAMN08794977
1,0.5108188,4,SAMN08794976
1,0.51090723,4,SAMN08794973
1,0.5108188,4,SAMN08794971
1,0.5109164,4,SAMN08794970
1,0.5108117,4,SAMN08794967
1,0.5108188,4,SAMN08794966
1,0.5108117,4,SAMN08794965
1,0.5109164,4,SAMN08794959
1,0.5108117,4,SAMN08794953
1,0.5108117,4,SAMN08794950
1,0.5108117,4,SAMN08794949
1,0.51100284,4,SAMN08794948
1,0.5108369,4,SAMN08794946
1,0.5109164,4,SAMN08794943
1,0.510785,4,SAMN08794942
1,0.5109164,4,SAMN08794940
1,0.5108188,4,SAMN08794939
1,0.5109164,4,SAMN08794938
1,0.5108188,4,SAMN08794935
1,0.5108242,4,SAMN08794934
1,0.5107036,4,SAMN08794929
1,0.5108188,4,SAMN08794925
1,0.5108188,4,SAMN08794922
1,0.5108188,4,SAMN08732596
1,0.5108117,4,SAMN08732591
1,0.5108188,4,SAMN08732590
1,0.510937,4,SAMN08732582
1,0.5109164,4,SAMN08732580
1,0.5108188,4,SAMN08732577
1,0.5109205,4,SAMN08732575
1,0.5108188,4,SAMN08732574
1,0.5108287,4,SAMN08732573
1,0.5108117,4,SAMN08732571
1,0.5108188,4,SAMN08732570
1,0.5108117,4,SAMN08732561
1,0.5108117,4,SAMN08732560
1,0.5108369,4,SAMN08732558
1,0.5108369,4,SAMN08732556
1,0.5108117,4,SAMN08732543
1,0.5108369,4,SAMN08732541
1,0.51085645,4,SAMN08732539
1,0.5108117,4,SAMN08732538
1,0.51090723,4,SAMN08732534
1,0.5109164,4,SAMN08732530
1,0.5108117,4,SAMN08732528
1,0.5108715,4,SAMN08732526
1,0.5108117,4,SAMN08732522
1,0.5107036,4,SAMN08732516
1,0.5108117,4,SAMN08732515
1,0.5108188,4,SAMN08732514
1,0.5108117,4,SAMN08732510
1,0.5108188,4,SAMN08732509
1,0.5108117,4,SAMN08732508
1,0.5108369,4,SAMN08732506
1,0.5108117,4,SAMN08732497
1,0.5108117,4,SAMN08732495
1,0.5108188,4,SAMN08732480
1,0.5108188,4,SAMN08732467
1,0.5108117,4,SAMN08732465
1,0.5108242,4,SAMN08732464
1,0.5108188,4,SAMN08732461
1,0.5108117,4,SAMN08732459
1,0.5108188,4,SAMN08732458
1,0.5108188,4,SAMN08732457
1,0.5108188,4,SAMN08732456
1,0.5108117,4,SAMN08732452
1,0.51074886,4,SAMN08732451
1,0.51074886,4,SAMN08732444
1,0.5108188,4,SAMN08732443
1,0.5108117,4,SAMN08732436
1,0.5108117,4,SAMN08732431
1,0.5108369,4,SAMN08732426
1,0.5108188,4,SAMN08732425
1,0.5108117,4,SAMN08732423
1,0.5108188,4,SAMN08732422
1,0.5109164,4,SAMN08732421
1,0.5108188,4,SAMN08732420
1,0.5108188,4,SAMN08732419
1,0.5109164,4,SAMN08732416
1,0.5108117,4,SAMN08732412
1,0.5108242,4,SAMN08732411
1,0.51074886,4,SAMN08732410
1,0.5108117,4,SAMN08732408
1,0.5108117,4,SAMN08732405
1,0.5108117,4,SAMN08732403
1,0.5108117,4,SAMN08732395
1,0.5108188,4,SAMN08732392
1,0.5108188,4,SAMN08732391
1,0.5108117,4,SAMN08732389
1,0.5109164,4,SAMN08732387
1,0.5108369,4,SAMN08732386
1,0.5108117,4,SAMN08732384
1,0.51074886,4,SAMN08732381
1,0.5108117,4,SAMN08732380
1,0.51074886,4,SAMN08732379
1,0.5108117,4,SAMN08732375
1,0.5107036,4,SAMN08732374
1,0.5108117,4,SAMN08732373
1,0.5108188,4,SAMN08732367
1,0.5109164,4,SAMN08732365
1,0.5108369,4,SAMN08732359
1,0.5109455,4,SAMN08732358
1,0.51074886,4,SAMN08732354
1,0.5108188,4,SAMN08732351
1,0.5108188,4,SAMN08732348
1,0.5107036,4,SAMN08732346
1,0.5108117,4,SAMN08732345
1,0.5108117,4,SAMN08732344
1,0.5108117,4,SAMN08732343
1,0.5108117,4,SAMN08732342
1,0.5108321,4,SAMN08732337
1,0.5107036,4,SAMN08732336
1,0.5107036,4,SAMN08732334
1,0.51090723,4,SAMN08732330
1,0.5108117,4,SAMN08732328
1,0.5108117,4,SAMN08732327
1,0.5108188,4,SAMN08732326
1,0.5109164,4,SAMN08732325
1,0.5107036,4,SAMN08732324
1,0.5108117,4,SAMN08732318
1,0.5108188,4,SAMN08732317
1,0.5108117,4,SAMN08732314
1,0.5108188,4,SAMN08732309
1,0.5108117,4,SAMN08732308
1,0.5108117,4,SAMN08732305
1,0.5108117,4,SAMN08732301
1,0.5108117,4,SAMN08732298
1,0.5108369,4,SAMN08732295
1,0.5108188,4,SAMN08732292
1,0.5108117,4,SAMN08732291
1,0.5108117,4,SAMN08732288
1,0.5108117,4,SAMN08732285
1,0.5108117,4,SAMN08732282
1,0.5109164,4,SAMN08732281
1,0.5108188,4,SAMN08732280
1,0.5108275,4,SAMN08732278
1,0.5108117,4,SAMN08732277
1,0.5108188,4,SAMN08732275
1,0.5107544,4,SAMN08732274
1,0.5108188,4,SAMN08732269
1,0.5107036,4,SAMN08732261
1,0.5107422,4,SAMN08732259
1,0.5108117,4,SAMN08732256
1,0.5109164,4,SAMN08732253
1,0.5108117,4,SAMN08732252
1,0.51074886,4,SAMN08732248
1,0.5108117,4,SAMN08732247
1,0.5108188,4,SAMN08732245
1,0.5108432,4,SAMN08732240
1,0.5108188,4,SAMN08732237
1,0.5109164,4,SAMN08732235
1,0.51074886,4,SAMN08732231
1,0.5107036,4,SAMN08732224
1,0.5107544,4,SAMN08732223
1,0.5107746,4,SAMN08732210
1,0.5108117,4,SAMN08732209
1,0.5109164,4,SAMN08732207
1,0.5108188,4,SAMN08732205
1,0.5108117,4,SAMN08732200
1,0.5108117,4,SAMN08732194
1,0.5108188,4,SAMN08732192
1,0.5108377,4,SAMN08732191
1,0.5108117,4,SAMN08732189
1,0.5109164,4,SAMN08732185
1,0.5108117,4,SAMN08732183
1,0.5108188,4,SAMN08732176
1,0.5108117,4,SAMN08732169
1,0.5109164,4,SAMN08732163
1,0.5108117,4,SAMN08732159
1,0.5108369,4,SAMN08732151
1,0.5108188,4,SAMN08732149
1,0.5108117,4,SAMN08732148
1,0.5108188,4,SAMN08732143
1,0.5108715,4,SAMN08629567
1,0.5108117,4,SAMN08629495
1,0.5108117,4,SAMN08629463
1,0.5108117,4,SAMN08629383
1,0.51084214,4,SAMN08629287
1,0.5108117,4,SAMN08629275
1,0.5108117,4,SAMN08629245
1,0.5108117,4,SAMN08436230
1,0.5109164,4,SAMN08436210
1,0.5108117,4,SAMN08436165
1,0.5109164,4,SAMN08435985
1,0.51074886,4,SAMN08795383
1,0.51100284,4,SAMN08795329
1,0.5108117,4,SAMN08794982
1,0.5107544,4,SAMN08732401
1,0.5108188,4,SAMN08732364
1,0.5108369,4,SAMN08732361
1,0.5108501,4,SAMEA3390410
1,0.5108123,4,SAMEA1016067
0,0.5108123,4,SAMEA1016062
