y_true,y_pred,lineage,row_id
0,0.0067824144,3,SAMEA1102326
1,0.8037327,3,SAMEA3446739
1,0.8037327,3,SAMN07765990
1,0.8037327,3,SAMEA3262667
1,0.8037327,3,SAMN07658566
1,0.8037327,3,SAMEA1119155
1,0.8037327,3,SAMEA1119218
1,0.8037327,3,SAMEA1118078
1,0.7947062,3,SAMN07658363
1,0.8037327,3,SAMEA1119779
1,0.80330426,3,SAMEA1119097
1,0.8037327,3,SAMEA1119085
0,0.006814066,3,SAMEA3436333
0,0.69017154,3,SAMEA1101548
1,0.8037327,3,SAMEA1101593
1,0.8037327,3,SAMEA1118820
1,0.8037327,3,SAMEA1101677
1,0.8037327,3,SAMEA1118387
1,0.8037327,3,SAMEA1119825
0,0.006720624,3,SAMN07658692
1,0.8037327,3,SAMEA1118649
1,0.80540633,3,SAMEA3449490
1,0.8037327,3,SAMEA1119405
1,0.8037327,3,SAMEA1118316
1,0.8037327,3,SAMEA1119834
1,0.80330426,3,SAMN07766064
1,0.8037327,3,SAMEA1119590
1,0.8037327,3,SAMEA1119417
0,0.006810295,3,SAMEA1101740
1,0.8045365,3,SAMEA1397301
1,0.8037327,3,SAMN05276412
0,0.31757635,3,SAMEA1102213
1,0.8037327,3,SAMEA1117990
0,0.006810295,3,SAMEA1101726
1,0.8037327,3,SAMEA1100883
1,0.8037327,3,SAMEA1118691
1,0.8037327,3,SAMEA1101452
1,0.8037327,3,SAMEA1119923
1,0.10635066,3,SAMEA1101767
0,0.006810295,3,SAMEA1101793
1,0.8037327,3,SAMEA1117908
1,0.8037327,3,SAMEA1119506
1,0.8036545,3,SAMN07658922
1,0.8037327,3,SAMEA1397312
1,0.8037327,3,SAMEA1118886
1,0.8037327,3,SAMEA1119249
1,0.8037327,3,SAMEA1119758
1,0.804457,3,SAMEA1101619
1,0.74735135,3,SAMN07766246
1,0.8037327,3,SAMEA1118108
1,0.80330426,3,SAMEA1117758
1,0.8037327,3,SAMEA1118725
1,0.8037327,3,SAMEA1119646
1,0.8037327,3,SAMEA1118414
1,0.8037327,3,SAMEA1119925
1,0.8037327,3,SAMN07659759
1,0.8037327,3,SAMN08215417
0,0.006786698,3,SAMEA1101880
1,0.8037327,3,SAMN08215395
1,0.8037327,3,SAMN07766314
1,0.80541843,3,SAMN08214841
1,0.80330426,3,SAMEA1118243
0,0.006810295,3,SAMEA1102249
1,0.8037327,3,SAMEA1397395
1,0.8049891,3,SAMN07658200
1,0.8037327,3,SAMEA1119511
1,0.8037327,3,SAMEA1119582
1,0.8037327,3,SAMEA3444873
1,0.8037327,3,SAMN05276426
1,0.8037327,3,SAMN07658978
1,0.8037327,3,SAMN08214899
1,0.8037327,3,SAMEA1118620
1,0.8037327,3,SAMEA1118504
1,0.8037327,3,SAMEA1118550
1,0.8037327,3,SAMEA1117910
1,0.8044235,3,SAMEA1117724
1,0.8037327,3,SAMEA1118543
1,0.8037327,3,SAMEA1118430
1,0.8037327,3,SAMEA1119106
0,0.0048232856,3,SAMEA1102343
1,0.8037327,3,SAMEA1397284
1,0.8037327,3,SAMEA1119597
1,0.8037327,3,SAMEA1119785
1,0.8042471,3,SAMEA1117999
0,0.07744366,3,SAMEA1102267
1,0.80471003,3,SAMEA1117622
1,0.80330426,3,SAMEA1101605
1,0.7947062,3,SAMEA1397264
1,0.7947062,3,SAMEA1118570
1,0.8037327,3,SAMEA1117970
1,0.8037327,3,SAMEA1117886
1,0.8037327,3,SAMEA1117746
1,0.8033043,3,SAMN07766208
1,0.7947062,3,SAMEA1119460
1,0.8038227,3,SAMN07660057
0,0.006810295,3,SAMEA1101524
1,0.8037327,3,SAMN07658508
1,0.8037327,3,SAMN07766368
1,0.8037327,3,SAMN07766273
1,0.8037327,3,SAMN07765968
1,0.8037327,3,SAMEA1119470
1,0.8037327,3,SAMN07766135
1,0.8037327,3,SAMEA1119496
1,0.8037327,3,SAMEA1118841
1,0.8036403,3,SAMEA1118904
1,0.8037327,3,SAMN08215188
0,0.009562979,3,SAMEA1101781
1,0.8037327,3,SAMEA1118814
1,0.8037327,3,SAMN07659337
1,0.8037327,3,SAMEA1117732
0,0.009524334,3,SAMEA3432971
1,0.8037327,3,SAMEA1118959
1,0.8037327,3,SAMEA1117745
1,0.8037327,3,SAMEA1118758
1,0.8037327,3,SAMEA1118132
1,0.80540633,3,SAMEA1119698
1,0.80540633,3,SAMEA3451194
1,0.8037327,3,SAMEA3430685
0,0.0048232856,3,SAMN07659885
1,0.8037327,3,SAMEA1119926
0,0.0068541956,3,SAMEA1102309
1,0.8037327,3,SAMN07658840
0,0.0068255356,3,SAMEA1101737
1,0.8037327,3,SAMEA1118388
1,0.8037327,3,SAMEA1119903
0,0.006810295,3,SAMEA1102286
0,0.014317649,3,SAMEA1119941
1,0.80437887,3,SAMEA1119204
1,0.8037327,3,SAMEA1119619
1,0.8037327,3,SAMEA1117984
0,0.004711153,3,SAMEA1102321
1,0.8037327,3,SAMEA1118796
0,0.0068025393,3,SAMEA1102345
1,0.8037327,3,SAMEA1397431
0,0.0067989775,3,SAMEA1102334
1,0.7947062,3,SAMEA1117737
0,0.0048232856,3,SAMEA1101620
1,0.8037327,3,SAMN07658357
0,0.024130309,3,SAMN07658510
1,0.8037327,3,SAMEA1119760
1,0.8037327,3,SAMEA1118785
0,0.005104478,3,SAMEA3432849
1,0.8029687,3,SAMEA1118205
1,0.8037327,3,SAMEA1118767
0,0.009333025,3,SAMN08214894
1,0.8037327,3,SAMEA1919461
1,0.8037327,3,SAMEA1117653
1,0.79491526,3,SAMN07658408
1,0.80540633,3,SAMEA3449714
1,0.8037327,3,SAMEA1118982
1,0.8037327,3,SAMEA1118865
1,0.5255575,3,SAMEA1118341
1,0.80330426,3,SAMN07766366
1,0.7947062,3,SAMEA1118009
1,0.8037327,3,SAMEA1117845
1,0.8037327,3,SAMEA1119160
1,0.8037327,3,SAMN07766353
0,0.032499086,3,SAMEA1101780
1,0.8037327,3,SAMEA1118056
0,0.009322071,3,SAMEA1101834
1,0.8037327,3,SAMEA3446425
1,0.8037327,3,SAMN07658985
1,0.8037327,3,SAMEA1118200
1,0.8037327,3,SAMEA1119842
1,0.8037327,3,SAMEA1118256
1,0.8037327,3,SAMEA3356014
1,0.7947062,3,SAMN07766310
0,0.7552671,3,SAMEA1102365
1,0.80393004,3,SAMEA1118139
1,0.8037327,3,SAMN07766276
0,0.006652355,3,SAMEA3443361
1,0.80392027,3,SAMEA3449406
1,0.8037327,3,SAMN08215390
0,0.006810295,3,SAMEA1102256
1,0.8044235,3,SAMEA1119058
1,0.8054184,3,SAMEA1119041
1,0.8037327,3,SAMEA1119296
1,0.8037327,3,SAMEA1119459
1,0.8037327,3,SAMEA1119829
1,0.8036403,3,SAMEA1118634
1,0.8037327,3,SAMEA1397356
0,0.024130309,3,SAMEA1101787
1,0.80540633,3,SAMEA1119156
1,0.8030294,3,SAMEA1117971
1,0.8037327,3,SAMEA1119464
1,0.8037327,3,SAMEA1919458
1,0.8037327,3,SAMN07766287
1,0.8037327,3,SAMN07766451
1,0.8037327,3,SAMEA1101607
1,0.7947062,3,SAMN05276505
1,0.8037327,3,SAMEA3444514
0,0.0048232856,3,SAMEA1101703
1,0.8037327,3,SAMEA1119801
1,0.8037327,3,SAMEA3447615
1,0.8041091,3,SAMEA1117571
0,0.006817982,3,SAMEA1101634
1,0.8037327,3,SAMEA1118317
1,0.8037327,3,SAMEA1119725
1,0.8037327,3,SAMEA3445353
0,0.07744366,3,SAMEA1102266
1,0.79453343,3,SAMEA1119133
1,0.8037327,3,SAMEA1118674
1,0.8037327,3,SAMEA1119316
1,0.8037327,3,SAMN07658901
1,0.8037327,3,SAMEA1101505
1,0.8037327,3,SAMEA1118818
1,0.8037327,3,SAMEA1119030
1,0.8037327,3,SAMEA104394421
0,0.7950619,3,SAMEA1102329
0,0.007104944,3,SAMEA3443164
0,0.006810295,3,SAMEA1102211
1,0.8037327,3,SAMEA1117903
0,0.07681759,3,SAMEA1102316
1,0.8033917,3,SAMN07766423
1,0.80295926,3,SAMEA1119049
0,0.006810295,3,SAMEA1102328
1,0.80540633,3,SAMEA3451347
1,0.8037327,3,SAMEA1118011
0,0.8029633,3,SAMEA1101610
1,0.8037327,3,SAMEA1118684
1,0.8037327,3,SAMEA1119598
1,0.8037327,3,SAMN07766421
0,0.006810295,3,SAMEA3443795
1,0.8039062,3,SAMEA1118496
1,0.79380167,3,SAMEA3449495
1,0.8037327,3,SAMEA1118901
0,0.70808053,3,SAMEA1102351
1,0.8037327,3,SAMEA1119515
1,0.8039149,3,SAMN07659995
1,0.8037327,3,SAMEA1119859
1,0.8037327,3,SAMEA1117728
1,0.8037327,3,SAMEA1119507
0,0.006810295,3,SAMEA1102307
0,0.0068526934,3,SAMN08215090
1,0.8037327,3,SAMEA1117586
1,0.8037327,3,SAMEA1119705
1,0.8037327,3,SAMEA1118049
1,0.8037327,3,SAMEA1397379
1,0.8037327,3,SAMEA1119468
1,0.8037327,3,SAMEA3174279
0,0.024130309,3,SAMEA1101752
0,0.08343496,3,SAMEA3442734
1,0.8037327,3,SAMEA1101601
1,0.8037327,3,SAMEA1117599
1,0.8037327,3,SAMEA1117775
1,0.7947062,3,SAMEA1118815
1,0.8037327,3,SAMN07659006
1,0.8037327,3,SAMN07766480
0,0.66492057,3,SAMEA3432786
1,0.8037327,3,SAMN07765872
0,0.74735135,3,SAMEA1101891
0,0.006485863,3,SAMEA3421134
1,0.8037327,3,SAMEA1118733
1,0.8037327,3,SAMEA1101552
1,0.8037327,3,SAMEA1118452
0,0.006817982,3,SAMEA1119135
0,0.024130309,3,SAMEA1102245
1,0.8037327,3,SAMN07659112
1,0.8037327,3,SAMEA1397321
1,0.8037327,3,SAMEA1118035
0,0.10550243,3,SAMEA1101617
1,0.8037327,3,SAMEA1119478
1,0.7947062,3,SAMEA1117602
1,0.8037327,3,SAMEA1118439
1,0.8037327,3,SAMEA1118879
0,0.0048232856,3,SAMEA1101786
1,0.8037327,3,SAMEA3448208
1,0.80330426,3,SAMEA1397513
0,0.0068261046,3,SAMEA1101772
1,0.8037327,3,SAMN07766483
1,0.8037327,3,SAMEA1118864
1,0.10550243,3,SAMEA1119756
1,0.7947062,3,SAMEA104394661
1,0.8037327,3,SAMEA1397471
1,0.8037327,3,SAMEA1118623
1,0.80540633,3,SAMEA3446430
1,0.8037327,3,SAMEA1119153
1,0.8037327,3,SAMN05276513
1,0.8037327,3,SAMEA1101510
1,0.8037327,3,SAMEA2591384
1,0.8037327,3,SAMEA1118379
1,0.8041414,3,SAMEA2591386
0,0.005115445,3,SAMEA1102261
1,0.8033043,3,SAMEA1118344
1,0.8037327,3,SAMEA1397469
0,0.0071169827,3,SAMEA3443167
1,0.8037327,3,SAMEA1117993
0,0.006810295,3,SAMEA1102305
1,0.8037327,3,SAMEA1101603
0,0.033127595,3,SAMEA1101623
1,0.8037327,3,SAMN05276349
1,0.8037327,3,SAMEA1117869
1,0.8037327,3,SAMEA3221066
1,0.8037327,3,SAMEA1118364
1,0.80540633,3,SAMEA3451208
1,0.8037327,3,SAMN07766417
1,0.8037327,3,SAMEA1397410
1,0.8038227,3,SAMN08215284
1,0.8037327,3,SAMEA1119425
1,0.8037327,3,SAMEA1119746
0,0.024130309,3,SAMEA1101699
1,0.8037327,3,SAMEA1119010
1,0.80449784,3,SAMN08215153
1,0.8037327,3,SAMEA1118978
1,0.8037327,3,SAMEA3209550
1,0.8037327,3,SAMEA1119091
1,0.8037327,3,SAMEA3446428
0,0.0067824144,3,SAMEA3421169
0,0.0068396106,3,SAMN07658621
0,0.49211118,3,SAMEA1102348
1,0.8037327,3,SAMEA1119876
1,0.8037327,3,SAMEA1118308
1,0.8037327,3,SAMN07660017
0,0.009562979,3,SAMEA1102312
1,0.8033917,3,SAMEA1119649
0,0.006788627,3,SAMEA1101613
1,0.8037327,3,SAMN07658777
1,0.8037327,3,SAMEA1119811
0,0.009562979,3,SAMEA1101766
0,0.0068135983,3,SAMEA1101448
1,0.8037327,3,SAMEA2399479
1,0.8037327,3,SAMN08214995
0,0.08441375,3,SAMEA1101716
1,0.8037327,3,SAMEA1101515
1,0.8037327,3,SAMEA104394710
0,0.006817201,3,SAMEA3444043
1,0.8037327,3,SAMEA3445010
0,0.006810295,3,SAMEA1101747
1,0.806159,3,SAMEA3448752
1,0.8039858,3,SAMN07766031
1,0.8037327,3,SAMN07765916
0,0.0067970846,3,SAMEA3442612
0,0.0068025393,3,SAMEA1102283
1,0.8037327,3,SAMN05276411
1,0.8037327,3,SAMEA1397477
1,0.80330426,3,SAMEA1101504
1,0.8037327,3,SAMEA1118685
1,0.7825569,3,SAMEA1118941
1,0.8037327,3,SAMN07766127
0,0.70099795,3,SAMEA1102338
1,0.8037327,3,SAMEA1119360
1,0.7947062,3,SAMEA1119302
1,0.8037327,3,SAMN07766177
0,0.0068215025,3,SAMEA1101888
0,0.009562979,3,SAMEA1101758
1,0.8037327,3,SAMN07658807
1,0.8037327,3,SAMEA3445340
0,0.007097137,3,SAMEA3421167
1,0.8037327,3,SAMEA1119535
1,0.8037327,3,SAMEA1119263
0,0.10550243,3,SAMEA1101729
1,0.8037327,3,SAMEA1117902
1,0.8037327,3,SAMEA1118363
1,0.806159,3,SAMN07658236
1,0.8037327,3,SAMEA1118300
1,0.7947062,3,SAMEA1119219
1,0.8037327,3,SAMEA1397419
1,0.8037327,3,SAMEA1118345
1,0.8037327,3,SAMN07659521
0,0.007097137,3,SAMEA1102576
1,0.8037327,3,SAMEA1117750
1,0.7947062,3,SAMEA1119467
0,0.0068025393,3,SAMEA1102352
1,0.80449784,3,SAMN07660085
1,0.8025633,3,SAMEA1117701
1,0.8037327,3,SAMEA104394442
0,0.0067824144,3,SAMEA1101723
0,0.0068203136,3,SAMEA1101720
1,0.8037327,3,SAMEA3449443
1,0.8037327,3,SAMEA1119423
0,0.033127595,3,SAMEA1397352
1,0.80540633,3,SAMEA1119286
0,0.082186654,3,SAMEA1101815
1,0.8037327,3,SAMEA104394679
1,0.8037327,3,SAMEA1119015
1,0.8037327,3,SAMEA1119178
1,0.8037327,3,SAMEA2399484
1,0.8037327,3,SAMEA1397423
1,0.8037327,3,SAMEA1117642
1,0.8037327,3,SAMEA1118642
1,0.8037327,3,SAMEA1118761
1,0.8036403,3,SAMEA1119364
1,0.8037327,3,SAMN08215235
1,0.8037327,3,SAMN07766051
1,0.8037327,3,SAMEA1119392
1,0.8037327,3,SAMEA1397491
1,0.8037327,3,SAMEA1117930
0,0.009562979,3,SAMEA1101818
1,0.8037327,3,SAMEA1119718
1,0.80330426,3,SAMEA1101595
1,0.8037327,3,SAMEA1118782
1,0.8054184,3,SAMEA3445265
1,0.80330426,3,SAMN07766081
1,0.8037327,3,SAMEA1118249
1,0.8037327,3,SAMEA1119087
0,0.0068345023,3,SAMEA1102304
1,0.80540633,3,SAMN07658859
1,0.8037327,3,SAMN07766489
1,0.8037327,3,SAMEA1119918
1,0.8037327,3,SAMN08215238
1,0.8037327,3,SAMN07766437
1,0.80440265,3,SAMEA1117780
0,0.009562979,3,SAMEA1102255
1,0.8044235,3,SAMEA1119841
1,0.806159,3,SAMEA1118830
1,0.8037327,3,SAMN07659815
1,0.8037327,3,SAMEA1397522
1,0.8037327,3,SAMEA1118149
1,0.80330426,3,SAMEA1119264
1,0.8037327,3,SAMN07660116
1,0.80336064,3,SAMN07766013
1,0.80416083,3,SAMN07766037
1,0.8037327,3,SAMEA1119013
1,0.8037327,3,SAMEA1118097
0,0.006810295,3,SAMEA1101890
1,0.8037327,3,SAMN07766019
1,0.8037327,3,SAMEA1118175
1,0.8037327,3,SAMEA1117638
1,0.80540633,3,SAMEA3457760
1,0.8037327,3,SAMEA1117572
1,0.8037327,3,SAMEA1118512
1,0.80604655,3,SAMEA1117801
0,0.0066764094,3,SAMEA1102313
1,0.8037327,3,SAMEA104394561
1,0.8037327,3,SAMEA3414472
1,0.8037327,3,SAMN08215074
1,0.7947062,3,SAMEA1118080
1,0.8037327,3,SAMEA1119662
1,0.8037327,3,SAMEA1397378
1,0.8037327,3,SAMEA1118694
1,0.8037327,3,SAMEA1118293
1,0.8037327,3,SAMEA1118913
1,0.7947062,3,SAMEA1119774
0,0.083098665,3,SAMEA3443152
1,0.006810295,3,SAMN07978244
1,0.8037327,3,SAMEA1117838
1,0.8037327,3,SAMEA3451198
1,0.8037327,3,SAMEA1117663
1,0.8037327,3,SAMEA1118907
1,0.8037327,3,SAMEA1397509
0,0.048318166,3,SAMEA3420926
1,0.8037327,3,SAMEA1397505
1,0.8037327,3,SAMEA1397493
1,0.8037327,3,SAMEA1101671
0,0.02797541,3,SAMEA1101536
1,0.8054184,3,SAMEA1119227
0,0.0067773825,3,SAMEA1101840
1,0.8037327,3,SAMN07659517
1,0.8037327,3,SAMEA3448722
1,0.8037327,3,SAMEA1117926
1,0.8037327,3,SAMEA1119539
1,0.8037327,3,SAMEA1117851
1,0.8037327,3,SAMN07766262
0,0.0068013794,3,SAMEA1101763
1,0.80330426,3,SAMEA1119770
1,0.8037327,3,SAMEA1102776
1,0.8029687,3,SAMEA1118937
1,0.8037327,3,SAMEA3305533
1,0.8037327,3,SAMN07766355
1,0.8037327,3,SAMN07660068
0,0.0068293894,3,SAMEA1102327
0,0.083098665,3,SAMEA1102237
1,0.8037327,3,SAMEA1117976
1,0.8037327,3,SAMEA1118041
0,0.007104944,3,SAMEA1102263
0,0.006792804,3,SAMEA3432844
1,0.7947062,3,SAMEA3444512
1,0.8037327,3,SAMN07659991
1,0.8037327,3,SAMEA1118983
1,0.8035904,3,SAMN08913357
1,0.8037327,3,SAMN08913244
1,0.8037327,3,SAMN08913098
1,0.8037327,3,SAMN08912994
1,0.8037327,3,SAMN08912941
1,0.8037327,3,SAMN08912940
1,0.8037327,3,SAMN08912901
1,0.8037327,3,SAMN08912768
1,0.80330426,3,SAMN08912711
0,0.007097137,3,SAMN08892562
1,0.8037327,3,SAMN08892561
0,0.005761134,3,SAMN08892560
1,0.7958429,3,SAMN08892559
1,0.8037327,3,SAMN08892556
0,0.006901488,3,SAMN08892555
1,0.8037327,3,SAMN08892554
1,0.8039085,3,SAMN08892553
1,0.8037327,3,SAMN08892547
1,0.80330426,3,SAMN08892545
0,0.80459994,3,SAMN08892544
1,0.8037327,3,SAMN08892543
1,0.8037327,3,SAMN08892539
0,0.0048232856,3,SAMN08892536
1,0.8037327,3,SAMN08892535
1,0.8037327,3,SAMN08892524
0,0.006810295,3,SAMN08892523
0,0.7365817,3,SAMN08892517
0,0.74711674,3,SAMN08892513
1,0.8037327,3,SAMN08892512
0,0.7897439,3,SAMN08892498
1,0.8037327,3,SAMN08892497
0,0.009562979,3,SAMN08892496
1,0.8037327,3,SAMN08892495
0,0.6600207,3,SAMN08892487
1,0.8037327,3,SAMN08892486
1,0.8037327,3,SAMN08892475
0,0.076864146,3,SAMN08892468
0,0.0067989225,3,SAMN08892466
1,0.8096371,3,SAMN08892464
0,0.0068471427,3,SAMN08892448
0,0.8037327,3,SAMN08892443
0,0.11908502,3,SAMN08892435
1,0.8037327,3,SAMN08892433
0,0.0068308804,3,SAMN08892432
1,0.8079738,3,SAMN08892423
0,0.036504347,3,SAMN08892421
0,0.0067824144,3,SAMN08892416
1,0.8037327,3,SAMN08892413
0,0.0048232856,3,SAMN08892412
1,0.8037327,3,SAMN08892411
0,0.74735135,3,SAMN08892399
1,0.8037327,3,SAMN08795379
1,0.8037327,3,SAMN08795289
1,0.8037327,3,SAMN08795278
1,0.8037327,3,SAMN08795188
1,0.8037327,3,SAMN08795144
1,0.8037327,3,SAMN08795124
1,0.8037327,3,SAMN08795106
1,0.8037327,3,SAMN08795081
1,0.8037327,3,SAMN08795057
1,0.8037327,3,SAMN08795050
1,0.8037327,3,SAMN08794968
1,0.8037327,3,SAMN08794964
1,0.8037327,3,SAMN08794956
1,0.8037327,3,SAMN08794952
1,0.8037327,3,SAMN08794920
1,0.8037327,3,SAMN08732499
1,0.8037327,3,SAMN08732441
1,0.8037327,3,SAMN08732413
1,0.8037327,3,SAMN08732340
1,0.8037327,3,SAMN08732313
1,0.8037327,3,SAMN08732299
0,0.006810295,3,SAMN08629432
1,0.7947062,3,SAMN08629401
1,0.8037327,3,SAMN08629382
0,0.014313399,3,SAMN08629302
1,0.8037327,3,SAMN08629227
1,0.8037327,3,SAMN08629139
1,0.8037327,3,SAMN08629135
1,0.8027608,3,SAMN08629009
1,0.8037327,3,SAMN08215475
0,0.009333025,3,SAMN08215444
1,0.8037327,3,SAMN08215412
1,0.8037327,3,SAMN08214993
1,0.8054184,3,SAMN08214823
1,0.8037327,3,SAMN08214762
0,0.0073993006,3,SAMN07978253
1,0.8037327,3,SAMN07766486
1,0.8037327,3,SAMN07766485
1,0.8037327,3,SAMN07766456
1,0.80449784,3,SAMN07766449
1,0.8037327,3,SAMN07766427
1,0.8037327,3,SAMN07766405
1,0.8037327,3,SAMN07766375
1,0.8037327,3,SAMN07766295
1,0.7947062,3,SAMN07766194
1,0.80314106,3,SAMN07766173
1,0.8037327,3,SAMN07766168
1,0.8037327,3,SAMN07766107
1,0.8037327,3,SAMN07766057
1,0.8037327,3,SAMN07766012
1,0.8037327,3,SAMN07766003
1,0.8037327,3,SAMN07765954
1,0.8037327,3,SAMN07765870
1,0.8037327,3,SAMN07660466
1,0.8037327,3,SAMN07660453
1,0.8037327,3,SAMN07660358
1,0.80440265,3,SAMN07660326
1,0.8037327,3,SAMN07660303
1,0.7947062,3,SAMN07660229
1,0.8037327,3,SAMN07660188
1,0.7947062,3,SAMN07660167
1,0.8037327,3,SAMN07660123
1,0.8043135,3,SAMN07660108
1,0.8037327,3,SAMN07660100
1,0.80449784,3,SAMN07660086
1,0.8037327,3,SAMN07660074
1,0.8037327,3,SAMN07660063
1,0.8037327,3,SAMN07659999
1,0.80449784,3,SAMN07659874
1,0.8037327,3,SAMN07659859
1,0.8037327,3,SAMN07659838
1,0.80390066,3,SAMN07659820
1,0.8037327,3,SAMN07659756
1,0.80390066,3,SAMN07659734
1,0.8037327,3,SAMN07659714
1,0.8037327,3,SAMN07659673
1,0.8037327,3,SAMN07659618
1,0.8037327,3,SAMN07659584
1,0.8037327,3,SAMN07659557
1,0.8037327,3,SAMN07659554
1,0.8037327,3,SAMN07659506
1,0.8037327,3,SAMN07659449
1,0.8037327,3,SAMN07659434
1,0.803057,3,SAMN07659412
1,0.8037327,3,SAMN07659081
1,0.8037327,3,SAMN07659055
1,0.8037327,3,SAMN07658964
1,0.8037327,3,SAMN07658925
1,0.7947062,3,SAMN07658906
1,0.8037327,3,SAMN07658864
1,0.80540633,3,SAMN07658738
1,0.80330426,3,SAMN07658733
1,0.8037327,3,SAMN07658684
1,0.8037327,3,SAMN07658683
1,0.8037327,3,SAMN07658645
1,0.8037327,3,SAMN07658512
1,0.8037327,3,SAMN07658486
1,0.8037327,3,SAMN07658471
1,0.7947062,3,SAMN07658464
1,0.8037327,3,SAMN07658396
1,0.8036403,3,SAMN07658326
1,0.8037327,3,SAMN07658313
1,0.8037327,3,SAMN07658281
1,0.82570434,3,SAMN07658239
1,0.7947062,3,SAMN07658172
1,0.8037327,3,SAMN07658155
0,0.6600207,3,SAMN07331224
1,0.8037327,3,SAMN05276489
1,0.8037327,3,SAMN05276460
1,0.8037327,3,SAMN05276441
1,0.8037327,3,SAMN05276431
1,0.8037327,3,SAMN05276409
1,0.8045387,3,SAMN05276367
0,0.0068308804,3,SAMN05276311
1,0.8037327,3,SAMN03647539
1,0.8037327,3,SAMEA897900
1,0.8037327,3,SAMEA897894
1,0.8037327,3,SAMEA897872
1,0.8037327,3,SAMEA897866
1,0.8037327,3,SAMEA897857
1,0.803395,3,SAMEA897845
1,0.8038859,3,SAMEA897800
1,0.8037327,3,SAMEA897791
1,0.8037327,3,SAMEA897774
1,0.8037327,3,SAMEA897760
1,0.80540633,3,SAMEA3457707
1,0.8037327,3,SAMEA3451713
1,0.8037327,3,SAMEA3451350
1,0.80540633,3,SAMEA3451346
1,0.80540633,3,SAMEA3451345
1,0.8052103,3,SAMEA3451344
1,0.80540633,3,SAMEA3451225
1,0.80540633,3,SAMEA3451222
1,0.8054184,3,SAMEA3451209
1,0.8037327,3,SAMEA3451203
1,0.8037327,3,SAMEA3449875
1,0.8054184,3,SAMEA3449653
1,0.8066043,3,SAMEA3449650
1,0.8037327,3,SAMEA3449493
1,0.8037327,3,SAMEA3449488
1,0.8037327,3,SAMEA3449407
1,0.8054184,3,SAMEA3448755
1,0.8037327,3,SAMEA3448749
1,0.8037327,3,SAMEA3448748
1,0.8037327,3,SAMEA3448745
1,0.8037327,3,SAMEA3448721
1,0.8037327,3,SAMEA3448720
1,0.80540633,3,SAMEA3447629
1,0.80540633,3,SAMEA3447608
1,0.8054184,3,SAMEA3447590
1,0.8037327,3,SAMEA3447583
1,0.8054184,3,SAMEA3447575
1,0.80540633,3,SAMEA3446741
1,0.80540633,3,SAMEA3446531
1,0.8037327,3,SAMEA3445354
1,0.80540633,3,SAMEA3445275
1,0.8037327,3,SAMEA3445271
1,0.8037327,3,SAMEA3445270
1,0.80392027,3,SAMEA3445249
1,0.80540633,3,SAMEA3445053
1,0.8054184,3,SAMEA3445050
1,0.8037327,3,SAMEA3445048
1,0.8037327,3,SAMEA3444872
1,0.8037327,3,SAMEA3444546
1,0.80540633,3,SAMEA3444494
0,0.014313399,3,SAMEA3444041
0,0.0068163127,3,SAMEA3443374
0,0.08343496,3,SAMEA3443373
0,0.0067824144,3,SAMEA3443369
0,0.083098665,3,SAMEA3443366
0,0.0067970846,3,SAMEA3443185
0,0.0068341647,3,SAMEA3443183
0,0.007097137,3,SAMEA3443181
0,0.009562979,3,SAMEA3443165
0,0.0068308804,3,SAMEA3443161
0,0.005104478,3,SAMEA3443143
0,0.0068255356,3,SAMEA3443142
0,0.083098665,3,SAMEA3442611
0,0.006810295,3,SAMEA3436392
0,0.024130309,3,SAMEA3436330
0,0.006810295,3,SAMEA3432973
0,0.0068358807,3,SAMEA3432968
0,0.024130309,3,SAMEA3432965
1,0.8037327,3,SAMEA3432959
0,0.033127595,3,SAMEA3432958
0,0.00711513,3,SAMEA3432934
0,0.009562979,3,SAMEA3432807
0,0.006785554,3,SAMEA3432803
0,0.0068116565,3,SAMEA3432795
0,0.66492057,3,SAMEA3432790
0,0.8037327,3,SAMEA3430672
0,0.009562979,3,SAMEA3430655
0,0.0048238463,3,SAMEA3421170
0,0.0068166777,3,SAMEA3421133
0,0.009562979,3,SAMEA3421128
0,0.006810295,3,SAMEA3421007
0,0.0068358807,3,SAMEA3420949
0,0.006810295,3,SAMEA3420863
0,0.006805195,3,SAMEA3420859
0,0.024130309,3,SAMEA3392510
0,0.006810295,3,SAMEA3392384
0,0.0048232856,3,SAMEA3377074
1,0.8037327,3,SAMEA3377035
1,0.8037327,3,SAMEA3374115
0,0.014313399,3,SAMEA3369659
1,0.8037327,3,SAMEA3357587
1,0.8037327,3,SAMEA3346008
1,0.8037327,3,SAMEA3334374
1,0.8037327,3,SAMEA3242486
1,0.8037327,3,SAMEA3209541
1,0.8037327,3,SAMEA3179894
1,0.8037327,3,SAMEA3178849
1,0.8037327,3,SAMEA2709805
1,0.8037327,3,SAMEA2709744
1,0.8037327,3,SAMEA2709732
1,0.8037327,3,SAMEA2709706
1,0.8037327,3,SAMEA2709684
1,0.8037327,3,SAMEA2591390
1,0.8037327,3,SAMEA2399485
1,0.8037327,3,SAMEA2399481
1,0.8037327,3,SAMEA1902641
1,0.7950219,3,SAMEA1869154
1,0.8037327,3,SAMEA1708473
1,0.8037327,3,SAMEA1708454
1,0.8037327,3,SAMEA1708338
1,0.8037327,3,SAMEA1708330
1,0.8037327,3,SAMEA1708310
