row_id,Lineage,y_true,y_pred
3930,4,1,0.8488785515533552
3931,4,1,0.794970959766001
3932,4,1,0.15267304167685156
3933,4,1,0.8488785515533552
3934,4,0,0.0612820851938663
3935,4,1,0.794970959766001
3938,4,1,0.7395259783473996
3939,4,1,0.794970959766001
3940,4,0,0.15267304167685156
3941,4,0,0.1175157556529112
3944,4,0,0.0612820851938663
3945,4,0,0.15267304167685156
3946,4,0,0.15267304167685156
3947,4,0,0.8676704766925232
3949,4,0,0.0612820851938663
3951,4,1,0.8488785515533552
3954,4,0,0.15267304167685156
3955,4,1,0.794970959766001
3956,4,0,0.0612820851938663
3957,4,1,0.8488785515533552
3958,4,1,0.794970959766001
3962,4,0,0.15267304167685156
3963,4,0,0.15267304167685156
3964,4,1,0.8488785515533552
3967,4,0,0.0612820851938663
3969,4,0,0.15267304167685156
3970,4,1,0.7395259783473996
3971,4,1,0.794970959766001
3973,4,0,0.794970959766001
3975,4,0,0.15267304167685156
3976,4,1,0.8488785515533552
3977,4,1,0.7395259783473996
3978,4,1,0.7395259783473996
3979,4,0,0.7560767312419957
3981,4,0,0.0841812021111088
3982,4,0,0.0612820851938663
3983,4,0,0.0612820851938663
3984,4,0,0.15267304167685156
3985,4,1,0.8488785515533552
3986,4,1,0.8488785515533552
3987,4,1,0.7395259783473996
3989,4,0,0.15267304167685156
3990,4,0,0.15267304167685156
3992,4,1,0.794970959766001
3993,4,0,0.04311939061249818
3997,4,0,0.0841812021111088
4000,4,0,0.0612820851938663
4001,4,1,0.794970959766001
4002,4,0,0.1175157556529112
4003,4,0,0.0612820851938663
4005,4,0,0.15267304167685156
4006,4,1,0.7395259783473996
4007,4,1,0.8488785515533552
4008,4,1,0.794970959766001
4009,4,0,1.3721763717573387e-10
4011,4,0,0.0612820851938663
4012,4,0,0.04311939061249818
4015,4,0,0.1175157556529112
4016,4,1,0.8488785515533552
4017,4,1,0.8676704766925232
4018,4,0,0.7245911396777762
4021,4,0,0.5805651955002463
4022,4,0,0.15267304167685156
4023,4,1,0.8488785515533552
4025,4,1,0.8488785515533552
4026,4,0,0.04311939061249818
4027,4,0,0.15267304167685156
4028,4,1,0.794970959766001
4030,4,0,0.0612820851938663
4032,4,0,0.0612820851938663
4034,4,1,0.794970959766001
4038,4,1,0.15267304167685156
4039,4,1,0.8488785515533552
4040,4,1,0.794970959766001
4042,4,1,0.4817106087536877
4043,4,0,0.0612820851938663
4044,4,1,0.794970959766001
4046,4,1,0.15267304167685156
4048,4,0,0.15267304167685156
4049,4,0,0.04311939061249818
4050,4,0,0.03194251742968865
4051,4,1,0.8488785515533552
4053,4,0,0.15267304167685156
4055,4,0,0.15267304167685156
4057,4,0,0.0612820851938663
4058,4,0,0.15267304167685156
4060,4,1,0.794970959766001
4070,4,0,0.5017516231770133
4139,4,1,0.5017516231770133
4141,4,0,0.07091922752968995
4147,4,1,0.8029807676226838
4151,4,1,0.9481137296770955
4168,4,1,0.8678642722738582
4191,4,1,0.8678642722738582
4196,4,1,0.7395259783473996
4203,4,1,0.8488785515533552
4204,4,1,0.794970959766001
4205,4,1,0.8678642722738582
4206,4,1,0.9481137296770955
4207,4,1,0.8678642722738582
4208,4,1,0.794970959766001
4209,4,1,0.794970959766001
4210,4,0,0.06306224712568444
4211,4,1,0.9481137296770955
4212,4,1,0.794970959766001
4213,4,1,0.9481137296770955
4214,4,1,0.8488785515533552
4215,4,1,0.8678642722738582
4216,4,1,0.8678642722738582
4217,4,1,0.8678642722738582
4218,4,1,0.9481137296770955
4220,4,0,0.8678642722738582
4221,4,1,0.43594242182647813
4222,4,1,0.8678642722738582
4223,4,1,0.794970959766001
4224,4,1,0.9556127016257727
4225,4,1,0.8678642722738582
4226,4,1,0.8488785515533552
4227,4,1,0.8678642722738582
4228,4,1,0.9481137296770955
4229,4,1,0.794970959766001
4230,4,1,0.9481137296770955
4232,4,1,0.4747034216706235
4233,4,1,0.8678642722738582
4235,4,1,0.7395259783473996
4236,4,1,0.794970959766001
4237,4,1,0.794970959766001
4238,4,1,0.9481137296770955
4239,4,1,0.9481137296770955
4240,4,1,0.794970959766001
4241,4,1,0.7183462675877355
4242,4,1,0.9481137296770955
4243,4,1,0.8678642722738582
4244,4,1,0.8488785515533552
4245,4,1,0.794970959766001
4246,4,1,0.794970959766001
4247,4,1,0.794970959766001
4249,4,1,0.8488785515533552
4250,4,1,0.8488785515533552
4251,4,1,0.8853718536847258
4252,4,1,0.8488785515533552
4253,4,1,0.8764064382887875
4254,4,1,0.794970959766001
4255,4,1,0.7395259783473996
4256,4,1,0.7773507694999592
4257,4,1,0.8488785515533552
4258,4,1,0.9698169120418538
4259,4,1,0.8678642722738582
4260,4,1,0.9388942881704202
4262,4,1,0.8488785515533552
4264,4,1,0.8678642722738582
4265,4,1,0.7395259783473996
4267,4,1,0.9698169120418538
4268,4,1,0.8488785515533552
4269,4,1,0.8678642722738582
4270,4,1,0.8678642722738582
4271,4,1,0.9481137296770955
4272,4,1,0.8678642722738582
4273,4,1,0.9481137296770955
4275,4,1,0.8678642722738582
4276,4,1,0.8678642722738582
4278,4,1,0.9481137296770955
4279,4,1,0.794970959766001
4280,4,1,0.8678642722738582
4281,4,1,0.8678642722738582
4282,4,1,0.5329885172024658
4283,4,1,0.794970959766001
4284,4,1,0.9481137296770955
4285,4,1,0.8488785515533552
4286,4,1,0.794970959766001
4287,4,1,0.867867918983303
4291,4,1,0.8678642722738582
4292,4,1,0.8488785515533552
4293,4,1,0.8488785515533552
4294,4,1,0.8678642722738582
4295,4,1,0.794970959766001
4296,4,1,0.794970959766001
4297,4,1,0.9481137296770955
4298,4,1,0.8678642722738582
4299,4,1,0.7395259783473996
4300,4,1,0.794970959766001
4301,4,1,0.8488785515533552
4302,4,1,0.9481137296770955
4303,4,1,0.794970959766001
4304,4,1,0.8488785515533552
4305,4,1,0.794970959766001
4306,4,1,0.794970959766001
4307,4,1,0.794970959766001
4308,4,1,0.7395259783473996
4309,4,1,0.7807698680079518
4310,4,1,0.7395259783473996
4311,4,1,0.8678642722738582
4312,4,1,0.7395259783473996
4313,4,1,0.794970959766001
4314,4,1,0.794970959766001
4316,4,1,0.9481137296770955
4317,4,1,0.8678642722738582
4318,4,1,0.794970959766001
4319,4,1,0.7395259783473996
4321,4,1,0.7395259783473996
4322,4,1,0.8488785515533552
4323,4,1,0.8678642722738582
4324,4,1,0.8488785515533552
4325,4,1,0.9481137296770955
4327,4,1,0.7395259783473996
4328,4,1,0.8213447989367734
4329,4,1,0.9388942881704202
4335,4,1,0.794970959766001
4344,4,1,0.5961313131744166
4345,4,1,0.9481137296770955
4352,4,1,0.794970959766001
4355,4,1,0.7786693962547669
4357,4,1,0.8488785515533552
4358,4,1,0.776742636331916
4359,4,1,0.8678642722738582
4364,4,1,0.794970959766001
4372,4,1,0.794970959766001
4373,4,1,0.8678642722738582
4374,4,1,0.8678642722738582
4375,4,1,0.7395259783473996
4376,4,1,0.8488785515533552
4377,4,0,0.30225543953056605
4378,4,1,0.8678642722738582
4379,4,1,0.8678642722738582
4380,4,1,0.794970959766001
4381,4,1,0.794970959766001
4382,4,1,0.7827063061038904
4383,4,1,0.8678642722738582
4384,4,1,0.8678642722738582
4385,4,1,0.7395259783473996
4387,4,1,0.794970959766001
4388,4,1,0.8488785515533552
4391,4,1,0.794970959766001
4393,4,1,0.794970959766001
4394,4,1,0.794970959766001
4395,4,1,0.794970959766001
4396,4,1,0.794970959766001
4397,4,1,0.794970959766001
4399,4,1,0.794970959766001
4400,4,1,0.794970959766001
4401,4,1,0.794970959766001
4403,4,1,0.9481137296770955
4404,4,1,0.8488785515533552
4405,4,1,0.8678642722738582
4406,4,1,0.794970959766001
4407,4,1,0.794970959766001
4408,4,1,0.6594769929823867
4409,4,1,0.794970959766001
4410,4,1,0.794970959766001
4411,4,0,0.026230286924331467
4412,4,1,0.794970959766001
4413,4,1,0.794970959766001
4414,4,1,0.794970959766001
4415,4,0,0.0612820851938663
4416,4,1,0.794970959766001
4418,4,1,0.8678642722738582
4419,4,0,0.0841812021111088
4421,4,0,0.7395259783473996
4422,4,1,0.8488785515533552
4423,4,0,0.026230286924331467
4424,4,0,0.11061580267492051
4425,4,1,0.794970959766001
4426,4,1,0.794970959766001
4427,4,1,0.923848599562589
4428,4,1,0.794970959766001
4429,4,1,0.794970959766001
4430,4,1,0.794970959766001
4431,4,0,0.40875958431135806
4432,4,1,0.8678642722738582
4433,4,1,0.794970959766001
4434,4,1,0.794970959766001
4435,4,1,0.794970959766001
4436,4,1,0.794970959766001
4437,4,1,0.794970959766001
4438,4,0,0.8061618387655777
4439,4,1,0.9481137296770955
4440,4,1,0.8817556524026914
4441,4,1,0.8678642722738582
4442,4,1,0.6594769929823867
4443,4,1,0.8678642722738582
4444,4,1,0.794970959766001
4445,4,0,0.0612820851938663
4446,4,0,0.6594769929823867
4447,4,1,0.7395259783473996
4448,4,1,0.794970959766001
4449,4,1,0.794970959766001
4450,4,0,0.02212677925738339
4451,4,1,0.8488785515533552
4452,4,1,0.794970959766001
4453,4,1,0.8678642722738582
4454,4,0,0.0612820851938663
4455,4,1,0.8678642722738582
4456,4,1,0.794970959766001
4457,4,1,0.8678642722738582
4458,4,1,0.794970959766001
4459,4,1,0.8488785515533552
4460,4,1,0.794970959766001
4461,4,1,0.794970959766001
4462,4,0,0.794970959766001
4463,4,1,0.794970959766001
4464,4,1,0.8678642722738582
4465,4,1,0.794970959766001
4466,4,0,0.0612820851938663
4467,4,0,0.0612820851938663
4468,4,0,0.0612820851938663
4469,4,1,0.7395259783473996
4470,4,1,0.794970959766001
4471,4,1,0.794970959766001
4472,4,0,0.794970959766001
4473,4,1,0.794970959766001
4474,4,1,0.8678642722738582
4475,4,1,0.794970959766001
4476,4,1,0.794970959766001
4477,4,0,0.818787712498048
4478,4,1,0.794970959766001
4479,4,1,0.794970959766001
4480,4,1,0.6985915009690361
4481,4,1,0.794970959766001
4482,4,1,0.794970959766001
4483,4,0,0.0612820851938663
4484,4,1,0.794970959766001
4485,4,1,0.794970959766001
4486,4,1,0.794970959766001
4487,4,1,0.794970959766001
4488,4,0,0.4455083974921826
4489,4,1,0.794970959766001
4490,4,1,0.7395259783473996
4491,4,0,0.0612820851938663
4492,4,1,0.794970959766001
4493,4,1,0.794970959766001
4494,4,1,0.9481137296770955
4495,4,0,0.15267304167685156
4496,4,1,0.794970959766001
4497,4,0,0.026230286924331467
4498,4,1,0.794970959766001
4499,4,1,0.8678642722738582
4500,4,0,0.1727865011439628
4501,4,0,0.0612820851938663
4502,4,1,0.794970959766001
4503,4,1,0.794970959766001
4504,4,1,0.794970959766001
4505,4,1,0.794970959766001
4506,4,1,0.8678642722738582
4507,4,1,0.794970959766001
4508,4,1,0.8404561827472854
4509,4,0,0.1175157556529112
4510,4,1,0.8678642722738582
4511,4,1,0.6318189980393586
4512,4,0,0.019764304703757795
4513,4,1,0.794970959766001
4514,4,1,0.8488785515533552
4515,4,0,0.0612820851938663
4516,4,1,0.794970959766001
4517,4,1,0.794970959766001
4518,4,1,0.6594769929823867
4519,4,1,0.794970959766001
4520,4,1,0.8488785515533552
4521,4,0,0.1175157556529112
4522,4,1,0.794970959766001
4523,4,1,0.794970959766001
4525,4,1,0.8678642722738582
4526,4,1,0.7154375892281032
4527,4,1,0.794970959766001
4528,4,0,0.0612820851938663
4529,4,1,0.8678642722738582
4530,4,1,0.794970959766001
4532,4,1,0.8678642722738582
4533,4,0,0.9373017204110186
4534,4,1,0.8488785515533552
4536,4,1,0.794970959766001
4538,4,1,0.794970959766001
4539,4,1,0.794970959766001
4540,4,0,0.4747034216706235
4541,4,1,0.8678642722738582
4542,4,0,0.0612820851938663
4543,4,0,0.0612820851938663
4545,4,1,0.794970959766001
4546,4,0,0.0612820851938663
4547,4,1,0.8488785515533552
4549,4,0,0.0612820851938663
4550,4,1,0.6594769929823867
4551,4,1,0.794970959766001
4553,4,1,0.7395259783473996
4554,4,1,0.8678642722738582
4557,4,0,0.140746189204971
4558,4,1,0.9481137296770955
4559,4,1,0.8678642722738582
4562,4,0,0.0612820851938663
4563,4,0,0.1727865011439628
4564,4,1,0.794970959766001
4565,4,1,0.794970959766001
4566,4,1,0.794970959766001
4569,4,1,0.794970959766001
4571,4,1,0.794970959766001
4574,4,1,0.8488785515533552
4575,4,1,0.794970959766001
4581,4,1,0.794970959766001
4582,4,1,0.8488785515533552
4589,4,1,0.794970959766001
4591,4,1,0.794970959766001
4600,4,1,0.794970959766001
4604,4,0,0.0612820851938663
4613,4,0,0.0612820851938663
4616,4,1,0.7395259783473996
4621,4,1,0.794970959766001
4627,4,1,0.794970959766001
4629,4,0,0.52142081261575
4630,4,1,0.8488785515533552
4659,4,1,0.794970959766001
4663,4,1,0.794970959766001
4665,4,1,0.794970959766001
4676,4,0,0.0612820851938663
4677,4,1,0.7395259783473996
4681,4,1,0.794970959766001
4683,4,0,0.0612820851938663
4686,4,1,0.8678642722738582
4687,4,1,0.794970959766001
4688,4,1,0.794970959766001
4689,4,1,0.794970959766001
4690,4,1,0.794970959766001
4691,4,1,0.794970959766001
4692,4,1,0.7395259783473996
4693,4,1,0.7827063061038904
4694,4,1,0.794970959766001
4695,4,1,0.7395259783473996
4696,4,1,0.8678642722738582
4697,4,1,0.794970959766001
4698,4,1,0.794970959766001
4699,4,1,0.794970959766001
4700,4,0,0.8488785515533552
4701,4,1,0.794970959766001
4703,4,0,0.0612820851938663
4710,4,1,0.794970959766001
4724,4,1,0.8678642722738582
4734,4,1,0.794970959766001
4735,4,1,0.794970959766001
4736,4,1,0.794970959766001
4742,4,1,0.8488785515533552
4745,4,1,0.794970959766001
4747,4,1,0.6594769929823867
4748,4,1,0.794970959766001
4749,4,1,0.9481137296770955
4751,4,1,0.794970959766001
4752,4,0,0.0612820851938663
4753,4,1,0.794970959766001
4754,4,1,0.9481137296770955
4757,4,1,0.794970959766001
4758,4,1,0.794970959766001
4759,4,0,0.7395259783473996
4760,4,1,0.794970959766001
4763,4,1,0.794970959766001
4767,4,1,0.794970959766001
4775,4,0,0.0612820851938663
4816,4,1,0.8678642722738582
4817,4,0,0.1175157556529112
4818,4,1,0.794970959766001
4820,4,1,0.8678642722738582
4823,4,1,0.794970959766001
4831,4,1,0.0612820851938663
4835,4,1,0.7395259783473996
4838,4,1,0.794970959766001
4844,4,1,0.794970959766001
4845,4,0,0.026230286924331467
4846,4,0,0.0612820851938663
4847,4,1,0.8678642722738582
4853,4,1,0.8678642722738582
4857,4,1,0.7395259783473996
4859,4,1,0.794970959766001
4863,4,1,0.794970959766001
4867,4,1,0.794970959766001
4868,4,1,0.9481137296770955
4869,4,0,0.22194658899699798
4870,4,0,0.0612820851938663
4871,4,1,0.794970959766001
4872,4,1,0.794970959766001
4873,4,1,0.9698169120418538
4875,4,0,0.4455083974921826
4877,4,1,0.794970959766001
4878,4,0,0.0612820851938663
4882,4,0,0.0612820851938663
4883,4,1,0.8488785515533552
4884,4,1,0.8678642722738582
4885,4,1,0.794970959766001
4886,4,1,0.9481137296770955
4887,4,1,0.794970959766001
4888,4,0,0.7245911396777762
4889,4,1,0.794970959766001
4890,4,0,0.34789054403669223
4891,4,0,0.0612820851938663
4892,4,1,0.794970959766001
4893,4,1,0.8961714785869481
4894,4,1,0.794970959766001
4895,4,1,0.8678642722738582
4896,4,1,0.04311939061249818
4897,4,1,0.794970959766001
4898,4,0,0.6856640123579119
4899,4,1,0.794970959766001
4900,4,0,0.0612820851938663
4901,4,1,0.794970959766001
4903,4,1,0.8488785515533552
4904,4,1,0.794970959766001
4907,4,1,0.8678642722738582
4909,4,1,0.794970959766001
4910,4,1,0.794970959766001
4911,4,1,0.794970959766001
4912,4,1,0.7395259783473996
4914,4,0,0.0612820851938663
4916,4,1,0.794970959766001
4923,4,1,0.8678642722738582
4924,4,1,0.8678642722738582
4926,4,0,0.6621481350961852
4930,4,1,0.9481137296770955
4934,4,0,0.0612820851938663
4935,4,0,0.11061580267492051
4937,4,0,0.794970959766001
4938,4,1,0.794970959766001
4939,4,0,0.0612820851938663
4940,4,1,0.794970959766001
4942,4,0,0.0612820851938663
4943,4,1,0.794970959766001
4944,4,1,0.7395259783473996
4946,4,0,0.0612820851938663
4947,4,1,0.8488785515533552
4948,4,0,0.1727865011439628
4949,4,1,0.7395259783473996
4950,4,0,0.026230286924331467
4951,4,1,0.794970959766001
4952,4,1,0.8488785515533552
4953,4,1,0.794970959766001
4954,4,1,0.794970959766001
4955,4,0,0.026230286924331467
4956,4,0,0.6585604227548372
4957,4,1,0.794970959766001
4958,4,1,0.8676704766925232
4960,4,0,0.0612820851938663
4963,4,1,0.9481137296770955
4964,4,1,0.794970959766001
4965,4,1,0.794970959766001
4969,4,1,0.794970959766001
4970,4,0,0.03194251742968865
4971,4,1,0.794970959766001
4972,4,0,0.0612820851938663
4976,4,1,0.794970959766001
4977,4,1,0.794970959766001
4978,4,1,0.794970959766001
4980,4,1,0.7395259783473996
4983,4,1,0.794970959766001
4984,4,0,0.026230286924331467
4985,4,1,0.7827063061038904
4986,4,1,0.794970959766001
4987,4,1,0.9698169120418538
4990,4,1,0.794970959766001
4992,4,1,0.794970959766001
4994,4,1,0.794970959766001
4995,4,0,0.0612820851938663
4996,4,1,0.794970959766001
5018,4,1,0.794970959766001
5023,4,1,0.794970959766001
5028,4,0,0.0612820851938663
5029,4,1,0.794970959766001
5031,4,1,0.794970959766001
5032,4,1,0.794970959766001
5033,4,1,0.794970959766001
5034,4,1,0.794970959766001
5035,4,0,0.0612820851938663
5037,4,1,0.8488785515533552
5038,4,0,0.0612820851938663
5039,4,1,0.794970959766001
5041,4,0,0.13472693185103313
5042,4,1,0.794970959766001
5043,4,1,0.9481137296770955
5044,4,0,0.0612820851938663
5046,4,1,0.794970959766001
5047,4,1,0.794970959766001
5048,4,1,0.9481137296770955
5049,4,0,0.05435843924680875
5050,4,0,0.13472693185103313
5053,4,1,0.794970959766001
5055,4,1,0.794970959766001
5056,4,1,0.45277254330371675
5059,4,1,0.794970959766001
5060,4,0,0.02212677925738339
5062,4,1,0.8488785515533552
5063,4,1,0.794970959766001
5067,4,1,0.794970959766001
5068,4,1,0.794970959766001
5069,4,1,0.8678642722738582
5072,4,0,0.0612820851938663
5075,4,1,0.794970959766001
5077,4,0,0.6153651335859536
5078,4,1,0.794970959766001
5081,4,1,0.794970959766001
5084,4,0,0.794970959766001
5086,4,1,0.794970959766001
5087,4,1,0.794970959766001
5090,4,0,0.0612820851938663
5091,4,1,0.794970959766001
5094,4,1,0.794970959766001
5095,4,1,0.794970959766001
5097,4,1,0.794970959766001
5102,4,0,0.0612820851938663
5104,4,1,0.794970959766001
5110,4,0,0.7453932537800213
5113,4,0,0.40253691118507345
5118,4,1,0.8678642722738582
5121,4,0,0.0612820851938663
5123,4,1,0.8678642722738582
5128,4,1,0.794970959766001
5130,4,1,0.794970959766001
5133,4,0,0.0612820851938663
5136,4,1,0.794970959766001
5137,4,0,0.0612820851938663
5148,4,1,0.794970959766001
5151,4,1,0.794970959766001
5153,4,1,0.7395259783473996
5163,4,0,0.794970959766001
5164,4,0,0.8061618387655777
5167,4,0,0.0612820851938663
5168,4,0,0.0612820851938663
5170,4,0,0.0612820851938663
5171,4,1,0.794970959766001
5176,4,1,0.794970959766001
5177,4,1,0.867867918983303
5179,4,1,0.794970959766001
5181,4,1,0.8678642722738582
5185,4,1,0.794970959766001
5187,4,0,0.0612820851938663
5189,4,1,0.794970959766001
5193,4,1,0.794970959766001
5194,4,1,0.794970959766001
5197,4,0,0.026230286924331467
5200,4,1,0.794970959766001
5201,4,1,0.6500560956252318
5203,4,1,0.794970959766001
5205,4,1,0.794970959766001
5206,4,0,0.0612820851938663
5209,4,1,0.794970959766001
5211,4,1,0.9481137296770955
5212,4,1,0.794970959766001
5213,4,0,0.0612820851938663
5217,4,1,0.6594769929823867
5218,4,0,0.7395259783473996
5224,4,1,0.8678642722738582
5225,4,1,0.794970959766001
5226,4,1,0.8678642722738582
5227,4,1,0.794970959766001
5228,4,1,0.794970959766001
5229,4,1,0.794970959766001
5230,4,1,0.794970959766001
5231,4,1,0.794970959766001
5232,4,1,0.794970959766001
5233,4,1,0.8488785515533552
5234,4,1,0.794970959766001
5235,4,1,0.8961714785869481
5236,4,1,0.794970959766001
5237,4,1,0.794970959766001
5238,4,1,0.9698169120418538
5239,4,1,0.794970959766001
5240,4,1,0.794970959766001
5241,4,1,0.8488785515533552
5242,4,1,0.794970959766001
5243,4,1,0.794970959766001
5244,4,1,0.794970959766001
5245,4,1,0.8488785515533552
5246,4,0,0.8678642722738582
5247,4,1,0.9481137296770955
5248,4,1,0.794970959766001
5249,4,0,0.1175157556529112
5250,4,1,0.8488785515533552
5251,4,0,0.026230286924331467
5252,4,1,0.794970959766001
5253,4,1,0.7395259783473996
5254,4,0,0.0612820851938663
5255,4,0,0.0612820851938663
5256,4,1,0.794970959766001
5257,4,1,0.794970959766001
5258,4,1,0.9481137296770955
5259,4,1,0.794970959766001
5260,4,1,0.794970959766001
5261,4,1,0.794970959766001
5262,4,1,0.794970959766001
5263,4,1,0.9481137296770955
5264,4,1,0.794970959766001
5265,4,0,0.0612820851938663
5266,4,1,0.7005739095866922
5269,4,1,0.7395259783473996
5271,4,0,0.6856640123579119
5274,4,1,0.794970959766001
5275,4,1,0.794970959766001
5276,4,1,0.8488785515533552
5277,4,0,0.5315899087021478
5280,4,1,0.794970959766001
5281,4,1,0.794970959766001
5283,4,1,0.794970959766001
5284,4,1,0.9481137296770955
5285,4,1,0.794970959766001
5286,4,1,0.40875958431135806
5288,4,1,0.8678642722738582
5289,4,1,0.904977510503894
5291,4,1,0.794970959766001
5292,4,1,0.794970959766001
5293,4,1,0.794970959766001
5294,4,0,0.026230286924331467
5296,4,1,0.794970959766001
5298,4,1,0.794970959766001
5299,4,1,0.794970959766001
5300,4,1,0.0612820851938663
5301,4,1,0.794970959766001
5302,4,1,0.931917170218975
5306,4,0,0.0612820851938663
5307,4,1,0.794970959766001
5310,4,0,0.13472693185103313
5311,4,1,0.794970959766001
5312,4,0,0.0612820851938663
5313,4,0,0.1175157556529112
5314,4,0,0.0612820851938663
5316,4,0,0.026230286924331467
5317,4,1,0.8488785515533552
5318,4,1,0.794970959766001
5321,4,1,0.794970959766001
5323,4,1,0.794970959766001
5324,4,1,0.794970959766001
5325,4,0,0.026230286924331467
5327,4,0,0.7827063061038904
5328,4,1,0.794970959766001
5329,4,1,0.794970959766001
5330,4,1,0.794970959766001
5331,4,0,0.0612820851938663
5333,4,0,0.0612820851938663
5338,4,1,0.794970959766001
5339,4,1,0.818787712498048
5341,4,1,0.794970959766001
5343,4,1,0.794970959766001
5345,4,1,0.794970959766001
5346,4,1,0.794970959766001
5351,4,1,0.8488785515533552
5353,4,1,0.794970959766001
5354,4,1,0.794970959766001
5356,4,1,0.794970959766001
5357,4,1,0.9481137296770955
5359,4,1,0.794970959766001
5360,4,1,0.794970959766001
5361,4,1,0.794970959766001
5362,4,0,0.7766876360994402
5363,4,1,0.8678642722738582
5368,4,1,0.8678642722738582
5372,4,1,0.7395259783473996
5373,4,1,0.7395259783473996
5376,4,1,0.9481137296770955
5377,4,1,0.794970959766001
5379,4,1,0.794970959766001
5381,4,1,0.8678642722738582
5382,4,1,0.794970959766001
5383,4,0,0.0612820851938663
5384,4,1,0.794970959766001
5385,4,1,0.794970959766001
5386,4,1,0.794970959766001
5387,4,1,0.8488785515533552
5388,4,1,0.794970959766001
5389,4,0,0.0612820851938663
5390,4,1,0.794970959766001
5391,4,1,0.794970959766001
5392,4,1,0.794970959766001
5393,4,1,0.794970959766001
5394,4,1,0.8676704766925232
5395,4,0,0.1175157556529112
5396,4,1,0.7395259783473996
5398,4,1,0.794970959766001
5399,4,1,0.7395259783473996
5400,4,1,0.794970959766001
5403,4,1,0.8488785515533552
5404,4,0,0.34789054403669223
5405,4,1,0.794970959766001
5406,4,1,0.8488785515533552
5407,4,1,0.794970959766001
5408,4,1,0.794970959766001
5410,4,0,0.0612820851938663
5412,4,1,0.794970959766001
5413,4,0,0.0612820851938663
5414,4,1,0.0020896897804222746
5415,4,0,0.40253691118507345
5416,4,1,0.794970959766001
5417,4,1,0.7827063061038904
5418,4,0,0.4455083974921826
5419,4,0,0.026230286924331467
5420,4,0,0.4048222095644108
5422,4,1,0.794970959766001
5423,4,1,0.794970959766001
5424,4,0,0.00791463083644503
5425,4,1,0.9481137296770955
5426,4,1,0.6582944934378614
5428,4,0,0.0612820851938663
5430,4,1,0.794970959766001
5431,4,1,0.794970959766001
5433,4,1,0.7395259783473996
5434,4,0,0.026230286924331467
5435,4,1,0.9481137296770955
5436,4,1,0.794970959766001
5437,4,1,0.794970959766001
5438,4,1,0.794970959766001
5440,4,1,0.794970959766001
5441,4,1,0.6582944934378614
5444,4,1,0.9481137296770955
5445,4,1,0.794970959766001
5446,4,1,0.0612820851938663
5447,4,1,0.794970959766001
5449,4,1,0.794970959766001
5450,4,1,0.8488785515533552
5452,4,1,0.8678642722738582
5455,4,1,0.794970959766001
5457,4,1,0.794970959766001
5551,4,0,0.018254177656234688
5556,4,1,0.8605546158069296
5569,4,0,0.07091922752968995
5610,4,1,0.9151628511622409
5612,4,0,0.2570703066875905
5614,4,1,0.7603145766009141
5627,4,1,0.8260826161699879
5630,4,0,0.1049491328029783
5635,4,1,0.794970959766001
5636,4,1,0.794970959766001
5637,4,1,0.794970959766001
5638,4,1,0.794970959766001
5640,4,0,0.0841812021111088
5641,4,1,0.8678642722738582
5655,4,1,0.7827063061038904
5656,4,0,0.22194658899699798
5659,4,1,0.794970959766001
5663,4,1,0.7827063061038904
5664,4,1,0.5805651955002463
5665,4,0,0.0612820851938663
5666,4,1,0.7372346979982156
5669,4,1,0.794970959766001
5671,4,1,0.7827063061038904
5673,4,1,0.7261497649332981
5674,4,1,0.08362241977528273
5677,4,0,0.0612820851938663
5678,4,1,0.6055898827894357
5680,4,0,0.2924157634061368
5681,4,1,0.5805651955002463
5683,4,1,0.392507996175177
5708,4,0,0.7827063061038904
5709,4,0,0.026230286924331467
5710,4,0,0.6137393641089136
5711,4,0,0.31258323566198837
5712,4,1,0.794970959766001
5713,4,0,0.794970959766001
5715,4,1,0.6184570499102888
5716,4,1,0.6184570499102888
5718,4,1,0.6149760100098995
5726,4,1,0.5394860162107311
5736,4,0,0.0612820851938663
5742,4,0,0.7094643521296122
5748,4,0,0.0612820851938663
5749,4,0,0.7094643521296122
5755,4,0,0.03194251742968865
5772,4,0,0.6149760100098995
5775,4,0,0.03194251742968865
5777,4,0,0.03194251742968865
5779,4,0,0.03194251742968865
5783,4,1,0.794970959766001
5784,4,0,0.1175157556529112
5785,4,0,0.0612820851938663
5791,4,0,0.03194251742968865
5796,4,0,0.03194251742968865
5798,4,0,0.03194251742968865
5799,4,0,0.03194251742968865
5803,4,0,0.03194251742968865
5806,4,0,0.04311939061249818
5810,4,0,0.03194251742968865
5821,4,0,0.794970959766001
5827,4,1,0.794970959766001
5828,4,1,0.794970959766001
5841,4,1,0.794970959766001
5846,4,1,0.794970959766001
5861,4,0,0.794970959766001
5871,4,0,0.04311939061249818
5873,4,0,0.7245911396777762
5874,4,1,0.8894530248655125
5875,4,0,0.7827063061038904
5879,4,1,0.794970959766001
5890,4,1,0.7827063061038904
5891,4,1,0.8488785515533552
5893,4,1,1.1219085751063168e-08
5895,4,1,0.7827063061038904
5896,4,1,0.39336936325501953
5937,4,1,0.8488785515533552
5940,4,0,0.04311939061249818
5945,4,1,0.794970959766001
5951,4,1,0.794970959766001
5971,4,0,0.0612820851938663
5972,4,1,0.1175157556529112
5974,4,0,0.0612820851938663
5975,4,0,0.0612820851938663
5976,4,0,0.794970959766001
5979,4,0,0.9481137296770955
