row_id,Lineage,y_true,y_pred
7340,4,1,0.8880946308494481
7341,4,1,0.9108956866571312
7343,4,1,0.9196771574354775
7347,4,1,0.9108956866571312
7355,4,1,0.9108956866571312
7359,4,1,0.9108956866571312
7361,4,0,0.2971660158554875
7365,4,1,0.9156361556302367
7366,4,1,0.844430961867093
7367,4,1,0.9156361556302367
7371,4,1,0.9156361556302367
7372,4,1,0.9156361556302367
7374,4,1,0.9156361556302367
7375,4,1,0.8880946308494481
7377,4,1,0.8880946308494481
7378,4,1,0.9156361556302367
7379,4,1,0.9156361556302367
7380,4,1,0.9156361556302367
7381,4,1,0.8880946308494481
7382,4,1,0.7589809892723035
7383,4,1,0.9233578040458713
7387,4,1,0.7995774336460878
7388,4,1,0.8880946308494481
7401,4,1,0.9268107434198521
7404,4,1,0.8880946308494481
7405,4,1,0.9108956866571312
7408,4,1,0.9108956866571312
7410,4,1,0.9372916960520508
7411,4,1,0.9108956866571312
7412,4,1,0.9108956866571312
7414,4,1,0.7995774336460878
7416,4,1,0.8446282504762845
7417,4,1,0.9108956866571312
7418,4,1,0.9108956866571312
7419,4,1,0.9156361556302367
7422,4,1,0.9108956866571312
7427,4,1,0.9156361556302367
7429,4,1,0.7995774336460878
7431,4,1,0.9108956866571312
7432,4,1,0.9372916960520508
7434,4,1,0.9015273452088095
7435,4,1,0.9015273452088095
7436,4,1,0.9108956866571312
7437,4,1,0.9108956866571312
7438,4,1,0.9156361556302367
7439,4,1,0.9108956866571312
7442,4,1,0.9108956866571312
7444,4,1,0.9108956866571312
7448,4,1,0.9196771574354775
7449,4,1,0.9108956866571312
7451,4,1,0.9108956866571312
7452,4,1,0.8880946308494481
7454,4,1,0.9108956866571312
7455,4,1,0.7995774336460878
7456,4,1,0.41501457906341815
7458,4,1,0.9108956866571312
7459,4,1,0.9270019016421032
7460,4,0,0.10051964644603248
7461,4,0,0.2739212233432553
7462,4,0,0.18893602874683207
7463,4,0,0.14163270309253276
7464,4,0,0.14163270309253276
7466,4,0,0.08688310444514377
7467,4,0,0.18893602874683207
7468,4,0,0.007507626474856811
7469,4,0,0.007507626474856811
7470,4,0,0.1840957186776123
7471,4,0,0.101538538012494
7472,4,0,0.014181462209699474
7473,4,0,0.0765858179820344
7475,4,1,0.8404614559738572
7476,4,1,0.9670077932018217
7477,4,1,0.7995774336460878
7482,4,1,0.9156361556302367
7483,4,1,0.9156361556302367
7484,4,1,0.8446282504762845
7485,4,1,0.9607629929764048
7486,4,1,0.8446282504762845
7487,4,1,0.9156361556302367
7488,4,1,0.7044731166370515
7489,4,1,0.7044731166370515
7491,4,1,0.8404614559738572
7492,4,1,0.8446282504762845
7493,4,1,0.9156361556302367
7495,4,1,0.9636449989143301
7496,4,1,0.9108956866571312
7498,4,1,0.8978837312035428
7499,4,1,0.9654626677177761
7500,4,1,0.8446282504762845
7501,4,1,0.9156361556302367
7502,4,1,0.09372620210559336
7504,4,1,0.9108956866571312
7506,4,1,0.9156361556302367
7507,4,1,0.9156361556302367
7508,4,1,0.9196771574354775
7510,4,1,0.9108956866571312
7511,4,1,0.8880946308494481
7512,4,1,0.9108956866571312
7514,4,1,0.9156361556302367
7515,4,1,0.9108956866571312
7516,4,1,0.8880946308494481
7517,4,1,0.9108956866571312
7518,4,1,0.8404614559738572
7519,4,1,0.9246104056131792
7520,4,1,0.9108956866571312
7521,4,1,0.8880946308494481
7522,4,0,0.014558771847534827
7523,4,1,0.8446282504762845
7524,4,1,0.8404614559738572
7525,4,0,0.16435153596816543
7526,4,1,0.9156361556302367
7528,4,1,0.8404614559738572
7529,4,1,0.9156361556302367
7530,4,1,0.3674082256934327
7534,4,1,0.7995774336460878
7535,4,1,0.9156361556302367
7536,4,1,0.9654626677177761
7537,4,1,0.8446282504762845
7538,4,1,0.9156361556302367
7539,4,1,0.9156361556302367
7540,4,1,0.047054167604396055
7542,4,1,0.9044019074573028
7543,4,1,0.9044019074573028
7544,4,1,0.9044019074573028
7545,4,1,0.9044019074573028
7546,4,1,0.9044019074573028
7547,4,1,0.9044019074573028
7549,4,1,0.9044019074573028
7550,4,1,0.9044019074573028
7552,4,1,0.9044019074573028
7553,4,1,0.9044019074573028
7554,4,1,0.9044019074573028
7556,4,1,0.9044019074573028
7558,4,1,0.9044019074573028
7561,4,1,0.9044019074573028
7562,4,1,0.9044019074573028
7563,4,1,0.9044019074573028
7565,4,1,0.9044019074573028
7566,4,1,0.9044019074573028
7567,4,1,0.9044019074573028
7568,4,1,0.9044019074573028
7569,4,1,0.9044019074573028
7572,4,1,0.1840957186776123
7573,4,1,0.862301737023885
7575,4,1,0.9156361556302367
7576,4,1,0.9307688622577367
7577,4,1,0.8446282504762845
7578,4,1,0.9156361556302367
7580,4,1,0.9433498486040593
7582,4,1,0.8404614559738572
7584,4,1,0.7995774336460878
7585,4,1,0.8404614559738572
7586,4,1,0.9156361556302367
7587,4,1,0.9196771574354775
7589,4,1,0.862301737023885
7590,4,1,0.9156361556302367
7592,4,1,0.9156361556302367
7593,4,1,0.9044019074573028
7594,4,1,0.7662157432647715
7596,4,1,0.934975684755581
7597,4,1,0.9246104056131792
7598,4,1,0.9156361556302367
7599,4,1,0.9156361556302367
7600,4,1,0.9705421573802293
7601,4,1,0.9156361556302367
7602,4,1,0.9044019074573028
7605,4,1,0.8446282504762845
7607,4,1,0.8446282504762845
7609,4,1,0.8446282504762845
7610,4,1,0.9044019074573028
7612,4,1,0.9156361556302367
7614,4,1,0.8446282504762845
7616,4,1,0.9270019016421032
7617,4,1,0.9270019016421032
7618,4,1,0.9270019016421032
7619,4,1,0.9817783400199582
7621,4,1,0.9817783400199582
7622,4,1,0.9156361556302367
7623,4,1,0.9156361556302367
7626,4,1,0.9156361556302367
7627,4,1,0.9156361556302367
7629,4,1,0.9156361556302367
7630,4,1,0.9156361556302367
7636,4,1,0.9156361556302367
7638,4,1,0.9156361556302367
7639,4,1,0.9108956866571312
7640,4,1,0.9270019016421032
7642,4,1,0.8404614559738572
7643,4,1,0.9397961063721131
7644,4,1,0.17918059238331827
7645,4,1,0.9108956866571312
7646,4,1,0.9156361556302367
7647,4,1,0.9044019074573028
7648,4,1,0.9044019074573028
7652,4,1,0.9156361556302367
7653,4,1,0.9307688622577367
7654,4,1,0.8446282504762845
7655,4,1,0.9156361556302367
7657,4,1,0.9307688622577367
7659,4,1,0.9156361556302367
7660,4,1,0.9156361556302367
7662,4,1,0.9156361556302367
7663,4,1,0.9156361556302367
7665,4,1,0.9507270526517704
7667,4,1,0.9156361556302367
7669,4,1,0.9156361556302367
7670,4,1,0.9156361556302367
7671,4,1,0.9156361556302367
7673,4,1,0.9156361556302367
7675,4,1,0.9156361556302367
7679,4,1,0.9156361556302367
7681,4,1,0.9044019074573028
7688,4,1,0.7044731166370515
7690,4,1,0.9705421573802293
7694,4,1,0.9246104056131792
7695,4,1,0.8880946308494481
7696,4,1,0.9156361556302367
7697,4,1,0.9156361556302367
7698,4,1,0.8185099270604212
7700,4,1,0.9156361556302367
7703,4,1,0.8404614559738572
7704,4,1,0.9654626677177761
7706,4,1,0.9108956866571312
7708,4,1,0.8404614559738572
7709,4,1,0.8404614559738572
7710,4,1,0.7995774336460878
7712,4,1,0.9156361556302367
7714,4,1,0.9108956866571312
7717,4,1,0.9108956866571312
7718,4,1,0.9307688622577367
7719,4,1,0.9156361556302367
7720,4,1,0.8880946308494481
7721,4,1,0.9156361556302367
7722,4,1,0.9108956866571312
7723,4,1,0.101538538012494
7724,4,1,0.8404614559738572
7736,4,1,0.9156361556302367
7737,4,1,0.9156361556302367
7738,4,1,0.8446282504762845
7739,4,1,0.9473028805919488
7740,4,1,0.9156361556302367
7741,4,1,0.9108956866571312
7745,4,1,0.8446282504762845
7746,4,1,0.9156361556302367
7747,4,1,0.8446282504762845
7749,4,1,0.9044019074573028
7751,4,1,0.8404614559738572
7752,4,1,0.9406338019267625
7753,4,1,0.9156361556302367
7757,4,1,0.8611260151218222
7764,4,1,0.9654626677177761
7766,4,1,0.934975684755581
7768,4,1,0.8404614559738572
7769,4,1,0.9156361556302367
7770,4,1,0.9156361556302367
7772,4,0,0.014181462209699474
7773,4,0,0.0047943001229025384
7774,4,1,0.9156361556302367
7775,4,1,0.8880946308494481
7777,4,1,0.9044019074573028
7780,4,1,0.9156361556302367
7782,4,1,0.9156361556302367
7783,4,1,0.9108956866571312
7784,4,0,0.16435153596816543
7785,4,1,0.9156361556302367
7787,4,1,0.9108956866571312
7795,4,1,0.7995774336460878
7796,4,1,0.9044019074573028
7797,4,1,0.8446282504762845
7798,4,1,0.8446282504762845
7799,4,1,0.8446282504762845
7800,4,1,0.9270019016421032
7801,4,1,0.8999182138956434
7802,4,0,0.04178922458887113
7803,4,1,0.9156361556302367
7805,4,1,0.8404614559738572
7806,4,1,0.8404614559738572
7807,4,1,0.8404614559738572
7811,4,1,0.7336880868822159
7812,4,0,0.04178922458887113
7813,4,1,0.9372916960520508
7817,4,1,0.1840957186776123
7818,4,1,0.9156361556302367
7819,4,1,0.9108956866571312
7820,4,1,0.8404614559738572
7821,4,1,0.9108956866571312
7829,4,1,0.9156361556302367
7831,4,1,0.9108956866571312
7833,4,1,0.9108956866571312
7834,4,1,0.9156361556302367
7835,4,1,0.4065064137609752
7836,4,1,0.9156361556302367
7837,4,1,0.9705421573802293
7839,4,1,0.9156361556302367
7841,4,1,0.8446282504762845
7842,4,1,0.9156361556302367
7844,4,1,0.9473028805919488
7846,4,1,0.8880946308494481
7848,4,1,0.9156361556302367
7853,4,1,0.9044019074573028
7858,4,1,0.8446282504762845
7859,4,1,0.9705421573802293
7873,4,1,0.9705421573802293
7879,4,1,0.9044019074573028
7880,4,0,0.7995774336460878
7881,4,1,0.9156361556302367
7882,4,1,0.9156361556302367
7883,4,1,0.8446282504762845
7884,4,1,0.8446282504762845
7886,4,1,0.9156361556302367
7887,4,1,0.8446282504762845
7889,4,1,0.9270019016421032
7890,4,1,0.8446282504762845
7893,4,1,0.8446282504762845
7894,4,1,0.1840957186776123
7902,4,1,0.9156361556302367
7906,4,1,0.9536548994045934
7909,4,1,0.9307688622577367
7911,4,1,0.7995774336460878
7912,4,1,0.12813788118635946
7913,4,1,0.9156361556302367
7915,4,1,0.9156361556302367
7917,4,1,0.9015273452088095
7921,4,1,0.9044019074573028
7922,4,1,0.9156361556302367
7926,4,1,0.8446282504762845
7927,4,1,0.9044019074573028
7928,4,1,0.9536548994045934
7929,4,0,0.10606276643871554
7930,4,1,0.9270019016421032
7932,4,1,0.9156361556302367
7942,4,1,0.9156361556302367
7943,4,1,0.9108956866571312
7946,4,1,0.9473028805919488
7951,4,1,0.9044019074573028
7952,4,1,0.9270019016421032
7954,4,1,0.9536548994045934
7959,4,1,0.9108956866571312
7960,4,1,0.8446282504762845
7961,4,1,0.9246104056131792
7962,4,1,0.9108956866571312
7963,4,0,0.0357070428288544
7964,4,1,0.8446282504762845
7965,4,1,0.8404614559738572
7966,4,1,0.9654626677177761
7968,4,1,0.8446282504762845
7969,4,1,0.934975684755581
7972,4,1,0.9654626677177761
7974,4,1,0.9108956866571312
7975,4,1,0.9156361556302367
7976,4,1,0.17592895664073285
7978,4,1,0.9108956866571312
7983,4,1,0.9246104056131792
7985,4,1,0.9108956866571312
7987,4,1,0.9044019074573028
7988,4,1,0.9044019074573028
7991,4,1,0.9156361556302367
7992,4,1,0.9156361556302367
7997,4,1,0.8185099270604212
7999,4,1,0.9044019074573028
8002,4,1,0.9156361556302367
8004,4,1,0.9270019016421032
8005,4,1,0.9108956866571312
8010,4,1,0.8446282504762845
8012,4,1,0.9044019074573028
8014,4,1,0.9156361556302367
8016,4,1,0.9044019074573028
8018,4,1,0.9156361556302367
8019,4,1,0.9156361556302367
8022,4,1,0.9156361556302367
8023,4,1,0.9108956866571312
8025,4,1,0.9270019016421032
8026,4,1,0.8863881896609475
8028,4,1,0.8446282504762845
8031,4,1,0.8446282504762845
8032,4,1,0.9374552403060232
8033,4,1,0.8446282504762845
8036,4,1,0.9156361556302367
8037,4,1,0.9536548994045934
8040,4,1,0.8880946308494481
8046,4,1,0.9156361556302367
8048,4,1,0.8446282504762845
8049,4,1,0.8446282504762845
8051,4,1,0.9156361556302367
8052,4,1,0.8999182138956434
8053,4,1,0.9374552403060232
8057,4,1,0.9156361556302367
8058,4,1,0.9156361556302367
8061,4,1,0.9307688622577367
8062,4,1,0.9374552403060232
8065,4,1,0.9156361556302367
8070,4,1,0.9156361556302367
8071,4,1,0.8446282504762845
8077,4,1,0.9156361556302367
8081,4,1,0.844473167489608
8082,4,1,0.7995774336460878
8083,4,1,0.8880946308494481
8086,4,1,0.9246104056131792
8092,4,1,0.9156361556302367
8093,4,1,0.7336880868822159
8095,4,1,0.9156361556302367
8098,4,1,0.9156361556302367
8103,4,1,0.9156361556302367
8104,4,1,0.8446282504762845
8106,4,1,0.8446282504762845
8111,4,1,0.8446282504762845
8113,4,1,0.9156361556302367
8114,4,1,0.9246104056131792
8117,4,1,0.8446282504762845
8119,4,1,0.8446282504762845
8120,4,1,0.9156361556302367
8125,4,1,0.9156361556302367
8130,4,1,0.9156361556302367
8132,4,1,0.7995774336460878
8133,4,1,0.8446282504762845
8135,4,1,0.9156361556302367
8136,4,1,0.8446282504762845
8137,4,1,0.8404614559738572
8138,4,1,0.8446282504762845
8141,4,1,0.9044019074573028
8143,4,1,0.9156361556302367
8145,4,1,0.8446282504762845
8148,4,1,0.9156361556302367
8150,4,1,0.9156361556302367
8152,4,1,0.9156361556302367
8154,4,1,0.9156361556302367
8155,4,1,0.9156361556302367
8157,4,1,0.9307688622577367
8158,4,1,0.8446282504762845
8159,4,1,0.9156361556302367
8160,4,1,0.9044019074573028
8161,4,1,0.9156361556302367
8162,4,1,0.9156361556302367
8163,4,1,0.8404614559738572
8164,4,1,0.7589809892723035
8166,4,1,0.9654626677177761
8167,4,1,0.9246104056131792
8168,4,1,0.7995774336460878
8170,4,1,0.9156361556302367
8172,4,1,0.934975684755581
8173,4,1,0.9108956866571312
8174,4,1,0.9307688622577367
8177,4,1,0.9108956866571312
8178,4,1,0.9156361556302367
8183,4,1,0.9044019074573028
8185,4,1,0.9156361556302367
8187,4,1,0.9307688622577367
8188,4,1,0.8880946308494481
8189,4,1,0.9108956866571312
8195,4,1,0.9705421573802293
8196,4,1,0.9156361556302367
8198,4,1,0.8863881896609475
8201,4,1,0.9205142899482718
8204,4,1,0.8404614559738572
8208,4,1,0.8446282504762845
8209,4,1,0.9246104056131792
8211,4,1,0.7995774336460878
8213,4,1,0.8446282504762845
8214,4,1,0.9156361556302367
8215,4,1,0.9307688622577367
8216,4,1,0.8446282504762845
8219,4,1,0.9156361556302367
8221,4,1,0.7995774336460878
8222,4,1,0.9156361556302367
8223,4,1,0.9307688622577367
8225,4,1,0.9246104056131792
8229,4,1,0.8446282504762845
8235,4,1,0.9156361556302367
8237,4,1,0.9108956866571312
8239,4,1,0.7336880868822159
8241,4,1,0.9156361556302367
8243,4,1,0.9246104056131792
8245,4,1,0.7995774336460878
8250,4,1,0.7995774336460878
8251,4,1,0.1840957186776123
8252,4,1,0.9372916960520508
8255,4,1,0.9270019016421032
8258,4,1,0.8880946308494481
8259,4,1,0.8446282504762845
8260,4,1,0.8404614559738572
8264,4,1,0.9205142899482718
8265,4,1,0.7589809892723035
8268,4,1,0.8446282504762845
8270,4,1,0.9156361556302367
8271,4,1,0.9156361556302367
8275,4,1,0.8446282504762845
8276,4,1,0.9196771574354775
8278,4,1,0.9156361556302367
8279,4,1,0.8446282504762845
8280,4,1,0.9044019074573028
8285,4,1,0.8404614559738572
8286,4,1,0.8446282504762845
8287,4,1,0.9044019074573028
8289,4,1,0.9156361556302367
8292,4,1,0.8978837312035428
8295,4,1,0.9307688622577367
8298,4,1,0.7995774336460878
8302,4,1,0.9156361556302367
8303,4,1,0.9108956866571312
8304,4,1,0.9536548994045934
8310,4,1,0.7995774336460878
8311,4,1,0.9156361556302367
8313,4,1,0.9156361556302367
8314,4,1,0.9156361556302367
8315,4,1,0.9156361556302367
8319,4,1,0.8978837312035428
8322,4,1,0.9705421573802293
8324,4,1,0.9636449989143301
8325,4,1,0.8978837312035428
8327,4,1,0.9156361556302367
8331,4,1,0.8446282504762845
8332,4,1,0.9156361556302367
8334,4,1,0.8446282504762845
8335,4,1,0.7589809892723035
8338,4,1,0.9156361556302367
8339,4,1,0.9156361556302367
8343,4,1,0.7037173195607934
8346,4,1,0.8446282504762845
8348,4,1,0.9307688622577367
8349,4,1,0.9156361556302367
8352,4,1,0.8446282504762845
8355,4,1,0.8404614559738572
8359,4,1,0.9156361556302367
8360,4,1,0.9156361556302367
8364,4,1,0.9705421573802293
8365,4,1,0.9156361556302367
8366,4,1,0.3674082256934327
8371,4,1,0.18813101838992294
8372,4,1,0.9156361556302367
8376,4,1,0.1840957186776123
8378,4,1,0.9156361556302367
8381,4,1,0.9653519700147597
8383,4,1,0.9156361556302367
8384,4,1,0.9108956866571312
8385,4,0,0.04178922458887113
8386,4,1,0.32137026270566715
8388,4,1,0.7995774336460878
8392,4,1,0.056093419253722555
8395,4,1,0.9156361556302367
8396,4,1,0.9156361556302367
8399,4,1,0.16435153596816543
8407,4,1,0.8404614559738572
8408,4,1,0.9108956866571312
8411,4,0,0.04178922458887113
8413,4,0,0.04178922458887113
8416,4,1,0.8446282504762845
8417,4,1,0.8446282504762845
8419,4,1,0.9156361556302367
8420,4,1,0.9406338019267625
8423,4,1,0.42961704471538414
8426,4,1,0.8446282504762845
8433,4,1,0.9307688622577367
8434,4,1,0.9156361556302367
8435,4,1,0.9270019016421032
8436,4,1,0.9156361556302367
8437,4,1,0.9044019074573028
8438,4,1,0.9270019016421032
8439,4,1,0.9156361556302367
8441,4,1,0.8446282504762845
8442,4,1,0.9156361556302367
8443,4,1,0.9156361556302367
8445,4,1,0.9156361556302367
8448,4,1,0.9044019074573028
8449,4,1,0.9156361556302367
8450,4,1,0.8446282504762845
8452,4,0,0.014558771847534827
8453,4,1,0.8446282504762845
8454,4,1,0.8446282504762845
8456,4,1,0.8404614559738572
8457,4,1,0.9156361556302367
8462,4,1,0.9156361556302367
8463,4,1,0.8446282504762845
8474,4,1,0.9307688622577367
8475,4,1,0.9156361556302367
8476,4,1,0.9156361556302367
8481,4,1,0.8446282504762845
8484,4,1,0.9108956866571312
8489,4,1,0.9156361556302367
8490,4,1,0.9156361556302367
8492,4,1,0.9108956866571312
8493,4,1,0.9246104056131792
8497,4,1,0.9246104056131792
8500,4,1,0.9156361556302367
8502,4,1,0.9156361556302367
8505,4,1,0.9108956866571312
8508,4,1,0.9327884626227618
8510,4,1,0.7589809892723035
8512,4,1,0.8185099270604212
8516,4,1,0.9108956866571312
8517,4,1,0.8446282504762845
8518,4,1,0.8446282504762845
8519,4,1,0.9044019074573028
8520,4,1,0.8404614559738572
8527,4,1,0.9307688622577367
8528,4,1,0.9705421573802293
8529,4,1,0.9374552403060232
8530,4,1,0.9156361556302367
8533,4,1,0.9156361556302367
8534,4,1,0.9705421573802293
8535,4,1,0.9156361556302367
8536,4,1,0.9307688622577367
8538,4,1,0.9156361556302367
8547,4,1,0.9156361556302367
8548,4,1,0.9636449989143301
8550,4,1,0.8446282504762845
8551,4,1,0.7037173195607934
8553,4,1,0.9156361556302367
8556,4,1,0.8880946308494481
8558,4,1,0.9156361556302367
8562,4,1,0.9246104056131792
8565,4,1,0.9488940928905432
8566,4,1,0.9156361556302367
8567,4,1,0.9488940928905432
8569,4,1,0.7044731166370515
8573,4,1,0.8446282504762845
8575,4,1,0.9654626677177761
8578,4,1,0.8446282504762845
8580,4,1,0.9205142899482718
8584,4,1,0.8404614559738572
8587,4,1,0.7995774336460878
8591,4,1,0.8446282504762845
8593,4,1,0.8446282504762845
8594,4,1,0.9044019074573028
8597,4,1,0.8404614559738572
8598,4,1,0.8446282504762845
8600,4,1,0.9270019016421032
8602,4,1,0.8446282504762845
8607,4,1,0.8446282504762845
8608,4,1,0.8446282504762845
8609,4,1,0.9044019074573028
8610,4,1,0.9156361556302367
8611,4,1,0.5531121054627277
8612,4,1,0.9044019074573028
8613,4,1,0.9636449989143301
8614,4,1,0.8446282504762845
8615,4,1,0.9636449989143301
8616,4,1,0.8446282504762845
8618,4,1,0.9510124204432876
8622,4,1,0.8404614559738572
8624,4,1,0.8446282504762845
8630,4,1,0.7037173195607934
8631,4,1,0.7037173195607934
8632,4,1,0.9108956866571312
8633,4,1,0.9327884626227618
8635,4,1,0.9108956866571312
8636,4,1,0.8446282504762845
8641,4,1,0.8446282504762845
8642,4,1,0.9246104056131792
8645,4,1,0.8446282504762845
8649,4,1,0.9108956866571312
8650,4,1,0.5531121054627277
8652,4,1,0.8446282504762845
8655,4,1,0.9156361556302367
8658,4,1,0.9156361556302367
8660,4,1,0.9156361556302367
8661,4,1,0.9156361556302367
8662,4,1,0.9728919223725285
8664,4,1,0.9156361556302367
8669,4,1,0.9705421573802293
8670,4,1,0.9705421573802293
8672,4,1,0.8880946308494481
8677,4,1,0.8404614559738572
8678,4,1,0.9156361556302367
8679,4,1,0.5531121054627277
8680,4,1,0.9156361556302367
8681,4,1,0.9156361556302367
8682,4,1,0.9156361556302367
8683,4,1,0.9156361556302367
8686,4,1,0.9156361556302367
8687,4,1,0.9156361556302367
8689,4,1,0.9156361556302367
8692,4,1,0.7336880868822159
8694,4,1,0.9156361556302367
8696,4,1,0.9536548994045934
8698,4,1,0.9156361556302367
8703,4,1,0.9705421573802293
8708,4,1,0.9156361556302367
8715,4,1,0.9156361556302367
8718,4,1,0.9156361556302367
8720,4,1,0.9156361556302367
8721,4,1,0.8446282504762845
8726,4,1,0.9156361556302367
8727,4,1,0.9108956866571312
8728,4,1,0.9270019016421032
8729,4,1,0.9156361556302367
8730,4,1,0.9156361556302367
8731,4,1,0.8446282504762845
8732,4,1,0.9044019074573028
8733,4,1,0.8446282504762845
8734,4,1,0.7589809892723035
8737,4,1,0.9156361556302367
8740,4,1,0.9156361556302367
8742,4,1,0.9044019074573028
8743,4,1,0.9705421573802293
8745,4,1,0.9156361556302367
8746,4,1,0.8880946308494481
8748,4,1,0.8880946308494481
8749,4,1,0.9108956866571312
8750,4,1,0.9473028805919488
8752,4,1,0.9108956866571312
8755,4,1,0.9156361556302367
8756,4,1,0.8446282504762845
8761,4,0,0.16435153596816543
8763,4,1,0.9156361556302367
8767,4,1,0.8404614559738572
8770,4,1,0.9044019074573028
8772,4,1,0.8446282504762845
8773,4,1,0.8978837312035428
8777,4,1,0.8978837312035428
8784,4,1,0.7995774336460878
8785,4,1,0.934975684755581
8789,4,1,0.9156361556302367
8791,4,1,0.9728919223725285
8792,4,1,0.9196771574354775
8795,4,1,0.9156361556302367
8796,4,1,0.8446282504762845
8798,4,1,0.7995774336460878
8799,4,1,0.906747753058099
8801,4,1,0.7995774336460878
8802,4,1,0.9156361556302367
8803,4,1,0.8404614559738572
8809,4,1,0.9270019016421032
8812,4,1,0.8446282504762845
8814,4,1,0.9044019074573028
8819,4,1,0.9156361556302367
8821,4,1,0.8492308376637022
8822,4,1,0.9044019074573028
8824,4,1,0.8446282504762845
8826,4,1,0.8404614559738572
8827,4,1,0.9044019074573028
8828,4,1,0.7995774336460878
8830,4,1,0.8446282504762845
8832,4,1,0.8404614559738572
8834,4,1,0.9044019074573028
8835,4,1,0.0765858179820344
8837,4,1,0.8446282504762845
8838,4,1,0.8880946308494481
8840,4,1,0.9654626677177761
8841,4,1,0.9156361556302367
8842,4,1,0.9817783400199582
8844,4,1,0.8446282504762845
8845,4,1,0.9156361556302367
8846,4,1,0.8446282504762845
8852,4,1,0.7995774336460878
8853,4,1,0.8446282504762845
8854,4,1,0.8446282504762845
8855,4,1,0.8446282504762845
8857,4,1,0.8446282504762845
8862,4,1,0.9044019074573028
8863,4,1,0.882956534896506
8864,4,1,0.8446282504762845
8865,4,1,0.8446282504762845
8867,4,1,0.8446282504762845
8868,4,1,0.8446282504762845
8872,4,1,0.8446282504762845
8873,4,1,0.8446282504762845
8874,4,1,0.7995774336460878
8877,4,1,0.9246104056131792
8880,4,1,0.8446282504762845
8881,4,1,0.8446282504762845
8884,4,1,0.9044019074573028
8885,4,1,0.9044019074573028
8887,4,1,0.8446282504762845
8889,4,1,0.9044019074573028
8890,4,1,0.7589809892723035
8892,4,1,0.8446282504762845
8893,4,1,0.7995774336460878
8895,4,1,0.9044019074573028
8898,4,1,0.8446282504762845
8902,4,1,0.8446282504762845
8903,4,1,0.8446282504762845
8904,4,1,0.8446282504762845
8911,4,1,0.8446282504762845
8912,4,1,0.9433498486040593
8915,4,1,0.8446282504762845
8916,4,1,0.9044019074573028
8917,4,1,0.9044019074573028
8919,4,1,0.8446282504762845
8920,4,1,0.8446282504762845
8921,4,1,0.8446282504762845
8922,4,1,0.8446282504762845
8924,4,1,0.8446282504762845
8925,4,1,0.8446282504762845
8926,4,1,0.8446282504762845
8929,4,1,0.7995774336460878
8931,4,1,0.9433498486040593
8933,4,1,0.8446282504762845
8936,4,1,0.8446282504762845
8939,4,1,0.8185099270604212
8944,4,1,0.8446282504762845
8946,4,1,0.8185099270604212
8948,4,1,0.9044019074573028
8949,4,1,0.7589809892723035
8950,4,1,0.8446282504762845
8951,4,1,0.8446282504762845
8952,4,1,0.8446282504762845
8954,4,1,0.882956534896506
8956,4,1,0.8404614559738572
8957,4,1,0.7995774336460878
8958,4,1,0.9233578040458713
8960,4,1,0.8446282504762845
8967,4,1,0.9246104056131792
8968,4,1,0.9156361556302367
8974,4,1,0.8446282504762845
8975,4,1,0.8404614559738572
8977,4,1,0.6793111958478987
8978,4,1,0.8404614559738572
8979,4,1,0.7995774336460878
8980,4,1,0.9044019074573028
8983,4,1,0.8446282504762845
8984,4,1,0.8446282504762845
8986,4,1,0.9705421573802293
8987,4,1,0.9246104056131792
8988,4,1,0.9246104056131792
8989,4,1,0.6793111958478987
8991,4,1,0.9246104056131792
8994,4,1,0.8446282504762845
8998,4,1,0.9044019074573028
9004,4,1,0.6793111958478987
9006,4,1,0.7995774336460878
9007,4,1,0.9246104056131792
9008,4,1,0.9270019016421032
9010,4,1,0.8446282504762845
9013,4,1,0.7589809892723035
9015,4,1,0.8404614559738572
9016,4,1,0.9270019016421032
9017,4,1,0.8446282504762845
9018,4,1,0.7995774336460878
9024,4,1,0.9044019074573028
9027,4,1,0.9044019074573028
9031,4,1,0.7995774336460878
9033,4,1,0.7589809892723035
9034,4,1,0.9044019074573028
9036,4,1,0.8446282504762845
9037,4,1,0.8446282504762845
9041,4,1,0.9044019074573028
9042,4,1,0.8404614559738572
9044,4,1,0.8446282504762845
9048,4,1,0.04814475640606684
9050,4,1,0.8446282504762845
9054,4,1,0.7995774336460878
9057,4,1,0.8404614559738572
9058,4,1,0.9270019016421032
9059,4,1,0.6793111958478987
9061,4,1,0.8446282504762845
9064,4,1,0.7589809892723035
9065,4,1,0.8446282504762845
9067,4,1,0.8446282504762845
9068,4,1,0.9246104056131792
9069,4,1,0.8446282504762845
9073,4,1,0.8446282504762845
9074,4,1,0.9156361556302367
9075,4,1,0.9156361556302367
9077,4,1,0.8446282504762845
9080,4,1,0.934975684755581
9083,4,1,0.9307688622577367
9084,4,1,0.9156361556302367
9090,4,1,0.9156361556302367
9093,4,0,0.1020690440931253
9094,4,1,0.8446282504762845
9097,4,1,0.7995774336460878
9100,4,1,0.7995774336460878
9103,4,1,0.7995774336460878
9105,4,1,0.9156361556302367
9111,4,1,0.7995774336460878
9113,4,1,0.7995774336460878
9114,4,1,0.7995774336460878
9115,4,1,0.8446282504762845
9116,4,1,0.8446282504762845
9120,4,1,0.8446282504762845
9121,4,1,0.8404614559738572
9124,4,1,0.04178922458887113
9128,4,1,0.07849125227111278
9130,4,1,0.9156361556302367
