row_id,Lineage,y_true,y_pred
13057,3,1,0.9338064178925921
13061,3,1,0.7898173455988461
13065,3,1,0.8022336659587714
13078,3,1,0.8022336659587714
13088,3,1,0.9445788014318537
13092,3,1,0.9728272110963057
13103,3,1,0.7898173455988461
13105,3,1,0.8505739086769403
13112,3,1,0.8022336659587714
13121,3,1,0.9338064178925921
13123,3,1,0.7898173455988461
13124,3,1,0.9338064178925921
13132,3,1,0.9338064178925921
13136,3,1,0.7338857773506866
13139,3,1,0.9338064178925921
13145,3,1,0.9170095705369676
13150,3,1,0.7338857773506866
13151,3,1,0.8022336659587714
13153,3,1,0.90379974124108
13155,3,1,0.9338064178925921
13156,3,1,0.9651808858695798
13167,3,1,0.7898173455988461
13169,3,1,0.8022336659587714
13183,3,1,0.7898173455988461
13185,3,1,0.8022336659587714
13187,3,1,0.7338857773506866
13189,3,1,0.9121029469570087
13190,3,0,0.08614939742490248
13196,3,1,0.7338857773506866
13202,3,1,0.9338064178925921
13206,3,1,0.7898173455988461
13210,3,1,0.2613964157066658
13211,3,1,0.8022336659587714
13214,3,1,0.9673018869141056
13218,3,1,0.7898173455988461
13223,3,1,0.9338064178925921
13232,3,1,0.7898173455988461
13242,3,1,0.8022336659587714
13262,3,1,0.8022336659587714
13263,3,0,0.1249574209526777
13268,3,1,0.8022336659587714
13285,3,1,0.7338857773506866
13326,3,1,0.7898173455988461
13337,3,1,0.7898173455988461
13345,3,0,0.05127862712180873
13474,3,1,0.9431320104451635
13512,3,1,0.9101524817324919
13521,3,1,0.7898173455988461
13531,3,1,0.8505739086769403
13608,3,1,0.9338064178925921
13623,3,1,0.8022336659587714
13626,3,1,0.7898173455988461
13635,3,1,0.7898173455988461
13640,3,0,0.1958800821433949
13653,3,1,0.8022336659587714
13714,3,1,0.7338857773506866
13715,3,1,0.9338064178925921
13722,3,0,0.04768268058791771
13726,3,1,0.8022336659587714
13737,3,1,0.9338064178925921
13753,3,0,0.0062843211957908035
13758,3,1,0.9338064178925921
13767,3,1,0.9338064178925921
13781,3,0,0.08614939742490248
13783,3,1,0.9728272110963057
13789,3,1,0.9431320104451635
13790,3,1,0.9011393681637871
13792,3,1,0.9210624620800735
13793,3,1,0.881186312996086
13795,3,1,0.7898173455988461
13797,3,1,0.9651808858695798
13798,3,1,0.9338064178925921
13800,3,1,0.7898173455988461
13801,3,1,0.9338064178925921
13804,3,1,0.9170095705369676
13805,3,1,0.7898173455988461
13808,3,1,0.7898173455988461
13814,3,0,0.17612021986475854
13815,3,0,0.09236491641755333
13823,3,0,0.18451809420987406
13824,3,1,0.7898173455988461
13827,3,1,0.9338064178925921
13829,3,1,0.9338064178925921
13832,3,0,0.1249574209526777
13833,3,1,0.36345582973922363
13834,3,1,0.9728272110963057
13835,3,1,0.9728272110963057
13837,3,1,0.9338064178925921
13838,3,1,0.7338857773506866
13839,3,1,0.9338064178925921
13841,3,1,0.19980702904614206
13843,3,1,0.7338857773506866
13845,3,1,0.9673018869141056
13853,3,1,0.9170095705369676
13855,3,0,0.42599374100179727
13856,3,1,0.8505739086769403
13862,3,1,0.8022336659587714
13863,3,1,0.8022336659587714
13867,3,1,0.9580998514875709
13868,3,0,0.4403701952141664
13877,3,1,0.9210624620800735
13878,3,1,0.8022336659587714
13880,3,0,0.07987415443759782
13882,3,1,0.9338064178925921
13884,3,1,0.8369562918542343
13885,3,1,0.7338857773506866
13891,3,1,0.8794527564149014
13898,3,1,0.9338064178925921
13900,3,0,0.06264658484704269
13902,3,1,0.7647823664047726
13904,3,0,0.08914358379885907
13906,3,1,0.9210624620800735
13912,3,1,0.7898173455988461
13913,3,1,0.9338064178925921
13916,3,1,0.937215235583018
13918,3,1,0.08614939742490248
13920,3,1,0.7898173455988461
13921,3,1,0.9699426120983053
13930,3,1,0.7338857773506866
13938,3,1,0.937215235583018
13941,3,1,0.9580998514875709
13949,3,1,0.7898173455988461
13953,3,1,0.9728272110963057
13954,3,1,0.8668237372071598
13956,3,1,0.9210624620800735
13958,3,1,0.8668237372071598
13960,3,1,0.8668237372071598
13965,3,1,0.9445788014318537
13969,3,1,0.90379974124108
13970,3,1,0.937215235583018
13971,3,1,0.9431320104451635
13974,3,0,0.2613964157066658
13986,3,1,0.8505739086769403
13991,3,1,0.8505739086769403
13992,3,1,0.8022336659587714
14000,3,1,0.9728272110963057
14009,3,1,0.24036562465494915
14010,3,1,0.9580998514875709
14014,3,1,0.7338857773506866
14016,3,0,0.05127862712180873
14017,3,1,0.9338064178925921
14019,3,1,0.7338857773506866
14023,3,1,0.8022336659587714
14028,3,1,0.7898173455988461
14031,3,1,0.8022336659587714
14033,3,1,0.8649110263074821
14036,3,1,0.937215235583018
14037,3,1,0.7898173455988461
14846,3,0,0.09236491641755333
14848,3,1,0.14961543734856012
14863,3,1,0.9728272110963057
14864,3,1,0.9338064178925921
14865,3,1,0.7647823664047726
14868,3,1,0.9338064178925921
14869,3,1,0.9728272110963057
14871,3,1,0.9580998514875709
14872,3,1,0.9728272110963057
14873,3,1,0.9338064178925921
14875,3,1,0.7898173455988461
14877,3,1,0.7338857773506866
14879,3,1,0.7898173455988461
14880,3,1,0.9580998514875709
14882,3,1,0.8649110263074821
14883,3,1,0.7898173455988461
14884,3,1,0.9651808858695798
14885,3,1,0.8794527564149014
14887,3,1,0.8022336659587714
14888,3,1,0.9651808858695798
14890,3,1,0.9580998514875709
14891,3,1,0.9580998514875709
14892,3,1,0.9580998514875709
14893,3,1,0.9651808858695798
14894,3,1,0.7338857773506866
14895,3,1,0.9651808858695798
14896,3,1,0.7898173455988461
14898,3,1,0.7338857773506866
14899,3,1,0.7338857773506866
14900,3,1,0.7898173455988461
14906,3,1,0.9580998514875709
14911,3,1,0.9728272110963057
14912,3,1,0.9170095705369676
14965,3,1,0.9170095705369676
14971,3,1,0.9651808858695798
15004,3,1,0.9728272110963057
15005,3,1,0.9338064178925921
15006,3,1,0.7898173455988461
15009,3,1,0.9728272110963057
15010,3,1,0.9338064178925921
15037,3,1,0.9728272110963057
15040,3,1,0.8022336659587714
15093,3,1,0.7898173455988461
15094,3,1,0.881186312996086
15095,3,1,0.9338064178925921
