y_true,y_pred,lineage,row_id
1,0.40658283,4,SAMN03648956
1,0.40658283,4,SAMN03648957
1,0.40658283,4,SAMN03648964
1,0.40658283,4,SAMN03648967
1,0.40658283,4,SAMN03648970
1,0.40658283,4,SAMN03648974
1,0.40658283,4,SAMN03648976
1,0.40658283,4,SAMN03648985
1,0.40341038,4,SAMN03648990
1,0.40658283,4,SAMN03648991
1,0.40658283,4,SAMN03648992
1,0.40658283,4,SAMN03648994
1,0.40658283,4,SAMN03648995
1,0.40658283,4,SAMN03648996
1,0.40658283,4,SAMN03648999
1,0.40658283,4,SAMN03649005
1,0.40658283,4,SAMN03649006
1,0.40658283,4,SAMN03649015
1,0.40658283,4,SAMN03649016
1,0.40658283,4,SAMN03649026
1,0.40658283,4,SAMN03649027
1,0.40658283,4,SAMN03649030
1,0.40658283,4,SAMN03649034
1,0.40658283,4,SAMN03649035
1,0.40658283,4,SAMN03649042
1,0.40658283,4,SAMN03649043
1,0.40658283,4,SAMN03649045
1,0.40658283,4,SAMN03649052
1,0.40658283,4,SAMN03649054
1,0.40658283,4,SAMN03649056
1,0.40658283,4,SAMN03649059
1,0.40658283,4,SAMN03649062
1,0.40658283,4,SAMN03649065
1,0.40658283,4,SAMN03649069
1,0.40658283,4,SAMN03649071
1,0.40658283,4,SAMN04365148
1,0.40658283,4,SAMN08102614
1,0.4053194,4,SAMN08795215
1,0.40658283,4,SAMEA1119577
1,0.40658283,4,SAMEA1118602
1,0.40658283,4,SAMEA1119699
1,0.40658283,4,SAMEA1119196
1,0.40658283,4,SAMEA1118358
1,0.40658283,4,SAMEA2517418
1,0.40658283,4,SAMEA1118833
1,0.40347537,4,SAMEA1119138
1,0.40658283,4,SAMEA1118334
1,0.40658283,4,SAMEA1118453
1,0.40658283,4,SAMEA3449484
1,0.40658283,4,SAMEA3310086
1,0.40658283,4,SAMEA104394393
1,0.40658283,4,SAMEA1397495
1,0.40658283,4,SAMEA104394487
1,0.40658283,4,SAMEA3444543
1,0.40658283,4,SAMEA1118425
1,0.40658283,4,SAMEA2709781
1,0.40658283,4,SAMN07660155
1,0.40658283,4,SAMEA1118448
1,0.40658283,4,SAMEA1118128
1,0.40658283,4,SAMN07659362
1,0.40658283,4,SAMN07659715
0,0.4053194,4,SAMEA1101556
1,0.40658283,4,SAMEA1117674
1,0.40658283,4,SAMEA1397512
1,0.40658283,4,SAMEA3446748
0,0.40359566,4,SAMEA2534659
1,0.40658283,4,SAMEA104394493
1,0.40658283,4,SAMEA1118083
1,0.40658283,4,SAMEA1119739
1,0.40658283,4,SAMEA3244053
1,0.40658283,4,SAMEA3221064
1,0.40658283,4,SAMEA1118873
1,0.40658283,4,SAMN07659052
1,0.40658283,4,SAMEA3420928
1,0.39871937,4,SAMEA1101751
1,0.40708104,4,SAMEA1117573
1,0.40658283,4,SAMEA1102825
1,0.40658283,4,SAMEA3305492
1,0.40658283,4,SAMEA1119272
1,0.40658283,4,SAMEA1119904
1,0.40658283,4,SAMEA3367539
1,0.40658283,4,SAMEA1118829
1,0.40658283,4,SAMEA3275647
1,0.40658283,4,SAMEA3367549
1,0.40658283,4,SAMEA3305535
1,0.40658283,4,SAMEA1117809
1,0.40658283,4,SAMEA1119766
1,0.40658283,4,SAMEA3444545
1,0.40658283,4,SAMEA3243840
1,0.40658283,4,SAMEA1118952
1,0.40658283,4,SAMEA3450073
1,0.40658283,4,SAMEA3432850
1,0.40658283,4,SAMEA1118678
1,0.40658283,4,SAMN07660316
1,0.40658283,4,SAMEA3230404
1,0.40658283,4,SAMN07658538
1,0.40658283,4,SAMEA1119136
0,0.4068684,4,SAMEA104172506
1,0.40658283,4,SAMN07978262
1,0.40658283,4,SAMEA1119289
1,0.40658283,4,SAMN07659937
1,0.40658283,4,SAMEA1397459
1,0.40658283,4,SAMEA3271654
1,0.40658283,4,SAMEA1117789
0,0.40075716,4,SAMEA1102461
0,0.40667328,4,SAMEA1102555
1,0.40658283,4,SAMEA1117685
1,0.40658283,4,SAMEA1102557
1,0.40658283,4,SAMN07766311
1,0.40658283,4,SAMEA3268261
1,0.40658283,4,SAMEA3359353
1,0.40658283,4,SAMEA3257645
1,0.40658283,4,SAMEA3446427
1,0.40658283,4,SAMEA1397504
1,0.40658283,4,SAMEA1118146
1,0.40658283,4,SAMEA1118469
1,0.40658283,4,SAMEA1705643
1,0.40658283,4,SAMEA3451218
1,0.40658283,4,SAMEA1118417
1,0.40658283,4,SAMEA3377755
1,0.40658283,4,SAMEA104394703
1,0.40658283,4,SAMEA1403985
0,0.40558782,4,SAMEA1102572
0,0.40504506,4,SAMEA2534718
1,0.40658283,4,SAMEA1397365
1,0.40658283,4,SAMN07766267
1,0.40658283,4,SAMEA3257648
1,0.40658283,4,SAMEA3303372
1,0.40658283,4,SAMEA1102741
0,0.40071762,4,SAMEA104172490
1,0.40658283,4,SAMEA1102415
1,0.40658283,4,SAMEA2709829
1,0.40658283,4,SAMEA1118438
1,0.40658283,4,SAMEA104172499
1,0.40658283,4,SAMEA3310092
1,0.40658283,4,SAMEA1118683
1,0.40658283,4,SAMEA3420874
1,0.40658283,4,SAMEA1117740
1,0.40658283,4,SAMEA104394391
1,0.40658283,4,SAMEA1118891
1,0.40658283,4,SAMEA1119654
1,0.40658283,4,SAMEA1102822
1,0.40658283,4,SAMEA3451715
0,0.40658283,4,SAMEA3377911
1,0.40658283,4,SAMEA3268275
1,0.40658283,4,SAMEA1118462
0,0.40359566,4,SAMEA2534841
1,0.40658283,4,SAMEA3176570
1,0.40658283,4,SAMEA1119243
1,0.40658283,4,SAMEA1118260
1,0.40658283,4,SAMEA1118074
1,0.40658283,4,SAMEA104394471
1,0.40658283,4,SAMEA2399483
1,0.40658283,4,SAMEA1102732
1,0.40658283,4,SAMN07658278
1,0.40658283,4,SAMEA1118046
1,0.40658283,4,SAMEA104394470
1,0.40658283,4,SAMEA1119003
1,0.40658283,4,SAMN08215457
1,0.40658283,4,SAMEA1397346
1,0.40658283,4,SAMEA2535007
1,0.40658283,4,SAMEA104394445
0,0.40667328,4,SAMEA3443148
1,0.40658283,4,SAMEA104394394
1,0.40658283,4,SAMEA1117870
1,0.40658283,4,SAMEA1103103
1,0.40658283,4,SAMEA2534121
0,0.40676853,4,SAMEA1103141
1,0.40658283,4,SAMEA3446535
1,0.40658283,4,SAMEA1119658
1,0.40658283,4,SAMEA3252928
0,0.39634168,4,SAMEA2534349
1,0.40658283,4,SAMN07658848
1,0.40658283,4,SAMEA1119541
1,0.40658283,4,SAMEA3359355
1,0.40658283,4,SAMEA1102777
1,0.40658283,4,SAMEA3447655
1,0.40658283,4,SAMEA3305011
1,0.40658283,4,SAMN07660397
1,0.40658283,4,SAMEA3446538
1,0.40658283,4,SAMEA3451338
1,0.40658283,4,SAMEA3178855
1,0.40658283,4,SAMEA1118662
1,0.40658283,4,SAMEA104394521
1,0.40658283,4,SAMEA3284773
1,0.40658283,4,SAMEA1118025
1,0.40658283,4,SAMEA1117921
1,0.40647623,4,SAMEA3436989
1,0.40658283,4,SAMEA1119702
1,0.40658283,4,SAMEA3451207
1,0.40658283,4,SAMEA1118295
1,0.40658283,4,SAMEA1117768
1,0.40658283,4,SAMEA1117627
1,0.40658283,4,SAMEA1118186
1,0.4066001,4,SAMN07978261
0,0.40564469,4,SAMEA2709674
1,0.40658283,4,SAMEA1119303
1,0.40658283,4,SAMEA1119593
1,0.40658283,4,SAMN07660012
1,0.40658283,4,SAMEA1119534
1,0.40246505,4,SAMEA1119125
1,0.40658283,4,SAMEA1118051
1,0.40658283,4,SAMN07658392
1,0.40658283,4,SAMN07659097
1,0.40658283,4,SAMEA3445006
1,0.40658283,4,SAMEA1119257
1,0.40658283,4,SAMN08215258
1,0.40658283,4,SAMEA2709865
1,0.40658283,4,SAMEA3446426
1,0.40658283,4,SAMEA1119300
1,0.40160808,4,SAMEA3443368
1,0.40658283,4,SAMN07659964
1,0.40658283,4,SAMEA1117601
1,0.40658283,4,SAMN07660234
1,0.40658283,4,SAMEA1119920
1,0.40658283,4,SAMEA1118710
1,0.40658283,4,SAMEA2535328
1,0.40658283,4,SAMEA3436979
1,0.40658283,4,SAMEA3178851
1,0.40658283,4,SAMEA3250472
1,0.40658283,4,SAMEA3444547
1,0.40658283,4,SAMEA3445332
1,0.40658283,4,SAMEA1118286
1,0.40658283,4,SAMEA3377032
1,0.40658283,4,SAMEA3305608
1,0.40658283,4,SAMEA1119090
1,0.40630513,4,SAMEA1117712
1,0.40658283,4,SAMEA1397515
1,0.40658283,4,SAMEA1117593
1,0.40658283,4,SAMEA3258486
1,0.40658283,4,SAMEA104394398
0,0.40504506,4,SAMEA2534394
1,0.40658283,4,SAMEA3303367
1,0.40658283,4,SAMEA1119518
1,0.40658283,4,SAMEA3316426
0,0.4053194,4,SAMEA3221071
1,0.40658283,4,SAMEA2535339
1,0.40658283,4,SAMEA3275654
1,0.40658283,4,SAMEA3445007
1,0.40658283,4,SAMEA3432798
1,0.40658283,4,SAMEA1016179
0,0.4064948,4,SAMEA3271662
1,0.40658283,4,SAMEA1119444
1,0.40658283,4,SAMEA1118331
1,0.40658283,4,SAMEA3284771
1,0.40658283,4,SAMN08215257
1,0.40658283,4,SAMEA3262664
1,0.40658283,4,SAMEA3242472
1,0.40658283,4,SAMEA1118433
1,0.40658283,4,SAMEA1397282
1,0.40658283,4,SAMEA1117956
1,0.40658283,4,SAMEA2517356
1,0.40658283,4,SAMEA2709836
1,0.40658283,4,SAMEA1119329
1,0.40658283,4,SAMEA1119299
1,0.40658283,4,SAMEA3316423
1,0.40658283,4,SAMEA104394686
1,0.40658283,4,SAMEA1118206
1,0.40658283,4,SAMEA1119610
1,0.40658283,4,SAMEA3268265
1,0.40658283,4,SAMEA1117694
1,0.40658283,4,SAMEA1118012
1,0.40658283,4,SAMEA3262663
1,0.40658283,4,SAMEA2709733
1,0.40658283,4,SAMEA3444113
1,0.40658283,4,SAMN07659982
1,0.40658283,4,SAMN07659574
1,0.40658283,4,SAMEA3221061
1,0.40658283,4,SAMEA1119352
1,0.40658283,4,SAMEA3374107
1,0.40658283,4,SAMEA1118749
1,0.40658283,4,SAMEA104394667
1,0.40658283,4,SAMEA1119525
1,0.40658283,4,SAMEA1119912
1,0.40658283,4,SAMN07659781
1,0.40658283,4,SAMEA3284765
1,0.40594104,4,SAMEA2709786
1,0.40658283,4,SAMEA1118458
0,0.39634168,4,SAMEA2709828
1,0.40658283,4,SAMEA2709686
1,0.40658283,4,SAMEA3442615
0,0.4017431,4,SAMEA1101885
0,0.39226475,4,SAMEA3242450
1,0.40658283,4,SAMEA104394717
1,0.40658283,4,SAMEA104394405
0,0.4017431,4,SAMEA1103139
1,0.40658283,4,SAMEA1119500
1,0.40658283,4,SAMEA2533371
1,0.40658283,4,SAMEA2517321
1,0.40658283,4,SAMEA1119516
0,0.40317795,4,SAMEA1119847
1,0.40658283,4,SAMEA1119750
1,0.40658283,4,SAMEA1119310
1,0.40658283,4,SAMEA3271664
1,0.40550473,4,SAMEA1101550
1,0.4067592,4,SAMEA3392393
1,0.40658283,4,SAMEA1118776
1,0.40658283,4,SAMEA1119165
1,0.40658283,4,SAMEA3451226
1,0.40658283,4,SAMEA3392506
1,0.40658283,4,SAMEA1117722
1,0.40658283,4,SAMEA3346010
1,0.40658283,4,SAMEA104394647
1,0.40658283,4,SAMEA104394632
1,0.40658283,4,SAMEA1118065
1,0.40658283,4,SAMEA104172510
1,0.40658283,4,SAMEA1119791
1,0.40658283,4,SAMN05276536
1,0.40658283,4,SAMEA1117578
1,0.40658283,4,SAMEA1119005
1,0.40658283,4,SAMEA1117865
1,0.40658283,4,SAMEA1119551
1,0.40658283,4,SAMEA3376853
1,0.40658283,4,SAMEA1118348
1,0.40658283,4,SAMEA1118232
1,0.40658283,4,SAMN07659686
0,0.39436954,4,SAMEA3444050
1,0.40658283,4,SAMEA1119673
1,0.40658283,4,SAMEA1119877
1,0.40658283,4,SAMN07658769
1,0.40658283,4,SAMEA1102657
0,0.4017431,4,SAMEA1102264
1,0.40658283,4,SAMEA1103133
1,0.40658283,4,SAMEA3230409
1,0.40658283,4,SAMEA104394417
1,0.40658283,4,SAMEA1118189
1,0.40658283,4,SAMEA1119112
0,0.404332,4,SAMEA3178848
1,0.40658283,4,SAMEA1118514
1,0.40658283,4,SAMEA1015975
1,0.40658283,4,SAMN08215315
1,0.40658283,4,SAMEA3451223
1,0.40658283,4,SAMN07658140
1,0.40658283,4,SAMN07660248
1,0.40658283,4,SAMEA1118187
1,0.40658283,4,SAMEA3451143
1,0.40658283,4,SAMEA1397438
1,0.40615597,4,SAMEA3254371
1,0.40658283,4,SAMEA1119767
1,0.40658283,4,SAMEA1119927
1,0.40658283,4,SAMEA3449450
1,0.40658283,4,SAMEA1119604
0,0.40504506,4,SAMEA2535331
0,0.40225896,4,SAMEA3174282
1,0.40658283,4,SAMEA3257644
1,0.40658283,4,SAMEA1119773
1,0.40658283,4,SAMEA1117973
1,0.40658283,4,SAMEA104394560
1,0.40658283,4,SAMEA3457714
1,0.40658283,4,SAMEA3305009
1,0.40658283,4,SAMEA2535354
1,0.40658283,4,SAMEA3444870
1,0.40658283,4,SAMEA3451714
1,0.40658283,4,SAMEA1119557
1,0.40658283,4,SAMN07658695
1,0.40658283,4,SAMEA3449392
1,0.40658283,4,SAMEA3367537
1,0.40658283,4,SAMN07660156
1,0.40658283,4,SAMEA1119455
1,0.40658283,4,SAMEA3175233
1,0.40658283,4,SAMEA1118503
1,0.40658283,4,SAMEA3445255
1,0.40658283,4,SAMEA3234144
1,0.40658283,4,SAMEA1118661
1,0.40658283,4,SAMN07658658
1,0.40658283,4,SAMEA3374101
1,0.40658283,4,SAMEA1119412
1,0.40658283,4,SAMEA1117632
1,0.40658283,4,SAMN07660202
1,0.40658283,4,SAMEA3447588
1,0.40658283,4,SAMEA2709755
1,0.40658283,4,SAMEA1117854
1,0.40658283,4,SAMEA1119294
1,0.40658283,4,SAMEA1117960
1,0.40658283,4,SAMEA1118669
1,0.40658283,4,SAMEA3430674
1,0.40658283,4,SAMEA1119449
1,0.40658283,4,SAMN07658322
0,0.40569192,4,SAMEA1102362
1,0.40658283,4,SAMEA3271653
1,0.40658283,4,SAMEA1118933
1,0.40658283,4,SAMEA1119665
1,0.40630174,4,SAMEA3390414
1,0.40658283,4,SAMEA104394513
1,0.40658283,4,SAMEA1119393
1,0.40658283,4,SAMEA3447578
1,0.40658283,4,SAMEA1118015
1,0.40658283,4,SAMEA1118887
1,0.40658283,4,SAMEA3367554
1,0.40658283,4,SAMEA3446432
1,0.40658283,4,SAMEA3444871
1,0.40658283,4,SAMEA1118530
1,0.40658283,4,SAMEA3360013
1,0.40658283,4,SAMEA3231291
1,0.40658283,4,SAMEA2709861
1,0.40658283,4,SAMEA1404030
1,0.40658283,4,SAMEA3221067
1,0.40658283,4,SAMEA2533792
1,0.40658283,4,SAMEA104394640
1,0.40658283,4,SAMN07660002
1,0.40658283,4,SAMN07659989
1,0.40658283,4,SAMEA3271674
1,0.40658283,4,SAMEA1119120
1,0.40658283,4,SAMEA3443147
1,0.40658283,4,SAMEA1118177
1,0.40658283,4,SAMEA1101600
1,0.40658283,4,SAMEA1118593
1,0.40658283,4,SAMN07658511
1,0.40658283,4,SAMEA3448155
1,0.40658283,4,SAMEA1117675
1,0.40658283,4,SAMEA1119020
0,0.40504506,4,SAMEA2534785
1,0.40658283,4,SAMEA3448733
1,0.40658283,4,SAMEA1118557
1,0.40658283,4,SAMEA104172495
1,0.40658283,4,SAMEA1119347
1,0.40658283,4,SAMEA1102752
0,0.4063404,4,SAMEA3392515
1,0.40658283,4,SAMN07659986
1,0.40658283,4,SAMEA3444869
1,0.40658283,4,SAMN07659387
1,0.40658283,4,SAMEA1119581
1,0.40658283,4,SAMEA1403748
0,0.40667328,4,SAMEA3340423
1,0.40658283,4,SAMEA3450053
1,0.40658283,4,SAMEA1119771
1,0.40658283,4,SAMEA2533853
1,0.40658283,4,SAMEA1119483
0,0.40594104,4,SAMEA104172455
1,0.40658283,4,SAMEA1119060
1,0.40658283,4,SAMEA1118626
1,0.40658283,4,SAMEA3449445
1,0.40658283,4,SAMEA1117661
1,0.40658283,4,SAMEA3257555
1,0.40658283,4,SAMEA1119402
1,0.40658283,4,SAMEA1119671
1,0.40658283,4,SAMEA3357591
1,0.40658283,4,SAMEA1118442
1,0.39645335,4,SAMEA3377912
1,0.40658283,4,SAMEA1118292
1,0.40658283,4,SAMEA1100874
1,0.40658283,4,SAMEA1102792
1,0.40658283,4,SAMEA1118787
1,0.40658283,4,SAMEA1118658
1,0.40658283,4,SAMEA1118918
1,0.40658283,4,SAMEA2709860
0,0.40710136,4,SAMEA2534588
1,0.40658283,4,SAMEA3445015
1,0.40658283,4,SAMEA1118163
1,0.40658283,4,SAMEA1397422
1,0.40658283,4,SAMEA3270344
1,0.40658283,4,SAMEA3443162
1,0.40658283,4,SAMEA3444032
1,0.40658283,4,SAMEA3443166
1,0.40658283,4,SAMEA1118481
1,0.40658283,4,SAMEA3367548
1,0.40658283,4,SAMEA1117836
1,0.40658283,4,SAMEA3242454
1,0.40658283,4,SAMEA3368587
1,0.40658283,4,SAMEA1118181
1,0.40658283,4,SAMEA1397458
1,0.40658283,4,SAMN07765888
0,0.40658283,4,SAMN08215297
1,0.40658283,4,SAMEA1119301
1,0.40608072,4,SAMEA104172466
1,0.40658283,4,SAMEA1118585
0,0.40658283,4,SAMEA1016038
1,0.40658283,4,SAMEA3375494
1,0.40658283,4,SAMEA3230405
1,0.40658283,4,SAMEA1117875
1,0.40658283,4,SAMEA2709895
0,0.40146983,4,SAMEA104172435
1,0.40658283,4,SAMEA1118659
1,0.40658283,4,SAMEA3447607
1,0.40658283,4,SAMEA3174684
1,0.40658283,4,SAMEA1119157
1,0.40658283,4,SAMEA3449651
1,0.40658283,4,SAMEA1118386
1,0.40658283,4,SAMEA1118133
1,0.40658283,4,SAMN08215454
1,0.40658283,4,SAMN07659329
1,0.40658283,4,SAMEA1119382
1,0.40658283,4,SAMEA3432815
1,0.40658283,4,SAMEA3178655
1,0.40658283,4,SAMEA1102563
1,0.40658283,4,SAMEA1119111
0,0.39824966,4,SAMEA1101738
1,0.40658283,4,SAMEA104394486
1,0.40658283,4,SAMEA104394484
1,0.40658283,4,SAMEA104394583
1,0.40658283,4,SAMN07659930
0,0.40658283,4,SAMEA1101698
1,0.40658283,4,SAMEA3451221
1,0.40658283,4,SAMEA1117759
1,0.40658283,4,SAMEA1119443
0,0.40582484,4,SAMEA3230403
1,0.40658283,4,SAMEA3310084
0,0.40658283,4,SAMN07978265
1,0.40658283,4,SAMEA2709751
1,0.40658283,4,SAMEA1102642
1,0.40658283,4,SAMEA1119614
1,0.40658283,4,SAMEA1117883
1,0.4069271,4,SAMEA104172434
1,0.40658283,4,SAMEA1118142
1,0.40658283,4,SAMN07659732
1,0.40658283,4,SAMEA1119852
1,0.40658283,4,SAMEA1118247
1,0.40658283,4,SAMN07659114
1,0.40658283,4,SAMEA1397446
1,0.40658283,4,SAMEA104394500
1,0.40658283,4,SAMEA1118936
1,0.40658283,4,SAMEA1102736
1,0.40658283,4,SAMEA1117891
1,0.40658283,4,SAMEA1118026
1,0.40658283,4,SAMEA3446546
1,0.40658283,4,SAMEA1117831
1,0.40658283,4,SAMEA1118995
1,0.40658283,4,SAMEA3357581
1,0.40658283,4,SAMEA3445044
1,0.40658283,4,SAMEA1103089
1,0.40658283,4,SAMN08215242
1,0.40658283,4,SAMN08215254
1,0.40658283,4,SAMN07658300
1,0.40658283,4,SAMEA1118840
1,0.40658283,4,SAMEA1119942
1,0.40658283,4,SAMN08215023
1,0.40658283,4,SAMEA1118445
1,0.40658283,4,SAMEA1705623
1,0.40658283,4,SAMEA1118349
1,0.40658283,4,SAMEA1118637
1,0.40658283,4,SAMEA3340431
1,0.40658283,4,SAMEA2709776
1,0.40658283,4,SAMEA3374109
1,0.40658283,4,SAMEA1102828
1,0.40658283,4,SAMEA2709802
1,0.40658283,4,SAMEA3447632
1,0.40658283,4,SAMEA1118180
0,0.4066384,4,SAMEA3374111
1,0.40658283,4,SAMEA3356004
1,0.40658283,4,SAMEA1118081
1,0.40658283,4,SAMEA2709761
1,0.40658283,4,SAMEA104172482
1,0.40658283,4,SAMEA104394429
0,0.40650773,4,SAMEA3442731
1,0.40658283,4,SAMEA3448723
1,0.40658283,4,SAMEA1119488
1,0.40658283,4,SAMEA3448725
0,0.40311763,4,SAMEA3420873
0,0.4059528,4,SAMEA3233425
1,0.4053495,4,SAMEA3451142
1,0.40658283,4,SAMEA1119871
0,0.4041606,4,SAMEA3368154
1,0.40658283,4,SAMEA3334365
1,0.40658283,4,SAMEA1397337
1,0.40658283,4,SAMEA3230413
1,0.40658283,4,SAMEA3324353
1,0.40658283,4,SAMEA2709756
1,0.40658283,4,SAMEA3449882
1,0.40658283,4,SAMEA3257649
1,0.40658283,4,SAMEA3447565
1,0.40658283,4,SAMEA1118170
1,0.40658283,4,SAMEA3447573
1,0.40658283,4,SAMN07658867
1,0.40658283,4,SAMEA3445274
0,0.40699458,4,SAMEA3443375
1,0.40638298,4,SAMEA3436390
1,0.40658283,4,SAMEA3359391
1,0.40658283,4,SAMEA1101458
1,0.40658283,4,SAMEA1119567
1,0.39645335,4,SAMEA1102645
1,0.40658283,4,SAMEA3179893
0,0.40525708,4,SAMEA1119814
1,0.40658283,4,SAMEA2709678
1,0.40658283,4,SAMEA1119238
1,0.40658283,4,SAMEA3234148
1,0.40658283,4,SAMEA1119501
1,0.40658283,4,SAMEA1705622
1,0.40658283,4,SAMEA1100860
1,0.40658283,4,SAMEA3444875
0,0.40504506,4,SAMEA2534402
0,0.4031658,4,SAMEA3243889
1,0.40658283,4,SAMEA3457712
1,0.40658283,4,SAMEA1119943
1,0.40658283,4,SAMEA1317635
1,0.40658283,4,SAMEA104394496
1,0.40658283,4,SAMN08215225
1,0.40658283,4,SAMEA1397476
1,0.40658283,4,SAMEA1119457
0,0.40698764,4,SAMEA3420868
1,0.40658283,4,SAMEA1117904
1,0.40658283,4,SAMN07658284
1,0.40658283,4,SAMEA1117718
1,0.40658283,4,SAMEA1102669
1,0.40658283,4,SAMEA104394488
1,0.40658283,4,SAMEA1118583
1,0.40658283,4,SAMEA1119100
1,0.40658283,4,SAMEA104394669
1,0.40658283,4,SAMEA3430666
1,0.40658283,4,SAMEA3451193
1,0.40658283,4,SAMEA1397418
1,0.40658283,4,SAMEA1397298
1,0.40658283,4,SAMEA3448149
1,0.40658283,4,SAMEA2709705
1,0.40658283,4,SAMEA1118842
1,0.40658283,4,SAMEA104394700
1,0.40658283,4,SAMEA3451149
1,0.40658283,4,SAMEA2709851
1,0.40658283,4,SAMEA1101742
1,0.40658283,4,SAMN07659933
1,0.40658283,4,SAMEA1397368
1,0.40708104,4,SAMEA1118544
1,0.40658283,4,SAMEA1119757
1,0.40658283,4,SAMEA1118407
1,0.40658283,4,SAMEA3392507
0,0.40608072,4,SAMEA2534919
1,0.40658283,4,SAMEA104394683
1,0.40658283,4,SAMEA3242490
0,0.39436954,4,SAMEA1102224
1,0.40658283,4,SAMN07660436
1,0.40658283,4,SAMEA1119832
1,0.40658283,4,SAMEA1119209
1,0.40658283,4,SAMN08215078
1,0.40658283,4,SAMN07659803
1,0.40658283,4,SAMN08215217
0,0.40667328,4,SAMEA1103106
1,0.40658283,4,SAMEA1118635
1,0.40658283,4,SAMEA104394573
1,0.40658283,4,SAMEA3178648
1,0.40658283,4,SAMEA104394411
1,0.40708104,4,SAMEA2709769
1,0.40658283,4,SAMEA1119176
1,0.40658283,4,SAMEA1119388
1,0.40658283,4,SAMEA3262974
1,0.40658283,4,SAMEA104172512
0,0.39824966,4,SAMEA1101690
1,0.40658283,4,SAMEA1117986
1,0.40658283,4,SAMEA104394674
1,0.40658283,4,SAMEA3448724
1,0.40658283,4,SAMEA1118884
1,0.40658283,4,SAMN08214872
1,0.40658283,4,SAMEA1016123
1,0.40658283,4,SAMEA1118473
1,0.40658283,4,SAMEA1118667
1,0.40658283,4,SAMN07658144
1,0.40658283,4,SAMEA3242484
0,0.39824966,4,SAMEA1103153
1,0.40658283,4,SAMEA3199763
1,0.40658283,4,SAMEA3392503
1,0.40658283,4,SAMEA1103121
1,0.40658283,4,SAMEA1118082
1,0.40658283,4,SAMEA1118193
1,0.40658283,4,SAMN07658891
1,0.40658283,4,SAMEA1119375
1,0.40658283,4,SAMN07658672
1,0.40658283,4,SAMEA2709901
1,0.40658283,4,SAMN07766443
1,0.40658283,4,SAMEA1016140
1,0.40658283,4,SAMEA1117696
1,0.40658283,4,SAMEA1117698
1,0.40658283,4,SAMEA3262665
1,0.40658283,4,SAMEA3447611
1,0.40658283,4,SAMN07659997
1,0.40658283,4,SAMEA1117702
1,0.40658283,4,SAMEA3174278
1,0.40658283,4,SAMEA3305495
1,0.40658283,4,SAMEA1119691
1,0.40658283,4,SAMEA1117591
1,0.40658283,4,SAMEA104394668
1,0.40658283,4,SAMN08215293
1,0.40658283,4,SAMEA3449444
1,0.40658283,4,SAMEA3421184
1,0.40658283,4,SAMEA1118182
1,0.40658283,4,SAMEA2709855
1,0.40658283,4,SAMEA3392395
0,0.39824966,4,SAMEA1102236
1,0.40658283,4,SAMEA1118360
1,0.40658283,4,SAMEA3445012
1,0.40658283,4,SAMEA1119210
1,0.40658283,4,SAMEA104394476
1,0.40658283,4,SAMEA3449489
1,0.40658283,4,SAMEA1118036
1,0.40658283,4,SAMEA1118973
1,0.40658283,4,SAMEA1102462
0,0.40054536,4,SAMEA3242430
1,0.40658283,4,SAMEA1119358
1,0.40658283,4,SAMEA1707539
1,0.40658283,4,SAMEA2517420
0,0.40699458,4,SAMEA3432855
1,0.40658283,4,SAMEA1119200
1,0.40658283,4,SAMEA1119616
1,0.40658283,4,SAMN07766131
1,0.40658283,4,SAMN07658389
1,0.40658283,4,SAMEA104394458
1,0.40658283,4,SAMEA1119562
1,0.40233338,4,SAMEA3301262
0,0.40658283,4,SAMN08215004
1,0.40658283,4,SAMEA104394696
1,0.40658283,4,SAMEA104394550
1,0.40658283,4,SAMN07660218
1,0.40658283,4,SAMEA104394485
1,0.40658283,4,SAMEA3457704
1,0.40658283,4,SAMEA1118890
1,0.40658283,4,SAMEA3447621
1,0.40658283,4,SAMEA104394506
1,0.40658283,4,SAMEA3448729
1,0.40658283,4,SAMEA1118664
1,0.40658283,4,SAMEA1117791
1,0.40658283,4,SAMEA3451204
1,0.40658283,4,SAMEA1119093
1,0.40658283,4,SAMEA1118885
1,0.40658283,4,SAMN08215384
1,0.40658283,4,SAMEA1117697
0,0.39634168,4,SAMEA2533658
1,0.40658283,4,SAMEA104172430
1,0.40658283,4,SAMEA1119893
1,0.40658283,4,SAMEA104394430
1,0.40658283,4,SAMEA104394406
1,0.40658283,4,SAMN07658905
1,0.40658283,4,SAMEA1117820
1,0.40658283,4,SAMEA3270353
1,0.40658283,4,SAMEA104394441
1,0.40658283,4,SAMEA3340424
1,0.40658283,4,SAMEA1117894
1,0.40658283,4,SAMN05276309
1,0.40658283,4,SAMEA3359392
1,0.40658283,4,SAMEA1118077
1,0.40658283,4,SAMEA3451355
1,0.40658283,4,SAMEA3430684
1,0.40658283,4,SAMN07658153
0,0.40341038,4,SAMEA2534906
1,0.40658283,4,SAMEA2709750
1,0.40658283,4,SAMEA3432854
1,0.40658283,4,SAMEA3457710
1,0.40658283,4,SAMEA1119559
1,0.40658283,4,SAMEA104172479
1,0.40658283,4,SAMEA1016144
1,0.40658283,4,SAMEA3447630
1,0.40658283,4,SAMEA104394498
1,0.40658283,4,SAMN07766185
1,0.40658283,4,SAMEA1118971
1,0.40658283,4,SAMEA1119118
1,0.40658283,4,SAMEA1117576
