y_true,y_pred,lineage,row_id
0,0.008473749,2,SAMN02419629
1,0.90121204,2,SAMN02419630
0,0.008473749,2,SAMN02419631
0,0.007951159,2,SAMN02419634
0,0.008524741,2,SAMN02419636
0,0.008473749,2,SAMN02419638
0,0.007158263,2,SAMN02419639
0,0.007938666,2,SAMN02419641
0,0.007938666,2,SAMN02419643
1,0.90121204,2,SAMN02419646
0,0.008473749,2,SAMN02419649
0,0.008473749,2,SAMN02419650
0,0.008473749,2,SAMN02419651
0,0.008473749,2,SAMN02419655
0,0.008473749,2,SAMN02419656
0,0.008473749,2,SAMN02419658
0,0.008473749,2,SAMN02419659
0,0.008473749,2,SAMN02419662
0,0.008473749,2,SAMN02419664
0,0.008473749,2,SAMN02419667
0,0.00853153,2,SAMN02419668
0,0.008473749,2,SAMN02419674
0,0.008473749,2,SAMN02419675
0,0.008473749,2,SAMN02419676
0,0.008510864,2,SAMN02419679
1,0.90121204,2,SAMN02419680
1,0.90121204,2,SAMN02419681
0,0.008524741,2,SAMN02419685
0,0.90121204,2,SAMN02419686
1,0.9012225,2,SAMN02584588
0,0.008507054,2,SAMN02584591
0,0.008509533,2,SAMN02584594
0,0.00851002,2,SAMN02584597
1,0.90121204,2,SAMN02584598
0,0.008509533,2,SAMN02584605
1,0.90121204,2,SAMN02584607
0,0.0093405945,2,SAMN02584612
0,0.8463963,2,SAMN02584619
0,0.008393147,2,SAMN02584623
1,0.90121204,2,SAMN02584628
1,0.90121204,2,SAMN02584633
0,0.008509533,2,SAMN02584643
0,0.00851002,2,SAMN02584644
1,0.90121204,2,SAMN02584646
0,0.008522912,2,SAMN02584652
0,0.00630205,2,SAMN02584653
1,0.90121204,2,SAMN02584660
1,0.90121204,2,SAMN02584668
0,0.90121204,2,SAMN02584670
0,0.008480258,2,SAMN02584676
1,0.9012225,2,SAMN02585885
1,0.9012398,2,SAMN02585891
1,0.9012225,2,SAMN02585895
1,0.9012225,2,SAMN02585896
1,0.9012225,2,SAMN02585899
1,0.9012225,2,SAMN02585901
1,0.9012225,2,SAMN02585907
1,0.9012225,2,SAMN02585909
1,0.9012225,2,SAMN02585912
1,0.9012225,2,SAMN02585916
1,0.9012225,2,SAMN02585922
1,0.9012225,2,SAMN02585929
1,0.9014395,2,SAMN02585938
1,0.9012225,2,SAMN02585940
1,0.9012225,2,SAMN02585941
1,0.9012225,2,SAMN02585943
1,0.9012225,2,SAMN02585947
1,0.9012225,2,SAMN02585948
1,0.9012225,2,SAMN02585951
1,0.9012225,2,SAMN02585953
1,0.9012225,2,SAMN02585956
0,0.26589775,2,SAMN02585958
0,0.24173704,2,SAMN02585979
1,0.24926576,2,SAMN02585980
0,0.16403905,2,SAMN02586008
0,0.24926576,2,SAMN02586012
0,0.008522912,2,SAMN02586028
0,0.15682784,2,SAMN02586043
0,0.017233068,2,SAMN02586067
0,0.016973546,2,SAMN02586072
0,0.036435727,2,SAMN02586083
0,0.017233068,2,SAMN02586086
1,0.24926215,2,SAMN02586088
1,0.25045753,2,SAMN02586089
1,0.19021231,2,SAMN02586103
1,0.90106493,2,SAMN02599037
1,0.9012225,2,SAMN02599058
1,0.9012225,2,SAMN02599069
1,0.90130156,2,SAMN02599076
1,0.90106493,2,SAMN02599079
0,0.017233068,2,SAMN02599095
0,0.017233068,2,SAMN02599096
1,0.9012225,2,SAMN02599097
1,0.9012225,2,SAMN02599102
1,0.9012225,2,SAMN02599115
1,0.9012745,2,SAMN02599135
1,0.9012225,2,SAMN02599143
1,0.9012225,2,SAMN02599144
1,0.9012225,2,SAMN02599150
1,0.90106493,2,SAMN02599154
1,0.9012225,2,SAMN02599174
0,0.14683528,2,SAMN02628481
0,0.008508374,2,SAMN02628483
0,0.008508374,2,SAMN02628484
0,0.008508374,2,SAMN02628485
0,0.14683528,2,SAMN02628493
0,0.008522912,2,SAMN02628499
0,0.008522912,2,SAMN02628500
0,0.008499955,2,SAMN02628526
0,0.0084811,2,SAMN02628527
1,0.9012225,2,SAMN02673326
1,0.9012225,2,SAMN03647116
0,0.008526944,2,SAMN03647142
0,0.012173491,2,SAMN03647155
1,0.9012225,2,SAMN03647207
1,0.9012681,2,SAMN03647229
1,0.90121204,2,SAMN03647338
1,0.9012225,2,SAMN03647355
1,0.9012225,2,SAMN03647376
0,0.008499955,2,SAMN03647400
0,0.012173491,2,SAMN03647423
0,0.0085169505,2,SAMN03647430
0,0.008460443,2,SAMN03647440
1,0.90121204,2,SAMN03647458
0,0.008526944,2,SAMN03647479
1,0.9012225,2,SAMN03647495
1,0.9012225,2,SAMN03647506
0,0.87771815,2,SAMN03647508
0,0.87771815,2,SAMN03647540
1,0.9012225,2,SAMN03647546
0,0.008526944,2,SAMN03647560
0,0.87771815,2,SAMN03647563
1,0.9013124,2,SAMN03647564
0,0.008597756,2,SAMN03647592
0,0.008509533,2,SAMN03647602
0,0.008522912,2,SAMN03647605
1,0.9012225,2,SAMN03647608
1,0.9012225,2,SAMN03647642
1,0.9012225,2,SAMN03647663
1,0.9012225,2,SAMN03647709
1,0.90121204,2,SAMN03647714
1,0.90125793,2,SAMN03647716
1,0.90121204,2,SAMN03647732
1,0.9012225,2,SAMN03647753
1,0.9012225,2,SAMN03647764
1,0.9012225,2,SAMN03647796
1,0.90121204,2,SAMN03647800
1,0.9014905,2,SAMN03647843
1,0.9012225,2,SAMN03647853
1,0.9012225,2,SAMN03647859
1,0.90121204,2,SAMN03647877
1,0.9012225,2,SAMN03647882
1,0.9012225,2,SAMN03647897
1,0.90121204,2,SAMN03647906
0,0.008514358,2,SAMN03647913
1,0.90121204,2,SAMN03647942
1,0.9012225,2,SAMN03647967
0,0.17358005,2,SAMN03648001
0,0.0086842785,2,SAMN03648043
0,0.0086842785,2,SAMN03648046
1,0.9012225,2,SAMN03648047
0,0.0086842785,2,SAMN03648062
0,0.008522912,2,SAMN03648082
0,0.0086842785,2,SAMN03648084
0,0.008526944,2,SAMN03648197
1,0.9012225,2,SAMN03648255
0,0.00851154,2,SAMN03648300
0,0.00851154,2,SAMN03648302
1,0.9012225,2,SAMN03648332
1,0.9012225,2,SAMN03648337
1,0.9012225,2,SAMN03648357
1,0.90121204,2,SAMN03648373
1,0.9012225,2,SAMN03648396
1,0.9012225,2,SAMN03648425
1,0.9012225,2,SAMN03648480
1,0.9012225,2,SAMN03648504
1,0.90121204,2,SAMN03648512
1,0.9012225,2,SAMN03648526
1,0.9012225,2,SAMN03648531
1,0.9012225,2,SAMN03648544
1,0.9012225,2,SAMN03648545
1,0.90122527,2,SAMN03648548
1,0.9012225,2,SAMN03648551
1,0.9012225,2,SAMN03648556
1,0.901392,2,SAMN03648561
1,0.9012225,2,SAMN03648567
1,0.9012225,2,SAMN03648568
1,0.9012225,2,SAMN03648570
1,0.9012225,2,SAMN03648573
1,0.90122527,2,SAMN03648579
1,0.9012225,2,SAMN03648582
0,0.017233068,2,SAMN03648591
1,0.9012225,2,SAMN03648612
1,0.9012225,2,SAMN03648621
1,0.9012225,2,SAMN03648648
1,0.9012225,2,SAMN03648675
1,0.9012225,2,SAMN03648686
1,0.9012225,2,SAMN03648691
0,0.008550635,2,SAMN03648707
1,0.9012225,2,SAMN03648714
1,0.9012225,2,SAMN03648765
1,0.9012225,2,SAMN03648778
1,0.90122527,2,SAMN03648780
1,0.9012225,2,SAMN03648814
1,0.9012225,2,SAMN03648826
1,0.90122527,2,SAMN03648831
1,0.9012225,2,SAMN03648848
1,0.9012225,2,SAMN03648867
1,0.9012225,2,SAMN03648876
1,0.9012225,2,SAMN03648878
1,0.9012225,2,SAMN03648880
1,0.9012225,2,SAMN03648892
1,0.9012225,2,SAMN03648902
1,0.9012225,2,SAMN03648912
1,0.9012225,2,SAMN03648914
1,0.9012225,2,SAMN03648916
1,0.9012225,2,SAMN03648919
1,0.9012225,2,SAMN03648923
1,0.9012225,2,SAMN03648942
0,0.88780224,2,SAMN03648955
1,0.90122527,2,SAMN03648965
1,0.9012225,2,SAMN03648966
1,0.90122527,2,SAMN03648971
0,0.00630205,2,SAMN03648978
1,0.9012225,2,SAMN03648980
1,0.9012225,2,SAMN03648981
1,0.9012225,2,SAMN03648984
1,0.9012225,2,SAMN03648988
1,0.9012225,2,SAMN03648993
1,0.9012225,2,SAMN03649009
1,0.9012225,2,SAMN03649029
1,0.9012225,2,SAMN03649032
1,0.9012225,2,SAMN03649039
1,0.9012225,2,SAMN03649044
1,0.87867856,2,SAMN03649048
1,0.9012225,2,SAMN03649061
1,0.9012225,2,SAMN03649075
0,0.87771815,2,SAMN04365147
1,0.9012225,2,SAMN05575025
1,0.9012225,2,SAMN05575068
1,0.9012225,2,SAMN05575085
0,0.17177595,2,SAMN05575100
0,0.012181233,2,SAMN05575256
1,0.9012225,2,SAMN05576428
1,0.9012225,2,SAMN05576650
1,0.901268,2,SAMN05576749
1,0.9012225,2,SAMN05576826
1,0.9012225,2,SAMN05577667
0,0.0085260235,2,SAMN06473153
0,0.008527378,2,SAMN06473179
0,0.008523178,2,SAMN06473180
0,0.008523178,2,SAMN06473204
0,0.0085303495,2,SAMN06473207
0,0.036435727,2,SAMN08913230
1,0.9012225,2,SAMN07660374
0,0.017233068,2,SAMEA3303370
1,0.9012225,2,SAMEA104394520
1,0.9012225,2,SAMEA3451212
0,0.16656889,2,SAMN07236380
1,0.9012225,2,SAMN07236472
0,0.036435727,2,SAMEA2709768
0,0.008523178,2,SAMEA3392387
1,0.9012225,2,SAMEA1919453
1,0.9012225,2,SAMEA1119768
1,0.9012225,2,SAMN07658641
0,0.17358005,2,SAMEA3444104
1,0.9012225,2,SAMN07765975
0,0.017233068,2,SAMEA3432808
1,0.9012225,2,SAMN08215194
1,0.9012225,2,SAMN07765894
1,0.9012225,2,SAMN07766335
1,0.9012225,2,SAMN08214900
1,0.9012225,2,SAMEA104394615
0,0.008506915,2,SAMEA1119421
1,0.9012225,2,SAMN07765904
1,0.9012225,2,SAMN07766324
0,0.008191887,2,SAMEA1016111
1,0.9012225,2,SAMN07659116
0,0.008124021,2,SAMEA1118476
1,0.9012225,2,SAMN08215130
1,0.9012225,2,SAMN07766128
0,0.008522912,2,SAMEA104172425
1,0.9012225,2,SAMEA3445267
0,0.008522912,2,SAMN07236271
1,0.9012681,2,SAMEA1118878
0,0.00851154,2,SAMEA3432804
1,0.9012225,2,SAMEA1118964
0,0.036435727,2,SAMEA3304999
1,0.9012225,2,SAMN07766291
1,0.9012225,2,SAMN07766103
0,0.008522912,2,SAMEA3437032
1,0.9012225,2,SAMEA104394657
1,0.9012225,2,SAMEA3271672
1,0.9012225,2,SAMN07766225
1,0.9012225,2,SAMN08215246
1,0.9012225,2,SAMEA104394479
1,0.9012225,2,SAMN07766153
1,0.9012225,2,SAMEA1118370
0,0.008526944,2,SAMEA3437035
1,0.9012225,2,SAMN07766121
0,0.008523178,2,SAMN07360947
1,0.9012225,2,SAMEA2709816
0,0.008460443,2,SAMEA3421131
1,0.9012225,2,SAMN07766087
0,0.17329706,2,SAMN07236285
0,0.007944321,2,SAMEA1101302
0,0.008526944,2,SAMEA1117600
1,0.9012225,2,SAMEA2709672
1,0.9012225,2,SAMEA1119047
1,0.9012225,2,SAMEA1119463
1,0.9012225,2,SAMN07766116
0,0.008522912,2,SAMEA2709670
1,0.9012225,2,SAMN08214848
0,0.008509533,2,SAMEA3367555
0,0.0084811,2,SAMEA3443173
1,0.9012225,2,SAMEA3174689
0,0.008522912,2,SAMN07236255
1,0.9012225,2,SAMN08214973
0,0.01597517,2,SAMEA1101606
0,0.017233068,2,SAMEA1101907
1,0.9012225,2,SAMN07236435
0,0.008508374,2,SAMEA3430691
0,0.16755909,2,SAMN07236252
1,0.9012225,2,SAMEA1397294
0,0.008522912,2,SAMEA3218115
1,0.9012225,2,SAMN08215266
1,0.9012225,2,SAMN07766052
0,0.008479865,2,SAMN07236371
1,0.9012225,2,SAMN07766022
0,0.0084989425,2,SAMN08214946
1,0.9012225,2,SAMN07766396
0,0.012173491,2,SAMEA2709906
0,0.012185287,2,SAMN07236306
1,0.9012225,2,SAMEA3252929
1,0.9012225,2,SAMEA1119116
0,0.008522917,2,SAMEA3252925
0,0.006292886,2,SAMEA1102631
1,0.90122527,2,SAMEA1118463
1,0.90121204,2,SAMEA1016011
1,0.90174836,2,SAMEA1117731
0,0.007577525,2,SAMEA104394455
1,0.9012225,2,SAMN07766342
0,0.012173491,2,SAMN07236370
0,0.008479865,2,SAMN07236336
1,0.9012225,2,SAMN07766318
0,0.017216142,2,SAMEA3443785
0,0.00851154,2,SAMN07660377
1,0.9012225,2,SAMN07766268
1,0.9012225,2,SAMEA3374102
1,0.9012225,2,SAMN07658355
0,0.008523178,2,SAMEA3430670
0,0.017233068,2,SAMEA3221065
0,0.008521301,2,SAMEA3388835
0,0.00851154,2,SAMEA3443138
1,0.90106493,2,SAMEA1119396
0,0.008522912,2,SAMN07236275
1,0.9012225,2,SAMN07766021
0,0.008529216,2,SAMEA3232151
0,0.008518747,2,SAMN07236312
1,0.9012225,2,SAMN08215123
1,0.9012225,2,SAMEA1118882
0,0.87996197,2,SAMEA3443179
1,0.9012225,2,SAMN07659502
0,0.008522912,2,SAMEA3392405
0,0.008538892,2,SAMEA2709869
0,0.008509142,2,SAMN07236261
0,0.017233068,2,SAMEA3258493
1,0.9012225,2,SAMN08214943
0,0.008522018,2,SAMEA1101340
1,0.9012225,2,SAMN07660153
1,0.90121204,2,SAMN07660461
0,0.008429323,2,SAMEA3421124
0,0.017233068,2,SAMEA3218110
1,0.9012225,2,SAMEA104394461
0,0.00851109,2,SAMEA1102416
1,0.9012225,2,SAMN07765923
1,0.9012225,2,SAMEA2709846
1,0.9012225,2,SAMEA1117923
0,0.0017240635,2,SAMEA3421179
0,0.008479865,2,SAMN07236379
1,0.9012225,2,SAMN07766259
0,0.00630205,2,SAMEA2709688
0,0.008393147,2,SAMEA3359999
1,0.9012225,2,SAMEA1118095
1,0.9012225,2,SAMN08215207
1,0.9012225,2,SAMN08215191
0,0.006292886,2,SAMEA1102638
1,0.9012225,2,SAMN08215392
1,0.9012225,2,SAMN08215348
0,0.008479865,2,SAMN07236390
1,0.9012225,2,SAMN08214773
1,0.9012225,2,SAMN07765915
0,0.00851985,2,SAMEA3430671
1,0.90121204,2,SAMEA3447651
1,0.9012225,2,SAMN07766170
1,0.9012225,2,SAMEA3218105
0,0.008509794,2,SAMEA1101507
0,0.008474278,2,SAMN07236308
1,0.9012225,2,SAMEA1397299
0,0.03873466,2,SAMN07236274
1,0.9012137,2,SAMN07765861
1,0.90125537,2,SAMEA3174295
1,0.9012225,2,SAMN07765946
1,0.9012225,2,SAMN07766228
0,0.00851154,2,SAMEA3420927
1,0.9012225,2,SAMN07766042
1,0.90121204,2,SAMN07765898
1,0.9012225,2,SAMEA1119193
1,0.9012225,2,SAMEA1117940
1,0.9012225,2,SAMN07766306
1,0.9012225,2,SAMN07766337
0,0.006292886,2,SAMEA3442732
0,0.00630205,2,SAMEA3443194
1,0.9012225,2,SAMN07766418
0,0.017233068,2,SAMEA2709771
1,0.9012225,2,SAMEA2709817
0,0.017233068,2,SAMEA3437033
1,0.9012225,2,SAMEA2709852
1,0.9012225,2,SAMEA3444550
0,0.007158263,2,SAMN08215003
0,0.012173491,2,SAMEA3174292
0,0.0071717026,2,SAMEA3359351
1,0.9012225,2,SAMN07236440
1,0.9012225,2,SAMN07766345
1,0.9012225,2,SAMEA1118569
0,0.16652063,2,SAMEA1102628
0,0.008522912,2,SAMEA2709782
1,0.9012225,2,SAMN08215012
1,0.9012225,2,SAMEA3310081
0,0.008497188,2,SAMEA1101459
1,0.9012225,2,SAMN07765901
1,0.9012225,2,SAMN07765950
0,0.017233068,2,SAMEA3232149
0,0.008535267,2,SAMEA3432813
1,0.90121204,2,SAMEA3436994
0,0.036435727,2,SAMN08215359
1,0.9012225,2,SAMN07766085
0,0.008539234,2,SAMN07236372
0,0.006292886,2,SAMEA3437034
1,0.9012225,2,SAMN07765977
0,0.16660254,2,SAMEA3305002
1,0.9012225,2,SAMN08214976
0,0.00851154,2,SAMEA3420954
1,0.9012225,2,SAMEA3262666
0,0.017233068,2,SAMN07236387
1,0.9012225,2,SAMN07766462
0,0.008527909,2,SAMN07360948
0,0.2498385,2,SAMN07236325
1,0.9012225,2,SAMEA104394527
0,0.0084995255,2,SAMN07659943
1,0.012173491,2,SAMEA1118032
1,0.9012225,2,SAMN08214932
1,0.9012225,2,SAMEA2534570
0,0.008520435,2,SAMN07236409
1,0.9012225,2,SAMN08215289
1,0.9012225,2,SAMEA3281295
1,0.90122527,2,SAMN07766465
0,0.008124021,2,SAMEA1102639
1,0.9012225,2,SAMN07236446
1,0.9012225,2,SAMN08214948
1,0.9012225,2,SAMN08214885
1,0.90088665,2,SAMEA3178931
0,0.008541238,2,SAMN07978249
0,0.008510449,2,SAMEA3444489
0,0.8145524,2,SAMEA3444047
1,0.9012225,2,SAMN07766236
1,0.9012225,2,SAMEA3245724
0,0.00845905,2,SAMEA3443144
0,0.8917234,2,SAMEA2709900
1,0.9012225,2,SAMEA104394638
1,0.9012225,2,SAMN07766399
1,0.87867856,2,SAMEA1117941
0,0.008510864,2,SAMEA3146342
1,0.9012225,2,SAMN07766450
0,0.017233068,2,SAMEA3305609
1,0.9012225,2,SAMN08215255
0,0.008484304,2,SAMEA1103108
1,0.9012225,2,SAMEA1117929
1,0.9012225,2,SAMN07766234
0,0.008124021,2,SAMEA1117777
1,0.9012225,2,SAMEA1119144
1,0.9012225,2,SAMN07766071
0,0.00851154,2,SAMEA3436388
1,0.9012225,2,SAMN08214913
1,0.9012225,2,SAMN07765949
0,0.007951159,2,SAMEA2781615
0,0.008526944,2,SAMEA3432794
0,0.008520826,2,SAMN07236339
1,0.9012225,2,SAMEA2709715
0,0.012173491,2,SAMN07236265
0,0.012173662,2,SAMN08214753
1,0.9012225,2,SAMEA104394576
0,0.00851658,2,SAMN08215463
1,0.90132236,2,SAMN07766347
1,0.9012225,2,SAMN08215342
0,0.037849408,2,SAMN08215010
0,0.006292886,2,SAMEA1102655
1,0.9012225,2,SAMEA3233424
1,0.9012225,2,SAMEA1118335
0,0.008497188,2,SAMN07236377
1,0.9012225,2,SAMN07766446
0,0.008522912,2,SAMN07236532
1,0.9012225,2,SAMN08214884
0,0.0085105905,2,SAMEA3443793
1,0.9012225,2,SAMN07766243
1,0.9012225,2,SAMN07236442
1,0.9012225,2,SAMN07766214
1,0.9012225,2,SAMN08215272
1,0.9012225,2,SAMN07765961
0,0.017233068,2,SAMEA1101625
1,0.9012225,2,SAMN07765936
1,0.9012137,2,SAMN07765902
1,0.9012225,2,SAMEA3448730
0,0.008493475,2,SAMEA104172428
0,0.008540324,2,SAMEA3436987
1,0.9012225,2,SAMEA1117625
1,0.9012225,2,SAMEA3447623
1,0.9012225,2,SAMN07766088
0,0.007944321,2,SAMN07978256
0,0.008482824,2,SAMEA3359393
0,0.008529805,2,SAMEA3258489
1,0.9012225,2,SAMEA104394454
1,0.9012225,2,SAMN08215018
0,0.008522912,2,SAMEA1101457
1,0.9012225,2,SAMN08215193
1,0.9012225,2,SAMEA104394450
1,0.9012225,2,SAMN07659761
1,0.9012225,2,SAMEA3170441
1,0.9012225,2,SAMN08214867
1,0.9012225,2,SAMEA2709862
1,0.9012225,2,SAMEA1118500
0,0.00850282,2,SAMN07236535
0,0.017233068,2,SAMEA3258487
1,0.9012225,2,SAMN08215154
1,0.9012225,2,SAMN07766476
0,0.007577525,2,SAMEA36310168
0,0.008508965,2,SAMEA1102554
1,0.9012225,2,SAMEA3178923
1,0.9012225,2,SAMEA104394481
0,0.008473749,2,SAMEA3421011
1,0.9012225,2,SAMN07766348
1,0.9012225,2,SAMN07766466
0,0.017216142,2,SAMEA1102358
1,0.9012225,2,SAMN07659437
0,0.012173491,2,SAMN07236366
1,0.9012225,2,SAMEA3444535
1,0.9012225,2,SAMN05276389
1,0.9012225,2,SAMEA3215189
1,0.90121204,2,SAMEA1119269
0,0.008522912,2,SAMEA2535240
1,0.90121204,2,SAMEA1118895
1,0.9012225,2,SAMEA1016074
1,0.9012225,2,SAMEA104394605
1,0.9012225,2,SAMEA1102772
1,0.9012225,2,SAMEA3182794
1,0.9012225,2,SAMN07765893
1,0.9012225,2,SAMEA3270351
0,0.008522912,2,SAMEA1118160
1,0.9012225,2,SAMN08214805
1,0.9012225,2,SAMN08215438
1,0.9012225,2,SAMEA3284770
1,0.9012225,2,SAMN07766406
1,0.9012225,2,SAMEA3421012
0,0.008504401,2,SAMEA1103112
0,0.007938666,2,SAMEA1102568
1,0.9012225,2,SAMEA1118608
1,0.9012225,2,SAMEA3283869
0,0.006292886,2,SAMEA1101757
0,0.017233068,2,SAMEA3271652
0,0.012150226,2,SAMEA3443174
0,0.006292886,2,SAMEA3443365
1,0.9012225,2,SAMN07658723
1,0.9012225,2,SAMN07765922
1,0.9012225,2,SAMN07766122
1,0.9012225,2,SAMN07766203
0,0.0071717026,2,SAMEA3443180
0,0.0084811,2,SAMEA3420946
0,0.008542195,2,SAMEA2709703
0,0.008522912,2,SAMEA3430669
1,0.9012225,2,SAMEA3334371
1,0.9012225,2,SAMEA1397316
0,0.008512041,2,SAMEA3443360
0,0.008460443,2,SAMEA3421120
0,0.017233068,2,SAMEA104172429
1,0.9012065,2,SAMN07766422
0,0.008521159,2,SAMEA3271670
1,0.9014395,2,SAMEA2709787
1,0.9012225,2,SAMEA1101445
0,0.012173662,2,SAMN08214831
0,0.008548819,2,SAMEA3443189
1,0.9012225,2,SAMN07766206
0,0.0063020526,2,SAMEA3305001
0,0.008526944,2,SAMEA1117772
1,0.9012225,2,SAMEA1119875
1,0.9012225,2,SAMN08215362
1,0.9012225,2,SAMN07765939
1,0.9012225,2,SAMEA3234149
0,0.8954459,2,SAMEA3443178
0,0.008514462,2,SAMN07236400
1,0.9012225,2,SAMN07766439
1,0.9012225,2,SAMN07765988
0,0.008526944,2,SAMEA3443195
1,0.9012225,2,SAMN07766247
1,0.9012225,2,SAMN08215118
1,0.9012225,2,SAMN08214950
0,0.008531551,2,SAMEA3357584
1,0.9012225,2,SAMEA1118301
1,0.9012225,2,SAMEA1117816
0,0.008473749,2,SAMEA3447558
1,0.9012225,2,SAMN07766188
1,0.9021427,2,SAMEA3447648
0,0.008522912,2,SAMEA3367540
1,0.9012225,2,SAMN07658614
1,0.9012225,2,SAMEA3243967
1,0.9012225,2,SAMN07236432
0,0.008513465,2,SAMEA3170449
0,0.012150226,2,SAMEA3420942
1,0.9012225,2,SAMN07766065
1,0.9012225,2,SAMEA3445001
1,0.9012225,2,SAMN07766431
1,0.9012225,2,SAMEA3146354
1,0.9012225,2,SAMN07765970
0,0.0063020526,2,SAMEA3199770
0,0.017216135,2,SAMEA3444042
0,0.008534726,2,SAMEA104172414
1,0.9012225,2,SAMN07766039
1,0.9012225,2,SAMN07766380
1,0.008509673,2,SAMEA1403909
1,0.9012225,2,SAMEA3258495
1,0.9012225,2,SAMN07766367
1,0.9012225,2,SAMEA3209544
0,0.017233068,2,SAMEA3242482
0,0.16660254,2,SAMN07236513
0,0.00851658,2,SAMEA1403673
1,0.9012225,2,SAMEA3231174
1,0.9012225,2,SAMEA3220391
0,0.008522912,2,SAMN07236519
1,0.9012225,2,SAMEA3178852
1,0.9012225,2,SAMN07658527
1,0.9012225,2,SAMN07236445
1,0.9012225,2,SAMN08215129
0,0.8954459,2,SAMN07658851
0,0.89325666,2,SAMN07236324
1,0.90118796,2,SAMN07766144
0,0.007158263,2,SAMEA3234151
1,0.9012225,2,SAMEA1117862
1,0.9012225,2,SAMEA3252921
0,0.007938666,2,SAMEA1103123
0,0.0085242465,2,SAMEA1118117
0,0.008522912,2,SAMN07236396
0,0.008536151,2,SAMEA3220382
1,0.9012225,2,SAMN08214856
1,0.9012225,2,SAMEA1117613
1,0.9012225,2,SAMEA1101432
1,0.9012225,2,SAMN07766094
1,0.9012225,2,SAMEA104394639
0,0.0071567553,2,SAMEA3182792
1,0.9012225,2,SAMN07766338
1,0.9012225,2,SAMEA2709662
1,0.9006469,2,SAMN07766326
0,0.0085148085,2,SAMEA3443150
1,0.90157926,2,SAMN07765931
1,0.9012225,2,SAMEA3451352
1,0.9012225,2,SAMEA1397472
0,0.30959725,2,SAMEA1102294
1,0.9012225,2,SAMN07660323
1,0.9012225,2,SAMN07766140
0,0.00853634,2,SAMN07236381
0,0.008514358,2,SAMEA3442607
1,0.9012225,2,SAMN07766452
1,0.9012225,2,SAMN07766202
1,0.9012225,2,SAMEA1103093
1,0.9012225,2,SAMN07766130
0,0.008529252,2,SAMEA3392514
0,0.00851154,2,SAMEA3442606
0,0.00851154,2,SAMEA3443149
1,0.90076214,2,SAMN07766034
0,0.008550679,2,SAMEA1101537
1,0.9012225,2,SAMEA2709878
1,0.9012225,2,SAMN08214992
1,0.9012225,2,SAMEA1119117
0,0.008508374,2,SAMEA3421175
1,0.9012225,2,SAMEA3308012
1,0.9012225,2,SAMEA1118441
0,0.008124021,2,SAMEA1119304
1,0.9012225,2,SAMN07766093
0,0.07797658,2,SAMN07236331
1,0.9012225,2,SAMN07766196
1,0.9012225,2,SAMN08214977
1,0.9012225,2,SAMN08215252
1,0.9012225,2,SAMN08214779
0,0.008550638,2,SAMEA3305482
1,0.9012225,2,SAMEA1119655
1,0.9012225,2,SAMEA1397424
1,0.9012225,2,SAMN07766041
0,0.16660254,2,SAMEA1101893
0,0.0084917005,2,SAMEA1102643
1,0.90121204,2,SAMEA1119839
1,0.9012225,2,SAMEA2534112
0,0.02803725,2,SAMEA1119168
1,0.008473749,2,SAMEA1403931
1,0.9012225,2,SAMEA3178843
0,0.8954459,2,SAMN07659981
1,0.9012225,2,SAMN07766260
1,0.9012225,2,SAMEA3178840
0,0.008473749,2,SAMEA3436991
1,0.9012225,2,SAMN08215069
0,0.008522912,2,SAMEA3421009
0,0.008504401,2,SAMEA1103119
1,0.9012225,2,SAMN08215277
0,0.008504401,2,SAMEA1103113
0,0.008526944,2,SAMEA3432792
0,0.012173491,2,SAMEA3233429
0,0.0093405945,2,SAMEA3420864
1,0.9012225,2,SAMEA1103099
1,0.9012225,2,SAMEA1118697
1,0.9012225,2,SAMEA1118747
1,0.9012225,2,SAMN07766327
1,0.9012225,2,SAMEA3451235
1,0.9012225,2,SAMEA1101397
0,0.00630205,2,SAMEA3233427
0,0.008509673,2,SAMEA1103155
0,0.8917869,2,SAMN07236281
0,0.012189677,2,SAMN07236402
0,0.008526944,2,SAMEA3432967
0,0.008509533,2,SAMEA3430654
0,0.0085260235,2,SAMN08214844
1,0.9012225,2,SAMEA3179895
1,0.9012225,2,SAMN07766325
0,0.16660254,2,SAMN07236267
1,0.9012225,2,SAMEA2709814
1,0.9012225,2,SAMEA2709773
0,0.9012225,2,SAMEA2709663
1,0.9012681,2,SAMN07766468
0,0.006292886,2,SAMEA1101833
1,0.9012225,2,SAMN07766419
1,0.9012225,2,SAMN07766329
0,0.008517813,2,SAMN05276382
1,0.9012225,2,SAMEA3252920
1,0.9012225,2,SAMN07765926
0,0.012173491,2,SAMN07236415
1,0.9012225,2,SAMEA3232147
1,0.9012225,2,SAMN07766429
1,0.9012225,2,SAMN07766305
0,0.006292886,2,SAMEA3443784
0,0.00630205,2,SAMN08215341
1,0.9012225,2,SAMN07765934
1,0.9012225,2,SAMN07658424
0,0.00845905,2,SAMEA3436395
1,0.9012225,2,SAMEA3445008
1,0.9012225,2,SAMEA1102746
0,0.0063020526,2,SAMEA3242451
0,0.017233068,2,SAMN07236404
0,0.036435727,2,SAMN07236411
1,0.9012225,2,SAMEA3245216
0,0.008532924,2,SAMN07236516
0,0.017233068,2,SAMEA3368588
1,0.9012225,2,SAMN08215200
1,0.9012225,2,SAMN08215105
