y_true,y_pred,lineage,row_id
1,0.5008146,4,SAMN03648678
1,0.50082904,4,SAMN03648681
1,0.5014258,4,SAMN03648684
1,0.50082904,4,SAMN03648688
1,0.50089115,4,SAMN03648689
1,0.50082904,4,SAMN03648692
1,0.50082904,4,SAMN03648693
1,0.50082904,4,SAMN03648696
1,0.5008764,4,SAMN03648697
1,0.5008146,4,SAMN03648700
1,0.50082904,4,SAMN03648713
1,0.5008146,4,SAMN03648716
1,0.50082904,4,SAMN03648721
1,0.50082904,4,SAMN03648726
1,0.50082904,4,SAMN03648728
1,0.50082904,4,SAMN03648731
1,0.50082904,4,SAMN03648733
1,0.50082904,4,SAMN03648740
1,0.50082904,4,SAMN03648741
1,0.5021784,4,SAMN03648745
1,0.50082904,4,SAMN03648747
1,0.5008407,4,SAMN03648748
1,0.50082904,4,SAMN03648754
1,0.50082904,4,SAMN03648755
1,0.50082904,4,SAMN03648756
1,0.5008146,4,SAMN03648761
0,0.50082904,4,SAMN03648762
1,0.5008146,4,SAMN03648763
1,0.5008146,4,SAMN03648764
1,0.50082904,4,SAMN03648766
1,0.50089115,4,SAMN03648769
1,0.50082904,4,SAMN03648770
1,0.5008146,4,SAMN03648781
1,0.5008632,4,SAMN03648783
1,0.50082904,4,SAMN03648784
1,0.50089115,4,SAMN03648785
1,0.50082904,4,SAMN03648788
1,0.50081176,4,SAMN03648791
1,0.5008146,4,SAMN03648792
1,0.50082904,4,SAMN03648799
1,0.50082904,4,SAMN03648801
1,0.50082904,4,SAMN03648803
1,0.5008146,4,SAMN03648805
1,0.50089866,4,SAMN03648806
1,0.50082904,4,SAMN03648808
1,0.5008829,4,SAMN03648816
1,0.50082904,4,SAMN03648822
1,0.5008146,4,SAMN03648823
1,0.50082904,4,SAMN03648832
1,0.50082904,4,SAMN03648840
1,0.50082904,4,SAMN03648841
1,0.50089115,4,SAMN03648844
1,0.5007914,4,SAMN03648849
1,0.50089115,4,SAMN03648850
1,0.50082904,4,SAMN03648853
1,0.50082904,4,SAMN03648856
1,0.50089115,4,SAMN03648863
1,0.50082904,4,SAMN03648866
1,0.50082904,4,SAMN03648869
1,0.50082904,4,SAMN03648870
1,0.50086236,4,SAMN03648874
1,0.50207365,4,SAMN03648875
1,0.50082904,4,SAMN03648877
1,0.50082904,4,SAMN03648879
1,0.5008146,4,SAMN03648881
1,0.50082904,4,SAMN03648882
1,0.5011707,4,SAMN03648883
1,0.5008146,4,SAMN03648886
1,0.50082904,4,SAMN03648888
1,0.50082904,4,SAMN03648889
1,0.50082904,4,SAMN03648896
1,0.50082904,4,SAMN03648897
1,0.5008146,4,SAMN03648899
1,0.50082904,4,SAMN03648903
1,0.5008146,4,SAMN03648904
1,0.5008146,4,SAMN03648905
1,0.49980822,4,SAMN03648906
1,0.5015571,4,SAMN03648908
1,0.5018327,4,SAMN03648909
1,0.5008146,4,SAMN03648911
1,0.50082904,4,SAMN03648915
1,0.50082904,4,SAMN03648917
1,0.50082904,4,SAMN03648920
1,0.5008393,4,SAMN03648921
1,0.50082904,4,SAMN03648933
1,0.50082904,4,SAMN03648937
1,0.5008829,4,SAMN03648944
1,0.50082904,4,SAMN03648945
1,0.50082904,4,SAMN03648947
1,0.5007914,4,SAMN03648948
1,0.5026182,4,SAMN03648956
1,0.50089115,4,SAMN03648957
1,0.5008228,4,SAMN03648964
1,0.50082904,4,SAMN03648967
1,0.50082904,4,SAMN03648970
1,0.50082904,4,SAMN03648974
1,0.50089115,4,SAMN03648976
1,0.5008393,4,SAMN03648985
1,0.5008146,4,SAMN03648990
1,0.5006715,4,SAMN03648991
1,0.50082904,4,SAMN03648992
1,0.50082904,4,SAMN03648994
1,0.50082904,4,SAMN03648995
1,0.50082904,4,SAMN03648996
1,0.5008146,4,SAMN03648999
1,0.50082904,4,SAMN03649005
1,0.50082904,4,SAMN03649006
1,0.50082904,4,SAMN03649008
1,0.5008146,4,SAMN03649015
1,0.5008146,4,SAMN03649016
1,0.50082904,4,SAMN03649026
1,0.50082904,4,SAMN03649027
1,0.5008146,4,SAMN03649030
1,0.50082904,4,SAMN03649034
1,0.50082904,4,SAMN03649035
1,0.50082904,4,SAMN03649042
1,0.50082904,4,SAMN03649043
1,0.50082904,4,SAMN03649045
1,0.50089115,4,SAMN03649052
1,0.50082904,4,SAMN03649054
1,0.50082374,4,SAMN03649056
1,0.50082904,4,SAMN03649059
1,0.50082904,4,SAMN03649062
1,0.50082904,4,SAMN04365146
1,0.5008146,4,SAMN05575032
1,0.50082904,4,SAMN05575041
1,0.5008146,4,SAMN05575048
1,0.50082904,4,SAMN05575055
1,0.5008146,4,SAMN05575063
1,0.50082904,4,SAMN05575078
1,0.50082904,4,SAMN05575112
1,0.50082904,4,SAMN05575172
1,0.5008146,4,SAMN05575504
1,0.50082904,4,SAMN05575748
1,0.50082904,4,SAMN05575868
1,0.5008146,4,SAMN05576264
1,0.5008146,4,SAMN05576515
1,0.50082904,4,SAMN05576718
1,0.5008146,4,SAMN05576942
1,0.5008146,4,SAMN05577049
1,0.5008146,4,SAMN05577215
1,0.50082904,4,SAMN05577319
1,0.50082904,4,SAMN05577375
1,0.5008146,4,SAMN05577463
1,0.50082904,4,SAMN05577534
1,0.50082904,4,SAMN05577597
1,0.50082904,4,SAMN08102614
1,0.50082904,4,SAMN08795215
1,0.5008146,4,SAMN08795240
1,0.5008146,4,SAMN08795287
1,0.5007095,4,SAMN08795294
1,0.5008632,4,SAMN08912784
1,0.5008146,4,SAMN08912810
1,0.5008146,4,SAMN08912818
1,0.4970046,4,SAMN08913369
1,0.50082904,4,SAMN08913367
1,0.50089115,4,SAMN08913365
1,0.50089115,4,SAMN08913364
1,0.50089115,4,SAMN08913356
1,0.50082904,4,SAMN08913353
1,0.50082904,4,SAMN08913351
1,0.50082904,4,SAMN08913345
1,0.50082904,4,SAMN08913340
1,0.50082904,4,SAMN08913337
1,0.50082374,4,SAMN08913330
1,0.50082904,4,SAMN08913329
1,0.50082904,4,SAMN08913326
1,0.50089115,4,SAMN08913323
1,0.50089115,4,SAMN08913321
1,0.50082904,4,SAMN08913310
1,0.50082904,4,SAMN08913308
1,0.50082904,4,SAMN08913306
1,0.50082904,4,SAMN08913303
1,0.50082904,4,SAMN08913281
1,0.5008146,4,SAMN08913279
1,0.50082904,4,SAMN08913274
1,0.50082904,4,SAMN08913272
1,0.5008146,4,SAMN08913252
1,0.5008146,4,SAMN08913251
1,0.5008146,4,SAMN08913247
1,0.5008146,4,SAMN08913245
1,0.5009656,4,SAMN08913238
1,0.50082904,4,SAMN08913237
1,0.50082904,4,SAMN08913236
1,0.5008146,4,SAMN08913229
1,0.50082904,4,SAMN08913216
1,0.50082904,4,SAMN08913214
1,0.50082904,4,SAMN08913211
1,0.5008146,4,SAMN08913208
1,0.5008584,4,SAMN08913204
1,0.50082904,4,SAMN08913202
1,0.50082904,4,SAMN08913201
1,0.50082904,4,SAMN08913198
1,0.5008393,4,SAMN08913196
1,0.5008146,4,SAMN08913194
1,0.50087124,4,SAMN08913185
1,0.50082904,4,SAMN08913179
1,0.50089115,4,SAMN08913177
1,0.50082904,4,SAMN08913175
1,0.5006507,4,SAMN08913171
1,0.50082904,4,SAMN08913169
1,0.5008146,4,SAMN08913167
1,0.50082904,4,SAMN08913160
1,0.50082904,4,SAMN08913156
1,0.5008228,4,SAMN08913155
1,0.50082904,4,SAMN08913151
1,0.50089115,4,SAMN08913144
1,0.502367,4,SAMN08913143
1,0.50082904,4,SAMN08913139
1,0.5008146,4,SAMN08913135
1,0.50082904,4,SAMN08913127
1,0.5007914,4,SAMN08913122
1,0.50082904,4,SAMN08913121
1,0.50082904,4,SAMN08913117
1,0.5008829,4,SAMN08913115
1,0.50082904,4,SAMN08913109
1,0.50082904,4,SAMN08913104
1,0.50082904,4,SAMN08913097
1,0.5008146,4,SAMN08913082
1,0.5008393,4,SAMN08913078
1,0.50082904,4,SAMN08913077
1,0.50082904,4,SAMN08913076
1,0.5008146,4,SAMN08913075
1,0.50082904,4,SAMN08913074
1,0.50082904,4,SAMN08913066
1,0.50082904,4,SAMN08913062
1,0.50082904,4,SAMN08913059
1,0.5008146,4,SAMN08913050
1,0.50082904,4,SAMN08913049
1,0.5006507,4,SAMN08913048
1,0.50235194,4,SAMN08913044
1,0.5008146,4,SAMN08913041
1,0.5013129,4,SAMN08913040
1,0.4985942,4,SAMN08913037
1,0.5008146,4,SAMN08913036
1,0.5008146,4,SAMN08913035
1,0.50082904,4,SAMN08913034
1,0.5008146,4,SAMN08913032
1,0.5008146,4,SAMN08913031
1,0.5008146,4,SAMN08913024
1,0.50082904,4,SAMN08913019
1,0.5008146,4,SAMN08913018
1,0.50082904,4,SAMN08913017
1,0.50082904,4,SAMN08913015
1,0.50089115,4,SAMN08913014
1,0.50082904,4,SAMN08912999
1,0.50082904,4,SAMN08912996
1,0.50082904,4,SAMN08912995
1,0.50082904,4,SAMN08912992
1,0.5008146,4,SAMN08912990
1,0.50082904,4,SAMN08912985
1,0.50082904,4,SAMN08912981
1,0.5008146,4,SAMN08912980
1,0.5008146,4,SAMN08912979
1,0.50082904,4,SAMN08912975
1,0.50082904,4,SAMN08912971
1,0.50082904,4,SAMN08912963
1,0.50082904,4,SAMN08912959
1,0.50082904,4,SAMN08912951
1,0.50089115,4,SAMN08912949
1,0.50082904,4,SAMN08912948
1,0.50089115,4,SAMN08912946
1,0.50082904,4,SAMN08912936
1,0.50082904,4,SAMN08912933
1,0.50082904,4,SAMN08912928
1,0.50082904,4,SAMN08912925
1,0.5007914,4,SAMN08912920
1,0.5008146,4,SAMN08912913
1,0.50082904,4,SAMN08912909
1,0.50082904,4,SAMN08912907
1,0.50089115,4,SAMN08912906
1,0.50082904,4,SAMN08912903
1,0.50082904,4,SAMN08912900
1,0.50082904,4,SAMN08912899
1,0.50082904,4,SAMN08912898
1,0.50082904,4,SAMN08912893
1,0.50082904,4,SAMN08912892
1,0.50082904,4,SAMN08912878
1,0.50082904,4,SAMN08912868
1,0.50082904,4,SAMN08912862
1,0.5008146,4,SAMN08912855
1,0.50082904,4,SAMN08912852
1,0.50082904,4,SAMN08912851
1,0.5008829,4,SAMN08912843
1,0.50082904,4,SAMN08912839
1,0.50082904,4,SAMN08912835
1,0.50082904,4,SAMN08912823
1,0.50082904,4,SAMN08912821
1,0.50089866,4,SAMN08912819
1,0.50082904,4,SAMN08912815
1,0.50082904,4,SAMN08912813
1,0.50082904,4,SAMN08912811
1,0.50082904,4,SAMN08912808
1,0.50089115,4,SAMN08912807
1,0.5008146,4,SAMN08912802
1,0.5008146,4,SAMN08912799
1,0.50081176,4,SAMN08912798
1,0.50081176,4,SAMN08912796
1,0.5008146,4,SAMN08912792
1,0.50082904,4,SAMN08912790
1,0.50089115,4,SAMN08912786
1,0.50082904,4,SAMN08912785
1,0.50082904,4,SAMN08912783
1,0.5008146,4,SAMN08912779
1,0.50082904,4,SAMN08912772
1,0.50082904,4,SAMN08912769
1,0.50082904,4,SAMN08912756
1,0.5009708,4,SAMN08912753
1,0.5008146,4,SAMN08912748
1,0.5008146,4,SAMN08912745
1,0.50082904,4,SAMN08912744
1,0.50082904,4,SAMN08912742
1,0.50082904,4,SAMN08912738
1,0.5008146,4,SAMN08912735
1,0.50082904,4,SAMN08912733
1,0.50082904,4,SAMN08912732
1,0.50082904,4,SAMN08912730
1,0.50082904,4,SAMN08912726
1,0.5008146,4,SAMN08912723
1,0.5006226,4,SAMN08912721
1,0.50082904,4,SAMN08912719
1,0.50082904,4,SAMN08912710
1,0.50082904,4,SAMN08892542
1,0.50082904,4,SAMN08892534
1,0.50082904,4,SAMN08892494
1,0.50089115,4,SAMN08892473
1,0.50082904,4,SAMN08892424
1,0.50082904,4,SAMN08795375
1,0.50082904,4,SAMN08795373
1,0.50082904,4,SAMN08795372
1,0.5008146,4,SAMN08795370
1,0.50082904,4,SAMN08795369
1,0.5008146,4,SAMN08795365
1,0.50082904,4,SAMN08795364
1,0.50082904,4,SAMN08795358
1,0.5009656,4,SAMN08795352
1,0.5008146,4,SAMN08795349
1,0.50082904,4,SAMN08795347
1,0.50082904,4,SAMN08795339
1,0.50066495,4,SAMN08795321
1,0.50082904,4,SAMN08795317
1,0.50082904,4,SAMN08795316
1,0.50082904,4,SAMN08795313
1,0.501093,4,SAMN08795306
1,0.50082904,4,SAMN08795304
1,0.50082904,4,SAMN08795303
1,0.50082904,4,SAMN08795299
1,0.5008146,4,SAMN08795297
1,0.50082904,4,SAMN08795295
1,0.50082904,4,SAMN08795288
1,0.50082904,4,SAMN08795285
1,0.5008146,4,SAMN08795284
1,0.50082904,4,SAMN08795277
1,0.50082904,4,SAMN08795273
1,0.5008146,4,SAMN08795267
1,0.5008146,4,SAMN08795266
1,0.50082904,4,SAMN08795262
1,0.5008146,4,SAMN08795260
1,0.50082904,4,SAMN08795258
1,0.5008146,4,SAMN08795253
1,0.5008146,4,SAMN08795246
1,0.5009185,4,SAMN08795243
1,0.5008146,4,SAMN08795241
1,0.50082904,4,SAMN08795238
1,0.50082904,4,SAMN08795236
1,0.5008146,4,SAMN08795231
1,0.50089115,4,SAMN08795230
1,0.5007914,4,SAMN08795228
1,0.5006507,4,SAMN08795226
1,0.5007095,4,SAMN08795221
1,0.49696457,4,SAMN08795219
1,0.5007914,4,SAMN08795210
1,0.50082904,4,SAMN08795197
1,0.5008146,4,SAMN08795196
1,0.50082904,4,SAMN08795194
1,0.50082904,4,SAMN08795190
1,0.50082904,4,SAMN08795187
1,0.5008146,4,SAMN08795186
1,0.50082904,4,SAMN08795183
1,0.50089866,4,SAMN08795179
1,0.50082904,4,SAMN08795177
1,0.5008146,4,SAMN08795176
0,0.5008146,4,SAMN08795168
1,0.50089115,4,SAMN08795167
1,0.50082904,4,SAMN08795163
1,0.50089115,4,SAMN08795160
1,0.5008146,4,SAMN08795151
1,0.50082904,4,SAMN08795150
1,0.50082904,4,SAMN08795149
1,0.5008146,4,SAMN08795148
1,0.50082904,4,SAMN08795145
1,0.50082904,4,SAMN08795142
1,0.50082904,4,SAMN08795141
1,0.50089115,4,SAMN08795140
1,0.50080574,4,SAMN08795137
1,0.5008146,4,SAMN08795135
1,0.50082904,4,SAMN08795131
1,0.50082904,4,SAMN08795129
1,0.5008146,4,SAMN08795127
1,0.50082904,4,SAMN08795122
1,0.50082904,4,SAMN08795117
0,0.50082904,4,SAMN08795111
1,0.50082904,4,SAMN08795109
1,0.5008146,4,SAMN08795105
1,0.5008146,4,SAMN08795102
1,0.50082904,4,SAMN08795096
1,0.5007914,4,SAMN08795093
1,0.50089115,4,SAMN08795085
1,0.5008146,4,SAMN08795083
1,0.50082904,4,SAMN08795077
1,0.50082904,4,SAMN08795076
0,0.50082904,4,SAMN08795075
1,0.5008146,4,SAMN08795069
1,0.5007619,4,SAMN08795067
1,0.5008146,4,SAMN08795058
1,0.50082904,4,SAMN08795051
1,0.5007748,4,SAMN08795049
1,0.5008146,4,SAMN08795048
1,0.50082904,4,SAMN08795046
1,0.50082904,4,SAMN08795039
1,0.50082904,4,SAMN08795029
1,0.5008146,4,SAMN08795026
1,0.50082904,4,SAMN08795024
1,0.50082904,4,SAMN08795023
1,0.50082904,4,SAMN08795022
1,0.5007914,4,SAMN08795021
1,0.50082904,4,SAMN08795018
1,0.50082904,4,SAMN08795012
1,0.5008146,4,SAMN08795011
1,0.5008146,4,SAMN08795010
1,0.50089115,4,SAMN08795009
1,0.50082904,4,SAMN08795007
1,0.5008146,4,SAMN08795006
1,0.50082904,4,SAMN08795004
1,0.50102973,4,SAMN08795003
1,0.5008146,4,SAMN08794994
1,0.50082904,4,SAMN08794992
1,0.50082904,4,SAMN08794991
1,0.5008146,4,SAMN08794987
1,0.50082904,4,SAMN08794985
1,0.5008146,4,SAMN08794981
1,0.50082904,4,SAMN08794980
1,0.50082904,4,SAMN08794979
1,0.5008146,4,SAMN08794978
1,0.50082904,4,SAMN08794977
1,0.5008146,4,SAMN08794976
1,0.50089115,4,SAMN08794973
1,0.5008146,4,SAMN08794971
1,0.50089115,4,SAMN08794970
1,0.5008146,4,SAMN08794967
1,0.5008146,4,SAMN08794966
1,0.50082904,4,SAMN08794965
1,0.50082904,4,SAMN08794959
1,0.50082904,4,SAMN08794953
1,0.50082904,4,SAMN08794950
1,0.5007095,4,SAMN08794949
1,0.50082904,4,SAMN08794948
1,0.50082904,4,SAMN08794946
1,0.50089115,4,SAMN08794943
1,0.50082904,4,SAMN08794942
1,0.50089115,4,SAMN08794940
1,0.5008865,4,SAMN08794939
1,0.50089115,4,SAMN08794938
1,0.5008146,4,SAMN08794935
1,0.50082904,4,SAMN08794934
1,0.50082904,4,SAMN08794929
1,0.5008155,4,SAMN08794925
1,0.5008146,4,SAMN08794922
1,0.5008146,4,SAMN08732596
1,0.50082904,4,SAMN08732591
1,0.5008146,4,SAMN08732590
1,0.5008146,4,SAMN08732582
1,0.50089115,4,SAMN08732580
1,0.5008146,4,SAMN08732577
1,0.50082904,4,SAMN08732575
1,0.5008146,4,SAMN08732574
1,0.50082904,4,SAMN08732573
1,0.50082904,4,SAMN08732571
1,0.5008146,4,SAMN08732570
1,0.50082904,4,SAMN08732561
1,0.50082904,4,SAMN08732560
1,0.5007914,4,SAMN08732558
1,0.5007914,4,SAMN08732556
1,0.50082904,4,SAMN08732543
1,0.5007914,4,SAMN08732541
0,0.49519542,4,SAMN08732539
1,0.50082904,4,SAMN08732538
1,0.50089115,4,SAMN08732534
1,0.50089115,4,SAMN08732530
1,0.5008146,4,SAMN08732528
1,0.50082904,4,SAMN08732526
1,0.50082904,4,SAMN08732522
1,0.50082904,4,SAMN08732516
1,0.50082904,4,SAMN08732515
1,0.5008146,4,SAMN08732514
1,0.50082904,4,SAMN08732510
1,0.5008146,4,SAMN08732509
1,0.50082904,4,SAMN08732508
1,0.5007914,4,SAMN08732506
1,0.50082904,4,SAMN08732497
1,0.50082904,4,SAMN08732495
1,0.5008146,4,SAMN08732480
1,0.5008146,4,SAMN08732467
1,0.50082904,4,SAMN08732465
1,0.50082904,4,SAMN08732464
1,0.5008146,4,SAMN08732461
1,0.50082904,4,SAMN08732459
1,0.5008146,4,SAMN08732458
1,0.5008146,4,SAMN08732457
1,0.5008146,4,SAMN08732456
1,0.50082904,4,SAMN08732452
1,0.50082904,4,SAMN08732451
1,0.50082904,4,SAMN08732444
1,0.5008146,4,SAMN08732443
1,0.50082904,4,SAMN08732436
1,0.50082904,4,SAMN08732431
1,0.50082904,4,SAMN08732426
1,0.5008146,4,SAMN08732425
1,0.50082904,4,SAMN08732423
1,0.5008146,4,SAMN08732422
1,0.50082374,4,SAMN08732421
1,0.5008146,4,SAMN08732420
1,0.5008146,4,SAMN08732419
1,0.50089115,4,SAMN08732416
1,0.50082904,4,SAMN08732412
1,0.50082904,4,SAMN08732411
1,0.50082904,4,SAMN08732410
1,0.5008146,4,SAMN08732408
1,0.5008834,4,SAMN08732405
1,0.50082904,4,SAMN08732404
1,0.50082904,4,SAMN08732403
1,0.5009544,4,SAMN08732395
1,0.5008146,4,SAMN08732392
1,0.5008146,4,SAMN08732391
1,0.50082904,4,SAMN08732389
1,0.50089115,4,SAMN08732387
1,0.5007914,4,SAMN08732386
1,0.50082904,4,SAMN08732384
1,0.50082904,4,SAMN08732381
1,0.50082904,4,SAMN08732380
1,0.50082904,4,SAMN08732379
1,0.50082904,4,SAMN08732375
1,0.50082904,4,SAMN08732374
1,0.50082904,4,SAMN08732373
1,0.5008146,4,SAMN08732367
1,0.50089115,4,SAMN08732365
1,0.50082904,4,SAMN08732359
1,0.50082904,4,SAMN08732358
1,0.50082904,4,SAMN08732354
1,0.5008146,4,SAMN08732351
1,0.5008146,4,SAMN08732348
1,0.50082904,4,SAMN08732346
1,0.50082904,4,SAMN08732345
1,0.50082904,4,SAMN08732344
1,0.50082904,4,SAMN08732343
1,0.50087434,4,SAMN08732342
1,0.50082904,4,SAMN08732337
1,0.5009015,4,SAMN08732336
1,0.50082904,4,SAMN08732334
1,0.50089115,4,SAMN08732330
1,0.50082904,4,SAMN08732328
0,0.50082904,4,SAMN08732327
1,0.5008146,4,SAMN08732326
1,0.50082904,4,SAMN08732325
1,0.50082904,4,SAMN08732324
1,0.5013257,4,SAMN08732318
1,0.5008146,4,SAMN08732317
1,0.50082904,4,SAMN08732314
1,0.5008146,4,SAMN08732309
1,0.50082904,4,SAMN08732308
1,0.50082904,4,SAMN08732305
1,0.50082904,4,SAMN08732301
1,0.50082904,4,SAMN08732298
1,0.5007914,4,SAMN08732295
1,0.5008146,4,SAMN08732292
1,0.50082904,4,SAMN08732291
1,0.50082904,4,SAMN08732288
1,0.50082904,4,SAMN08732285
1,0.50082904,4,SAMN08732282
1,0.50089115,4,SAMN08732281
1,0.5008146,4,SAMN08732280
1,0.50082904,4,SAMN08732278
1,0.50082904,4,SAMN08732277
1,0.5008146,4,SAMN08732275
1,0.50082904,4,SAMN08732274
1,0.5008146,4,SAMN08732269
1,0.50082904,4,SAMN08732261
1,0.50082904,4,SAMN08732259
1,0.50082904,4,SAMN08732256
1,0.50089115,4,SAMN08732253
1,0.50085014,4,SAMN08732252
1,0.50082904,4,SAMN08732248
1,0.50082904,4,SAMN08732247
1,0.5008146,4,SAMN08732245
1,0.5007832,4,SAMN08732240
1,0.5008146,4,SAMN08732237
0,0.50089115,4,SAMN08732235
1,0.50082904,4,SAMN08732231
1,0.50082904,4,SAMN08732224
1,0.50082904,4,SAMN08732223
1,0.50082904,4,SAMN08732210
1,0.50082904,4,SAMN08732209
1,0.50089115,4,SAMN08732207
1,0.5008146,4,SAMN08732205
1,0.50082904,4,SAMN08732200
1,0.50082904,4,SAMN08732194
1,0.5008146,4,SAMN08732192
1,0.5007914,4,SAMN08732191
1,0.50082904,4,SAMN08732189
1,0.50089115,4,SAMN08732185
1,0.50082904,4,SAMN08732183
1,0.5008146,4,SAMN08732176
1,0.5008146,4,SAMN08732169
1,0.50089115,4,SAMN08732163
1,0.50093836,4,SAMN08732159
1,0.5007914,4,SAMN08732151
1,0.5008146,4,SAMN08732149
1,0.50082904,4,SAMN08732148
1,0.5008146,4,SAMN08732143
1,0.5007914,4,SAMN08913359
1,0.50082904,4,SAMN08795383
1,0.50082904,4,SAMN08795329
1,0.50082904,4,SAMN08794982
1,0.50082904,4,SAMN08732401
1,0.5008146,4,SAMN08732364
1,0.5007914,4,SAMN08732361
0,0.49696457,4,SAMN02419645
1,0.50082904,4,SAMEA1016067
1,0.50082904,4,SAMEA1016062
