y_true,y_pred,lineage,row_id
1,0.38660774,2,SAMEA3451235
0,0.38645977,2,SAMEA3233427
1,0.38660774,2,SAMEA1103155
0,0.3802652,2,SAMEA3432967
1,0.38660774,2,SAMEA3430654
1,0.38660774,2,SAMN08214844
1,0.38660774,2,SAMEA3179895
1,0.38660774,2,SAMEA2709814
1,0.38660774,2,SAMEA2709773
1,0.38660774,2,SAMEA2709663
0,0.34902745,2,SAMEA1101833
1,0.3880279,2,SAMN05276382
1,0.38660774,2,SAMEA3252920
1,0.38660774,2,SAMEA3232147
1,0.38621876,2,SAMEA3443784
0,0.32382038,2,SAMN08215341
1,0.38660774,2,SAMN07658424
1,0.38455302,2,SAMEA3436395
1,0.38660774,2,SAMEA3445008
1,0.38660774,2,SAMEA3245216
0,0.38660774,2,SAMEA3368588
1,0.38645977,2,SAMEA3443177
0,0.3841244,2,SAMEA3420955
1,0.38660774,2,SAMEA3215195
0,0.38541073,2,SAMEA3359394
1,0.38660774,2,SAMN07766011
1,0.3881816,2,SAMN08162230
1,0.38660774,2,SAMEA3282734
1,0.38660774,2,SAMEA1397265
0,0.34902745,2,SAMEA1102636
1,0.38660774,2,SAMEA1397502
1,0.38660774,2,SAMEA1119201
0,0.3841244,2,SAMEA3444106
1,0.38660774,2,SAMEA1118311
0,0.3996848,2,SAMEA3447585
1,0.38660774,2,SAMEA3175433
1,0.38660774,2,SAMEA2534092
1,0.38660774,2,SAMEA3257642
0,0.38406408,2,SAMEA1119603
1,0.38660774,2,SAMN08215344
1,0.38660774,2,SAMEA1397343
0,0.3802652,2,SAMEA1118745
1,0.38660774,2,SAMEA3450063
1,0.38660774,2,SAMN08215276
1,0.38660774,2,SAMN08215027
0,0.3802652,2,SAMN08214858
0,0.38712135,2,SAMN08215442
0,0.3719566,2,SAMEA3442605
1,0.38660774,2,SAMEA3242433
1,0.38660774,2,SAMN07766376
1,0.38660774,2,SAMEA3448147
1,0.38660774,2,SAMEA1119543
1,0.38660774,2,SAMN07766113
0,0.38406408,2,SAMEA1117648
1,0.38660774,2,SAMEA3446750
0,0.38660774,2,SAMEA3360008
1,0.38660774,2,SAMN07658467
0,0.2266783,2,SAMN08215305
0,0.37174955,2,SAMN08214982
0,0.38508514,2,SAMEA3392390
1,0.38660774,2,SAMEA1117687
1,0.38660774,2,SAMEA3262973
0,0.3814771,2,SAMEA1102573
1,0.38660774,2,SAMEA1118060
1,0.3823379,2,SAMEA1100886
1,0.38660774,2,SAMEA1016084
1,0.38660774,2,SAMEA1397376
0,0.3796636,2,SAMEA3420875
1,0.38660774,2,SAMEA3446431
1,0.38660774,2,SAMEA3446429
0,0.38660774,2,SAMN07765987
1,0.38660774,2,SAMEA1100881
1,0.38660774,2,SAMEA3430673
1,0.38660774,2,SAMEA2709745
0,0.32157928,2,SAMEA3421191
1,0.38660774,2,SAMN07766496
1,0.38660774,2,SAMEA1118718
1,0.38660774,2,SAMEA3443193
1,0.38660774,2,SAMEA1118306
1,0.3750698,2,SAMEA3432847
0,0.38734913,2,SAMEA104172422
1,0.38660774,2,SAMEA1118856
0,0.38626656,2,SAMEA3432851
0,0.3615224,2,SAMEA2709845
0,0.3824512,2,SAMEA3421166
1,0.38660774,2,SAMEA3268270
1,0.38660774,2,SAMEA1118719
0,0.3750698,2,SAMEA104172415
1,0.38660774,2,SAMEA1101547
0,0.34265044,2,SAMEA3432966
1,0.384254,2,SAMEA3444115
1,0.38660774,2,SAMEA1118365
1,0.38660774,2,SAMEA3220383
0,0.38734913,2,SAMEA1102617
1,0.38660774,2,SAMEA3301271
1,0.38660774,2,SAMEA3283872
1,0.38660774,2,SAMN07659077
1,0.38660774,2,SAMEA3221073
1,0.38660774,2,SAMEA3242446
1,0.38660774,2,SAMN07766138
1,0.3754844,2,SAMEA1016037
1,0.38660774,2,SAMN07658437
0,0.3802663,2,SAMEA1102402
1,0.38660774,2,SAMN08215117
1,0.38660774,2,SAMEA1102712
1,0.38660774,2,SAMEA1117733
1,0.38660774,2,SAMN08215343
1,0.38660774,2,SAMEA1117649
0,0.38000715,2,SAMEA1102405
1,0.38660774,2,SAMEA1119588
1,0.38660774,2,SAMEA1397327
1,0.38660774,2,SAMEA2709785
1,0.38660774,2,SAMEA1118253
1,0.38208118,2,SAMEA3430690
1,0.38660774,2,SAMEA3178973
1,0.38660774,2,SAMEA3250475
1,0.38660774,2,SAMEA1118399
0,0.34265044,2,SAMEA3368591
1,0.38660774,2,SAMEA2535155
1,0.38660774,2,SAMEA1118191
1,0.38660774,2,SAMEA1397310
0,0.38626656,2,SAMEA3374100
0,0.38660774,2,SAMN08166032
1,0.38660774,2,SAMEA3254373
0,0.3789311,2,SAMEA1102582
1,0.38660774,2,SAMEA3271661
0,0.116676144,2,SAMEA1102640
0,0.38186315,2,SAMEA3432811
1,0.38660774,2,SAMEA2709758
1,0.38660774,2,SAMEA1103142
1,0.38660774,2,SAMEA3283870
1,0.3754844,2,SAMEA1016086
1,0.38660774,2,SAMEA3445013
1,0.38660774,2,SAMEA2709665
0,0.34265044,2,SAMEA3443151
1,0.38660774,2,SAMEA104394707
1,0.38660774,2,SAMEA1102214
0,0.3789311,2,SAMEA1102556
0,0.29394475,2,SAMEA1101599
1,0.38660774,2,SAMEA1119850
0,0.3824512,2,SAMEA2709656
1,0.38660774,2,SAMEA1119772
0,0.37232372,2,SAMN08214776
1,0.38660774,2,SAMEA3305491
1,0.38660774,2,SAMEA3209547
1,0.38660774,2,SAMN08215451
1,0.38660774,2,SAMEA104394447
1,0.38660774,2,SAMEA3221063
0,0.38261062,2,SAMEA3444034
0,0.38027847,2,SAMEA104394439
0,1.4896642e-05,2,SAMEA1705620
0,1.5816764e-05,2,SAMEA3377915
1,0.38660774,2,SAMN08215458
1,0.38660774,2,SAMEA104172426
1,0.38660774,2,SAMEA3443786
1,0.38660774,2,SAMN07659109
1,0.38254538,2,SAMEA3443191
0,0.38464892,2,SAMEA104172413
1,0.38660774,2,SAMEA2709870
1,0.38660774,2,SAMN07766346
1,0.38660774,2,SAMEA1100856
1,0.34902745,2,SAMEA3444048
1,0.38660774,2,SAMEA1117645
0,0.38186315,2,SAMEA104172424
1,0.38660774,2,SAMEA1397280
1,0.38660774,2,SAMEA1119250
1,0.38660774,2,SAMN07659690
1,0.38660774,2,SAMEA1119132
1,0.38660774,2,SAMN08214820
0,0.38227516,2,SAMEA3421192
0,0.23748772,2,SAMEA1103145
1,0.38660774,2,SAMEA3218113
1,0.38660774,2,SAMEA3270347
0,0.38609385,2,SAMEA1101706
1,0.38660774,2,SAMEA3305005
0,0.37232372,2,SAMN08214812
1,0.38660774,2,SAMEA2709827
1,0.38660774,2,SAMEA2709653
1,0.38660774,2,SAMEA3230406
1,0.013518586,2,SAMEA3421188
0,0.23748772,2,SAMEA3430653
0,0.38379723,2,SAMEA3436394
0,0.38572168,2,SAMEA3218103
1,0.38660774,2,SAMN07658507
0,0.063344695,2,SAMEA3432852
1,0.38660774,2,SAMEA3448211
1,0.38660774,2,SAMEA1117723
1,0.38660774,2,SAMEA3275650
1,0.38660774,2,SAMEA3447612
1,0.38660774,2,SAMEA3257552
1,0.38660774,2,SAMN07766249
1,0.38660774,2,SAMN07659017
1,0.38660774,2,SAMEA3252734
1,0.38660774,2,SAMEA3221075
1,0.38476965,2,SAMEA1101892
0,0.34902745,2,SAMEA1117881
1,0.38462707,2,SAMEA3359383
1,0.38660774,2,SAMEA3445350
0,0.38227516,2,SAMEA3443188
1,0.38660774,2,SAMEA3233432
1,0.38660774,2,SAMEA1117629
1,0.38660774,2,SAMEA3392409
0,0.34969968,2,SAMEA3432975
0,0.32157928,2,SAMEA3421173
1,0.38660774,2,SAMEA3232895
1,0.38660774,2,SAMEA2709850
1,0.38660774,2,SAMEA1119206
1,0.38660774,2,SAMEA3446541
0,0.3880279,2,SAMEA104172427
1,0.38660774,2,SAMEA1118580
0,0.38813674,2,SAMN07331226
1,0.38660774,2,SAMEA3448735
0,0.38645977,2,SAMEA3178644
0,0.34969968,2,SAMEA3359389
0,0.37232372,2,SAMN08214874
1,0.3802652,2,SAMEA3443146
1,0.38660774,2,SAMEA3310091
0,0.38660774,2,SAMEA104172423
1,0.38660774,2,SAMEA3305007
1,0.38660774,2,SAMEA3234153
1,0.38660774,2,SAMN07658378
1,0.38660774,2,SAMN07765927
0,0.34969968,2,SAMEA3432957
1,0.38660774,2,SAMEA2535278
1,0.38660774,2,SAMEA104394425
1,0.38660774,2,SAMEA3178927
1,0.38660774,2,SAMEA3377748
1,0.38660774,2,SAMEA1119860
1,0.38660774,2,SAMEA1397259
1,0.38660774,2,SAMEA1397413
0,0.37943447,2,SAMEA2534016
0,0.37021658,2,SAMEA3444110
0,0.3865925,2,SAMEA3450070
1,0.38660774,2,SAMEA3444549
0,0.38660774,2,SAMEA3357589
1,0.38660774,2,SAMN07766280
1,0.38660774,2,SAMN07766363
1,0.38660774,2,SAMEA2709657
1,0.38660774,2,SAMEA2709880
1,0.38660774,2,SAMEA3234146
0,0.38660774,2,SAMEA3443163
1,0.38660774,2,SAMEA1118338
1,0.38660774,2,SAMEA1118178
0,0.38590366,2,SAMEA3392613
1,0.38660774,2,SAMN08913363
1,0.38660774,2,SAMN08913362
1,0.38660774,2,SAMN08913361
1,0.38660774,2,SAMN08913360
1,0.38660774,2,SAMN08913354
1,0.38660774,2,SAMN08913348
1,0.38660774,2,SAMN08913344
1,0.38660774,2,SAMN08913325
1,0.38660774,2,SAMN08913315
1,0.38660774,2,SAMN08913312
1,0.38660774,2,SAMN08913309
1,0.38660774,2,SAMN08913302
1,0.38660774,2,SAMN08913283
1,0.38660774,2,SAMN08913277
1,0.38660774,2,SAMN08913263
1,0.38660774,2,SAMN08913242
1,0.38660774,2,SAMN08913206
1,0.38660774,2,SAMN08913195
1,0.38660774,2,SAMN08913190
0,0.38660774,2,SAMN08913187
0,0.38645977,2,SAMN08913183
1,0.38660774,2,SAMN08913170
1,0.38660774,2,SAMN08913159
1,0.38660774,2,SAMN08913157
1,0.38660774,2,SAMN08913152
1,0.38660774,2,SAMN08913112
1,0.38660774,2,SAMN08913091
1,0.38660774,2,SAMN08913073
1,0.38660774,2,SAMN08913071
1,0.38660774,2,SAMN08913056
1,0.38660774,2,SAMN08913054
1,0.38660774,2,SAMN08913053
1,0.38660774,2,SAMN08913029
1,0.38660774,2,SAMN08913023
1,0.38660774,2,SAMN08913022
1,0.38660774,2,SAMN08913009
1,0.38660774,2,SAMN08913007
1,0.38660774,2,SAMN08912993
1,0.38660774,2,SAMN08912987
1,0.38726437,2,SAMN08912972
1,0.38660774,2,SAMN08912954
1,0.38660774,2,SAMN08912952
1,0.38660774,2,SAMN08912942
1,0.38660774,2,SAMN08912917
1,0.38660774,2,SAMN08912908
1,0.38660774,2,SAMN08912872
1,0.38660774,2,SAMN08912867
1,0.38660774,2,SAMN08912858
1,0.38660774,2,SAMN08912840
1,0.38660774,2,SAMN08912832
1,0.38660774,2,SAMN08912822
1,0.38660774,2,SAMN08912804
1,0.38660774,2,SAMN08912771
1,0.38660774,2,SAMN08912764
0,0.38660774,2,SAMN08912757
1,0.38660774,2,SAMN08912750
1,0.38660774,2,SAMN08912746
1,0.38660774,2,SAMN08912743
1,0.38660774,2,SAMN08912740
0,0.38688287,2,SAMN08892546
0,0.38424936,2,SAMN08892439
1,0.38660774,2,SAMN08795366
1,0.38660774,2,SAMN08795342
1,0.38660774,2,SAMN08795335
1,0.38660774,2,SAMN08795309
1,0.38660774,2,SAMN08795270
1,0.38660774,2,SAMN08795264
1,0.38660774,2,SAMN08795235
1,0.38660774,2,SAMN08795223
1,0.38660774,2,SAMN08795193
1,0.38660774,2,SAMN08795189
1,0.38660774,2,SAMN08795178
1,0.38660774,2,SAMN08795164
1,0.38660774,2,SAMN08795153
0,0.38660774,2,SAMN08795146
1,0.38660774,2,SAMN08795143
1,0.38660774,2,SAMN08795139
1,0.38660774,2,SAMN08795138
1,0.38660774,2,SAMN08795119
1,0.38660774,2,SAMN08795110
1,0.38660774,2,SAMN08795103
1,0.38660774,2,SAMN08795099
1,0.38660774,2,SAMN08795094
1,0.38660774,2,SAMN08795091
1,0.38660774,2,SAMN08795090
1,0.38660774,2,SAMN08795086
1,0.38660774,2,SAMN08795082
1,0.38660774,2,SAMN08795073
1,0.38660774,2,SAMN08795063
1,0.38660774,2,SAMN08795055
1,0.38660774,2,SAMN08795043
1,0.38660774,2,SAMN08795040
1,0.38660774,2,SAMN08795038
1,0.38660774,2,SAMN08795035
1,0.38660774,2,SAMN08795032
1,0.38660774,2,SAMN08795013
1,0.38660774,2,SAMN08795002
1,0.38660774,2,SAMN08794997
1,0.38660774,2,SAMN08794995
1,0.38660774,2,SAMN08794983
1,0.38660774,2,SAMN08794972
1,0.38660774,2,SAMN08794960
1,0.38660774,2,SAMN08794958
1,0.38660774,2,SAMN08794955
1,0.38660774,2,SAMN08794947
1,0.38660774,2,SAMN08794941
1,0.38660774,2,SAMN08794924
1,0.38660774,2,SAMN08732594
1,0.38660774,2,SAMN08732593
1,0.38660774,2,SAMN08732592
1,0.38660774,2,SAMN08732587
1,0.38660774,2,SAMN08732585
1,0.38660774,2,SAMN08732581
1,0.38660774,2,SAMN08732579
1,0.38660774,2,SAMN08732576
1,0.38660774,2,SAMN08732572
1,0.38660774,2,SAMN08732557
1,0.38660774,2,SAMN08732553
1,0.38660774,2,SAMN08732549
1,0.38660774,2,SAMN08732547
1,0.38660774,2,SAMN08732546
1,0.38660774,2,SAMN08732542
1,0.38660774,2,SAMN08732540
1,0.38660774,2,SAMN08732537
0,0.38660774,2,SAMN08732536
1,0.38660774,2,SAMN08732535
1,0.38660774,2,SAMN08732531
1,0.38660774,2,SAMN08732529
1,0.38660774,2,SAMN08732523
1,0.38660774,2,SAMN08732513
0,0.38572168,2,SAMN08732507
1,0.38660774,2,SAMN08732505
1,0.38660774,2,SAMN08732500
1,0.38660774,2,SAMN08732491
1,0.38660774,2,SAMN08732470
1,0.38660774,2,SAMN08732448
1,0.38660774,2,SAMN08732446
1,0.38660774,2,SAMN08732440
1,0.38660774,2,SAMN08732439
1,0.38660774,2,SAMN08732430
0,0.38660774,2,SAMN08732427
1,0.38660774,2,SAMN08732417
1,0.38660774,2,SAMN08732415
1,0.38660774,2,SAMN08732406
1,0.38660774,2,SAMN08732402
1,0.38660774,2,SAMN08732390
1,0.38660774,2,SAMN08732388
1,0.38660774,2,SAMN08732382
1,0.38660774,2,SAMN08732378
1,0.38660774,2,SAMN08732377
1,0.38660774,2,SAMN08732372
1,0.38660774,2,SAMN08732370
1,0.38660774,2,SAMN08732368
1,0.38660774,2,SAMN08732362
1,0.38660774,2,SAMN08732360
1,0.38660774,2,SAMN08732357
1,0.38660774,2,SAMN08732353
1,0.38660774,2,SAMN08732352
1,0.38660774,2,SAMN08732333
1,0.38660774,2,SAMN08732332
1,0.38660774,2,SAMN08732312
1,0.38660774,2,SAMN08732306
1,0.38660774,2,SAMN08732304
1,0.38660774,2,SAMN08732300
1,0.38660774,2,SAMN08732297
1,0.38660774,2,SAMN08732289
1,0.38660774,2,SAMN08732287
1,0.38660774,2,SAMN08732268
1,0.38660774,2,SAMN08732263
1,0.38660774,2,SAMN08732262
1,0.38660774,2,SAMN08732260
1,0.38660774,2,SAMN08732258
1,0.38660774,2,SAMN08732239
1,0.38660774,2,SAMN08732238
1,0.38660774,2,SAMN08732227
1,0.38660774,2,SAMN08732221
1,0.38660774,2,SAMN08732202
1,0.38660774,2,SAMN08732193
1,0.38660774,2,SAMN08732187
1,0.38660774,2,SAMN08732184
1,0.38660774,2,SAMN08732181
1,0.38660774,2,SAMN08732178
1,0.38660774,2,SAMN08732177
1,0.38660774,2,SAMN08732173
1,0.38660774,2,SAMN08732160
1,0.38660774,2,SAMN08732157
1,0.38660774,2,SAMN08732155
1,0.38660774,2,SAMN08732154
1,0.38660774,2,SAMN08732153
1,0.38660774,2,SAMN08732147
1,0.38660774,2,SAMN08732145
1,0.38660774,2,SAMN08629522
0,0.38789985,2,SAMN08629499
1,0.38660774,2,SAMN08629361
0,0.3802652,2,SAMN08629176
0,0.38789985,2,SAMN08436081
0,0.38645977,2,SAMEA95477668
1,0.38660774,2,SAMN08732171
1,0.38660774,2,SAMN08214784
1,0.3812921,2,SAMN08166031
0,0.38533607,2,SAMN08162231
0,0.38660774,2,SAMN08162227
1,0.38660774,2,SAMN07978254
1,0.38660774,2,SAMN07766492
0,0.38609204,2,SAMN07766478
1,0.38660774,2,SAMN07766472
1,0.38660774,2,SAMN07766442
1,0.38660774,2,SAMN07766297
1,0.38660774,2,SAMN07766213
1,0.38335058,2,SAMN07660300
1,0.38660774,2,SAMN07660296
1,0.38660774,2,SAMN07659956
1,0.38660774,2,SAMN07659771
1,0.38660774,2,SAMN07659695
1,0.38660774,2,SAMN07659392
1,0.38660774,2,SAMN07659042
1,0.38660774,2,SAMN07658342
1,0.38660774,2,SAMN07658195
1,0.38660774,2,SAMN07658135
0,0.3868112,2,SAMN07331231
1,0.38660774,2,SAMN07331228
0,0.38384083,2,SAMN07331223
0,0.38660774,2,SAMN07331222
1,0.38660774,2,SAMN07331220
0,0.38636798,2,SAMN07331217
0,0.38662937,2,SAMN04044448
0,0.34987825,2,SAMN04038422
1,0.38660774,2,SAMN03653240
1,0.38371918,2,SAMN03653228
1,0.38660774,2,SAMEA897906
1,0.38660774,2,SAMEA897802
1,0.38660774,2,SAMEA3457764
1,0.38660774,2,SAMEA3451375
1,0.38660774,2,SAMEA3451200
1,0.38660774,2,SAMEA3449892
1,0.38660774,2,SAMEA3449486
0,0.21401954,2,SAMEA3448743
1,0.38660774,2,SAMEA3448210
1,0.38660774,2,SAMEA3447626
1,0.38660774,2,SAMEA3446549
1,0.38660774,2,SAMEA3445250
1,0.38660774,2,SAMEA3445235
1,0.38660774,2,SAMEA3444553
0,0.38379723,2,SAMEA3444492
1,0.38660774,2,SAMEA3444486
0,0.34265044,2,SAMEA3444485
1,0.38660774,2,SAMEA3444055
0,0.3802652,2,SAMEA3444049
1,0.38660774,2,SAMEA3444040
1,0.3719566,2,SAMEA3444039
0,0.3796636,2,SAMEA3444030
1,0.38660774,2,SAMEA3443367
1,0.38660774,2,SAMEA3443192
1,0.38660774,2,SAMEA3443168
0,0.34265044,2,SAMEA3443157
0,0.38875073,2,SAMEA3443155
0,0.044180654,2,SAMEA3443154
0,0.38475782,2,SAMEA3443153
0,0.38875073,2,SAMEA3443145
0,0.38379723,2,SAMEA3443140
1,0.3802652,2,SAMEA3442614
0,0.3796636,2,SAMEA3437029
0,0.3719566,2,SAMEA3437024
0,0.3821156,2,SAMEA3436993
0,0.38533792,2,SAMEA3436988
1,0.38660774,2,SAMEA3436985
1,0.3796636,2,SAMEA3436981
1,0.3750698,2,SAMEA3436329
1,0.3802652,2,SAMEA3432935
1,0.37845302,2,SAMEA3432846
0,0.38533792,2,SAMEA3432812
0,0.3841244,2,SAMEA3432806
1,0.384254,2,SAMEA3432801
1,0.38660774,2,SAMEA3432800
1,0.38227516,2,SAMEA3432799
0,0.38875073,2,SAMEA3432787
0,0.34265044,2,SAMEA3432784
0,0.3819723,2,SAMEA3430692
1,0.3854239,2,SAMEA3430688
1,0.38660774,2,SAMEA3430687
1,0.38660774,2,SAMEA3430686
0,0.38592893,2,SAMEA3421195
1,0.3719566,2,SAMEA3421194
1,0.384254,2,SAMEA3421193
1,0.38660774,2,SAMEA3421185
0,0.38475782,2,SAMEA3421174
1,0.34902745,2,SAMEA3421172
0,0.3802652,2,SAMEA3421171
1,0.38711956,2,SAMEA3421132
1,0.38660774,2,SAMEA3421123
1,0.38590366,2,SAMEA3421015
0,0.387364,2,SAMEA3421014
1,0.38660774,2,SAMEA3420952
0,0.38379723,2,SAMEA3420951
1,0.3819723,2,SAMEA3420947
0,0.34902745,2,SAMEA3420944
0,0.34265044,2,SAMEA3420934
1,0.38660774,2,SAMEA3420932
0,0.37021658,2,SAMEA3420931
1,0.38660774,2,SAMEA3420924
1,0.3666135,2,SAMEA3420865
1,0.38660774,2,SAMEA3420855
0,0.3880279,2,SAMEA3392505
0,0.3876489,2,SAMEA3392414
0,0.3838843,2,SAMEA3392388
1,0.38660774,2,SAMEA3392383
1,0.38660774,2,SAMEA3390415
0,0.38623622,2,SAMEA3390411
0,0.38462707,2,SAMEA3388831
0,0.387192,2,SAMEA3377908
1,0.38660774,2,SAMEA3377751
0,0.34265044,2,SAMEA3375493
1,0.38660774,2,SAMEA3374104
0,0.34265044,2,SAMEA3374097
0,0.38455302,2,SAMEA3369673
0,0.3996848,2,SAMEA3368590
0,0.3862666,2,SAMEA3368155
1,0.38660774,2,SAMEA3367546
0,0.38734913,2,SAMEA3367544
1,0.38660774,2,SAMEA3367541
0,0.3865925,2,SAMEA3360012
1,0.38660774,2,SAMEA3360001
0,0.34265044,2,SAMEA3359349
1,0.38660774,2,SAMEA3359347
0,0.38046622,2,SAMEA3357595
1,1.5782818e-05,2,SAMEA3357593
0,0.38722414,2,SAMEA3357590
1,0.38660774,2,SAMEA3346006
1,0.38660774,2,SAMEA3340430
1,0.38660774,2,SAMEA3310089
1,0.38660774,2,SAMEA3310088
1,0.38660774,2,SAMEA3310078
1,0.38660774,2,SAMEA3308010
1,0.38660774,2,SAMEA3307733
1,0.38660774,2,SAMEA3305529
1,0.38660774,2,SAMEA3305522
0,0.38660774,2,SAMEA3290234
1,0.38660774,2,SAMEA3283865
0,0.38572168,2,SAMEA3281293
1,0.38660774,2,SAMEA3275655
1,0.38660774,2,SAMEA3271663
1,0.38660774,2,SAMEA3270350
1,0.38660774,2,SAMEA3270348
1,0.38660774,2,SAMEA3268269
1,0.38660774,2,SAMEA3268267
1,0.38660774,2,SAMEA3267253
1,0.38660774,2,SAMEA3262674
1,0.38660774,2,SAMEA3258483
1,0.38660774,2,SAMEA3257655
1,0.38660774,2,SAMEA3257643
1,0.38660774,2,SAMEA3252935
1,0.38660774,2,SAMEA3245159
1,0.38660774,2,SAMEA3244412
0,0.38999063,2,SAMEA3243859
0,0.38660774,2,SAMEA3243754
1,0.38660774,2,SAMEA3242483
0,0.38572168,2,SAMEA3242477
1,0.38660774,2,SAMEA3234147
1,0.38660774,2,SAMEA3234141
1,0.38660774,2,SAMEA3232893
1,0.38660774,2,SAMEA3232888
1,0.38660774,2,SAMEA3232152
1,0.38660774,2,SAMEA3232145
1,0.38660774,2,SAMEA3232144
1,0.38660774,2,SAMEA3230414
0,0.3824512,2,SAMEA3221062
1,0.38660774,2,SAMEA3220395
1,0.38660774,2,SAMEA3218107
1,0.38660774,2,SAMEA3179974
1,0.38660774,2,SAMEA3178969
1,0.38660774,2,SAMEA3178930
0,0.3615224,2,SAMEA3178850
1,0.38660774,2,SAMEA3178647
1,0.38660774,2,SAMEA3178646
1,0.38660774,2,SAMEA3176574
1,0.38660774,2,SAMEA3176572
1,0.38660774,2,SAMEA3176567
1,0.38660774,2,SAMEA3175235
1,0.38660774,2,SAMEA3175234
1,0.38660774,2,SAMEA3175232
1,0.38660774,2,SAMEA3174695
1,0.38660774,2,SAMEA3174693
1,0.38660774,2,SAMEA3146347
1,0.38660774,2,SAMEA3146346
1,0.38660774,2,SAMEA3146345
1,0.38660774,2,SAMEA3146341
1,0.38660774,2,SAMEA2781613
1,0.38660774,2,SAMEA2709874
1,0.38660774,2,SAMEA2709871
1,0.38660774,2,SAMEA2709868
1,0.38660774,2,SAMEA2709857
1,0.38660774,2,SAMEA2709835
1,0.38660774,2,SAMEA2709826
1,0.38660774,2,SAMEA2709823
1,0.38660774,2,SAMEA2709820
1,0.38660774,2,SAMEA2709812
1,0.38660774,2,SAMEA2709795
1,0.38660774,2,SAMEA2709700
1,0.38660774,2,SAMEA2709661
1,0.38660774,2,SAMEA2634674
1,0.38660774,2,SAMEA2535265
1,0.38487172,2,SAMEA2535105
1,0.38660774,2,SAMEA2533419
1,0.38660774,2,SAMEA2399488
1,0.38660774,2,SAMEA2399480
1,0.38660774,2,SAMEA1919455
1,0.38660774,2,SAMEA1902637
1,0.3754844,2,SAMEA1707477
1,0.38660774,2,SAMEA1707467
0,0.34902745,2,SAMEA1707424
1,0.3754844,2,SAMEA1707271
1,0.38660774,2,SAMEA1569301
0,0.3832129,2,SAMEA1404022
0,0.3839674,2,SAMEA1403776
1,0.38660774,2,SAMEA1397416
1,0.38660774,2,SAMEA1397400
0,1.4896642e-05,2,SAMEA1397372
1,0.38660774,2,SAMEA1397367
1,0.38660774,2,SAMEA1397335
1,0.38660774,2,SAMEA1397333
1,0.38660774,2,SAMEA1119892
1,0.38660774,2,SAMEA1119730
1,0.38660774,2,SAMEA1119728
1,0.38660774,2,SAMEA1119707
1,0.38660774,2,SAMEA1119690
1,0.38660774,2,SAMEA1119639
1,0.38660774,2,SAMEA1119626
1,0.38660774,2,SAMEA1119553
1,0.38660774,2,SAMEA1119538
1,0.38660774,2,SAMEA1119536
1,0.38781935,2,SAMEA1119482
1,0.38660774,2,SAMEA1119469
1,0.38660774,2,SAMEA1119432
1,0.38660774,2,SAMEA1119407
1,0.38660774,2,SAMEA1119366
0,0.38533792,2,SAMEA1119175
1,0.38660774,2,SAMEA1119174
1,0.38660774,2,SAMEA1119173
1,0.38660774,2,SAMEA1119167
1,0.38660774,2,SAMEA1119131
1,0.38660774,2,SAMEA1119069
1,0.38050842,2,SAMEA1119033
0,0.3802652,2,SAMEA1119016
1,0.38660774,2,SAMEA1118979
0,0.3426505,2,SAMEA1118967
1,0.38660774,2,SAMEA1118963
1,0.38660774,2,SAMEA1118946
1,0.38660774,2,SAMEA1118848
1,0.38660774,2,SAMEA1118793
1,0.3802652,2,SAMEA1118753
1,0.38660774,2,SAMEA1118695
1,0.38660774,2,SAMEA1118652
0,0.044180654,2,SAMEA1118641
1,0.38660774,2,SAMEA1118628
1,0.38254538,2,SAMEA1118622
1,0.38660774,2,SAMEA1118615
0,0.34902745,2,SAMEA1118589
1,0.38660774,2,SAMEA1118572
1,0.38660774,2,SAMEA1118566
1,0.38660774,2,SAMEA1118488
1,0.38660774,2,SAMEA1118437
0,0.38227516,2,SAMEA1118422
1,0.38660774,2,SAMEA1118421
1,0.38660774,2,SAMEA1118381
1,0.38660774,2,SAMEA1118380
1,0.38660774,2,SAMEA1118355
1,0.38660774,2,SAMEA1118346
1,0.38660774,2,SAMEA1118342
1,0.38660774,2,SAMEA1118330
1,0.38660774,2,SAMEA1118297
1,0.38660774,2,SAMEA1118275
1,0.38660774,2,SAMEA1118264
1,0.38335058,2,SAMEA1118111
1,0.38660774,2,SAMEA1118017
1,0.38660774,2,SAMEA1117958
0,0.26850104,2,SAMEA1117927
0,0.38659683,2,SAMEA1117899
1,0.38660774,2,SAMEA1117834
1,0.38660774,2,SAMEA1117797
1,0.38660774,2,SAMEA1117788
1,0.38660774,2,SAMEA1117773
1,0.38660774,2,SAMEA1117743
1,0.38660774,2,SAMEA1117727
1,0.38660774,2,SAMEA1117720
1,0.38660774,2,SAMEA1117662
1,0.38660774,2,SAMEA1117594
1,0.38660774,2,SAMEA1117590
0,0.38478503,2,SAMEA1103152
0,0.23748772,2,SAMEA1103144
0,0.38737264,2,SAMEA1103124
1,0.38660774,2,SAMEA1103117
0,0.38660774,2,SAMEA1103115
1,0.3861649,2,SAMEA1103114
0,0.38875073,2,SAMEA1102823
1,0.38660774,2,SAMEA1102774
0,0.38888264,2,SAMEA1102653
0,0.38690296,2,SAMEA1102647
0,0.3806679,2,SAMEA1102630
0,0.3882384,2,SAMEA1102627
0,0.3789311,2,SAMEA1102610
0,0.3789311,2,SAMEA1102609
0,0.38645977,2,SAMEA1102587
0,0.3789311,2,SAMEA1102583
1,0.38644087,2,SAMEA1102569
0,0.3789311,2,SAMEA1102562
