y_true,y_pred,lineage,row_id
1,0.86782765,4,SAMN03649052
1,0.86782765,4,SAMN03649054
1,0.86782765,4,SAMN03649056
1,0.86782765,4,SAMN03649059
1,0.86782765,4,SAMN03649062
1,0.86782765,4,SAMN03649065
1,0.86782765,4,SAMN03649069
1,0.86773133,4,SAMN03649071
1,0.8673464,4,SAMN04365146
0,0.015695963,4,SAMN04365148
1,0.86782765,4,SAMN05575032
0,0.015695963,4,SAMN05575041
1,0.867538,4,SAMN05575048
1,0.86782765,4,SAMN05575055
1,0.86782765,4,SAMN05575063
0,0.015695963,4,SAMN05575078
1,0.86782765,4,SAMN05575112
1,0.86782765,4,SAMN05575172
1,0.86782765,4,SAMN05575504
1,0.86782765,4,SAMN05575748
1,0.86782765,4,SAMN05575868
1,0.86782765,4,SAMN05576264
1,0.86782765,4,SAMN05576515
1,0.86782765,4,SAMN05576718
1,0.86782765,4,SAMN05576942
1,0.86782765,4,SAMN05577049
1,0.86782765,4,SAMN05577215
1,0.86782765,4,SAMN05577319
1,0.86782765,4,SAMN05577375
1,0.86782765,4,SAMN05577463
1,0.86782765,4,SAMN05577534
1,0.86782765,4,SAMN05577597
0,0.015695963,4,SAMN06473208
1,0.86782765,4,SAMN08102614
0,0.015695963,4,SAMN08795215
1,0.86782765,4,SAMN08795237
1,0.86782765,4,SAMN08795239
1,0.86782765,4,SAMN08795240
1,0.86782765,4,SAMN08795287
1,0.86782765,4,SAMN08795294
1,0.86782765,4,SAMN08912717
1,0.86782765,4,SAMN08912784
1,0.86782765,4,SAMN08912810
1,0.86782765,4,SAMN08912818
1,0.86782765,4,SAMN08912859
0,0.015695963,4,SAMN08912929
1,0.86782765,4,SAMN07766078
1,0.8669634,4,SAMEA1119577
1,0.86782765,4,SAMEA1118602
1,0.86782765,4,SAMEA1119699
1,0.86782765,4,SAMEA1119196
1,0.86782765,4,SAMEA1118358
1,0.86782765,4,SAMEA1118443
1,0.86782765,4,SAMEA2517418
1,0.86782765,4,SAMEA1118833
0,0.8673464,4,SAMEA1119138
0,0.015695963,4,SAMEA1118334
1,0.86782765,4,SAMN08214863
1,0.86782765,4,SAMEA1118453
1,0.86782765,4,SAMEA3449484
1,0.86782765,4,SAMEA3310086
1,0.86782765,4,SAMEA104394393
1,0.86782765,4,SAMEA1397495
1,0.86782765,4,SAMEA104394487
1,0.86782765,4,SAMEA3447653
1,0.86782765,4,SAMEA3444543
1,0.86782765,4,SAMEA1118425
1,0.86767375,4,SAMEA1101436
1,0.86782765,4,SAMEA2709781
1,0.86782765,4,SAMN08214971
1,0.86782765,4,SAMN07660155
0,0.015695963,4,SAMEA1118448
1,0.86782765,4,SAMEA1118128
1,0.86782765,4,SAMN07659362
1,0.86782765,4,SAMN08215106
1,0.86782765,4,SAMN07659715
1,0.86782765,4,SAMN08215415
0,0.015695963,4,SAMEA1101556
1,0.86782765,4,SAMEA1117674
1,0.86782765,4,SAMN08215433
1,0.86782765,4,SAMN08214777
1,0.86782765,4,SAMEA1397512
1,0.86782765,4,SAMN07766181
1,0.86782765,4,SAMN07766036
1,0.8676842,4,SAMN08214797
1,0.8684075,4,SAMEA3446748
0,0.015759667,4,SAMEA2534659
1,0.86782765,4,SAMEA104394493
1,0.86782765,4,SAMEA1118083
1,0.86782765,4,SAMN07765880
1,0.86782765,4,SAMN07766110
0,0.86782765,4,SAMEA1119739
1,0.86782765,4,SAMEA3244053
1,0.86782765,4,SAMN08214870
1,0.86782765,4,SAMN08215432
1,0.86782765,4,SAMN08214923
1,0.86782765,4,SAMN08215338
1,0.86782765,4,SAMEA3221064
1,0.86782765,4,SAMEA1118873
1,0.86782765,4,SAMN08215241
1,0.86782765,4,SAMN07659052
0,0.015695963,4,SAMEA1101279
0,0.015695963,4,SAMEA3420928
0,0.015695963,4,SAMEA1101751
1,0.86782765,4,SAMEA1117573
1,0.86782765,4,SAMEA1102825
1,0.86782765,4,SAMEA3305492
1,0.86782765,4,SAMEA1119272
1,0.86782765,4,SAMEA1119904
1,0.86782765,4,SAMEA3367539
1,0.8680286,4,SAMEA1118829
1,0.86782765,4,SAMEA3275647
1,0.86782765,4,SAMEA3367549
1,0.86782765,4,SAMEA3305535
1,0.86782765,4,SAMEA104394526
1,0.86782765,4,SAMEA1117809
1,0.86782765,4,SAMEA1119766
1,0.86782765,4,SAMEA3444545
1,0.86782765,4,SAMN08214758
1,0.86782765,4,SAMEA3243840
1,0.86782765,4,SAMEA1118952
1,0.86782765,4,SAMN08215270
1,0.86782765,4,SAMEA3450073
1,0.86782765,4,SAMN07766454
0,0.015695963,4,SAMEA1101309
0,0.015695963,4,SAMEA3432850
1,0.86782765,4,SAMEA1118678
0,0.015695963,4,SAMN07660316
1,0.86782765,4,SAMEA3230404
1,0.86782765,4,SAMN07658538
1,0.86782765,4,SAMEA104394613
1,0.86782765,4,SAMEA1119136
0,0.015695963,4,SAMEA104172506
1,0.86782765,4,SAMN08214972
0,0.015695963,4,SAMN07978262
1,0.86782765,4,SAMEA1119289
1,0.86782765,4,SAMN07659937
0,0.015695963,4,SAMEA1397459
1,0.86782765,4,SAMEA3271654
1,0.86764437,4,SAMEA1117789
1,0.86782765,4,SAMN08214846
1,0.86782765,4,SAMN08214974
0,0.015695963,4,SAMEA1102461
0,0.015695963,4,SAMEA1102555
1,0.86782765,4,SAMEA1117685
0,0.015686626,4,SAMEA1102557
0,0.015695963,4,SAMN07766311
1,0.86782765,4,SAMEA3268261
1,0.86782765,4,SAMEA3359353
1,0.86782765,4,SAMEA3257645
1,0.86782765,4,SAMEA1397504
1,0.8676842,4,SAMN08215098
1,0.86782765,4,SAMEA1118146
1,0.86782765,4,SAMEA1118469
1,0.86782765,4,SAMEA1705643
1,0.86782765,4,SAMEA3451218
1,0.86782765,4,SAMN08214907
1,0.86782765,4,SAMEA1118417
1,0.86766744,4,SAMEA3377755
1,0.86782765,4,SAMN08215307
1,0.86782765,4,SAMEA104394703
0,0.86782765,4,SAMEA1403985
1,0.86782765,4,SAMN08215087
1,0.86782765,4,SAMN08215409
1,0.86782765,4,SAMN08215029
0,0.015695963,4,SAMEA1102572
0,0.015695963,4,SAMEA2534718
1,0.86782765,4,SAMEA104394541
1,0.86782765,4,SAMEA1397365
1,0.86782765,4,SAMN08215464
1,0.86782765,4,SAMEA3257648
1,0.86782765,4,SAMEA3303372
0,0.015695963,4,SAMEA1102741
0,0.8681254,4,SAMEA104172490
0,0.015695963,4,SAMEA1102415
1,0.8677108,4,SAMN07766174
1,0.86782765,4,SAMEA2709829
1,0.86782765,4,SAMEA1118438
0,0.015695963,4,SAMEA104172499
1,0.86782765,4,SAMEA3310092
1,0.86782765,4,SAMN08215247
1,0.86782765,4,SAMEA1118683
0,0.86756605,4,SAMEA3420874
1,0.86782765,4,SAMEA1101326
1,0.86782765,4,SAMEA1117740
1,0.86782765,4,SAMEA104394391
0,0.015695963,4,SAMEA1118891
1,0.86782765,4,SAMN08215219
1,0.86782765,4,SAMEA1119654
0,0.015695963,4,SAMN07236410
1,0.86782765,4,SAMEA1102822
1,0.86782765,4,SAMEA3451715
1,0.86782765,4,SAMEA3377911
1,0.86782765,4,SAMEA3268275
1,0.86782765,4,SAMEA1118462
0,0.015759667,4,SAMEA2534841
0,0.015696002,4,SAMN07659388
1,0.8676842,4,SAMN08215037
1,0.86782765,4,SAMEA3176570
1,0.86782765,4,SAMEA1119243
1,0.86782765,4,SAMEA1118260
1,0.86782765,4,SAMEA1118074
1,0.86782765,4,SAMEA104394471
0,0.015695963,4,SAMN07766095
1,0.86782765,4,SAMEA2399483
1,0.86782765,4,SAMEA1102732
0,0.86782765,4,SAMN07658278
1,0.86756605,4,SAMEA1118046
1,0.86782765,4,SAMN08214791
1,0.86782765,4,SAMEA104394470
1,0.86782765,4,SAMEA1119003
0,0.86885726,4,SAMN08215457
1,0.86782765,4,SAMN08215121
0,0.020146124,4,SAMEA1101318
1,0.86782765,4,SAMN08215208
1,0.86782765,4,SAMN08214802
1,0.86782765,4,SAMN08215039
1,0.86782765,4,SAMEA1397346
0,0.015695963,4,SAMEA2535007
1,0.86782765,4,SAMEA104394445
0,0.015695963,4,SAMEA3443148
1,0.86782765,4,SAMEA104394394
0,0.015695963,4,SAMEA1101368
1,0.86782765,4,SAMN08214847
1,0.86782765,4,SAMN08215267
1,0.86782765,4,SAMN08214808
1,0.86782765,4,SAMEA1117870
1,0.86782765,4,SAMEA1103103
0,0.015695963,4,SAMEA2534121
0,0.015695963,4,SAMEA1103141
1,0.86782765,4,SAMEA3446535
1,0.86782765,4,SAMEA1119658
1,0.86782765,4,SAMEA3252928
0,0.015695963,4,SAMEA2534349
1,0.86782765,4,SAMN08214837
1,0.86782765,4,SAMN08214997
1,0.86782765,4,SAMN08215311
0,0.86782765,4,SAMN07658848
1,0.86782765,4,SAMN08215120
1,0.86782765,4,SAMEA1119541
1,0.86782765,4,SAMN08215185
1,0.86782765,4,SAMEA3359355
1,0.86782765,4,SAMEA1102777
1,0.86782765,4,SAMEA3447655
1,0.86782765,4,SAMEA3305011
1,0.86782765,4,SAMN07660397
1,0.86782765,4,SAMEA3446538
1,0.8676842,4,SAMN08215331
1,0.86782765,4,SAMEA3451338
1,0.86782765,4,SAMEA3178855
1,0.86782765,4,SAMN08214887
1,0.867972,4,SAMN07766289
1,0.86782765,4,SAMN07765891
1,0.86782765,4,SAMEA1118662
1,0.86782765,4,SAMEA104394521
1,0.86782765,4,SAMEA3447640
1,0.86782765,4,SAMN08215135
1,0.86782765,4,SAMEA3284773
1,0.86782765,4,SAMEA1118025
1,0.86782765,4,SAMEA1117921
0,0.015695963,4,SAMEA3436989
1,0.86782765,4,SAMN08215327
1,0.86782765,4,SAMEA1119702
1,0.86782765,4,SAMEA3451207
1,0.86782765,4,SAMN07765964
1,0.86782765,4,SAMN08215224
1,0.86782765,4,SAMN07765947
1,0.86782765,4,SAMN08215152
1,0.86782765,4,SAMEA1118295
1,0.86782765,4,SAMEA1117768
1,0.86782765,4,SAMEA1117627
1,0.86782765,4,SAMEA1118186
1,0.86782765,4,SAMN07766096
0,0.015695963,4,SAMN07978261
0,0.015695963,4,SAMEA2709674
1,0.86782765,4,SAMEA1119303
1,0.86782765,4,SAMEA1119593
1,0.86782765,4,SAMN07660012
1,0.86782765,4,SAMEA1119534
1,0.8673464,4,SAMEA1119125
1,0.86782765,4,SAMN07765956
0,0.015695963,4,SAMEA1118051
0,0.015695963,4,SAMN07658392
1,0.86782765,4,SAMN08215156
1,0.86782765,4,SAMN07659097
1,0.86782765,4,SAMEA3445006
1,0.86861765,4,SAMEA1119257
1,0.86782765,4,SAMN08215043
1,0.86782765,4,SAMEA2709865
1,0.86782765,4,SAMN08215421
1,0.86782765,4,SAMEA3446426
1,0.86782765,4,SAMEA1119300
0,0.015695963,4,SAMEA3443368
1,0.86782765,4,SAMN07659964
1,0.86782765,4,SAMN08214953
1,0.86782765,4,SAMEA1117601
1,0.86782765,4,SAMN07660234
1,0.86782765,4,SAMEA1119920
1,0.86782765,4,SAMEA1118710
0,0.86760414,4,SAMEA2535328
0,0.015694646,4,SAMEA3436979
1,0.86782765,4,SAMEA3178851
1,0.86782765,4,SAMEA3250472
1,0.86782765,4,SAMEA3444547
1,0.86807084,4,SAMEA3445332
1,0.86782765,4,SAMEA1118286
1,0.86782765,4,SAMEA3451192
1,0.86782765,4,SAMEA3377032
1,0.86782765,4,SAMEA3305608
1,0.86782765,4,SAMEA1119090
1,0.86782765,4,SAMN08214987
1,0.86782765,4,SAMN08215262
1,0.86782765,4,SAMEA1117712
1,0.86782765,4,SAMEA1397515
0,0.015695963,4,SAMEA2533594
1,0.86782765,4,SAMN08215216
1,0.86782765,4,SAMEA1117593
1,0.86782765,4,SAMN08214838
1,0.86782765,4,SAMEA3258486
1,0.86782765,4,SAMEA104394398
1,0.86782765,4,SAMN08214799
0,0.015695963,4,SAMEA2534394
0,0.8672006,4,SAMEA3303367
1,0.86782765,4,SAMEA1119518
1,0.86782765,4,SAMN08215204
1,0.86782765,4,SAMEA104394648
1,0.86782765,4,SAMEA3316426
0,0.015695963,4,SAMEA3221071
1,0.86781687,4,SAMEA2535339
0,0.015674835,4,SAMEA1101390
1,0.86782765,4,SAMEA3275654
1,0.86782765,4,SAMEA3445007
0,0.015695963,4,SAMEA3432798
1,0.86782765,4,SAMN08215380
0,0.8668656,4,SAMEA3271662
1,0.86782765,4,SAMEA1119444
1,0.86782765,4,SAMN07766286
0,0.015674835,4,SAMEA1101427
1,0.86782765,4,SAMEA1118331
1,0.86782765,4,SAMEA3284771
1,0.86782765,4,SAMEA3262664
1,0.86782765,4,SAMEA1101300
1,0.86782765,4,SAMEA3242472
1,0.86782765,4,SAMEA1118433
1,0.86782765,4,SAMEA1397282
1,0.86782765,4,SAMEA1117956
1,0.86782765,4,SAMN08215051
1,0.86782765,4,SAMEA2517356
0,0.86811453,4,SAMEA2709836
1,0.8676098,4,SAMEA1119329
1,0.86782765,4,SAMN08214994
1,0.86782765,4,SAMEA1119299
1,0.86782765,4,SAMEA3316423
1,0.86782765,4,SAMEA104394686
1,0.86782765,4,SAMEA1118206
1,0.86782765,4,SAMN08215466
1,0.86782765,4,SAMEA1119610
1,0.86782765,4,SAMEA3268265
0,0.015695963,4,SAMN07236257
0,0.8678414,4,SAMN07236511
1,0.86782765,4,SAMN07658668
1,0.86782765,4,SAMN08214768
1,0.86782765,4,SAMEA1117694
1,0.86782765,4,SAMEA1118012
0,0.015695963,4,SAMEA3262663
0,0.015695963,4,SAMEA2709733
0,0.015695963,4,SAMEA3444113
1,0.86782765,4,SAMN07659982
1,0.86793923,4,SAMN07659574
1,0.86782765,4,SAMEA3221061
1,0.86782765,4,SAMEA1119352
1,0.86782765,4,SAMEA3374107
1,0.86782765,4,SAMEA1118749
1,0.86782765,4,SAMEA104394667
1,0.86782765,4,SAMEA1119525
1,0.86782765,4,SAMEA1119912
1,0.86756605,4,SAMN07659781
1,0.86782765,4,SAMEA3284765
1,0.86782765,4,SAMN08214852
0,0.8673938,4,SAMEA2709786
1,0.86782765,4,SAMEA1118458
0,0.015695963,4,SAMEA2709828
1,0.86782765,4,SAMN08215418
1,0.86782765,4,SAMEA2709686
1,0.86782765,4,SAMN08215136
1,0.86782765,4,SAMEA3442615
0,0.01569763,4,SAMEA1101885
0,0.015695963,4,SAMEA3242450
1,0.86782765,4,SAMEA104394717
1,0.86782765,4,SAMEA104394405
0,0.015695963,4,SAMEA1103139
1,0.86793923,4,SAMEA1119500
0,0.86782765,4,SAMN07236392
1,0.86782765,4,SAMN08215332
0,0.015695963,4,SAMN07659117
0,0.015695963,4,SAMEA2533371
0,0.015695993,4,SAMEA2517321
1,0.86782765,4,SAMN08215260
1,0.86782765,4,SAMEA1119516
1,0.8673464,4,SAMEA1119847
1,0.86782765,4,SAMEA1119750
1,0.86782765,4,SAMEA1119310
1,0.86782765,4,SAMEA3271664
0,0.015695963,4,SAMEA1101550
1,0.86782765,4,SAMEA3392393
1,0.86782765,4,SAMN08214839
1,0.86782765,4,SAMEA1118776
1,0.86782765,4,SAMEA1119165
0,0.015695963,4,SAMEA1101306
1,0.86782765,4,SAMEA3451226
1,0.86782765,4,SAMEA3392506
1,0.86782765,4,SAMN08214880
0,0.015695963,4,SAMEA1117722
1,0.86773133,4,SAMEA3447646
1,0.86782765,4,SAMEA3346010
1,0.86782765,4,SAMN08214935
1,0.86756605,4,SAMEA104394647
1,0.86782765,4,SAMN07766341
1,0.86793923,4,SAMEA104394632
1,0.86756605,4,SAMEA1118065
1,0.86782765,4,SAMEA3257234
0,0.015695963,4,SAMEA104172510
1,0.86793923,4,SAMEA1119791
1,0.86782765,4,SAMN05276536
1,0.86782765,4,SAMEA1117578
0,0.8685042,4,SAMEA3359343
1,0.86782765,4,SAMEA1119005
1,0.86782765,4,SAMEA1119551
1,0.86782765,4,SAMEA3376853
1,0.86782765,4,SAMN08214945
1,0.86782765,4,SAMEA1118348
1,0.86782765,4,SAMN08215231
1,0.86782765,4,SAMEA1118232
1,0.86782765,4,SAMN07659686
0,0.015695963,4,SAMEA3444050
1,0.86782765,4,SAMN07766205
1,0.86782765,4,SAMEA1119673
0,0.015695963,4,SAMEA1101272
1,0.86782765,4,SAMEA1119877
1,0.86782765,4,SAMN08214914
0,0.015695963,4,SAMEA1102644
1,0.86793923,4,SAMN07658769
1,0.86782765,4,SAMEA1102657
0,0.01569763,4,SAMEA1102264
0,0.015695963,4,SAMEA1103133
1,0.86782765,4,SAMEA3230409
1,0.86782765,4,SAMEA104394417
1,0.86782765,4,SAMEA104394624
1,0.86782765,4,SAMEA104394611
1,0.86782765,4,SAMEA1118189
1,0.86782765,4,SAMEA1119112
0,0.015695963,4,SAMEA3178848
1,0.86756605,4,SAMEA1118514
1,0.86782765,4,SAMEA1015975
1,0.86781687,4,SAMEA104394580
1,0.86782765,4,SAMEA3451223
1,0.86782765,4,SAMN07658140
1,0.86782765,4,SAMN07660248
1,0.86782765,4,SAMEA1118187
1,0.86782765,4,SAMEA3451143
1,0.86782765,4,SAMEA1101337
1,0.86782765,4,SAMEA1397438
0,0.86807984,4,SAMEA3254371
1,0.86782765,4,SAMEA1119767
1,0.86782765,4,SAMEA1119927
1,0.86782765,4,SAMEA3449450
1,0.86782765,4,SAMEA1119604
0,0.015695963,4,SAMEA2535331
0,0.86757976,4,SAMEA3174282
1,0.86782765,4,SAMEA3257644
1,0.86782765,4,SAMEA1119773
1,0.86782765,4,SAMEA1117973
1,0.86782765,4,SAMEA104394560
1,0.86782765,4,SAMEA3457714
1,0.86782765,4,SAMEA3447645
1,0.86782765,4,SAMN08215445
1,0.86782765,4,SAMEA3305009
1,0.86782765,4,SAMEA2535354
1,0.86782765,4,SAMN08215248
1,0.86782765,4,SAMEA3444870
1,0.86782765,4,SAMN08215102
1,0.86782765,4,SAMN07766330
1,0.86782765,4,SAMEA3451714
1,0.86782765,4,SAMEA1119557
1,0.86782765,4,SAMN07658695
1,0.86782765,4,SAMEA3449392
1,0.86782765,4,SAMEA3367537
0,0.015695963,4,SAMEA1101274
1,0.86782765,4,SAMN07660156
1,0.86782765,4,SAMEA1119455
1,0.86782765,4,SAMEA3175233
1,0.86782765,4,SAMEA1118503
1,0.86782765,4,SAMN08215058
1,0.86782765,4,SAMEA3445255
1,0.86782765,4,SAMEA3234144
1,0.86782765,4,SAMEA1118661
1,0.86782765,4,SAMN07658658
1,0.86782765,4,SAMN08215113
1,0.8677518,4,SAMEA3374101
1,0.86782765,4,SAMEA1119412
1,0.86782765,4,SAMEA1117632
1,0.86782765,4,SAMN07660202
1,0.86782765,4,SAMN08215345
1,0.86782765,4,SAMEA3447588
1,0.86782765,4,SAMEA2709755
1,0.86763763,4,SAMEA1117854
1,0.86782765,4,SAMN08214759
1,0.86782765,4,SAMEA1119294
1,0.86782765,4,SAMEA1117960
0,0.015695993,4,SAMEA1118669
0,0.015694646,4,SAMEA3430674
1,0.86782765,4,SAMEA1119449
1,0.86782765,4,SAMN07658322
0,0.015728014,4,SAMEA1102362
1,0.86782765,4,SAMEA3271653
0,0.86782765,4,SAMEA1118933
1,0.86782765,4,SAMEA1119665
1,0.86782765,4,SAMEA3390414
1,0.86782765,4,SAMEA104394513
1,0.86782765,4,SAMEA1119393
1,0.86782765,4,SAMEA3447578
1,0.86782765,4,SAMEA1118015
1,0.86782765,4,SAMEA1118887
0,0.015674835,4,SAMEA1101290
1,0.86782765,4,SAMEA3367554
1,0.86782765,4,SAMN07765983
0,0.015707329,4,SAMEA3446432
1,0.86782765,4,SAMEA3444871
1,0.86782765,4,SAMEA1118530
1,0.86782765,4,SAMEA3360013
1,0.86782765,4,SAMEA3231291
1,0.86782765,4,SAMEA2709861
1,0.86782765,4,SAMEA1404030
1,0.86782765,4,SAMEA3221067
0,0.015695963,4,SAMEA1101285
0,0.8684572,4,SAMEA2533792
1,0.86782765,4,SAMN08215360
1,0.86782765,4,SAMN08215371
1,0.86782765,4,SAMEA3451219
1,0.86782765,4,SAMEA104394640
1,0.86782765,4,SAMN07660002
1,0.86782765,4,SAMN07659989
1,0.86782765,4,SAMEA3271674
1,0.86782765,4,SAMN08215021
1,0.86782765,4,SAMN08215460
1,0.86782765,4,SAMEA1119120
0,0.015695963,4,SAMEA3443147
1,0.86782765,4,SAMN08214786
1,0.86782765,4,SAMN08214998
1,0.86782765,4,SAMEA1118177
1,0.86782765,4,SAMEA1101600
1,0.86782765,4,SAMEA1118593
0,0.015695963,4,SAMEA3432960
1,0.86782765,4,SAMN07658511
1,0.86782765,4,SAMN08215134
1,0.86782765,4,SAMEA3448155
1,0.86782765,4,SAMEA1117675
1,0.8682538,4,SAMEA1119020
0,0.015695963,4,SAMEA2534785
1,0.86793923,4,SAMEA3448733
1,0.86782765,4,SAMEA1118557
0,0.86878246,4,SAMEA104172495
1,0.86782765,4,SAMN07766319
1,0.8682538,4,SAMEA1119347
1,0.86782765,4,SAMEA1102752
0,0.8685158,4,SAMEA3392515
1,0.86764437,4,SAMN07659986
1,0.86782765,4,SAMEA3444869
1,0.86782765,4,SAMEA104394536
0,0.86782765,4,SAMN07659387
1,0.86782765,4,SAMEA1119581
0,0.015695963,4,SAMEA3340423
1,0.86782765,4,SAMEA3450053
1,0.86782765,4,SAMEA1119771
0,0.015695963,4,SAMEA1101317
1,0.86782765,4,SAMEA2533853
1,0.86782765,4,SAMEA1119483
0,0.015695963,4,SAMEA104172455
1,0.86782765,4,SAMEA1119060
1,0.86782765,4,SAMEA1118626
1,0.86782765,4,SAMN08215212
1,0.86782765,4,SAMEA3449445
1,0.86782765,4,SAMN08214927
1,0.86782765,4,SAMN08214940
1,0.86782765,4,SAMEA1117661
1,0.86782765,4,SAMEA3445247
1,0.86782765,4,SAMEA3257555
0,0.015695963,4,SAMEA1101435
1,0.86782765,4,SAMEA1119402
1,0.86782765,4,SAMN08214916
1,0.86782765,4,SAMEA1119671
1,0.86782765,4,SAMEA3357591
1,0.86782765,4,SAMN08215398
1,0.86782765,4,SAMEA1118442
0,0.015695963,4,SAMEA3377912
1,0.86782765,4,SAMN07766242
1,0.86782765,4,SAMEA1118292
1,0.86782765,4,SAMEA1100874
1,0.86782765,4,SAMEA1102792
1,0.86782765,4,SAMEA1118787
1,0.86782765,4,SAMEA104394589
1,0.86782765,4,SAMEA1118658
1,0.8676842,4,SAMN08214958
1,0.86782765,4,SAMN08215045
1,0.86782765,4,SAMEA1118918
0,0.015695963,4,SAMEA1101379
0,0.015674835,4,SAMEA1101287
1,0.86782765,4,SAMN08215138
1,0.867538,4,SAMEA2709860
0,0.015695963,4,SAMEA2534588
1,0.86782765,4,SAMEA3445015
0,0.015695963,4,SAMEA1101303
1,0.86782765,4,SAMEA1118163
1,0.86782765,4,SAMEA1397422
1,0.86782765,4,SAMN07766275
0,0.86782765,4,SAMEA3270344
0,0.86756605,4,SAMEA3443162
0,0.86756605,4,SAMEA3444032
0,0.015695963,4,SAMEA3443166
1,0.86782765,4,SAMEA1118481
1,0.86782765,4,SAMN08214911
1,0.86782765,4,SAMEA3367548
1,0.86782765,4,SAMEA1117836
1,0.86793923,4,SAMEA3242454
1,0.86782765,4,SAMN08215048
1,0.86782765,4,SAMEA3368587
1,0.86777675,4,SAMN08215448
0,0.015695963,4,SAMEA1118181
1,0.86782765,4,SAMEA1397458
0,0.015695963,4,SAMN07765888
1,0.86782765,4,SAMN08215119
0,0.015695963,4,SAMEA1119301
1,0.86782765,4,SAMN09492289
0,0.015695963,4,SAMEA104172466
1,0.86782765,4,SAMN08215096
1,0.86782765,4,SAMEA104394522
1,0.86782765,4,SAMEA1118585
1,0.86782765,4,SAMEA104394602
0,0.86760074,4,SAMEA1016038
1,0.86782765,4,SAMEA3375494
1,0.86782765,4,SAMEA3230405
1,0.86782765,4,SAMN08215085
1,0.86782765,4,SAMN08215274
1,0.86782765,4,SAMEA1117875
1,0.86782765,4,SAMEA2709895
0,0.015695963,4,SAMEA3360014
0,0.015695963,4,SAMEA104172435
1,0.86782765,4,SAMEA1118659
1,0.86782765,4,SAMN07236458
1,0.86782765,4,SAMEA3447607
1,0.86782765,4,SAMEA3174684
1,0.86782765,4,SAMEA1119157
1,0.86782765,4,SAMEA3449651
1,0.86782765,4,SAMEA1118386
1,0.86782765,4,SAMEA1118133
0,0.86782765,4,SAMN08215454
1,0.86782765,4,SAMN07659329
1,0.86782765,4,SAMEA1119382
1,0.86782765,4,SAMN07766408
0,0.015695963,4,SAMEA3432815
1,0.86782765,4,SAMEA3178655
0,0.8615082,4,SAMEA1102563
1,0.8682915,4,SAMEA1119111
0,0.015695963,4,SAMEA1101738
1,0.86782765,4,SAMEA104394486
1,0.86782765,4,SAMEA104394484
1,0.86782765,4,SAMEA104394583
1,0.86782765,4,SAMN07659930
0,0.015695963,4,SAMEA1101698
1,0.86782765,4,SAMEA3451221
1,0.86782765,4,SAMEA1117759
1,0.86782765,4,SAMEA1119443
1,0.86782765,4,SAMN08215259
0,0.16415629,4,SAMEA3230403
1,0.86782765,4,SAMEA3310084
0,0.86782765,4,SAMN07978265
1,0.86782765,4,SAMEA2709751
0,0.86782765,4,SAMEA1102642
1,0.86782765,4,SAMEA1119614
0,0.015695963,4,SAMEA2533910
1,0.86782765,4,SAMN08215424
1,0.86756605,4,SAMEA1117883
0,0.015695963,4,SAMEA104172434
1,0.86782765,4,SAMEA1118142
1,0.86782765,4,SAMN07659732
1,0.86782765,4,SAMEA1119852
1,0.86782765,4,SAMEA1118247
1,0.86782765,4,SAMN07659114
1,0.86782765,4,SAMEA1397446
1,0.86782765,4,SAMEA104394500
1,0.86782765,4,SAMEA1118936
1,0.86782765,4,SAMEA1102736
1,0.86782765,4,SAMN08214951
1,0.86782765,4,SAMEA1117891
1,0.86782765,4,SAMEA1118026
1,0.86782765,4,SAMEA3446546
1,0.86782765,4,SAMEA1117831
1,0.86782765,4,SAMEA1118995
1,0.86782765,4,SAMN08215161
1,0.86782765,4,SAMN08215347
1,0.86782765,4,SAMN08215104
1,0.86782765,4,SAMEA3357581
1,0.86782765,4,SAMEA3445044
0,0.86756605,4,SAMEA1103089
1,0.86782765,4,SAMEA1101434
1,0.86782765,4,SAMEA104394594
1,0.86782765,4,SAMN08215278
1,0.86782765,4,SAMN08215254
1,0.86782765,4,SAMN07658300
1,0.86782765,4,SAMEA1118840
1,0.86782765,4,SAMEA1119942
1,0.86782765,4,SAMN08215446
1,0.86782765,4,SAMN07766054
1,0.86782765,4,SAMEA1118445
1,0.86782765,4,SAMEA104394392
0,0.015695963,4,SAMEA1101369
1,0.86782765,4,SAMEA1705623
1,0.86782765,4,SAMEA1118349
1,0.86782765,4,SAMEA1118637
1,0.86782765,4,SAMEA104394571
1,0.86782765,4,SAMN08215299
1,0.86782765,4,SAMEA3340431
1,0.86782765,4,SAMN08215397
1,0.86782765,4,SAMN08215396
1,0.86782765,4,SAMEA2709776
1,0.86782765,4,SAMN08214827
1,0.86782765,4,SAMEA3374109
1,0.86782765,4,SAMEA1102828
0,0.015654976,4,SAMEA3357583
0,0.8680646,4,SAMEA2709802
1,0.86782765,4,SAMEA3447632
1,0.86782765,4,SAMEA1118180
1,0.86782765,4,SAMN08215169
0,0.015695963,4,SAMEA3374111
1,0.86782765,4,SAMEA3356004
1,0.86782765,4,SAMN07765959
1,0.86782765,4,SAMEA1118081
1,0.86782765,4,SAMEA2709761
1,0.86782765,4,SAMN08215076
0,0.015633073,4,SAMEA104172482
0,0.015695963,4,SAMEA104394429
0,0.015695963,4,SAMEA3442731
1,0.86782765,4,SAMEA3448723
1,0.86782765,4,SAMEA104394691
1,0.86782765,4,SAMN07766251
0,0.015695963,4,SAMEA1101334
1,0.86782765,4,SAMN08215122
1,0.86782765,4,SAMEA1119488
