y_true,y_pred,lineage,row_id
0,0.16328429,2,SAMN08215392
1,0.7963816,2,SAMN08215348
1,0.7963816,2,SAMN08214773
1,0.7963816,2,SAMN07765915
1,0.7963816,2,SAMN07766170
1,0.79831856,2,SAMN07765861
1,0.7963816,2,SAMN07765946
0,0.16272852,2,SAMN07766228
1,0.7963816,2,SAMN07766042
1,0.7963816,2,SAMN07765898
1,0.79627466,2,SAMN07766306
1,0.7963816,2,SAMN07766337
1,0.7963816,2,SAMN07766418
1,0.6159588,2,SAMN08215003
0,0.16328429,2,SAMN07766345
1,0.7963816,2,SAMN08215012
1,0.7963816,2,SAMN07766056
1,0.7963816,2,SAMN07765901
1,0.7963816,2,SAMN07765950
0,0.16328429,2,SAMN08215359
1,0.7963816,2,SAMN07766085
0,0.16328429,2,SAMN07765977
1,0.7963816,2,SAMN08214976
1,0.7963816,2,SAMN07766462
1,0.7963816,2,SAMN08214932
1,0.7963816,2,SAMEA2534570
1,0.7963816,2,SAMN08215289
1,0.7963816,2,SAMN07766465
1,0.7963816,2,SAMN08214948
1,0.7963816,2,SAMN08214885
1,0.7963816,2,SAMN07766236
0,0.16328429,2,SAMN07766399
1,0.7963816,2,SAMN07766450
0,0.16328429,2,SAMN08215255
0,0.4871343,2,SAMN07766234
1,0.7963816,2,SAMN08214913
1,0.7963816,2,SAMN07765949
0,0.16328429,2,SAMN08214753
1,0.7963816,2,SAMN08215463
1,0.79464877,2,SAMN07766347
1,0.7963816,2,SAMN08215342
1,0.4871343,2,SAMN08215010
1,0.7963816,2,SAMN07766446
0,0.16318733,2,SAMN07766243
0,0.16328429,2,SAMN07766214
1,0.7963816,2,SAMN08215272
1,0.7963816,2,SAMN07765961
1,0.7963816,2,SAMN07765936
1,0.79831856,2,SAMN07765902
1,0.7963816,2,SAMN07766088
1,0.7963816,2,SAMN08215018
1,0.7963816,2,SAMN08215193
0,0.16328429,2,SAMN08214867
1,0.7963816,2,SAMN08215154
1,0.7963816,2,SAMN07766476
1,0.7963816,2,SAMN07766466
1,0.7963816,2,SAMN07765893
1,0.7963816,2,SAMN08214805
0,0.16328429,2,SAMN08215438
0,0.16328429,2,SAMN07766406
1,0.7963816,2,SAMN07765922
1,0.7963816,2,SAMN07766122
1,0.7963816,2,SAMN07766203
0,0.16328429,2,SAMN07766422
0,0.16328429,2,SAMN08214831
1,0.7967431,2,SAMN07766206
0,0.16328429,2,SAMN08215362
1,0.7963816,2,SAMN07765939
1,0.7963816,2,SAMN07766439
0,0.16328429,2,SAMN07766247
1,0.7963816,2,SAMN08215118
1,0.7963816,2,SAMN08214950
0,0.16328429,2,SAMN07766188
1,0.7490709,2,SAMN07766065
1,0.7963816,2,SAMN07766431
1,0.7963816,2,SAMN07765970
1,0.7963816,2,SAMN07766039
1,0.7963816,2,SAMN07766380
1,0.771074,2,SAMEA1403909
1,0.7963816,2,SAMN07766367
1,0.7963816,2,SAMN08215129
1,0.7963816,2,SAMN07766144
1,0.7963816,2,SAMN07766094
1,0.7963816,2,SAMN07766338
1,0.7963816,2,SAMN07766326
1,0.7963816,2,SAMN07765931
1,0.7963816,2,SAMN07766140
1,0.7963816,2,SAMN07766452
1,0.7963816,2,SAMN07766202
1,0.7963816,2,SAMN07766130
1,0.7963816,2,SAMN07766034
1,0.7963816,2,SAMN08214992
1,0.7963816,2,SAMN07766195
1,0.7963816,2,SAMN07766093
1,0.7963816,2,SAMN07766196
1,0.7963816,2,SAMN08214977
0,0.16328429,2,SAMN08215252
1,0.7963816,2,SAMN08214779
1,0.7963816,2,SAMN07766041
1,0.7963816,2,SAMEA2534112
1,0.7963816,2,SAMN07766260
1,0.7963816,2,SAMN08215069
1,0.7963816,2,SAMN08215277
1,0.7962668,2,SAMN07766327
0,0.16328429,2,SAMN08214844
1,0.7963816,2,SAMN07766325
1,0.7963816,2,SAMN07766468
1,0.7963816,2,SAMN07766419
1,0.7963816,2,SAMN07766329
1,0.7963816,2,SAMN07765926
1,0.7963816,2,SAMN07766429
0,0.46649352,2,SAMN08215341
1,0.7963816,2,SAMN07765934
1,0.7963816,2,SAMN08215200
1,0.7963816,2,SAMN08215105
1,0.7963816,2,SAMN07766075
1,0.7966833,2,SAMN07766215
1,0.7963816,2,SAMN08215148
1,0.7963816,2,SAMN07766011
1,0.7963816,2,SAMN07766073
1,0.7963816,2,SAMN07766479
1,0.7963816,2,SAMN07766027
1,0.7963816,2,SAMN07765868
1,0.7963816,2,SAMN08215344
1,0.7958782,2,SAMN07766322
1,0.7963816,2,SAMN07766285
1,0.7963816,2,SAMN07766033
0,0.16328429,2,SAMN08215314
1,0.79472166,2,SAMN08215276
1,0.7963816,2,SAMN08215027
0,0.16328429,2,SAMN08214858
1,0.7963816,2,SAMN07766209
0,0.16328429,2,SAMN08215442
1,0.7963816,2,SAMN07766129
1,0.7963816,2,SAMN07766376
1,0.7963816,2,SAMN07766113
1,0.7963816,2,SAMN08215405
1,0.79831856,2,SAMN07766050
0,0.16328429,2,SAMN08215305
1,0.6159588,2,SAMN08214982
1,0.7963816,2,SAMN08214933
1,0.7963816,2,SAMN08215006
1,0.7963816,2,SAMN08215103
1,0.7957014,2,SAMN07766390
1,0.7963816,2,SAMN08215089
1,0.7963816,2,SAMN07765987
1,0.7963816,2,SAMN07766182
1,0.7963816,2,SAMN07766444
1,0.7941946,2,SAMN07766020
0,0.16328429,2,SAMN07766496
1,0.7963816,2,SAMN07766159
1,0.7963816,2,SAMN07766101
1,0.7963816,2,SAMN08214978
1,0.7963816,2,SAMN08215404
1,0.7963816,2,SAMN08214985
1,0.7963816,2,SAMN07766274
1,0.7963816,2,SAMN08214954
1,0.7967431,2,SAMN07766115
1,0.7963816,2,SAMN07766404
1,0.7963816,2,SAMN08214756
1,0.7963816,2,SAMN07765971
1,0.7963816,2,SAMN07765994
1,0.7963816,2,SAMN07766111
1,0.7963816,2,SAMN07766138
1,0.7902308,2,SAMN08215117
1,0.7966833,2,SAMN07766351
1,0.7963816,2,SAMN08215056
1,0.7963816,2,SAMN08215343
1,0.7963816,2,SAMN07766343
1,0.7963816,2,SAMN07766415
1,0.79610264,2,SAMN07766169
1,0.7963816,2,SAMN08215441
1,0.7804865,2,SAMN07766060
1,0.7963816,2,SAMN07765906
1,0.7963816,2,SAMN07766378
1,0.78792584,2,SAMN07765985
1,0.79650813,2,SAMN07766282
1,0.7968084,2,SAMN07766359
1,0.7963816,2,SAMN07765881
0,0.16328429,2,SAMN08214776
1,0.7963816,2,SAMN07766133
1,0.7963816,2,SAMN07766063
1,0.7963816,2,SAMN08215451
1,0.7963816,2,SAMN07766055
1,0.7963816,2,SAMN07765958
1,0.7963816,2,SAMN08215232
1,0.7963816,2,SAMN08214778
1,0.7963816,2,SAMN07766161
1,0.7963816,2,SAMN08214962
1,0.7966225,2,SAMN07766053
1,0.7963816,2,SAMN07766123
1,0.7963816,2,SAMN08215131
1,0.7963816,2,SAMN08214879
1,0.7963816,2,SAMN07765972
0,0.16328429,2,SAMN08215458
1,0.7963816,2,SAMN07766393
1,0.7963816,2,SAMN07766092
0,0.16328429,2,SAMN08214750
1,0.7963816,2,SAMN08215047
1,0.7963816,2,SAMN08214792
1,0.7963816,2,SAMN08215133
1,0.7963816,2,SAMN07766281
1,0.7963816,2,SAMN07765999
1,0.7963816,2,SAMN08214793
1,0.7967431,2,SAMN07766162
0,0.16328429,2,SAMN07766346
1,0.7963816,2,SAMN07766156
0,0.16328429,2,SAMN07766145
1,0.7963816,2,SAMN07766283
1,0.7963816,2,SAMN08215279
1,0.7963816,2,SAMN07765925
1,0.7963816,2,SAMN07766157
1,0.7963816,2,SAMN07766385
0,0.16328429,2,SAMN08214820
1,0.7963816,2,SAMN07766045
1,0.7963816,2,SAMN07765897
0,0.16328429,2,SAMN08214812
1,0.7963816,2,SAMN07766298
0,0.4277337,2,SAMN07766481
1,0.7963816,2,SAMN07766178
1,0.79686403,2,SAMN07765877
1,0.79574317,2,SAMN07766231
1,0.7963816,2,SAMN07766264
1,0.7972142,2,SAMN07766249
0,0.16328429,2,SAMN08215177
1,0.7963816,2,SAMN08215402
0,0.16328429,2,SAMN07765938
1,0.7963816,2,SAMN08214960
1,0.7963816,2,SAMN08214826
0,0.16328429,2,SAMN08214874
1,0.7963816,2,SAMN08215066
1,0.7963816,2,SAMN07766062
1,0.7963816,2,SAMN07766440
1,0.7963816,2,SAMN07766434
0,0.16328429,2,SAMN07765927
1,0.7963816,2,SAMN07766171
1,0.7963816,2,SAMN07766227
1,0.7963816,2,SAMN08214795
0,0.4871343,2,SAMN07766280
0,0.16412444,2,SAMN07766363
1,0.7963816,2,SAMN07766047
1,0.7963816,2,SAMN08214877
1,0.7963816,2,SAMN08215447
1,0.5409718,2,SAMEA95477668
0,0.07624618,2,SAMEA104304861
1,0.7963816,2,SAMN08215349
1,0.7963816,2,SAMN08215292
1,0.7963816,2,SAMN08215213
1,0.7963816,2,SAMN08215139
1,0.7963816,2,SAMN08215108
0,0.4871343,2,SAMN08215071
1,0.7963816,2,SAMN08215067
1,0.7963816,2,SAMN08215059
1,0.7963816,2,SAMN08215026
1,0.7963816,2,SAMN08214986
1,0.7963816,2,SAMN08214979
1,0.7963816,2,SAMN08214975
1,0.7963816,2,SAMN08214928
1,0.7963816,2,SAMN08214922
1,0.7963816,2,SAMN08214905
0,0.4871343,2,SAMN08214897
1,0.7963816,2,SAMN08214829
1,0.7963816,2,SAMN08214825
1,0.7963816,2,SAMN08214807
1,0.7963816,2,SAMN08214784
1,0.7963816,2,SAMN08214771
1,0.7963816,2,SAMN08214766
0,0.7490709,2,SAMN07766492
1,0.7963816,2,SAMN07766478
1,0.7963816,2,SAMN07766472
1,0.80023056,2,SAMN07766442
0,0.7490709,2,SAMN07766350
1,0.7963816,2,SAMN07766323
0,0.16328429,2,SAMN07766297
1,0.7963816,2,SAMN07766294
1,0.7963816,2,SAMN07766270
1,0.7963816,2,SAMN07766230
0,0.795138,2,SAMN07766213
1,0.7963816,2,SAMN07766190
1,0.7963816,2,SAMN07766184
1,0.79632545,2,SAMN07766175
0,0.16328429,2,SAMN07766160
0,0.16328429,2,SAMN07766066
1,0.7963816,2,SAMN07766006
1,0.7963816,2,SAMN07766002
1,0.7963816,2,SAMN07765991
1,0.7963816,2,SAMN07765979
1,0.7963816,2,SAMN07765978
1,0.7963816,2,SAMN07765957
1,0.7967431,2,SAMN07765943
1,0.7963816,2,SAMN07765942
0,0.73396856,2,SAMN07765940
1,0.7963816,2,SAMN07765911
1,0.7963816,2,SAMN07765875
1,0.7963816,2,SAMN07765874
1,0.7963816,2,SAMN07765858
1,0.7963816,2,SAMEA897906
1,0.7963816,2,SAMEA897802
1,0.7963816,2,SAMEA3268269
1,0.7963816,2,SAMEA3232144
1,0.7963816,2,SAMEA3230414
1,0.7963816,2,SAMEA2535265
0,0.771074,2,SAMEA1707477
1,0.5659073,2,SAMEA1707467
0,0.16328429,2,SAMEA1707424
0,0.771074,2,SAMEA1707271
1,0.771074,2,SAMEA1403776
0,0.771074,2,SAMEA104394708
0,0.771074,2,SAMEA104394469
0,0.16328429,2,SAMEA104172419
0,0.771074,2,SAMEA1016193
0,0.771074,2,SAMEA1016112
1,0.16328429,2,SAMEA1016099
1,0.771074,2,SAMEA1016068
0,0.771074,2,SAMEA1016066
0,0.771074,2,SAMEA1016055
