Isolate,Amikacin,Capreomycin,Ethambutol,Ethionamide,Isoniazid,Kanamycin,Levofloxacin,Moxifloxacin,Pyrazinamide,Rifampicin,Streptomycin
SAMN03648432,S,S,S,S,S, ,S, ,S,S,S
IDR1600018162,S,S,S, ,S, ,S, ,S,S,S
SAMEA1569127,S,S,S,R,R, ,S, ,S,S,S
SAMEA2709802,S,S,S, , , ,S, ,S,S,S
SAMN07658178,S,S,S, ,S,S,S, ,S,S,S
SAMN03648586,S,S,S, , , ,S, ,S,S,S
SAMEA1119634,S,S,S, , , ,S, , ,S,S
SAMEA2297090,S,S,S,S,S, ,S, ,S,S,S
SAMN08732370,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534814,S,S,S, ,S,S,S,S,S,S,S
SAMN08795167,S,S,S,R,R, ,S, ,S, ,S
SAMEA2297005,S,S,S, ,S, ,S, ,S,S,S
SAMEA2535263,S,S,S, ,S,S,S, ,S,S,S
SAMEA1117833,S,S,S, , , ,S, ,S,S,S
SAMN07766282,S,S,S,S,S, ,S, ,S,S,S
SAMN07660323,S,S,S,S,S, ,S, ,S,S,R
SAMEA2534899,S,S,R,R,R, ,S, ,R,R,R
SAMN03647194,S,S,R,S,R, ,S,S,S,R,R
SAMEA3558266,S,S,R,S,R, ,S, ,R,R,S
SAMN07659937,S,S,S,S,S, ,S, ,S,S,S
SAMEA1397456,S,S,S,S,S, ,S,S,S,S,S
SAMN08913074,S,S,S, ,S, ,S,S, ,S,S
SAMEA1404024,S,S,S,S,S, ,S, ,S,S,S
SAMN07766391,S,S,S,S,R, ,S, ,S,S,R
SAMN07660236,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534141,S,S,S, , , ,S, ,S, ,S
SAMN02598980,S,S,S, ,S, ,S, ,S,S,S
SAMEA1707352,S,S,R,R,R,S,S, , ,R,R
SAMEA3558823,S,S,R, ,R, ,R,R,R,R,S
SAMEA1016077,S,S,S, ,S, ,S, ,S,S,S
SAMEA3558789,S,S,S, ,S, ,S, , ,S,S
SAMEA1118135,S,S,S, ,S,S,S,S,R,S,S
IDR1600005538,S,S,S,S,S, ,S, ,S,S,S
SAMN08795118,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118980,S,S,S,S,S, ,S, ,S,S,S
SAMEA3242452,S,S,S, , , ,S, ,S,S,S
SAMEA1119645,S,S,S,S,S, ,S, ,S,S,S
SAMN05276356,R,R,R,R,R,R,S, ,R,R,R
SAMEA1707264,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119586,S,S,S, ,S, ,S, ,S,S,S
SAMEA1403850,S,S,S,S,R, ,S, ,S,S,R
SAMEA1708370,S,S,S, , , ,S,S,S,S,S
SAMEA1403567,S,S,R,R,R,R,S, ,S,R,R
SAMEA2534237,S,S,S, , , ,S, , , ,R
SAMEA2533584,S,S,S,S,S, ,S, ,S,S,S
SAMN03649022,S,S,R,S,R, ,S, ,S,R,S
SAMEA2533962,S,S,S,S,R, ,S, ,S,R,R
SAMN03648944,S,S,S, , , ,S, ,S,S,S
IDR1600052651,S,S,S, ,S, ,S,S,S,S,S
SAMEA1707482,S,S,S, ,R, ,S, ,S, ,R
SAMEA1530730,S,S,S, , , ,S, ,S,S,S
SAMEA1119009,S,S,S, ,S, ,S, ,S,S,R
SAMN09090537,S,S,S,R,R, ,S, ,R,R,R
SAMEA1118005,S,S,S,S,R, ,S,S,S,S,S
SAMN08795378,S,S,S, ,S, ,S, , ,S,S
SAMEA1015980,S,S,S, , , ,S, ,S, ,S
SAMEA1530879,S,S,S, , , ,S, ,S,S,S
SAMEA3377909,S,S,S, ,S, ,S, , , ,S
SAMN08913250,S,S,S,S, , ,S,S, ,S,S
SAMEA3558644,S,S,S, ,S,S,S, ,S,S,S
SAMN08215482,S,S,S,S,S, ,S, ,S,S,S
SAMEA1117930,S,S,S,S,S, ,S,S,S,S,S
SAMN04365142,S,S,S,S,S, ,S, ,S,S,S
SAMN08913224,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119858,S,S,S, ,S, ,S, ,S,S,S
SAMEA3443146,S,S,R,S,R, ,S, ,R,R,R
SAMEA1397443,S,S,S,S,S, ,S,S,S,S,S
SAMEA104394693,S,S,S,R,R, ,S, ,S,S,S
SAMEA2533700,S,S,S, , , ,S, ,S,S,S
SAMN08629213,S,S,S, ,S, ,S, ,S,S,S
SAMN05575256,S,S,S,S,S, ,S, ,S,R,S
SAMN08732375,S,S,S,S, , ,S, , ,S,S
SAMN08215218,S,S,S,S, , ,S, ,S,S,R
SAMN08436144,S,S,S,S,S, ,S, ,S,S,S
SAMEA3303371,S,S,R,S,R, ,S, ,R,R,R
SAMEA1117831,S,S,S, , , ,S,S, ,S,S
SAMEA1556860,S,S,S, , , ,S, ,S,S,S
SAMEA104326171,S,S,S,S,S, ,S,S,S,S,S
SAMEA1118768,S,S,S, , , ,S, ,S, ,S
SAMEA1118163,S,S,S,S, , ,S, , , ,S
SAMN02403454,R,R,R,R,R,R,R,R,R,R,R
SAMN08215291,S,S,S, , ,S,S, , ,S,S
SAMEA3139833,R,R,R,S,R,R,R,R,S,R,R
SAMEA2297032,S,S,S,S, , ,S, ,S,S,S
SAMN03648027,S,S,R,S,R, ,R,R,S,R,S
SAMN03648954,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534863,S,S,S,S,S, ,S, ,S,S,S
IDR1600006792,S,S,S,S,S, ,S,S,S,S,S
SAMEA2534938,S,S,R,S,R,R,S, ,R,R,R
SAMN07766419,S,S,S,S,S, ,S, ,S,S,S
SAMN02053811,S,S,S, ,S, ,S, ,S,S,S
SAMEA1556810,S,S,S,S, , ,S, , ,S,S
SAMEA1530963,S,S, , , , ,S,S,S, ,S
SAMEA104394397,S,S,S, ,R, ,S, ,S,R,S
SAMN02673325,S,S,S, ,S,S,S, ,S,S,S
SAMN07766144,S,S,S,S,S, ,S, ,S,S,S
SAMN08215268,S,S,S,S,S, ,S, , ,S,S
SAMEA3558746,S,S,S,R,R, ,S,S,S,S,R
SAMEA1103155,S,S,R,R,R,R,S, ,S,R,R
SAMEA3558794,S,S,S, , , ,S, ,S,R,S
SAMEA3377075,S,S,S, ,S, ,S, , ,S,S
IDR1500054922,S,S,S,S,S,S,R,R,S,S,R
SAMEA104394402,S,S,S,S, , ,S, , ,S,S
SAMEA787754,S,S,R,R,R, ,S,S,R,R,S
SAMEA3305650,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534825,S,S,S,S,S, ,S, ,S,S,S
SAMEA3254372,S,S,R,R,R,R,R,R,R,R,R
SAMEA3558788,S,S,S, , , ,S, ,S,S,S
SAMN03648276,S,S,S,S,S, ,S, ,S,S,S
SAMEA1707564,S,S,R,R,R,R,S, ,S,R,R
SAMN01908897,S,S,S,S,S, ,S,S,S,S,S
SAMEA2533982,S,S,S,R,R, ,S, ,R,R,R
SAMEA3558373,S,S,S,R,R, ,S, ,S,S,S
SAMN02414926,S,S,R,R,R,S,S, ,R,R,S
IDR1600020192,S,S,S,S,S, ,S, ,S,S,S
SAMN08732287,S,S,S,S,S, ,S, ,S,S,S
SAMN03648740,S,S,S,R,R, ,S, , ,S,S
SAMEA3449891,S,S,S,S,S, ,S,S,S,S,S
SAMN03648296,S,S,S, , , ,S,S,S,S,S
SAMEA3449454,S,S,S,S,S, ,S, ,S,S,S
SAMN03648929,S,S,S,S, , ,S, , ,S,S
SAMEA3558288,S,S,R,S,R, ,S,S,R,R,S
SAMEA2533516,S,S,S,S,S, ,S, ,S,S,S
SAMN08436127,S,S,S, ,S, ,S, ,S,S,S
SAMEA2534122,S,S,S, , , ,S, ,S,S,S
SAMN08795195,S,S,S, , , ,S, ,S,S,S
SAMEA2517364,S,S,S,S, , ,S, , ,S,S
SAMN03647484,S,S,S, ,S, ,S, ,S,S,S
SAMN03648947,S,S,S, ,S, ,S, ,S,S,S
IDR1600001953,S,S,S,S, , ,S, ,S,S,S
SAMEA1101375,S,S,S,S,R, ,S, , ,S,S
SAMEA3443141,S,S,S,S,R, ,S, ,R,R,S
SAMEA3282733,S,S,S, , , ,S, ,S,S,S
SAMEA1118974,S,S,S,S,S, ,S, ,S,S,S
SAMN02598985,S,S,S, ,S, ,S, ,S,S,S
SAMN07765871,S,S,S,S,S, ,S, ,S,S,S
SAMN08629095,S,S,S,S,S, ,S, ,S,S,S
SAMN02419551,S,S,R,R,R,R,S, ,R,R,R
SAMEA104394447,S,S,S,S,S, ,S, ,S,S,S
SAMN08215356,S,S,S,S,S, ,S, ,S,S,S
SAMN08794970,S,S,S, , , ,S, ,S,S,S
SAMN03647310,S,S,S,S,S,S,S, ,S,S,S
SAMN08629374,S,S,S, , , ,S, ,S,S,S
SAMEA1485415,S,S,S,S,S, ,S, ,S,S,R
SAMN04365141,S,S,S, , , ,S,S,S,S,S
SAMN08629176,S,S,S,S,S, ,S, ,R,S,S
SAMEA2533476,S,S,S,S, , ,S, , ,S,S
SAMN08629218,S,S,S,S,S, ,S, ,S,S,R
SAMN07658489,S,S,S,S,S, ,S, ,S,S,S
SAMN08732183,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403652,S,S,S, , ,S,S, , ,S,S
SAMN08732220,S,S,S, , , ,S, ,S,S,S
SAMN08912992,S,S,S, ,S, ,S, ,S,S,S
SAMEA3305007,S,S,S,S,S, ,S, ,S,S,S
SAMN07765929,S,S,S,S,S, ,S, ,S,S,S
SAMN07766020,S,S,S,S,S, ,S, ,S,S,S
SAMN03648590,S,S,S, , , ,S, , ,S,S
SAMN07766327,S,S,S,S,S, ,S, ,S,S,S
SAMEA1019142,S,S,S, ,S, ,S, ,S,S,S
SAMEA1397515,S,S,S, , , ,S, ,S, ,S
SAMEA1118654,S,S,S,S,S, ,S, ,S,S,R
SAMEA3442731,S,S,S,S,R, ,S, , ,R,R
SAMEA1530721,S,S,S,S,S, ,S, ,S,S,S
SAMEA2533789,S,S,S,S,S, ,S, ,S,S,S
SAMN03647791,S,S,S,S,S,S,S, ,S,S,S
SAMN08912899,S,S,S, , , ,S, ,S,S,S
SAMEA1016202,S,S,R,R,R,R,R,R,S,R,R
SAMN02585892,S,S,S, , , ,S, ,S,S,S
SAMEA1707239,S,S,S, , ,S,S, , ,S,S
SAMEA2533595,S,S,S,S, , ,S, , , ,S
SAMEA2297125,S,S,S,S, , ,S, , ,S,S
SAMN03648348,S,S,S, , ,S,S, ,S, ,S
SAMEA1119168,S,S,R,S,R, ,S, ,S,R,R
SAMN08892585,S,S,S,S,R,S,S,S, ,S,R
IDR1500063732,S,S,S,S,S, ,S,S,S,S,S
SAMEA1469492,S,S,S,S,S, ,S, ,S,R,S
SAMEA2534197,S,S,R,S,R,R,S, ,R,R,R
SAMEA1018929,S,S,S,S, , ,S, , ,S,S
SAMN02599134,S,S,S, ,S, ,S, ,S,S,S
SAMEA2535112,S,S,S,S,S, ,S, ,S,S,S
SAMN03647490,S,S,S,S, ,S,S, , ,S,S
SAMN03648908,S,S,S, , , ,S,S,S,S,S
SAMEA3558884,S,S,S, ,R, ,S, ,S,R,S
SAMEA1485361,S,S,S, , , ,S,S,S,S,S
SAMN07360952,S,S,R,R,R, ,S, ,R,R,R
SAMEA1403623,S,S,R,S,R,R,R,R,R,R,R
SAMN07766408,S,S,S, , , ,S, ,S,S,S
SAMEA787720,S,S,S, ,R, ,S, ,S,R,S
SAMEA1118782,S,S,S,R,R, ,S,S,S,S,S
SAMN08215023,S,S,S,R,R, ,S, , ,S,S
SAMN03648074,S,S,S, ,S, ,S,S,S,S,S
SAMEA95431168,R,R,R,R,R,R,R,R,R,R,R
SAMN08629081,S,S,S,S,S, ,S, ,S,S,S
SAMEA2709685,S,S,S, ,S, ,S, , ,S,S
SAMN03648400,S,S,S,S,S, ,S, ,S,S,S
SAMN07658243,S,S,S, ,S, ,S, ,S,S,S
SAMN07658706,S,S, , , , ,S, , , ,S
IDR1500007955,S,S,S, ,S, ,S, ,S,S,S
SAMN08215229,S,S,S,S, , ,S, ,S,S,S
SAMEA2534290,R,R,R,R,R,R,S, ,R,R,S
SAMEA3234149,S,S,S,R,R, ,S, ,S,S,S
SAMN07765885,S,S,S,R,R, ,S,S,S,S,S
SAMEA2709836,S,S,S,S, , ,S, ,S,S,S
SAMEA1119510,S,S,S,S,S, ,S, ,S,S,S
SAMEA3420870,S,S,S,S,R, ,S, ,S,R,S
SAMN02414884,S,S,S,S,R,S,S, , ,R,S
SAMEA1465969,S,S,S, , , ,S, ,S,S,S
SAMEA3209540,S,S,R,R,R, ,S, ,R,R,R
SAMEA3359384,S,S,S,S, , ,S, , ,S,S
SAMN03648034,S,S,S,S,S, ,R,R,S,S,S
SAMEA3359387,S,S,S, ,S,S,S,S,R,S,S
SAMN08436156,S,S,S,S,S,S,R,R,S,S,S
SAMN03647838,S,S,S, , , ,S, , ,S,S
SAMEA1103136,S,S,S,R,R, ,S, ,R,R,R
SAMEA2534759,S,S,S,S,S, ,S, ,S,S,S
SAMEA961602,S,S,S, , , ,S,S,S,S,S
SAMN07236435,S,S,S,S,S, ,S, ,S,S,S
SAMN02586103,S,S,S,S,R, ,S, ,S,R,S
SAMEA787716,S,S,R,S,R, ,S, ,S,R,R
SAMEA1556796,S,S,S,S,S, ,S, ,S,S,R
SAMN08912840,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558581,S,S,S,R,R, ,S, , ,S,R
SAMEA787708,S,S,S,S,S, ,S,S, ,R,R
IDR1600026643,S,S,S,S,S, ,S, ,S,S,S
SAMN07978250,S,S,S,R,R, ,S, ,S,R,S
SAMEA1119790,S,S,S,R,R, ,S,S,S,S,S
SAMEA1101329,S,S,R,S,R, ,S,S,R,R,S
SAMN02585899,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558553,S,S,S,S,S, ,S,S,S,S,S
SAMN08436270,S,S,S,S,S, ,S, ,S,S,S
SAMN08795130,S,S,S,S, , ,S, ,S,S,S
SAMEA1117758,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119425,S,S,S,S,R, ,S, ,S,S,R
SAMEA2534054,S,S,S,S, , ,S, , ,S,S
SAMEA104394611,S,S, , , , ,S,S,S, ,S
SAMN03648945,S,S,S,S,S, ,S,S, ,S,S
SAMN07659342,S,S,S,S,S, ,S,S,S,S,S
SAMEA3404169,S,S,R, ,R, ,S, ,S,R,R
SAMEA1569357,S,S,S, ,R, ,S, ,S,S,S
SAMN02350436,R,R,R,R,R,R,S, ,S,R,S
SAMN08436287,S,S,S, , , ,S, , ,S,S
SAMN03647445,S,S,R,S,R, ,S, ,S,S,R
IDR1600027315,S,S,S,S, , ,S, , ,S,S
SAMN08794939,S,S,S, , , ,S, ,S,S,S
SAMN07765974,S,S,S,R,R, ,S, ,S,S,S
SAMN08214833,S,S,S, , ,S,S, , ,S,S
SAMN08215186,S,S,S, ,S, ,S, , , ,S
SAMEA2534480,S,S,S,S,S,S,S, , ,S,S
SAMEA95446918,R,R,R,R,R,R,R,R,R,R,R
SAMN03648491,S,S,S,S,S, ,S, ,S,S,S
SAMN02403574,S,S,S, ,R, ,S, ,R,R,S
SAMEA104326180,S,S,S,S,S, ,S, ,S,S,S
SAMEA2535361,S,S,S,S,S, ,S, ,S,S,S
SAMN02414956,S,S,R,R,R, ,S, ,R,R,S
SAMEA104394674,S,S,S, , , ,S, ,S, ,S
SAMN03647555,S,S,S,S,S, ,S, ,S,S,S
SAMN03647286,S,S,S,S,S, ,S, ,S,S,S
SAMN03648900,S,S, ,S,R, ,S, , , ,S
SAMN02419542,S,S,S,S,R, ,S, ,S,R,R
SAMN08732481,S,S,S,S,S, ,S, ,S,S,S
SAMEA1569147,S,S,S, , , ,S, ,S, ,S
SAMN08215242,S,S,S, ,S,S,S,S,S,S,S
SAMN08214927,S,S,S, ,S, ,S, , ,S,S
SAMN02599056,S,S,S,S,S, ,S, ,S,S,S
SAMN07766199,S,S,S,S,S, ,S, ,S,S,S
SAMN02403551,S,S,R,S,R, ,S, ,R,R,R
SAMN08215234,S,S,S,R,R, ,S, , ,S,S
SAMN02419604,R,S,R,R,R,R,R,R,R,R,R
SAMEA2533470,S,S,S,S, , ,S, , ,S,S
SAMEA1019155,S,S,S, ,S, ,S,S,S,S,S
SAMN08912732,S,S,S, , , ,S, , ,S,S
SAMN08732458,S,S,S, , , ,S, ,S,S,S
SAMEA1118303,S,S,S,R,R, ,S, ,S,S,R
SAMN07660342,S,S,S, , , ,S, , ,S,S
SAMEA1118261,S,S,S,S, , ,S, , ,S,S
SAMEA961657,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530693,S,S,S, , , ,S, ,S,S,S
SAMEA1119412,S,S,S, , , ,S, ,S, ,S
SAMN08795330,S,S,S, ,S, ,S, , ,S,S
SAMEA2534421,S,S,S,S,R, ,S, ,R,S,R
SAMEA2533905,S,S,S,S,S, ,S, , ,S,S
SAMEA104394389,S,S,S, , , ,S, , , ,R
SAMN08913247,S,S,S, , , ,S, ,S,S,S
SAMEA2297077,S,S,S, , , ,S, ,S,S,S
SAMN02053787,S,S,S, , , ,S, , ,S,S
SAMN08629401,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534833,S,S,R, ,R, ,S, ,R,R,R
SAMEA1485243,S,S, , , , ,S,S,S, ,S
SAMEA2534166,S,S,S,S,R, ,S, ,S,R,R
SAMEA104394702,S,S,S,S, ,S,S, ,S,S,S
SAMN02584617,S,S,S, , , ,S, ,S,S,S
SAMEA2533742,S,S,S, ,S,S,S,S,S,S,S
SAMN02231134,S,S,S, , , ,S, , ,S,S
IDR1400029413,S,S,S,R,R, ,S, ,S,S,R
SAMEA1708245,S,S,S, , , ,S, ,S,S,S
SAMEA1119372,S,S,S, ,S,S,S,S,R,S,S
SAMEA1119420,S,S,S, , , ,S, ,S,S,S
SAMN02231104, ,S,S, , , ,S, , ,S,S
SAMN01908847,S,S,S,S,S, ,S, ,S,S,S
SAMN03648473,S,S,S, ,S, ,S,S,S,S,S
SAMN08913054,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403732,S,S,R,R,R,R,R,R,R,R,R
SAMN07766011,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118851,S,S,S,S,S, ,R,R,S,S,S
SAMN03647854,S,S,S,S,S, ,S, ,S,S,S
SAMN02364084,S,S,S, , , ,S, ,S,S,S
SAMN02053822,S,S,S,S,S, ,S, ,S,S,S
SAMN03648791,S,S,S,S, , ,S, ,S,S,S
SAMN07660141,S,S,S, ,R, ,S, ,S,S,S
SAMN08892588, ,S,S,R,R, ,S, ,S,R,S
SAMEA1118632,S,S,S, , , ,S, ,S,S,S
SAMEA2534916,S,S,S,S, , ,S, , ,S,S
SAMEA1119677,S,S,S,S,S, ,S, , ,S,S
SAMN03648428,S,S,S,S,S, ,S, ,S,S,S
SAMN03647676,S,S,S,S,S, ,S, ,S,S,S
SAMEA3174293,S,S,S,S,S, ,S, ,S,S,S
SAMEA1556592,S,S,S,S,S, ,S, ,S,S,S
SAMN02584674,S,S,S,R,R,R,S, , ,R,R
SAMN02053793,S,S,S, ,R, ,S, ,S,S,S
SAMN05575085,S,S,S,S,S, ,S, ,S,S,S
SAMN08732347,S,S,S,S,S, ,S, ,S,S,S
SAMEA1101305,S,S,S, ,R, ,S, ,S,S,S
SAMN02599060,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119248,S,S,S,S, , ,S, , ,S,S
SAMN03648601,S,S,S, , , ,S, ,S,S,S
SAMEA3244265,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119316,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534998,S,S,S, ,S, ,S, , , ,S
SAMEA104172426,S,S,S,R,R, ,S, ,S,R,R
SAMEA3445012,S,S,S, , ,S,S,S, ,S,S
SAMEA1403718,S,S,R,R,R,R,S, ,S,R,R
SAMEA1118786,S,S,S,S,S, ,S, ,S,S,S
SAMN08795050,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534515,S,S,S, , , ,S,S,S,S,S
SAMEA1707452,S,S,R,R,R,S,S, , ,R,R
SAMEA3443150,S,S,R,R,R, ,R,R,R,R,R
SAMEA2534032,S,S,S, , , ,S, ,S, ,S
SAMEA1556812,S,S,S, , , ,S, ,S,S,S
SAMN07659632,S,S,S, ,S, ,S,S,S,S,S
SAMEA3178843,S,S,S,S,S, ,S, ,S,S,R
SAMN03647807,S,S,S,S,S, ,S, ,S,S,S
SAMN08629204,S,S,S,R,R,S,S, , ,S,S
SAMEA2534718,S,S,R,S,R, ,S, ,R,R,R
SAMEA2533711,S,S,S,S, ,S,S, , ,S,S
SAMN07766483,S,S,S,S,S, ,S, ,S,S,S
SAMN03647105,S,S,S,S,S, ,S, ,S,S,S
IDR1500072381,S,S,S, ,S, ,S, ,S,S,S
SAMEA3252921,S,S,S,S,S, ,S, ,S,S,S
SAMN03647646,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558502,S,S,S,S, , ,S, ,S,S,S
SAMN08629222,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558626,S,S,S, ,S,S,S, ,S,S,S
IDR1600000941,S,S,S, ,S,S,S,S,R,S,S
SAMN08629219,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118794,S,S,S, ,S, ,S, ,S,S,S
SAMN03647129,S,S,R, ,R, ,S, ,S,R,S
SAMN07766115,S,S,S,S,S, ,S, ,S,S,S
SAMEA95539168,R,R,R,R,R,R,R,R,R,R,R
SAMEA2709655,S,S,S, , , ,S, ,S,R,S
SAMN08795153,S,S,S,S,S, ,S, ,S,S,S
SAMN02053766,R,R,R,R,R,R,R,R,R,R,S
SAMEA3367554,S,S,S,S, , ,S, , ,S,S
SAMEA3232883,S,S,S, ,S, ,S,S, ,S,S
SAMN02599084,S,S,S,S,S, ,S, ,S,S,S
SAMN07658397,S,S,S,S,S, ,S, , ,S,S
SAMEA1118454,S,S,S,S, , ,S, , ,S,S
SAMEA1556725,S,S,S, , , ,S, ,S,S,S
SAMEA3443172,S,S,R,R,R,S,S, ,S,R,R
SAMEA1707145,S,S,R,R,R, ,S, ,S,R,R
SAMEA3443184,S,S,R, ,R, ,S,S, ,R,S
SAMEA1015954,S,S,S, , , ,S, ,S, ,S
SAMEA3175229,S,S,R,S,S, ,S, ,S,R,S
SAMN07658304,S,S,S, , , ,S, ,S,S,S
SAMN09090616,S,S,S, , ,S,S, , ,S,S
SAMN08913030,S,S,S,S,S, ,S, ,S,S,S
SAMEA3388830,S,S,R,R,R, ,S,S, ,R,S
SAMN02585956,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530667,S,S,S, , , ,S, ,S,S,S
SAMEA1569317,S,S,S,S,S, ,S, ,S,S,S
SAMN08913017,S,S,S,S, , ,S, ,S,S,S
SAMEA3443151,S,S,R,S,R,R,S, ,R,R,R
SAMEA1016088,S,S,R,R,R, ,S, ,S,S,S
SAMN03647436,S,S,S, ,S, ,S, ,S,S,S
SAMN07659803,S,S,S, ,S, ,S, , , ,S
SAMEA1118620,S,S,S,S,S, ,S, ,S,S,S
IDR1600035227,S,S,S, , , ,S, ,S,S,S
SAMEA104172435,R,R,R,S,R,R,R,R,R,R,R
SAMEA2534828,S,S,S,R,R, ,S, ,S,S,S
SAMEA1118803,S,S,S, , ,S,S, , , ,S
SAMN01908892,S,S,S,R,R,S,S,S,R,R,S
SAMEA2533614,S,S,S,S, , ,S, , ,S,S
SAMEA2534274,S,S,S,S,S, ,S, ,S,S,S
SAMEA3359355,S,S,S,S, , ,S, , ,S,S
SAMN01908902,S,S,S, ,S, ,S, , ,S,S
SAMN02599076,S,S,S,S,S, ,S, ,S,S,S
SAMEA3447646,S,S,S, ,S, ,S,S, ,S,S
SAMEA3375492,S,S,S, ,S, ,S,S,R,S,S
SAMN07659108,S,S,R,R,R,S,R,R,R,R,R
SAMN08215280,S,S,S, , ,S,S, , ,S,S
SAMEA2709830, ,S,R, ,R, ,R,R,S,R,S
SAMEA1016052,S,S,R,R,R,R,S, ,S,R,R
SAMEA2534979,S,S,S,S, ,S,S, , ,S,S
SAMEA2533938,S,S,S,S, , ,S, , ,S,S
SAMN08732451,S,S,S, , , ,S, ,S,S,S
SAMN03647160,S,S,S,S,R, ,S, ,S,S,R
SAMEA1556591,S,S,S, , , ,S, ,S,S,S
SAMEA1404028,S,S,S, , ,S,S, , ,S,S
SAMEA3558832,S,S,S,R,R, ,S, ,R,R,S
SAMN07766188,S,S,S,R,R, ,S, ,S,S,R
SAMEA1397292,S,S,S, , , ,S, ,S, ,R
1479144119992T178715lib4992nextseqn0036151bp,S,S,R,S,S,S,S, ,R,R,S
SAMEA1707277,S,S,S, ,S, ,S, ,S,S,S
SAMEA3558510,R,R,R,R,R,R,R,R,R,R,R
SAMN03647172,S,S,S, , , ,S, , ,S,S
SAMEA1569225,S,S,S, , , ,S, ,S,S,S
SAMN02419556,R,R,R,R,R,R,R,R,S,R,R
SAMEA1403723,S,S,S,S,S, ,S, ,S,S,S
SAMN08794955,S,S,S,S,S, ,S, ,S,S,S
SAMN03647173,S,S,S, , , ,S, , ,S,S
SAMN08214862,S,S,S,S,S, ,S, ,S,S,S
SAMN07660223,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558780,R,R,R,R,R,R,S, ,R,R,S
SAMN07766171,S,S,S,S,S,S,S,S,S,S,S
SAMN03648982,S,S,S,S,S, ,S,S,S,S,R
SAMN03647908,S,S,S, ,S, ,S, ,S,S,S
SAMEA1015951,S,S,R,R,R,R,S, ,S,R,R
SAMN03648439,S,S,S,S,S, ,S, ,S,S,S
SAMEA3178929,S,S,S, , , ,S, , ,S,S
SAMEA1119100,S,S,S,R,R, ,S, ,S, ,S
SAMEA1556876,S,S,S, , , ,S, ,S,S,S
SAMEA3558750,S,S,S,S,R, ,S, ,S,S,R
SAMN08215079,S,S,S, , , ,S, ,S,S,S
SAMEA1119594,S,S,S,S,S, ,S, ,S,S,S
SAMN02419671,S,S,R,R,R,R,S, ,R,R,R
SAMEA2534091,R,R,S,R,R,R,S, ,S,R,R
SAMEA1707213,S,S,R,R,R, ,R,R,S,R,R
SAMEA1403885,S,S,S, , ,S,S, , ,S,S
SAMN03648268,S,S,R,S,R, ,S,S,S,R,S
SAMEA1119387,S,S,S, ,S,S,S, ,S,S,S
SAMEA2533697,S,S,S,S, , ,S, ,S,S,S
SAMN03648844,S,S,S, , , ,S, , , ,S
SAMEA3209543,S,S,S,S,S, ,S, ,S,S,S
SAMN03647465,S,S,S,S,S, ,S, ,S,S,S
SAMN08912936,S,S,S, , , ,S, ,S,S,S
SAMN08732447,S,S,S,S,S, ,S, ,S,S,S
SAMN03647885,S,S,S, , , ,S, , , ,S
SAMN08732591,S,S,S, , , ,S, , ,S,S
SAMN02586079,R,R,R,R,R,R,R,R,R,R,S
SAMEA3139847,R,R,R,R,R,R,R,R,S,R,R
SAMEA1485404,S,S,S, , , ,S, , ,S,S
SAMN02414842,S,S,S, , , ,S, , , ,S
SAMEA1530940,S,S,S, , , ,S, ,S,S,S
SAMEA1119564,S,S,S, ,S, ,S, ,S,S,S
SAMEA1403654,S,S,R,S,R,R,S, ,S,R,R
SAMN02053788,S,S,S,S,R, ,S, ,R,R,S
SAMN07658885,S,S, , , , ,S, , , , 
SAMEA1403698,S,S,R,R,R,R,R,R,R,R,R
SAMN08214777,S,S,S,S,S, ,S, ,S,S,S
SAMEA2533864,S,S,S, , , ,S,S,S, ,S
SAMN02585887,S,S,S,S, , ,S, ,S,S,S
SAMEA1118642,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118701,S,S,S,S, , ,S, ,S,S,S
SAMEA2533404,S,S,S,S, , ,S, , ,S,S
SAMEA3446533,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118486,S,S,S,S,S, ,S, , ,S,S
IDR1600053044,S,S,S, ,S, ,S, ,S,S,S
