row_id,Lineage,y_true,y_pred
12602,3,0,0.060426118622346904
12606,3,1,0.9134811279242298
12608,3,1,0.9401379610555541
12609,3,1,0.827174388632732
12610,3,1,0.9134811279242298
12611,3,1,0.9134811279242298
12615,3,1,0.9616880107610244
12620,3,0,0.35880208946281267
12626,3,1,0.9401379610555541
12639,3,1,0.9134811279242298
12641,3,1,0.9401379610555541
12645,3,1,0.9401379610555541
12647,3,1,0.9134811279242298
12650,3,1,0.9616880107610244
12654,3,1,0.9616880107610244
12657,3,0,0.0841894280443612
12662,3,1,0.9134811279242298
12664,3,1,0.927943824014465
12666,3,1,0.9468474469459173
12668,3,1,0.9134811279242298
12669,3,0,0.0023893320511853135
12676,3,0,0.07469071296307715
12682,3,1,0.9063244632242596
12694,3,1,0.9134811279242298
12696,3,1,0.9401379610555541
12697,3,1,0.9063244632242596
12699,3,1,0.9468474469459173
12701,3,1,0.9943221663759068
12707,3,1,0.9134811279242298
12718,3,1,0.03994810273955661
12721,3,1,0.899434834699609
12727,3,1,0.9134811279242298
12740,3,0,0.030313753902424693
12742,3,1,0.927943824014465
12750,3,1,0.9763111138711875
12752,3,1,0.9763111138711875
12754,3,1,0.9616880107610244
12762,3,1,0.9468474469459173
12768,3,1,0.9063244632242596
12770,3,1,0.9448410188150727
12777,3,1,0.927943824014465
12793,3,1,0.9401379610555541
12797,3,1,0.9763111138711875
12798,3,1,0.899434834699609
12801,3,1,0.9063244632242596
12804,3,0,0.043312281859164366
12807,3,1,0.927943824014465
12812,3,1,0.9063244632242596
12815,3,0,0.0023246089998069206
12822,3,1,0.9134811279242298
12838,3,1,0.9401379610555541
12842,3,1,0.9468474469459173
12861,3,1,0.927943824014465
12871,3,1,0.9134811279242298
12881,3,0,0.013126002171338975
12884,3,1,0.9401379610555541
12892,3,1,0.9943221663759068
12901,3,1,0.9134811279242298
12902,3,1,0.927943824014465
12905,3,1,0.8681127415072608
12911,3,1,0.9401379610555541
12928,3,1,0.927943824014465
12930,3,1,0.9254217239011728
12937,3,1,0.9616880107610244
12941,3,1,0.9616880107610244
12951,3,1,0.9468474469459173
12955,3,1,0.9401379610555541
12959,3,0,0.010609724863160495
12972,3,1,0.899434834699609
12984,3,1,0.9401379610555541
12989,3,1,0.899434834699609
13004,3,1,0.9468474469459173
13010,3,1,0.927943824014465
13012,3,1,0.927943824014465
13014,3,1,0.9401379610555541
13015,3,1,0.9937201844928509
13016,3,1,0.9401379610555541
13022,3,0,0.028086694607948076
13023,3,1,0.9134811279242298
13034,3,0,0.00653663279021763
13045,3,1,0.9063244632242596
13056,3,1,0.9063244632242596
13060,3,1,0.9448410188150727
13062,3,1,0.927943824014465
13071,3,1,0.9401379610555541
13083,3,1,0.899434834699609
13086,3,1,0.9616880107610244
13091,3,0,0.0032634076569240437
13095,3,1,0.9134811279242298
13102,3,0,0.009815607429748584
13103,3,1,0.927943824014465
13106,3,0,0.014072601288046795
13107,3,0,0.03298914445316967
13108,3,1,0.9134811279242298
13112,3,0,0.011566847403455502
13115,3,0,0.01710899180131828
13124,3,1,0.9401379610555541
13125,3,0,0.0023246089998069206
13131,3,1,0.827174388632732
13138,3,1,0.9999766232922859
13146,3,1,0.927943824014465
13148,3,1,0.9134811279242298
13158,3,1,0.927943824014465
13160,3,0,0.0032634076569240437
13165,3,0,0.000194766908838856
13167,3,1,0.9063244632242596
13169,3,1,0.03298914445316967
13175,3,0,0.00020440041770490138
13182,3,1,0.9134811279242298
13185,3,1,0.9134811279242298
13193,3,1,0.9063244632242596
13203,3,1,0.9063244632242596
13204,3,1,0.9063244632242596
13206,3,1,0.8681127415072608
13208,3,1,0.9673059455741494
13211,3,1,0.9134811279242298
13214,3,1,0.9468474469459173
13219,3,1,0.9401379610555541
13220,3,1,0.9401379610555541
13229,3,1,0.9401379610555541
13233,3,1,0.9063244632242596
13235,3,1,0.9134811279242298
13238,3,1,0.9063244632242596
13239,3,0,0.014072601288046795
13240,3,1,0.9763111138711875
13243,3,1,0.9577791778225551
13246,3,1,0.9401379610555541
13248,3,1,0.9401379610555541
13254,3,0,0.03298914445316967
13259,3,0,0.0003107988324129874
13263,3,1,0.35880208946281267
13264,3,1,0.9063244632242596
13283,3,1,0.9063244632242596
13285,3,1,0.899434834699609
13288,3,1,0.9937201844928509
13290,3,1,0.9401379610555541
13294,3,1,0.9134811279242298
13295,3,1,0.9063244632242596
13296,3,1,0.9616880107610244
13300,3,1,0.9134811279242298
13305,3,1,0.899434834699609
13308,3,0,0.011566847403455502
13312,3,1,0.9134811279242298
13322,3,0,0.01710899180131828
13330,3,0,0.02113375602171014
13348,3,1,0.9468474469459173
13349,3,1,0.9134811279242298
13357,3,1,0.9616880107610244
13359,3,1,0.9063244632242596
13361,3,1,0.9468474469459173
13362,3,1,0.927943824014465
13368,3,1,0.9468474469459173
13370,3,0,0.011566847403455502
13373,3,1,0.9840174309810442
13376,3,1,0.9134811279242298
13379,3,1,0.9577791778225551
13381,3,0,0.011566847403455502
13384,3,0,0.0001346908341380431
13392,3,0,0.043312281859164366
13398,3,1,0.899434834699609
13399,3,0,0.013126002171338975
13400,3,1,0.9134811279242298
13414,3,1,0.9401379610555541
13416,3,1,0.9937201844928509
13421,3,1,0.9401379610555541
13422,3,1,0.9820976385013199
13423,3,1,0.9134811279242298
13425,3,1,0.9401379610555541
13431,3,0,0.9401379610555541
13435,3,1,0.9937201844928509
13437,3,0,0.060426118622346904
13443,3,1,0.9802642431060983
13444,3,1,0.9401379610555541
13446,3,1,0.9780234953258149
13450,3,0,0.047101292938244256
13451,3,1,0.9577791778225551
13454,3,1,0.8681127415072608
13480,3,0,3.321555632278799e-05
13482,3,1,0.9063244632242596
13496,3,1,0.9468474469459173
13497,3,1,0.9134811279242298
13505,3,1,0.927943824014465
13506,3,1,0.9134811279242298
13508,3,1,0.9763111138711875
13514,3,1,0.9134811279242298
13516,3,1,0.9134811279242298
13527,3,0,0.048294072618169724
13529,3,1,0.9468474469459173
13545,3,1,0.899434834699609
13547,3,0,0.25964428032476644
13552,3,0,0.003588699093001344
13553,3,1,0.9401379610555541
13559,3,1,0.9401379610555541
13565,3,0,0.002414214189878485
13573,3,0,0.009815607429748584
13575,3,1,0.8681127415072608
13590,3,1,0.9063244632242596
13592,3,1,0.899434834699609
13594,3,1,0.9616880107610244
13603,3,1,0.9401379610555541
13614,3,1,0.9401379610555541
13621,3,1,0.9468474469459173
13627,3,1,0.9763111138711875
13638,3,1,0.9468474469459173
13640,3,0,0.01776723574925216
13643,3,1,0.9401379610555541
13650,3,0,0.00030418501066418384
13651,3,1,0.9820976385013199
13653,3,1,0.9134811279242298
13665,3,1,0.927943824014465
13666,3,1,0.8681127415072608
13671,3,1,0.8681127415072608
13675,3,0,0.23308393013740583
13681,3,1,0.8681127415072608
13682,3,1,0.9401379610555541
13683,3,0,0.01710899180131828
13690,3,1,0.899434834699609
13692,3,1,0.8681127415072608
13700,3,1,0.9401379610555541
13701,3,1,0.927943824014465
13702,3,1,0.9401379610555541
13707,3,1,0.9616880107610244
13713,3,1,0.9401379610555541
13722,3,0,0.00022203536436121105
13759,3,1,0.9448410188150727
13810,3,1,0.9134811279242298
13853,3,1,0.9063244632242596
13874,3,1,0.9215860126274753
13875,3,1,0.9401379610555541
13888,3,1,0.9401379610555541
13932,3,1,0.9063244632242596
13954,3,1,0.9134811279242298
13957,3,1,0.9063244632242596
13958,3,1,0.9134811279242298
13959,3,1,0.9577791778225551
13960,3,1,0.9134811279242298
13961,3,1,0.9401379610555541
13962,3,1,0.9063244632242596
13963,3,1,0.9401379610555541
13964,3,1,0.9134811279242298
13965,3,1,0.9134811279242298
13967,3,1,0.9943221663759068
13968,3,1,0.927943824014465
13969,3,1,0.9448410188150727
13972,3,1,0.9577791778225551
13974,3,0,0.01710899180131828
13975,3,1,0.9448410188150727
13981,3,1,0.9804682781950541
13982,3,0,0.03298914445316967
13983,3,1,0.9134811279242298
13984,3,1,0.9468474469459173
13985,3,1,0.9063244632242596
13988,3,1,0.9521625202029738
13989,3,1,0.9401379610555541
13990,3,1,0.6444648628046321
13991,3,1,0.9468474469459173
13993,3,1,0.9063244632242596
13994,3,1,0.9134811279242298
13995,3,1,0.9401379610555541
13997,3,1,0.9763111138711875
13998,3,1,0.927943824014465
13999,3,1,0.9401379610555541
14000,3,1,0.9616880107610244
14001,3,1,0.9468474469459173
14003,3,1,0.9616880107610244
14004,3,1,0.9063244632242596
14005,3,1,0.9401379610555541
14007,3,0,0.005591771984170533
14008,3,0,0.15955176869526788
14009,3,0,3.1611420179449075e-05
14010,3,1,0.9943221663759068
14011,3,1,0.9763111138711875
14012,3,1,0.9616880107610244
14015,3,1,0.9401379610555541
14016,3,0,0.005276794714602873
14044,3,1,0.9134811279242298
14048,3,1,0.9063244632242596
14080,3,1,0.927943824014465
14101,3,1,0.9134811279242298
14114,3,1,0.927943824014465
14122,3,1,0.899434834699609
14136,3,1,0.9468474469459173
14145,3,1,0.9134811279242298
14148,3,1,0.9468474469459173
14194,3,1,0.9063244632242596
14198,3,1,0.9134811279242298
14202,3,1,0.9063244632242596
14205,3,1,0.927943824014465
14223,3,1,0.9632052348118673
14283,3,1,0.9401379610555541
14303,3,0,0.021584650464839143
14320,3,1,0.9401379610555541
14368,3,0,0.05442552130428253
14384,3,1,0.927943824014465
14393,3,1,0.927943824014465
14483,3,1,0.899434834699609
14485,3,1,0.9063244632242596
14488,3,1,0.927943824014465
14493,3,0,0.014072601288046795
14500,3,1,0.9134811279242298
14504,3,1,0.927943824014465
14505,3,1,0.927943824014465
14508,3,1,0.9134811279242298
14537,3,1,0.9468474469459173
14541,3,1,0.9063244632242596
14546,3,1,0.9134811279242298
14615,3,1,0.899434834699609
14642,3,1,0.9134811279242298
14652,3,1,0.9063244632242596
14661,3,1,0.9134811279242298
14665,3,1,0.9134811279242298
14666,3,1,0.927943824014465
14672,3,0,0.29417569538064087
14674,3,1,0.9134811279242298
14678,3,1,0.9063244632242596
14681,3,1,0.927943824014465
14683,3,0,0.013063471151188307
14689,3,1,0.9063244632242596
14702,3,1,0.9468474469459173
14707,3,1,0.9468474469459173
14708,3,1,0.927943824014465
14720,3,1,0.9468474469459173
14724,3,1,0.899434834699609
14729,3,1,0.9468474469459173
14731,3,1,0.927943824014465
14740,3,1,0.9134811279242298
14756,3,0,0.013126002171338975
14761,3,1,0.899434834699609
14763,3,0,0.0011689664993645003
14768,3,1,0.9134811279242298
14770,3,1,0.9063244632242596
14771,3,1,0.9134811279242298
14776,3,1,0.9063244632242596
14781,3,1,0.9134811279242298
14782,3,1,0.927943824014465
14784,3,1,0.927943824014465
14786,3,1,0.9134811279242298
14788,3,1,0.9134811279242298
14789,3,1,0.9134811279242298
14791,3,1,0.9134811279242298
14793,3,1,0.927943824014465
14798,3,1,0.927943824014465
14806,3,0,0.011566847403455502
14808,3,1,0.9468474469459173
14809,3,0,0.01710899180131828
14810,3,1,0.9745705169970702
14815,3,1,0.9134811279242298
14816,3,0,0.40307786812672114
14817,3,1,0.9745705169970702
14821,3,0,0.010609724863160495
14826,3,1,0.9401379610555541
14829,3,1,0.9745705169970702
14831,3,1,0.9401379610555541
14832,3,1,0.9448410188150727
14833,3,1,0.9448410188150727
14835,3,1,0.9745705169970702
14836,3,1,0.9745705169970702
14839,3,1,0.927943824014465
14848,3,1,0.005310225359708182
14850,3,1,0.9063244632242596
14856,3,1,0.9063244632242596
14860,3,1,0.927943824014465
14861,3,1,0.9134811279242298
14862,3,1,0.927943824014465
14874,3,1,0.9943221663759068
14876,3,1,0.899434834699609
14879,3,1,0.9063244632242596
14880,3,1,0.9943221663759068
14883,3,1,0.8681127415072608
14896,3,1,0.8681127415072608
14898,3,1,0.9577791778225551
14899,3,1,0.899434834699609
14900,3,1,0.8681127415072608
14902,3,1,0.8681127415072608
14909,3,1,0.927943824014465
14911,3,1,0.9616880107610244
14915,3,1,0.9943221663759068
14917,3,1,0.9577791778225551
14922,3,1,0.9577791778225551
14924,3,1,0.9468474469459173
14932,3,1,0.8681127415072608
15044,3,1,0.899434834699609
15046,3,1,0.9616880107610244
15047,3,1,0.9401379610555541
15048,3,1,0.9063244632242596
15049,3,1,0.9134811279242298
15050,3,1,0.9616880107610244
15053,3,1,0.9063244632242596
15079,3,1,0.9215860126274753
15084,3,1,0.9215860126274753
15088,3,1,0.9401379610555541
15105,3,1,0.899434834699609
15110,3,1,0.9763111138711875
15117,3,1,0.9063244632242596
15126,3,1,0.9401379610555541
15157,3,1,0.9401379610555541
15162,3,1,0.9468474469459173
15177,3,1,0.9401379610555541
15185,3,1,0.9401379610555541
15192,3,1,0.8681127415072608
15194,3,1,0.9468474469459173
15197,3,1,0.9063244632242596
15198,3,1,0.9063244632242596
15199,3,1,0.927943824014465
15200,3,1,0.927943824014465
15209,3,1,0.9401379610555541
15210,3,1,0.9745705169970702
15212,3,1,0.9401379610555541
15215,3,1,0.9616880107610244
15242,3,1,0.9063244632242596
15245,3,1,0.9468474469459173
15246,3,1,0.9350294666570598
15250,3,1,0.9134811279242298
15251,3,1,0.9115820768220538
15261,3,0,7.326961133384149e-05
15265,3,0,0.5481670000992237
15268,3,0,0.07502091956483987
15269,3,0,0.000613063100848176
15270,3,0,0.005694036838236053
15278,3,0,0.005694036838236053
15279,3,1,0.9521625202029738
15287,3,1,0.6392950586502517
15296,3,1,0.9134811279242298
15304,3,1,0.9521625202029738
15308,3,1,0.9134811279242298
15312,3,0,0.0019487310598477502
15325,3,0,0.9521625202029738
15335,3,0,0.008756406528052853
15339,3,0,0.03298914445316967
15350,3,0,0.000957631623285658
15352,3,0,0.011566847403455502
15353,3,0,8.38990343547086e-05
15359,3,0,0.011566847403455502
15369,3,0,0.03298914445316967
15371,3,0,0.060426118622346904
15372,3,0,0.060426118622346904
15380,3,1,0.9401379610555541
15384,3,0,0.01710899180131828
15387,3,0,0.011566847403455502
15398,3,0,0.01819501329455639
15409,3,0,0.0004991620365504744
15410,3,1,0.9401379610555541
15412,3,1,0.9134811279242298
15414,3,1,0.9893909323957852
15418,3,1,0.9063244632242596
15419,3,1,0.9401379610555541
15421,3,1,0.927943824014465
15425,3,1,0.927943824014465
15426,3,1,0.927943824014465
15434,3,1,0.9745705169970702
15435,3,1,0.9745705169970702
15440,3,1,0.9745705169970702
15454,3,1,0.9745705169970702
15459,3,1,0.927943824014465
15461,3,1,0.9063244632242596
15463,3,1,0.899434834699609
15464,3,1,0.927943824014465
15466,3,1,0.927943824014465
15467,3,1,0.9063244632242596
15469,3,1,0.899434834699609
15474,3,1,0.927943824014465
15477,3,1,0.927943824014465
15481,3,1,0.9745705169970702
15482,3,1,0.927943824014465
15491,3,1,0.9763111138711875
15492,3,0,0.014072601288046795
15500,3,1,0.9745705169970702
15501,3,1,0.927943824014465
15505,3,1,0.927943824014465
15513,3,1,0.927943824014465
15518,3,1,0.9134811279242298
15531,3,1,0.9382379276983082
15532,3,1,0.9763111138711875
15537,3,1,0.9063244632242596
15547,3,1,0.927943824014465
15567,3,1,0.927943824014465
15568,3,1,0.9063244632242596
15573,3,1,0.9401379610555541
15590,3,1,0.9616880107610244
15631,3,1,0.9134811279242298
15642,3,1,0.9063244632242596
15650,3,1,0.899434834699609
15778,3,0,0.010609724863160495
15816,3,0,0.2467653993537072
15825,3,0,0.011566847403455502
15835,3,0,0.09080269890707209
15912,3,0,0.0023893320511853135
15927,3,1,0.927943824014465
15930,3,0,0.048294072618169724
15939,3,0,0.002414214189878485
15944,3,0,0.00021930586368970788
15957,3,1,0.9063244632242596
16016,3,1,0.9063244632242596
16017,3,0,0.003301808556472974
16024,3,0,0.013126002171338975
16028,3,1,0.9063244632242596
16033,3,0,0.0023246089998069206
16038,3,1,0.927943824014465
16045,3,1,0.927943824014465
16048,3,1,0.9063244632242596
16052,3,1,0.927943824014465
16061,3,0,0.29417569538064087
16106,3,0,0.9063244632242596
16119,3,1,0.9401379610555541
16120,3,1,0.9134811279242298
16121,3,0,0.014306840206341388
16124,3,0,0.021586859736685355
16126,3,1,0.9893909323957852
16137,3,1,0.927943824014465
16141,3,0,7.157523066920283e-05
16146,3,0,4.3021569532524325e-05
16170,3,1,0.9468474469459173
16178,3,1,0.9063244632242596
16180,3,1,0.9063244632242596
16187,3,1,0.9134811279242298
16188,3,0,0.0023246089998069206
16206,3,0,0.05442552130428253
16208,3,1,0.9063244632242596
16211,3,1,0.9772881813064133
16214,3,0,0.0023246089998069206
16215,3,1,0.9134811279242298
16217,3,0,0.028086694607948076
16218,3,1,0.9893909323957852
16220,3,0,0.9063244632242596
16222,3,0,0.010369658036261095
16223,3,0,0.18494164365394752
16225,3,1,0.9063244632242596
16226,3,1,0.9063244632242596
16229,3,0,0.0014674205952179941
16230,3,1,0.9063244632242596
16233,3,1,0.9134811279242298
16239,3,1,0.9134811279242298
16240,3,1,0.9468474469459173
16248,3,1,0.899434834699609
16249,3,1,0.9134811279242298
16252,3,0,0.028086694607948076
16254,3,1,0.9401379610555541
16257,3,0,0.003588699093001344
16258,3,0,0.010609724863160495
16259,3,1,0.927943824014465
16260,3,1,0.927943824014465
16262,3,0,0.03298914445316967
16263,3,1,0.9063244632242596
16264,3,0,0.030313753902424693
16266,3,0,0.00018300623995773902
16268,3,1,0.9468474469459173
16270,3,1,0.9063244632242596
16278,3,1,0.9063244632242596
16280,3,0,0.00018300623995773902
16281,3,1,0.9401379610555541
16287,3,1,0.9063244632242596
16288,3,1,0.927943824014465
16292,3,1,0.9063244632242596
16293,3,1,0.9063244632242596
16302,3,1,0.9134811279242298
16303,3,1,0.9063244632242596
16305,3,1,0.927943824014465
16307,3,0,0.03021745834817987
16309,3,1,0.9468474469459173
16310,3,0,0.011566847403455502
16316,3,0,0.0032634076569240437
16322,3,0,0.03021745834817987
16323,3,0,0.0032634076569240437
16325,3,1,0.9063244632242596
16327,3,1,0.927943824014465
16329,3,0,0.03021745834817987
16331,3,1,0.927943824014465
16337,3,0,0.00018300623995773902
16338,3,1,0.9763111138711875
16341,3,0,0.03021745834817987
16343,3,0,0.05442552130428253
16345,3,1,0.927943824014465
16346,3,1,0.899434834699609
16355,3,0,0.0020201132631076334
16363,3,1,0.9468474469459173
16366,3,1,0.927943824014465
16374,3,1,0.9745705169970702
16378,3,1,0.9401379610555541
16379,3,1,0.9745705169970702
16381,3,1,0.9134811279242298
16383,3,1,0.9401379610555541
16385,3,1,0.927943824014465
16390,3,1,0.9401379610555541
16394,3,1,0.927943824014465
16395,3,1,0.927943824014465
16396,3,1,0.927943824014465
16399,3,1,0.8681127415072608
16405,3,1,0.899434834699609
16411,3,1,0.9521625202029738
16416,3,1,0.9893909323957852
16417,3,1,0.9745705169970702
16425,3,1,0.927943824014465
16431,3,1,0.927943824014465
16434,3,1,0.9468474469459173
16435,3,1,0.9745705169970702
16439,3,1,0.927943824014465
16441,3,1,0.927943824014465
16442,3,1,0.9745705169970702
16444,3,1,0.9448410188150727
16448,3,1,0.927943824014465
16453,3,1,0.927943824014465
16456,3,1,0.927943824014465
16458,3,1,0.9448410188150727
16461,3,1,0.9745705169970702
16462,3,1,0.927943824014465
16464,3,1,0.9401379610555541
16472,3,1,0.9745705169970702
16473,3,1,0.927943824014465
16475,3,1,0.9804682781950541
16476,3,1,0.9063244632242596
16478,3,1,0.9745705169970702
16483,3,1,0.927943824014465
16490,3,1,0.927943824014465
16491,3,1,0.9401379610555541
16492,3,1,0.899434834699609
16494,3,1,0.927943824014465
16496,3,1,0.9893909323957852
16503,3,1,0.927943824014465
16505,3,1,0.9745705169970702
16510,3,1,0.899434834699609
16514,3,1,0.9063244632242596
16515,3,1,0.9401379610555541
16521,3,1,0.8884648423641994
16522,3,1,0.927943824014465
16525,3,1,0.9401379610555541
16526,3,1,0.927943824014465
16530,3,1,0.927943824014465
16531,3,1,0.9468474469459173
16534,3,1,0.9448410188150727
16535,3,1,0.9745705169970702
16536,3,1,0.927943824014465
16537,3,1,0.9063244632242596
16538,3,1,0.927943824014465
16539,3,1,0.9468474469459173
16543,3,0,0.009529776649831687
16544,3,1,0.927943824014465
16546,3,1,0.899434834699609
16553,3,1,0.927943824014465
16558,3,1,0.9763111138711875
16559,3,1,0.35880208946281267
16560,3,1,0.9401379610555541
16564,3,1,0.9401379610555541
16566,3,1,0.9401379610555541
16569,3,1,0.9382379276983082
16573,3,1,0.9063244632242596
16574,3,1,0.9134811279242298
16575,3,1,0.9802642431060983
16576,3,1,0.9401379610555541
16577,3,1,0.9763111138711875
16579,3,1,0.9401379610555541
16580,3,1,0.9063244632242596
16587,3,0,0.011566847403455502
16588,3,1,0.9796905375432573
16589,3,1,0.9063244632242596
16591,3,1,0.927943824014465
16597,3,1,0.9448410188150727
16601,3,1,0.9401379610555541
16603,3,1,0.9134811279242298
16605,3,1,0.9401379610555541
16611,3,1,0.9401379610555541
16613,3,1,0.9401379610555541
16617,3,1,0.9401379610555541
16621,3,1,0.9063244632242596
16623,3,1,0.9468474469459173
16626,3,1,0.927943824014465
16629,3,1,0.927943824014465
16631,3,1,0.8681127415072608
16635,3,1,0.9401379610555541
16636,3,1,0.9468474469459173
16637,3,1,0.9521625202029738
16638,3,1,0.927943824014465
16644,3,1,0.9616880107610244
16645,3,1,0.9063244632242596
16646,3,1,0.9780234953258149
16647,3,1,0.9521625202029738
16654,3,1,0.9401379610555541
16656,3,1,0.9401379610555541
16657,3,1,0.9401379610555541
16659,3,1,0.9577791778225551
16662,3,1,0.9468474469459173
16663,3,1,0.9401379610555541
16665,3,1,0.9468474469459173
16668,3,1,0.9063244632242596
16675,3,1,0.9063244632242596
16679,3,1,0.9063244632242596
16680,3,1,0.9468474469459173
16681,3,1,0.9745705169970702
16682,3,1,0.927943824014465
16687,3,1,0.9521625202029738
16688,3,1,0.9401379610555541
16690,3,1,0.9401379610555541
16691,3,1,0.9468474469459173
16693,3,1,0.9802642431060983
16694,3,1,0.9063244632242596
16696,3,1,0.9468474469459173
16699,3,1,0.899434834699609
16700,3,1,0.827174388632732
16701,3,1,0.827174388632732
16705,3,1,0.9134811279242298
16708,3,1,0.927943824014465
16709,3,1,0.9063244632242596
16710,3,1,0.9063244632242596
16713,3,1,0.9468474469459173
16714,3,1,0.9401379610555541
16715,3,1,0.9468474469459173
16719,3,0,0.014072601288046795
16720,3,1,0.9063244632242596
16722,3,1,0.9401379610555541
16726,3,1,0.9401379610555541
16730,3,1,0.9134811279242298
16732,3,1,0.9063244632242596
16735,3,1,0.927943824014465
16740,3,1,0.9577791778225551
16742,3,1,0.9401379610555541
16743,3,1,0.9401379610555541
16745,3,1,0.9468474469459173
16748,3,1,0.9063244632242596
16756,3,1,0.827174388632732
16759,3,1,0.9802642431060983
16760,3,1,0.9063244632242596
16761,3,1,0.9134811279242298
16762,3,1,0.9063244632242596
16765,3,1,0.9401379610555541
16766,3,1,0.9448410188150727
16769,3,1,0.9468474469459173
16781,3,1,0.9134811279242298
16782,3,1,0.9401379610555541
16783,3,1,0.9802642431060983
16784,3,1,0.9448410188150727
16785,3,1,0.899434834699609
16787,3,1,0.9401379610555541
16788,3,1,0.9063244632242596
16790,3,1,0.9401379610555541
16798,3,1,0.899434834699609
16801,3,1,0.9401379610555541
16805,3,1,0.9134811279242298
16807,3,1,0.9763111138711875
16811,3,1,0.9468474469459173
16812,3,1,0.9401379610555541
16813,3,1,0.9448410188150727
16816,3,1,0.927943824014465
16818,3,1,0.9468474469459173
16820,3,1,0.9802642431060983
16821,3,1,0.9401379610555541
16826,3,1,0.9401379610555541
16828,3,1,0.9448410188150727
16834,3,1,0.927943824014465
16837,3,1,0.9063244632242596
16840,3,1,0.9401379610555541
16842,3,1,0.9401379610555541
16843,3,1,0.927943824014465
16847,3,1,0.927943824014465
16850,3,1,0.9521625202029738
16853,3,1,0.9401379610555541
16855,3,1,0.899434834699609
16856,3,1,0.9448410188150727
16861,3,1,0.9468474469459173
16866,3,1,0.9063244632242596
16868,3,1,0.9063244632242596
16871,3,1,0.9468474469459173
16873,3,1,0.9401379610555541
16876,3,1,0.9468474469459173
16878,3,1,0.9401379610555541
16879,3,1,0.9401379610555541
16880,3,1,0.899434834699609
16883,3,1,0.9401379610555541
16886,3,1,0.9401379610555541
16888,3,0,0.011191763449441653
16889,3,1,0.9134811279242298
16890,3,1,0.9134811279242298
16891,3,1,0.9401379610555541
16893,3,1,0.9134811279242298
16897,3,1,0.899434834699609
16899,3,1,0.9063244632242596
16902,3,0,0.005310225359708182
16907,3,1,0.9401379610555541
16908,3,1,0.9401379610555541
16910,3,1,0.9468474469459173
16911,3,1,0.9448410188150727
16912,3,1,0.9802642431060983
16915,3,1,0.899434834699609
16917,3,1,0.9401379610555541
16919,3,1,0.9468474469459173
16920,3,1,0.9063244632242596
16922,3,1,0.9401379610555541
16925,3,1,0.9401379610555541
16926,3,1,0.9063244632242596
16931,3,1,0.9616880107610244
16932,3,1,0.9063244632242596
16935,3,1,0.9401379610555541
16937,3,1,0.9401379610555541
16939,3,1,0.9401379610555541
16947,3,1,0.9448410188150727
16948,3,1,0.9763111138711875
16954,3,0,0.003242953556128316
16955,3,1,0.9448410188150727
16956,3,1,0.9763111138711875
16957,3,0,0.03994810273955661
16958,3,1,0.9468474469459173
16960,3,1,0.9063244632242596
16962,3,1,0.899434834699609
16963,3,1,0.9063244632242596
16964,3,1,0.9468474469459173
16965,3,1,0.9401379610555541
16967,3,1,0.827174388632732
16972,3,1,0.9401379610555541
16977,3,0,0.005158128499237232
16979,3,1,0.9134811279242298
16980,3,1,0.9401379610555541
16981,3,1,0.9063244632242596
16990,3,1,0.9763111138711875
16994,3,1,0.9401379610555541
16999,3,1,0.9468474469459173
17001,3,1,0.927943824014465
17003,3,1,0.9468474469459173
17004,3,1,0.9401379610555541
17009,3,1,0.9382379276983082
17011,3,1,0.9134811279242298
17013,3,1,0.9401379610555541
17017,3,1,0.9063244632242596
17019,3,1,0.9063244632242596
17021,3,1,0.927943824014465
17024,3,1,0.9063244632242596
17026,3,1,0.9134811279242298
17028,3,1,0.9063244632242596
17029,3,1,0.9401379610555541
17030,3,1,0.9401379610555541
17031,3,1,0.9401379610555541
17032,3,1,0.9401379610555541
17035,3,1,0.9063244632242596
17042,3,1,0.9401379610555541
17043,3,1,0.9063244632242596
17045,3,1,0.9401379610555541
17047,3,1,0.9401379610555541
17049,3,1,0.9063244632242596
17052,3,1,0.9401379610555541
17053,3,1,0.9063244632242596
17055,3,1,0.9616880107610244
17062,3,1,0.17717885742301445
17070,3,1,0.9382379276983082
17075,3,1,0.9063244632242596
17077,3,1,0.9401379610555541
17079,3,0,0.00020440041770490138
17084,3,1,0.9134811279242298
17085,3,1,0.927943824014465
17086,3,1,0.9401379610555541
17087,3,1,0.927943824014465
17094,3,1,0.9401379610555541
17095,3,0,3.321555632278799e-05
17096,3,1,0.9401379610555541
17097,3,1,0.9745705169970702
17102,3,1,0.9134811279242298
17105,3,1,0.9763111138711875
17106,3,1,0.9134811279242298
17107,3,1,0.9401379610555541
17108,3,1,0.9063244632242596
17111,3,1,0.9401379610555541
17113,3,1,0.9820976385013199
17118,3,1,0.9763111138711875
17170,3,1,0.9063244632242596
17173,3,1,0.9468474469459173
17187,3,1,0.9063244632242596
17188,3,1,0.9401379610555541
17191,3,1,0.9401379610555541
17192,3,1,0.9134811279242298
17194,3,1,0.9401379610555541
17196,3,1,0.9134811279242298
17197,3,1,0.9134811279242298
17198,3,1,0.9401379610555541
17199,3,1,0.9063244632242596
17200,3,1,0.9745705169970702
17201,3,1,0.9401379610555541
17202,3,1,0.9063244632242596
17203,3,1,0.9521625202029738
17204,3,1,0.9401379610555541
17205,3,1,0.9521625202029738
17206,3,1,0.048294072618169724
17207,3,1,0.9401379610555541
17209,3,1,0.899434834699609
17210,3,1,0.9468474469459173
