y_true,y_pred,lineage,row_id
1,0.7961559,3,SAMEA1118982
1,0.7973077,3,SAMEA1118865
1,0.7973077,3,SAMN07766366
1,0.7971603,3,SAMEA1118009
1,0.7973077,3,SAMEA1117845
1,0.79794985,3,SAMEA1119160
1,0.7973077,3,SAMN07766353
0,0.070081495,3,SAMEA1101780
1,0.7973077,3,SAMEA1118056
0,0.10437505,3,SAMEA1101834
1,0.7973077,3,SAMEA3446425
1,0.7973077,3,SAMN07658985
1,0.7973077,3,SAMEA1118200
1,0.7973077,3,SAMEA1119842
1,0.7973077,3,SAMEA1118256
1,0.79794985,3,SAMEA3356014
1,0.7973077,3,SAMN07766310
1,0.7973077,3,SAMEA1102365
1,0.7973077,3,SAMEA1118139
1,0.7973077,3,SAMN07766276
1,0.7973077,3,SAMEA3449406
1,0.7969334,3,SAMN08215390
1,0.7973077,3,SAMEA1102256
1,0.7973077,3,SAMEA1119058
1,0.7973077,3,SAMEA1119041
1,0.79700047,3,SAMEA1119296
1,0.7973077,3,SAMEA1119459
1,0.7973077,3,SAMEA1119829
1,0.7973077,3,SAMEA1118634
1,0.7973077,3,SAMEA1397356
1,0.108970374,3,SAMEA1101787
1,0.7973077,3,SAMEA1119156
1,0.7973077,3,SAMEA1117971
1,0.7973077,3,SAMEA1119464
1,0.7973077,3,SAMEA1919458
1,0.7973077,3,SAMN07766287
1,0.7973077,3,SAMN07766451
1,0.79731,3,SAMEA1101607
1,0.79757804,3,SAMN05276505
1,0.7973077,3,SAMEA3444514
0,0.051435422,3,SAMEA1101703
1,0.7973077,3,SAMEA1119801
1,0.7973077,3,SAMEA3447615
1,0.7973077,3,SAMEA1117571
0,0.7948237,3,SAMEA1101634
1,0.7973077,3,SAMEA1118317
1,0.7961559,3,SAMEA1119725
1,0.7973077,3,SAMEA3445353
0,0.10431275,3,SAMEA1102266
1,0.7973077,3,SAMEA1119133
1,0.79794985,3,SAMEA1118674
1,0.7973077,3,SAMEA1119316
1,0.7973077,3,SAMN07658901
1,0.7973077,3,SAMEA1101505
1,0.7973077,3,SAMEA1118818
1,0.79783815,3,SAMEA1119030
1,0.7973077,3,SAMEA104394421
1,0.7967848,3,SAMEA1102329
0,0.02030337,3,SAMEA3443164
0,0.0513683,3,SAMEA1102211
1,0.7973077,3,SAMEA1117903
0,0.10401074,3,SAMEA1102316
1,0.7973077,3,SAMN07766423
1,0.7973077,3,SAMEA1119049
1,0.79415464,3,SAMEA1102328
1,0.7965008,3,SAMEA3451347
1,0.7975626,3,SAMEA1118011
1,0.7973077,3,SAMEA1101610
1,0.7973077,3,SAMEA1118684
1,0.7973077,3,SAMEA1119598
1,0.7973077,3,SAMN07766421
1,0.7973077,3,SAMEA1118496
1,0.7971603,3,SAMEA3449495
1,0.7973077,3,SAMEA1118901
1,0.4394353,3,SAMEA1102351
1,0.7973077,3,SAMEA1119515
1,0.7973077,3,SAMN07659995
1,0.7973077,3,SAMEA1119859
1,0.79794985,3,SAMEA1117728
1,0.7973077,3,SAMEA1119507
0,0.070194125,3,SAMEA1102307
0,0.104423665,3,SAMN08215090
1,0.79794985,3,SAMEA1117586
1,0.7973077,3,SAMEA1119705
1,0.7973077,3,SAMEA1118049
1,0.7973077,3,SAMEA1397379
1,0.7973077,3,SAMEA1119468
1,0.79794985,3,SAMEA3174279
1,0.7973077,3,SAMEA1117599
1,0.7973077,3,SAMEA1117775
1,0.7973077,3,SAMEA1118815
1,0.7973077,3,SAMN07659006
1,0.7973077,3,SAMN07766480
1,0.7973077,3,SAMN07765872
1,0.7973077,3,SAMEA1101891
1,0.79794985,3,SAMEA1118733
1,0.7973077,3,SAMEA1101552
1,0.7973077,3,SAMEA1118452
1,0.7590407,3,SAMEA1119135
1,0.7973077,3,SAMEA1102245
1,0.7973077,3,SAMN07659112
1,0.7973077,3,SAMEA1397321
1,0.79732794,3,SAMEA1118035
1,0.7964207,3,SAMEA1101617
1,0.7973077,3,SAMEA1119478
1,0.7969803,3,SAMEA1117602
1,0.7973077,3,SAMEA1118439
1,0.7973077,3,SAMEA1118879
0,0.10401074,3,SAMEA1101786
1,0.7973077,3,SAMEA3448208
1,0.7973077,3,SAMEA1397513
0,0.118478626,3,SAMEA1101772
1,0.7973077,3,SAMN07766483
1,0.7973077,3,SAMEA1118864
1,0.79794985,3,SAMEA1119756
1,0.7971603,3,SAMEA104394661
1,0.7973077,3,SAMEA1397471
1,0.7973077,3,SAMEA1118623
1,0.7973077,3,SAMEA3446430
1,0.7973077,3,SAMEA1119153
1,0.7973077,3,SAMN05276513
1,0.7973077,3,SAMEA1101510
1,0.7973077,3,SAMEA2591384
1,0.7976176,3,SAMEA1118379
1,0.7973077,3,SAMEA2591386
0,0.051300738,3,SAMEA1102261
1,0.7973077,3,SAMEA1118344
1,0.7973077,3,SAMEA1397469
1,0.7973077,3,SAMEA3443167
1,0.7973077,3,SAMEA1117993
0,0.10108981,3,SAMEA1102305
1,0.7973077,3,SAMEA1101603
1,0.7973077,3,SAMEA1101623
1,0.79788584,3,SAMN05276349
1,0.7973077,3,SAMEA1117869
1,0.7973077,3,SAMEA3221066
1,0.7973077,3,SAMEA1118364
1,0.7973077,3,SAMEA3451208
1,0.7973077,3,SAMN07766417
1,0.7963901,3,SAMEA1397410
1,0.7967439,3,SAMN08215284
1,0.7973077,3,SAMEA1119425
1,0.7973077,3,SAMEA1119746
1,0.10431275,3,SAMEA1101699
1,0.7973077,3,SAMEA1119010
1,0.7973077,3,SAMN08215153
1,0.7973077,3,SAMEA1118978
1,0.79794985,3,SAMEA3209550
1,0.7974823,3,SAMEA1119091
1,0.7973077,3,SAMEA3446428
1,0.051435422,3,SAMEA3421169
1,0.070081495,3,SAMN07658621
1,0.79785365,3,SAMEA1102348
1,0.7973077,3,SAMEA1118308
1,0.7973077,3,SAMN07660017
0,0.070081495,3,SAMEA1102312
1,0.7973077,3,SAMEA1119649
1,0.07009358,3,SAMEA1101613
1,0.7973077,3,SAMN07658777
1,0.7973077,3,SAMEA1119811
0,0.07001521,3,SAMEA1101766
1,0.108970374,3,SAMEA1101448
1,0.7973077,3,SAMEA2399479
1,0.79794985,3,SAMN08214995
0,0.7882854,3,SAMEA1101716
1,0.7973077,3,SAMEA1101515
1,0.7973077,3,SAMEA104394710
1,0.7976176,3,SAMEA3445010
1,0.0513683,3,SAMEA1101747
1,0.7973317,3,SAMEA3448752
1,0.7973077,3,SAMN07766031
1,0.7973077,3,SAMN07765916
1,0.051435422,3,SAMEA1102283
1,0.7973077,3,SAMN05276411
1,0.7973077,3,SAMEA1397477
1,0.7973077,3,SAMEA1101504
1,0.7973077,3,SAMEA1118685
1,0.7973077,3,SAMEA1118941
1,0.7973077,3,SAMN07766127
1,0.7973077,3,SAMEA1102338
1,0.79794985,3,SAMEA1119360
1,0.79756236,3,SAMEA1119302
1,0.7973077,3,SAMN07766177
0,0.26186073,3,SAMEA1101888
1,0.7973077,3,SAMEA1101758
1,0.7973077,3,SAMN07658807
1,0.79794985,3,SAMEA3445340
1,0.7973077,3,SAMEA3421167
1,0.7983917,3,SAMEA1119263
1,0.7973077,3,SAMEA1101729
1,0.7976382,3,SAMEA1117902
1,0.7973077,3,SAMEA1118363
1,0.7973077,3,SAMN07658236
1,0.798363,3,SAMEA1118300
1,0.79757804,3,SAMEA1119219
1,0.7973077,3,SAMEA1397419
1,0.7973077,3,SAMEA1118345
1,0.7973077,3,SAMN07659521
0,0.05137992,3,SAMEA1102576
1,0.79794985,3,SAMEA1117750
1,0.7971603,3,SAMEA1119467
0,0.43922642,3,SAMEA1102352
1,0.7973077,3,SAMN07660085
1,0.7976176,3,SAMEA1117701
1,0.7973077,3,SAMEA104394442
1,0.12500057,3,SAMEA1101723
0,0.0146485735,3,SAMEA1101720
1,0.7961559,3,SAMEA3449443
1,0.7973077,3,SAMEA1119423
1,0.070081495,3,SAMEA1397352
1,0.7973077,3,SAMEA1119286
0,0.07014028,3,SAMEA1101815
1,0.79794985,3,SAMEA104394679
1,0.7973077,3,SAMEA1119015
1,0.7973077,3,SAMEA1119178
1,0.7978567,3,SAMEA2399484
1,0.7973077,3,SAMEA1397423
1,0.7973077,3,SAMEA1117642
1,0.7973077,3,SAMEA1118642
1,0.7973077,3,SAMEA1118761
1,0.7973077,3,SAMEA1119364
1,0.7973077,3,SAMN08215235
1,0.7973077,3,SAMN07766051
1,0.7973077,3,SAMEA1119392
1,0.7973077,3,SAMEA1397491
1,0.7973077,3,SAMEA1117930
0,0.12500057,3,SAMEA1101818
1,0.7973077,3,SAMEA1119718
1,0.7973077,3,SAMEA1101595
1,0.7973077,3,SAMEA1118782
1,0.7973077,3,SAMEA3445265
1,0.7973077,3,SAMN07766081
1,0.78724545,3,SAMEA1118249
1,0.7976176,3,SAMEA1119087
1,0.7973077,3,SAMEA1102304
1,0.7973077,3,SAMN07658859
1,0.7973077,3,SAMN07766489
1,0.7973077,3,SAMEA1119918
1,0.7973077,3,SAMN08215238
1,0.7973077,3,SAMN07766437
1,0.7973077,3,SAMEA1117780
1,0.7973077,3,SAMEA1102255
1,0.7973077,3,SAMEA1119841
1,0.7973077,3,SAMEA1118830
1,0.7961559,3,SAMN07659815
1,0.7973077,3,SAMEA1397522
1,0.7973077,3,SAMEA1118149
1,0.7973077,3,SAMEA1119264
1,0.7975973,3,SAMN07660116
1,0.7973077,3,SAMN07766013
1,0.7973077,3,SAMN07766037
1,0.7961559,3,SAMEA1119013
1,0.7973077,3,SAMEA1118097
0,0.25241613,3,SAMEA1101890
1,0.7973077,3,SAMN07766019
1,0.7973077,3,SAMEA1118175
1,0.7973077,3,SAMEA1117638
1,0.7973077,3,SAMEA3457760
1,0.79788584,3,SAMEA1117572
1,0.7973077,3,SAMEA1118512
1,0.7973077,3,SAMEA1117801
1,0.7961559,3,SAMEA1102313
1,0.7973077,3,SAMEA104394561
1,0.7973077,3,SAMEA3414472
1,0.79794985,3,SAMN08215074
1,0.7973077,3,SAMEA1118080
1,0.7973077,3,SAMEA1119662
1,0.7973077,3,SAMEA1397378
1,0.7973077,3,SAMEA1118694
1,0.7973077,3,SAMEA1118293
1,0.7973077,3,SAMEA1118913
1,0.7971603,3,SAMEA1119774
0,0.070081495,3,SAMEA3443152
0,0.5211058,3,SAMN07978244
1,0.79794985,3,SAMEA1117838
1,0.7973077,3,SAMEA3451198
1,0.7973077,3,SAMEA1117663
1,0.7973077,3,SAMEA1118907
1,0.070113406,3,SAMEA1397509
1,0.7973077,3,SAMEA1397505
1,0.7973077,3,SAMEA1397493
0,0.0522293,3,SAMEA1101536
1,0.7973833,3,SAMEA1119227
0,0.25904703,3,SAMEA1101840
1,0.7973077,3,SAMN07659517
1,0.7973077,3,SAMEA3448722
1,0.7973077,3,SAMEA1117926
1,0.7973077,3,SAMEA1119539
1,0.7974404,3,SAMEA1117851
1,0.7973077,3,SAMN07766262
0,0.070081495,3,SAMEA1101763
1,0.793733,3,SAMEA1119770
1,0.7973077,3,SAMEA1102776
1,0.7973077,3,SAMEA1118937
1,0.7973077,3,SAMEA3305533
1,0.7973077,3,SAMN07766355
1,0.79768276,3,SAMN07660068
0,0.070081495,3,SAMEA1102327
1,0.7973077,3,SAMEA1102237
1,0.79794985,3,SAMEA1117976
1,0.7973077,3,SAMEA1118041
1,0.1016261,3,SAMEA1102263
1,0.79794985,3,SAMEA3432844
1,0.7971603,3,SAMEA3444512
1,0.7973077,3,SAMN07659991
1,0.7973077,3,SAMEA1118983
1,0.7973077,3,SAMN08215475
1,0.7973077,3,SAMN08215444
1,0.7973077,3,SAMN08215412
1,0.7969334,3,SAMN08214993
1,0.7973077,3,SAMN08214823
1,0.7973077,3,SAMN08214762
0,0.051435422,3,SAMN07978253
1,0.7973077,3,SAMN07766486
1,0.7973077,3,SAMN07766485
1,0.7885965,3,SAMN07766456
1,0.7973077,3,SAMN07766449
1,0.7973077,3,SAMN07766427
1,0.7973077,3,SAMN07766405
1,0.7973077,3,SAMN07766375
1,0.7973077,3,SAMN07766295
1,0.7971603,3,SAMN07766194
1,0.7976431,3,SAMN07766173
1,0.79657763,3,SAMN07766168
1,0.7976176,3,SAMN07766107
1,0.7973077,3,SAMN07766057
1,0.7973077,3,SAMN07766012
1,0.7973077,3,SAMN07766003
1,0.7973077,3,SAMN07765954
1,0.7973077,3,SAMN07765870
1,0.7973077,3,SAMN07660466
1,0.798001,3,SAMN07660453
1,0.7973077,3,SAMN07660358
1,0.7973077,3,SAMN07660326
1,0.7973077,3,SAMN07660303
1,0.7971603,3,SAMN07660229
1,0.7973077,3,SAMN07660188
1,0.7971603,3,SAMN07660167
1,0.79794985,3,SAMN07660123
1,0.7973077,3,SAMN07660108
1,0.7973077,3,SAMN07660100
1,0.7973077,3,SAMN07660086
1,0.7973077,3,SAMN07660074
1,0.7973077,3,SAMN07660063
1,0.7976176,3,SAMN07659999
1,0.7973077,3,SAMN07659874
1,0.79768276,3,SAMN07659859
1,0.7973077,3,SAMN07659838
1,0.7973077,3,SAMN07659820
1,0.7947109,3,SAMN07659756
1,0.7973077,3,SAMN07659734
1,0.7973077,3,SAMN07659714
1,0.7973077,3,SAMN07659673
1,0.7973077,3,SAMN07659618
1,0.7973077,3,SAMN07659584
1,0.7973077,3,SAMN07659557
1,0.7973077,3,SAMN07659554
1,0.7973077,3,SAMN07659506
1,0.7966284,3,SAMN07659449
1,0.7972136,3,SAMN07659434
1,0.7973077,3,SAMN07659412
1,0.7973077,3,SAMN07659081
1,0.7973077,3,SAMN07659055
1,0.7973077,3,SAMN07658964
1,0.7973077,3,SAMN07658925
1,0.79794985,3,SAMN07658864
1,0.7965008,3,SAMN07658738
1,0.7973077,3,SAMN07658733
1,0.7973077,3,SAMN07658684
1,0.7973077,3,SAMN07658683
1,0.7973077,3,SAMN07658645
1,0.7973077,3,SAMN07658512
1,0.7973077,3,SAMN07658486
1,0.7973077,3,SAMN07658471
1,0.7972026,3,SAMN07658464
1,0.7973077,3,SAMN07658396
1,0.7973077,3,SAMN07658326
1,0.7979407,3,SAMN07658313
1,0.7973077,3,SAMN07658281
1,0.7992014,3,SAMN07658239
1,0.7973077,3,SAMN07658203
1,0.7971603,3,SAMN07658172
1,0.7973077,3,SAMN07658155
1,0.7973077,3,SAMN07658133
1,0.7971874,3,SAMN07331224
1,0.7973077,3,SAMN05276489
1,0.7973077,3,SAMN05276460
1,0.7973077,3,SAMN05276441
1,0.79601693,3,SAMN05276431
1,0.7973077,3,SAMN05276409
1,0.7973077,3,SAMN05276367
0,0.070081495,3,SAMN05276311
1,0.7973077,3,SAMN03647539
1,0.7973077,3,SAMEA897900
1,0.7973077,3,SAMEA897894
1,0.7976176,3,SAMEA897872
1,0.79794985,3,SAMEA897857
1,0.79794985,3,SAMEA897845
1,0.7976176,3,SAMEA897800
1,0.7976176,3,SAMEA897791
1,0.7973077,3,SAMEA897774
1,0.79794985,3,SAMEA897760
1,0.7973077,3,SAMEA3457707
1,0.7973077,3,SAMEA3451713
1,0.79794985,3,SAMEA3451350
1,0.79659766,3,SAMEA3451346
1,0.7973077,3,SAMEA3451345
1,0.7973077,3,SAMEA3451344
1,0.7973077,3,SAMEA3451225
1,0.7973077,3,SAMEA3451222
1,0.7973077,3,SAMEA3451209
1,0.79794985,3,SAMEA3451203
1,0.7973077,3,SAMEA3449875
1,0.7973077,3,SAMEA3449653
1,0.7973077,3,SAMEA3449650
1,0.7973077,3,SAMEA3449493
1,0.79754966,3,SAMEA3449488
1,0.7973077,3,SAMEA3449407
1,0.7973077,3,SAMEA3448755
1,0.7973077,3,SAMEA3448749
1,0.79794985,3,SAMEA3448748
1,0.7973077,3,SAMEA3448745
1,0.7973077,3,SAMEA3448721
1,0.79794985,3,SAMEA3448720
1,0.7973077,3,SAMEA3447629
1,0.7973077,3,SAMEA3447608
1,0.7973077,3,SAMEA3447590
1,0.79794985,3,SAMEA3447583
1,0.7973077,3,SAMEA3447575
1,0.773466,3,SAMEA3446741
1,0.7965066,3,SAMEA3446531
1,0.79794985,3,SAMEA3445354
1,0.7973077,3,SAMEA3445275
1,0.7973077,3,SAMEA3445271
1,0.7973077,3,SAMEA3445270
1,0.7973077,3,SAMEA3445249
1,0.773466,3,SAMEA3445053
1,0.7973077,3,SAMEA3445050
1,0.7973077,3,SAMEA3445048
1,0.7973077,3,SAMEA3444872
1,0.79794985,3,SAMEA3444546
1,0.773466,3,SAMEA3444494
1,0.7973077,3,SAMEA3444041
1,0.7968802,3,SAMEA3443374
1,0.12472014,3,SAMEA3443369
1,0.7961803,3,SAMEA3443366
1,0.79718363,3,SAMEA3443185
1,0.7973077,3,SAMEA3443181
1,0.052135166,3,SAMEA3443139
1,0.7973077,3,SAMEA3442611
1,0.052135166,3,SAMEA3436330
1,0.12500057,3,SAMEA3432973
1,0.7973077,3,SAMEA3432968
1,0.052135166,3,SAMEA3432965
1,0.7973077,3,SAMEA3432959
1,0.7973077,3,SAMEA3432958
1,0.7973077,3,SAMEA3432790
1,0.7973077,3,SAMEA3430672
1,0.070081495,3,SAMEA3421187
0,0.11031048,3,SAMEA3421170
1,0.7973077,3,SAMEA3421133
0,0.070081495,3,SAMEA3421128
1,0.7973077,3,SAMEA3421010
1,0.7973077,3,SAMEA3420949
1,0.7973077,3,SAMEA3392510
1,0.070113406,3,SAMEA3392384
1,0.7973077,3,SAMEA3377074
1,0.79794985,3,SAMEA3377035
1,0.79794985,3,SAMEA3374115
0,0.070081495,3,SAMEA3369659
1,0.7973077,3,SAMEA3357587
1,0.7973077,3,SAMEA3346008
1,0.7973077,3,SAMEA3334374
1,0.7973077,3,SAMEA3242486
1,0.7973062,3,SAMEA3209541
1,0.7973077,3,SAMEA3179894
0,0.7973077,3,SAMEA3178849
1,0.7973077,3,SAMEA2709805
1,0.79794985,3,SAMEA2709744
1,0.7973077,3,SAMEA2709732
1,0.7973077,3,SAMEA2709706
1,0.79794985,3,SAMEA2709684
1,0.7973077,3,SAMEA2591390
1,0.7961559,3,SAMEA2399485
1,0.7973077,3,SAMEA2399481
1,0.7973077,3,SAMEA1902641
1,0.7975847,3,SAMEA1869154
1,0.7973077,3,SAMEA1705621
1,0.7981356,3,SAMEA1556644
1,0.7976176,3,SAMEA1530886
1,0.7973077,3,SAMEA1530788
1,0.7976176,3,SAMEA1485388
1,0.7973077,3,SAMEA1397497
1,0.79745954,3,SAMEA1397489
1,0.7984351,3,SAMEA1397485
1,0.7973077,3,SAMEA1397463
1,0.7973077,3,SAMEA1397460
1,0.7976176,3,SAMEA1397454
1,0.7973077,3,SAMEA1397451
1,0.7973077,3,SAMEA1397445
1,0.7971872,3,SAMEA1397435
1,0.7973077,3,SAMEA1397434
1,0.7973077,3,SAMEA1397430
1,0.7973077,3,SAMEA1397429
1,0.7971603,3,SAMEA1397406
1,0.7970526,3,SAMEA1397402
1,0.7973077,3,SAMEA1397399
1,0.7973077,3,SAMEA1397377
1,0.7973077,3,SAMEA1397373
1,0.7973077,3,SAMEA1397359
1,0.7972063,3,SAMEA1397353
1,0.7973077,3,SAMEA1397341
1,0.7973077,3,SAMEA1397336
1,0.7973077,3,SAMEA1397331
1,0.7973077,3,SAMEA1397328
1,0.7973077,3,SAMEA1397325
1,0.7973077,3,SAMEA1397324
1,0.7973077,3,SAMEA1397320
1,0.7973077,3,SAMEA1397314
1,0.7976843,3,SAMEA1397313
1,0.7973077,3,SAMEA1397291
1,0.7973077,3,SAMEA1397283
1,0.7976176,3,SAMEA1397278
1,0.7971603,3,SAMEA1397261
1,0.7973077,3,SAMEA1397257
1,0.7973077,3,SAMEA1119950
1,0.79701006,3,SAMEA1119931
1,0.7973077,3,SAMEA1119921
1,0.7973077,3,SAMEA1119908
1,0.7973077,3,SAMEA1119906
1,0.7973077,3,SAMEA1119878
1,0.7972136,3,SAMEA1119874
1,0.7971438,3,SAMEA1119868
1,0.7973077,3,SAMEA1119864
1,0.7973077,3,SAMEA1119857
1,0.7974404,3,SAMEA1119856
1,0.79721725,3,SAMEA1119838
1,0.7973077,3,SAMEA1119823
1,0.7973077,3,SAMEA1119822
1,0.7973077,3,SAMEA1119816
1,0.7973077,3,SAMEA1119808
1,0.79794985,3,SAMEA1119806
1,0.79794985,3,SAMEA1119798
1,0.7971603,3,SAMEA1119780
1,0.7973077,3,SAMEA1119778
1,0.7973077,3,SAMEA1119765
1,0.7973077,3,SAMEA1119761
1,0.79794985,3,SAMEA1119754
1,0.7971603,3,SAMEA1119753
1,0.7973077,3,SAMEA1119722
1,0.7973077,3,SAMEA1119692
1,0.79737604,3,SAMEA1119679
1,0.7976176,3,SAMEA1119663
1,0.7973077,3,SAMEA1119651
1,0.7983917,3,SAMEA1119648
1,0.7973077,3,SAMEA1119642
1,0.7973077,3,SAMEA1119637
1,0.7973077,3,SAMEA1119630
1,0.7973077,3,SAMEA1119621
1,0.7973077,3,SAMEA1119612
1,0.7973077,3,SAMEA1119607
1,0.7973077,3,SAMEA1119606
1,0.7973077,3,SAMEA1119595
1,0.7979951,3,SAMEA1119568
1,0.7971603,3,SAMEA1119544
1,0.7973077,3,SAMEA1119529
1,0.7976176,3,SAMEA1119524
1,0.7973077,3,SAMEA1119502
1,0.7973077,3,SAMEA1119490
1,0.7973077,3,SAMEA1119481
1,0.7971603,3,SAMEA1119477
1,0.7973077,3,SAMEA1119465
1,0.7973077,3,SAMEA1119452
1,0.7973077,3,SAMEA1119446
1,0.79828215,3,SAMEA1119437
1,0.7973077,3,SAMEA1119431
1,0.79683435,3,SAMEA1119419
1,0.7971603,3,SAMEA1119411
1,0.79773456,3,SAMEA1119406
1,0.7973077,3,SAMEA1119398
1,0.7973077,3,SAMEA1119397
1,0.7973077,3,SAMEA1119394
1,0.79709977,3,SAMEA1119365
1,0.7973077,3,SAMEA1119363
1,0.7973077,3,SAMEA1119357
1,0.7973077,3,SAMEA1119351
1,0.79794985,3,SAMEA1119349
1,0.7973077,3,SAMEA1119339
1,0.79632884,3,SAMEA1119322
1,0.7973077,3,SAMEA1119317
1,0.7973077,3,SAMEA1119315
1,0.7973077,3,SAMEA1119312
1,0.79794985,3,SAMEA1119308
1,0.7973077,3,SAMEA1119285
1,0.7973077,3,SAMEA1119280
1,0.7973077,3,SAMEA1119262
1,0.7973077,3,SAMEA1119247
1,0.80376565,3,SAMEA1119239
1,0.7973077,3,SAMEA1119226
1,0.7973077,3,SAMEA1119224
1,0.7973077,3,SAMEA1119217
1,0.7973077,3,SAMEA1119214
1,0.797345,3,SAMEA1119207
1,0.7973077,3,SAMEA1119205
1,0.7970456,3,SAMEA1119194
1,0.7973077,3,SAMEA1119190
1,0.7973077,3,SAMEA1119186
1,0.7973077,3,SAMEA1119184
1,0.7973077,3,SAMEA1119183
1,0.7977741,3,SAMEA1119182
1,0.7973077,3,SAMEA1119170
1,0.7973077,3,SAMEA1119169
1,0.7961559,3,SAMEA1119162
1,0.7973077,3,SAMEA1119139
1,0.7973077,3,SAMEA1119123
1,0.7973077,3,SAMEA1119121
1,0.7973077,3,SAMEA1119119
1,0.7971603,3,SAMEA1119102
1,0.7974404,3,SAMEA1119099
1,0.7973077,3,SAMEA1119092
1,0.7973077,3,SAMEA1119081
1,0.79794985,3,SAMEA1119079
1,0.7971603,3,SAMEA1119077
1,0.7973077,3,SAMEA1119075
1,0.7973077,3,SAMEA1119074
1,0.7973077,3,SAMEA1119071
1,0.7971603,3,SAMEA1119070
1,0.7973077,3,SAMEA1119054
1,0.7973077,3,SAMEA1119052
1,0.7973077,3,SAMEA1119051
1,0.7973077,3,SAMEA1119048
1,0.7971603,3,SAMEA1119036
1,0.797621,3,SAMEA1119024
1,0.7973077,3,SAMEA1119021
1,0.7973077,3,SAMEA1119017
1,0.7973077,3,SAMEA1118997
1,0.7973077,3,SAMEA1118990
1,0.7973077,3,SAMEA1118986
1,0.79683435,3,SAMEA1118969
1,0.7973077,3,SAMEA1118966
1,0.7973077,3,SAMEA1118956
1,0.7979338,3,SAMEA1118950
1,0.7973077,3,SAMEA1118945
1,0.7973077,3,SAMEA1118932
1,0.79713005,3,SAMEA1118931
1,0.7973077,3,SAMEA1118930
1,0.7973077,3,SAMEA1118929
1,0.79794985,3,SAMEA1118911
1,0.7973077,3,SAMEA1118910
1,0.7973077,3,SAMEA1118900
1,0.79769486,3,SAMEA1118896
1,0.7973077,3,SAMEA1118870
1,0.79722637,3,SAMEA1118866
1,0.7973077,3,SAMEA1118859
1,0.7973077,3,SAMEA1118853
1,0.7973077,3,SAMEA1118847
1,0.79517084,3,SAMEA1118846
1,0.7973077,3,SAMEA1118832
1,0.79794985,3,SAMEA1118821
1,0.7973077,3,SAMEA1118799
1,0.79794985,3,SAMEA1118779
1,0.7973077,3,SAMEA1118778
1,0.79650897,3,SAMEA1118775
1,0.79794985,3,SAMEA1118774
1,0.79683435,3,SAMEA1118757
1,0.7973077,3,SAMEA1118756
1,0.7973077,3,SAMEA1118748
1,0.7973077,3,SAMEA1118744
1,0.7973077,3,SAMEA1118735
1,0.7973077,3,SAMEA1118734
1,0.7973077,3,SAMEA1118730
1,0.7973077,3,SAMEA1118715
1,0.7973077,3,SAMEA1118713
1,0.79894793,3,SAMEA1118709
1,0.7973077,3,SAMEA1118696
1,0.7960505,3,SAMEA1118687
1,0.7973077,3,SAMEA1118680
1,0.7975585,3,SAMEA1118675
1,0.7973077,3,SAMEA1118673
1,0.7973077,3,SAMEA1118671
1,0.7975304,3,SAMEA1118650
1,0.7973077,3,SAMEA1118647
1,0.7971603,3,SAMEA1118643
1,0.7973077,3,SAMEA1118629
1,0.79794985,3,SAMEA1118616
1,0.7968264,3,SAMEA1118613
1,0.7973077,3,SAMEA1118606
1,0.7964898,3,SAMEA1118595
1,0.7968325,3,SAMEA1118591
1,0.7973077,3,SAMEA1118590
1,0.7973077,3,SAMEA1118587
1,0.79794985,3,SAMEA1118575
1,0.7976176,3,SAMEA1118564
1,0.7973077,3,SAMEA1118556
1,0.79794985,3,SAMEA1118555
1,0.79794985,3,SAMEA1118554
1,0.7973077,3,SAMEA1118553
1,0.7973077,3,SAMEA1118547
1,0.7968683,3,SAMEA1118542
1,0.79713005,3,SAMEA1118534
1,0.7973077,3,SAMEA1118511
1,0.7973077,3,SAMEA1118510
1,0.7973077,3,SAMEA1118508
1,0.7973077,3,SAMEA1118506
1,0.7973077,3,SAMEA1118502
1,0.7973077,3,SAMEA1118497
1,0.7970711,3,SAMEA1118494
1,0.7968062,3,SAMEA1118491
1,0.7973077,3,SAMEA1118467
1,0.7973077,3,SAMEA1118450
1,0.7973077,3,SAMEA1118435
1,0.7973077,3,SAMEA1118432
1,0.7973077,3,SAMEA1118420
1,0.7973077,3,SAMEA1118418
1,0.7973733,3,SAMEA1118415
1,0.7975691,3,SAMEA1118408
1,0.7973077,3,SAMEA1118405
1,0.7973077,3,SAMEA1118400
1,0.7973077,3,SAMEA1118397
1,0.7973077,3,SAMEA1118391
1,0.7973077,3,SAMEA1118389
1,0.79783815,3,SAMEA1118377
1,0.7973077,3,SAMEA1118371
1,0.77624285,3,SAMEA1118361
1,0.7973077,3,SAMEA1118353
1,0.7976472,3,SAMEA1118352
1,0.7976843,3,SAMEA1118328
1,0.7976176,3,SAMEA1118322
1,0.7973077,3,SAMEA1118313
1,0.79794985,3,SAMEA1118310
1,0.7973077,3,SAMEA1118299
1,0.80225587,3,SAMEA1118280
1,0.7973077,3,SAMEA1118270
1,0.7973077,3,SAMEA1118267
1,0.7973077,3,SAMEA1118258
1,0.7973077,3,SAMEA1118246
1,0.7961559,3,SAMEA1118236
1,0.7961559,3,SAMEA1118230
1,0.7973077,3,SAMEA1118228
1,0.7973077,3,SAMEA1118227
1,0.7973077,3,SAMEA1118217
1,0.7894985,3,SAMEA1118212
1,0.7973077,3,SAMEA1118209
1,0.7967262,3,SAMEA1118204
