y_true,y_pred,lineage,row_id
0,0.063249335,2,SAMN03647479
1,0.76517534,2,SAMN03647495
1,0.76527023,2,SAMN03647506
0,0.76527023,2,SAMN03647508
1,0.76527023,2,SAMN03647540
1,0.76559585,2,SAMN03647546
1,0.76527023,2,SAMN03647564
0,0.08262609,2,SAMN03647592
0,0.030702986,2,SAMN03647602
1,0.12416317,2,SAMN03647605
1,0.76527023,2,SAMN03647608
1,0.76482916,2,SAMN03647642
1,0.7665656,2,SAMN03647663
1,0.76527023,2,SAMN03647709
1,0.76527023,2,SAMN03647714
1,0.76527023,2,SAMN03647716
1,0.76527023,2,SAMN03647732
1,0.76527023,2,SAMN03647753
1,0.76527023,2,SAMN03647764
1,0.76477116,2,SAMN03647796
1,0.76527023,2,SAMN03647800
1,0.76527023,2,SAMN03647843
1,0.76527023,2,SAMN03647853
1,0.76527023,2,SAMN03647859
1,0.76527023,2,SAMN03647877
1,0.76527023,2,SAMN03647882
1,0.76477116,2,SAMN03647897
1,0.76527023,2,SAMN03647906
0,0.06344655,2,SAMN03647913
1,0.76527023,2,SAMN03647930
1,0.76527023,2,SAMN03647942
1,0.7645433,2,SAMN03647967
1,0.046778716,2,SAMN03648001
0,0.030702986,2,SAMN03648043
0,0.030702986,2,SAMN03648046
1,0.7666769,2,SAMN03648047
0,0.030702986,2,SAMN03648062
0,0.030702986,2,SAMN03648082
0,0.030702986,2,SAMN03648084
0,0.063249335,2,SAMN03648197
1,0.76477116,2,SAMN03648255
0,0.03065311,2,SAMN03648302
1,0.76527023,2,SAMN03648332
1,0.76531327,2,SAMN03648337
1,0.76548123,2,SAMN03648357
1,0.76527023,2,SAMN03648373
1,0.76548123,2,SAMN03648396
1,0.76548123,2,SAMN03648425
1,0.76477116,2,SAMN03648480
1,0.76527023,2,SAMN03648504
1,0.76527023,2,SAMN03648512
1,0.76527023,2,SAMN03648526
1,0.76527023,2,SAMN03648531
1,0.76527023,2,SAMN03648544
1,0.76527023,2,SAMN03648545
1,0.7656488,2,SAMN03648548
1,0.76527023,2,SAMN03648551
1,0.76527023,2,SAMN03648556
1,0.76527023,2,SAMN03648561
1,0.76527023,2,SAMN03648567
1,0.76527023,2,SAMN03648568
1,0.76527023,2,SAMN03648570
1,0.76397467,2,SAMN03648573
1,0.76527023,2,SAMN03648579
1,0.76527023,2,SAMN03648582
1,0.046778716,2,SAMN03648591
1,0.76527023,2,SAMN03648612
1,0.76527023,2,SAMN03648621
1,0.76527023,2,SAMN03648630
1,0.76527023,2,SAMN03648648
1,0.76527023,2,SAMN03648658
1,0.76527023,2,SAMN03648659
1,0.76527023,2,SAMN03648660
1,0.76527023,2,SAMN03648675
1,0.76477116,2,SAMN03648686
1,0.76527023,2,SAMN03648691
1,0.7606496,2,SAMN03648707
0,0.76478344,2,SAMN03648714
1,0.76527023,2,SAMN03648765
1,0.76527023,2,SAMN03648778
1,0.76527023,2,SAMN03648780
1,0.76477116,2,SAMN03648814
1,0.76478344,2,SAMN03648826
1,0.76527023,2,SAMN03648831
1,0.76527023,2,SAMN03648836
1,0.76527023,2,SAMN03648848
1,0.76527023,2,SAMN03648867
1,0.76478344,2,SAMN03648876
1,0.76527023,2,SAMN03648878
1,0.76478344,2,SAMN03648880
1,0.76478344,2,SAMN03648892
1,0.76478344,2,SAMN03648902
1,0.76527023,2,SAMN03648912
1,0.76527023,2,SAMN03648914
1,0.76478344,2,SAMN03648916
1,0.76527023,2,SAMN03648919
1,0.76527023,2,SAMN03648923
1,0.76477116,2,SAMN03648942
1,0.76527023,2,SAMN03648955
1,0.76527023,2,SAMN03648965
1,0.76527023,2,SAMN03648966
1,0.76474327,2,SAMN03648971
1,0.0740927,2,SAMN03648978
1,0.76527023,2,SAMN03648980
1,0.76527023,2,SAMN03648981
1,0.76477116,2,SAMN03648984
1,0.030702986,2,SAMN03648988
1,0.76527023,2,SAMN03648993
1,0.76527023,2,SAMN03649009
1,0.76527023,2,SAMN03649029
1,0.76527023,2,SAMN03649032
1,0.76478344,2,SAMN03649039
1,0.76527023,2,SAMN03649044
1,0.76477116,2,SAMN03649048
1,0.76527023,2,SAMN03649061
1,0.76527023,2,SAMN03649075
0,0.76527023,2,SAMN04365147
1,0.76527023,2,SAMN05575025
1,0.76527023,2,SAMN05575068
1,0.76527023,2,SAMN05575085
1,0.76527023,2,SAMN05575100
1,0.76527023,2,SAMN05575256
1,0.76527023,2,SAMN05576428
1,0.76527023,2,SAMN05576650
1,0.76527023,2,SAMN05576749
1,0.76527023,2,SAMN05576826
1,0.76527023,2,SAMN05577667
1,0.030702986,2,SAMN06473153
0,0.030642452,2,SAMN06473179
1,0.06344655,2,SAMN06473180
0,0.030642452,2,SAMN06473204
1,0.030755509,2,SAMN06473207
1,0.76527023,2,SAMN08795244
1,0.76527023,2,SAMN08795274
1,0.76527023,2,SAMN08795276
1,0.76527023,2,SAMN08912777
1,0.76527023,2,SAMN08912869
1,0.76527023,2,SAMN08912870
1,0.76527023,2,SAMN08912876
1,0.76527023,2,SAMN08913230
1,0.76527023,2,SAMN07660374
0,0.046778716,2,SAMEA3303370
1,0.76527023,2,SAMEA104394520
1,0.7664006,2,SAMEA3451212
1,0.76557857,2,SAMN07236472
1,0.043492597,2,SAMEA2709768
0,0.123957984,2,SAMEA3392387
1,0.76527023,2,SAMEA1919453
1,0.76478344,2,SAMEA1119768
1,0.76527023,2,SAMN07658641
1,0.76527023,2,SAMN07765975
1,0.76527023,2,SAMN08215194
1,0.76527023,2,SAMN07765894
1,0.76527023,2,SAMN07766335
1,0.76527023,2,SAMN08214900
1,0.76527023,2,SAMEA104394615
0,0.030702986,2,SAMEA1119421
1,0.76477116,2,SAMN07765904
1,0.76527023,2,SAMN07766324
0,0.76527023,2,SAMEA1016111
1,0.76527023,2,SAMN07659116
0,0.030702986,2,SAMEA1118476
1,0.76527023,2,SAMN08215130
1,0.76527023,2,SAMN07766128
1,0.7635581,2,SAMEA104172425
1,0.76527023,2,SAMEA3445267
0,0.06334936,2,SAMN07236271
1,0.76527023,2,SAMEA1118878
0,0.03065311,2,SAMEA3432804
1,0.0740927,2,SAMEA1118964
1,0.08258682,2,SAMEA3304999
1,0.76527023,2,SAMN07766291
1,0.76477116,2,SAMN07766103
1,0.7654153,2,SAMEA3437032
1,0.76527023,2,SAMEA104394657
1,0.76527023,2,SAMEA3271672
1,0.76527023,2,SAMN07766225
1,0.76527023,2,SAMN08215246
1,0.76527023,2,SAMEA104394479
1,0.76527023,2,SAMN07766153
1,0.76527023,2,SAMEA1118370
1,0.76527023,2,SAMN07766121
0,0.030702986,2,SAMN07360947
1,0.76527023,2,SAMEA2709816
0,0.030702986,2,SAMEA3421131
1,0.76380354,2,SAMN07766087
0,0.5830461,2,SAMN07236285
0,0.063249335,2,SAMEA1117600
1,0.76477116,2,SAMEA2709672
1,0.76527023,2,SAMEA1119047
1,0.76527023,2,SAMEA1119463
1,0.76527023,2,SAMN07766116
1,0.76527023,2,SAMEA2709670
1,0.76527023,2,SAMN08214848
1,0.030702986,2,SAMEA3367555
1,0.12416317,2,SAMEA3443173
1,0.76477116,2,SAMEA3174689
0,0.046778716,2,SAMN07236255
1,0.76527023,2,SAMN08214973
0,0.06334936,2,SAMEA1101606
0,0.046761476,2,SAMEA1101907
1,0.76527023,2,SAMN07236435
0,0.046778716,2,SAMN07236252
1,0.76527023,2,SAMEA1397294
0,0.030702986,2,SAMEA3218115
1,0.76527023,2,SAMN08215266
1,0.76527023,2,SAMN07766052
0,0.08274548,2,SAMN07236371
1,0.76527023,2,SAMN07766022
0,0.030702986,2,SAMN08214946
1,0.76527023,2,SAMN07766396
1,0.76477116,2,SAMEA2709906
0,0.046778716,2,SAMN07236306
1,0.76527023,2,SAMEA3252929
1,0.76527023,2,SAMEA1119116
1,0.76527023,2,SAMEA3252925
0,0.7661467,2,SAMEA1102631
1,0.76527023,2,SAMEA1118463
0,0.0740927,2,SAMEA1016011
1,0.76558363,2,SAMEA1117731
0,0.011005948,2,SAMEA104394455
1,0.76527023,2,SAMN07766342
0,0.24640442,2,SAMN07236370
1,0.08274548,2,SAMN07236336
1,0.76527023,2,SAMN07766318
1,0.76527023,2,SAMN07766268
1,0.76527023,2,SAMEA3374102
1,0.76482916,2,SAMN07658355
0,0.046778716,2,SAMEA3221065
0,0.08262609,2,SAMEA3388835
0,0.03065311,2,SAMEA3443138
1,0.76527023,2,SAMEA1119396
0,0.06334936,2,SAMN07236275
1,0.76527023,2,SAMN07766021
0,0.030702986,2,SAMEA3232151
0,0.030702986,2,SAMN07236312
1,0.76527023,2,SAMN08215123
1,0.76527023,2,SAMEA1118882
1,0.76527023,2,SAMEA3443179
1,0.76527023,2,SAMN07659502
0,0.063249335,2,SAMEA3392405
1,0.76527023,2,SAMEA2709869
0,0.07424119,2,SAMN07236261
0,0.046778716,2,SAMEA3258493
0,0.030702986,2,SAMN08214943
1,0.76527023,2,SAMN07660153
1,0.76527023,2,SAMN07660461
0,0.030702986,2,SAMEA3421124
0,0.046778716,2,SAMEA3218110
1,0.7656994,2,SAMEA104394461
0,0.030702986,2,SAMEA1102416
1,0.76550174,2,SAMN07765923
1,0.76527023,2,SAMEA2709846
1,0.76477116,2,SAMEA1117923
0,0.030702986,2,SAMEA3421179
1,0.76527023,2,SAMN07766259
0,0.047610775,2,SAMEA2709688
0,0.06439955,2,SAMEA3359999
1,0.76478344,2,SAMEA1118095
1,0.76527023,2,SAMN08215207
1,0.76527023,2,SAMN08215191
1,0.7661467,2,SAMEA1102638
1,0.76527023,2,SAMN08215392
1,0.76527023,2,SAMN08215348
0,0.08274548,2,SAMN07236390
1,0.76477116,2,SAMN08214773
1,0.76527023,2,SAMN07765915
0,0.063249335,2,SAMEA3430671
1,0.76527023,2,SAMEA3447651
1,0.76527023,2,SAMN07766170
1,0.76527023,2,SAMEA3218105
0,0.7647105,2,SAMEA1101507
1,0.08285956,2,SAMN07236308
1,0.76524365,2,SAMEA1397299
0,0.12416317,2,SAMN07236274
1,0.76658446,2,SAMN07765861
1,0.76527023,2,SAMEA3174295
1,0.76527023,2,SAMN07765946
1,0.76527023,2,SAMN07766228
1,0.76527023,2,SAMN07766042
1,0.76527023,2,SAMN07765898
1,0.7652692,2,SAMEA1119193
1,0.7640915,2,SAMEA1117940
1,0.76527023,2,SAMN07766306
1,0.76527023,2,SAMN07766337
0,0.7661467,2,SAMEA3442732
1,0.76527023,2,SAMN07766418
1,0.046778716,2,SAMEA2709771
1,0.76527023,2,SAMEA2709817
1,0.76527023,2,SAMEA2709852
1,0.7649503,2,SAMEA3444550
0,0.047014147,2,SAMN08215003
1,0.76477116,2,SAMEA3174292
0,0.030683046,2,SAMEA3359351
1,0.763859,2,SAMN07236440
1,0.76527023,2,SAMN07766345
1,0.76527023,2,SAMEA1118569
0,0.046778716,2,SAMEA1102628
0,0.030702986,2,SAMEA2709782
1,0.76482916,2,SAMN08215012
1,0.76477116,2,SAMEA3310081
0,0.6676068,2,SAMEA1101459
1,0.76527023,2,SAMN07765901
1,0.76527023,2,SAMN07765950
0,0.046778716,2,SAMEA3232149
0,0.063249335,2,SAMEA3432813
1,0.76527023,2,SAMEA3436994
1,0.7661721,2,SAMN08215359
1,0.76527023,2,SAMN07766085
1,0.76527023,2,SAMN07765977
1,0.76527023,2,SAMEA3305002
1,0.76527023,2,SAMN08214976
0,0.03065311,2,SAMEA3420954
1,0.76527023,2,SAMEA3262666
0,0.034742195,2,SAMN07236387
1,0.76527023,2,SAMN07766462
0,0.06334936,2,SAMN07236325
1,0.76527023,2,SAMEA104394527
0,0.030644808,2,SAMN07659943
1,0.76527023,2,SAMEA1118032
1,0.76527023,2,SAMN08214932
1,0.76527023,2,SAMEA2534570
0,0.123957984,2,SAMN07236409
1,0.76527023,2,SAMN08215289
1,0.76527023,2,SAMEA3281295
1,0.76527023,2,SAMN07766465
0,0.06355364,2,SAMEA1102639
1,0.76477116,2,SAMN07236446
1,0.76527023,2,SAMN08214948
1,0.76527023,2,SAMN08214885
1,0.76477116,2,SAMEA3178931
1,0.030702986,2,SAMN07978249
0,0.030642452,2,SAMEA3444489
1,0.76527023,2,SAMN07766236
1,0.76527023,2,SAMEA3245724
0,0.030702986,2,SAMEA3443144
1,0.76527023,2,SAMEA2709900
1,0.76527023,2,SAMEA104394638
1,0.76527023,2,SAMN07766399
1,0.76477116,2,SAMEA1117941
0,0.030702986,2,SAMEA3146342
1,0.76527023,2,SAMN07766450
0,0.046778716,2,SAMEA3305609
1,0.76477116,2,SAMN08215255
0,0.10158692,2,SAMEA1103108
1,0.76527023,2,SAMEA1117929
1,0.76527023,2,SAMN07766234
1,0.030702986,2,SAMEA1117777
1,0.7655134,2,SAMEA1119144
1,0.76527023,2,SAMN07766071
0,0.03065311,2,SAMEA3436388
1,0.76527023,2,SAMN08214913
1,0.76527023,2,SAMN07765949
1,0.045606922,2,SAMEA2781615
1,0.046778716,2,SAMN07236339
1,0.76527023,2,SAMEA2709715
0,0.030675907,2,SAMN07236265
1,0.76556605,2,SAMN08214753
1,0.76527023,2,SAMEA104394576
1,0.76527023,2,SAMN08215463
1,0.76477116,2,SAMN07766347
1,0.76527023,2,SAMN08215342
0,0.030644808,2,SAMN08215010
0,0.7661467,2,SAMEA1102655
1,0.76527023,2,SAMEA3233424
1,0.76527023,2,SAMEA1118335
1,0.76477116,2,SAMN07766446
1,0.76527023,2,SAMN08214884
1,0.76527023,2,SAMEA3443793
1,0.7644071,2,SAMN07766243
1,0.76527023,2,SAMN07236442
1,0.76477116,2,SAMN07766214
1,0.76482916,2,SAMN08215272
1,0.76527023,2,SAMN07765961
0,0.11964226,2,SAMEA1101625
1,0.76527023,2,SAMN07765936
1,0.7656622,2,SAMN07765902
1,0.7664006,2,SAMEA3448730
0,0.030702986,2,SAMEA104172428
0,0.030644808,2,SAMEA3436987
1,0.76477116,2,SAMEA1117625
1,0.76594424,2,SAMEA3447623
1,0.76477116,2,SAMN07766088
0,0.030702986,2,SAMN07978256
0,0.046778716,2,SAMEA3359393
0,0.030702986,2,SAMEA3258489
1,0.76527023,2,SAMEA104394454
1,0.76527023,2,SAMN08215018
0,0.030644808,2,SAMEA1101457
1,0.76527023,2,SAMN08215193
1,0.76477116,2,SAMEA104394450
1,0.76482916,2,SAMN07659761
1,0.76527023,2,SAMEA3170441
1,0.76527023,2,SAMN08214867
1,0.76527023,2,SAMEA2709862
1,0.76527023,2,SAMEA1118500
0,0.074216835,2,SAMN07236535
0,0.046778716,2,SAMEA3258487
1,0.76527023,2,SAMN08215154
1,0.76477116,2,SAMN07766476
0,0.011005948,2,SAMEA36310168
0,0.12400935,2,SAMEA1102554
1,0.76527023,2,SAMEA3178923
1,0.76527023,2,SAMEA104394481
0,0.030702986,2,SAMEA3421011
1,0.76527023,2,SAMN07766348
1,0.7669211,2,SAMN07766466
0,0.030702986,2,SAMEA1102358
1,0.76477116,2,SAMN07659437
0,0.76527023,2,SAMN07236366
1,0.76527023,2,SAMEA3444535
1,0.76527023,2,SAMN05276389
1,0.76527023,2,SAMEA3215189
0,0.7289878,2,SAMEA1119269
1,0.76527023,2,SAMEA2535240
1,0.7654352,2,SAMEA1118895
0,0.101419926,2,SAMEA1016074
1,0.76527023,2,SAMEA104394605
1,0.76477116,2,SAMEA1102772
1,0.76527023,2,SAMEA3182794
1,0.76477116,2,SAMN07765893
1,0.76527023,2,SAMEA3270351
0,0.030702986,2,SAMEA1118160
1,0.76527023,2,SAMN08214805
1,0.76550174,2,SAMN08215438
1,0.76527023,2,SAMEA3284770
1,0.764406,2,SAMN07766406
1,0.76548123,2,SAMEA3421012
0,0.03065311,2,SAMEA1103112
0,0.760634,2,SAMEA1102568
1,0.76527023,2,SAMEA1118608
1,0.76527023,2,SAMEA3283869
0,0.7661467,2,SAMEA1101757
0,0.046778716,2,SAMEA3271652
0,0.7661467,2,SAMEA3443365
1,0.76527023,2,SAMN07658723
1,0.76527023,2,SAMN07765922
1,0.76527023,2,SAMN07766122
1,0.76527023,2,SAMN07766203
0,0.12416317,2,SAMEA3420946
0,0.046690576,2,SAMEA2709703
1,0.7647051,2,SAMEA3334371
1,0.76397467,2,SAMEA1397316
1,0.76527023,2,SAMEA3443360
0,0.030702986,2,SAMEA3421120
0,0.12416317,2,SAMEA104172429
1,0.76527023,2,SAMN07766422
1,0.76527023,2,SAMEA3271670
1,0.76527023,2,SAMEA2709787
1,0.76556605,2,SAMN08214831
0,0.123957984,2,SAMEA3443189
1,0.76527023,2,SAMN07766206
0,0.074280776,2,SAMEA3305001
0,0.063249335,2,SAMEA1117772
1,0.7660301,2,SAMEA1119875
1,0.76527023,2,SAMN08215362
1,0.76527023,2,SAMN07765939
1,0.76527023,2,SAMEA3234149
1,0.76527023,2,SAMEA3443178
1,0.76550174,2,SAMN07766439
1,0.76527023,2,SAMN07765988
0,0.063249335,2,SAMEA3443195
1,0.7662208,2,SAMN07766247
1,0.76527023,2,SAMN08215118
1,0.76527023,2,SAMN08214950
0,0.03065311,2,SAMEA3357584
1,0.76527023,2,SAMEA1118301
1,0.76527023,2,SAMEA1117816
0,0.030702986,2,SAMEA3447558
1,0.76548123,2,SAMN07766188
1,0.76527023,2,SAMEA3447648
0,0.76468664,2,SAMEA3367540
1,0.76483166,2,SAMN07658614
1,0.76527023,2,SAMEA3243967
1,0.76527023,2,SAMN07236432
1,0.76527023,2,SAMEA3170449
1,0.76527023,2,SAMN07766065
1,0.76527023,2,SAMEA3445001
1,0.76523244,2,SAMN07766431
1,0.76527023,2,SAMEA3146354
1,0.76527023,2,SAMN07765970
0,0.0740927,2,SAMEA3199770
0,0.030702986,2,SAMEA3444042
0,0.03065311,2,SAMEA104172414
1,0.76478344,2,SAMN07766039
1,0.76477116,2,SAMN07766380
1,0.7289878,2,SAMEA1403909
1,0.76527023,2,SAMEA3258495
1,0.76527023,2,SAMN07766367
1,0.76527023,2,SAMEA3209544
0,0.046778716,2,SAMEA3242482
0,0.030702986,2,SAMN07236513
0,0.03065311,2,SAMEA1403673
1,0.76527023,2,SAMEA3231174
1,0.76527023,2,SAMEA3220391
0,0.06320957,2,SAMN07236519
1,0.76527023,2,SAMEA3178852
1,0.76477116,2,SAMN07658527
1,0.76527023,2,SAMN07236445
1,0.76527023,2,SAMN08215129
1,0.76527023,2,SAMN07658851
0,0.34743756,2,SAMN07236324
1,0.76527023,2,SAMN07766144
1,0.030702986,2,SAMEA3234151
1,0.76527023,2,SAMEA1117862
1,0.76527023,2,SAMEA3252921
0,0.760634,2,SAMEA1103123
0,0.063249335,2,SAMEA1118117
0,0.07419353,2,SAMN07236396
0,0.030702986,2,SAMEA3220382
1,0.76527023,2,SAMN08214856
1,0.76527023,2,SAMEA1117613
1,0.76478344,2,SAMN07766094
1,0.76527023,2,SAMEA104394639
1,0.76527023,2,SAMEA3182792
1,0.76477116,2,SAMN07766338
1,0.76477116,2,SAMEA2709662
1,0.76477116,2,SAMN07766326
1,0.76548123,2,SAMN07765931
1,0.76527023,2,SAMEA3451352
1,0.76527023,2,SAMEA1397472
1,0.76561517,2,SAMEA1102294
1,0.76527023,2,SAMN07660323
1,0.76527023,2,SAMN07766140
1,0.76429206,2,SAMN07766452
1,0.76527023,2,SAMN07766202
1,0.76527023,2,SAMEA1103093
1,0.76527023,2,SAMN07766130
0,0.03065311,2,SAMEA3392514
1,0.76527023,2,SAMN07766034
0,0.06888533,2,SAMEA1101537
1,0.76527023,2,SAMEA2709878
1,0.76527023,2,SAMN08214992
1,0.76477116,2,SAMEA1119117
1,0.76527023,2,SAMEA3308012
1,0.76527023,2,SAMEA1118441
0,0.030702986,2,SAMEA1119304
1,0.76527023,2,SAMN07766093
0,0.046861004,2,SAMN07236331
1,0.7654513,2,SAMN07766196
1,0.76527023,2,SAMN08214977
1,0.76477116,2,SAMN08215252
1,0.7661489,2,SAMN08214779
0,0.10158692,2,SAMEA3305482
1,0.76548123,2,SAMEA1119655
1,0.76527023,2,SAMEA1397424
1,0.76527023,2,SAMN07766041
0,0.030702986,2,SAMEA1101893
0,0.03065311,2,SAMEA1102643
1,0.76527023,2,SAMEA1119839
1,0.76477116,2,SAMEA2534112
1,0.7289878,2,SAMEA1119168
1,0.76527023,2,SAMEA3178843
1,0.76527023,2,SAMN07659981
1,0.76374614,2,SAMN07766260
1,0.76477116,2,SAMEA3178840
0,0.030702986,2,SAMEA3436991
1,0.76527023,2,SAMN08215069
0,0.73852634,2,SAMEA3421009
0,0.03065311,2,SAMEA1103119
1,0.76527023,2,SAMN08215277
0,0.7649477,2,SAMEA1103113
1,0.76527023,2,SAMEA3233429
0,0.030683046,2,SAMEA3420864
1,0.76527023,2,SAMEA1103099
1,0.76527023,2,SAMEA1118697
1,0.7660301,2,SAMEA1118747
1,0.76527023,2,SAMN07766327
1,0.76527023,2,SAMEA3451235
0,0.0740927,2,SAMEA3233427
0,0.7289878,2,SAMEA1103155
0,0.030702986,2,SAMN07236281
0,0.72924256,2,SAMN08214844
1,0.76527023,2,SAMEA3179895
1,0.76477116,2,SAMN07766325
0,0.030702986,2,SAMN07236267
1,0.76527023,2,SAMEA2709814
1,0.76477116,2,SAMEA2709773
1,0.76527023,2,SAMEA2709663
1,0.76527023,2,SAMN07766468
0,0.7661467,2,SAMEA1101833
1,0.76477116,2,SAMN07766419
1,0.76527023,2,SAMN07766329
0,0.030702986,2,SAMN05276382
1,0.76527023,2,SAMEA3252920
1,0.76527023,2,SAMN07765926
0,0.030702986,2,SAMN07236415
1,0.76527023,2,SAMEA3232147
1,0.76527023,2,SAMN07766429
1,0.76477116,2,SAMN07766305
0,0.76593983,2,SAMEA3443784
0,0.046778716,2,SAMN08215341
1,0.76527023,2,SAMN07765934
1,0.7649477,2,SAMN07658424
0,0.030702986,2,SAMEA3436395
1,0.7664006,2,SAMEA3445008
1,0.76527023,2,SAMEA1102746
0,0.0740927,2,SAMEA3242451
0,0.046778716,2,SAMN07236411
1,0.76527023,2,SAMEA3245216
1,0.074216835,2,SAMN07236516
0,0.030781591,2,SAMEA3368588
1,0.76527023,2,SAMN08215200
1,0.76527023,2,SAMN08215105
1,0.76527023,2,SAMEA3443177
0,0.12416317,2,SAMEA3420955
1,0.76527023,2,SAMEA3215195
1,0.76527023,2,SAMN07766075
1,0.76527023,2,SAMN07766215
1,0.76527023,2,SAMN08215148
0,0.06439955,2,SAMN07236311
1,0.029960552,2,SAMEA3359394
1,0.76527023,2,SAMN07766011
0,0.08274548,2,SAMN07360952
1,0.76527023,2,SAMN07766073
0,0.76477116,2,SAMN08162230
1,0.76527023,2,SAMN07236463
1,0.76527023,2,SAMEA3282734
1,0.76509094,2,SAMEA1397265
0,0.08262609,2,SAMEA1102636
1,0.76527023,2,SAMEA1397502
1,0.76477116,2,SAMEA1119201
0,0.12416317,2,SAMEA3444106
1,0.76527023,2,SAMEA1118311
1,0.76477116,2,SAMN07766479
1,0.030668648,2,SAMEA3447585
1,0.7651447,2,SAMN07766027
1,0.76527023,2,SAMEA3175433
0,0.06334936,2,SAMEA2534092
1,0.76477116,2,SAMEA3257642
0,0.04670469,2,SAMEA1119603
1,0.76527023,2,SAMN07765868
1,0.76527023,2,SAMN08215344
1,0.76527023,2,SAMN07766322
1,0.76527023,2,SAMN07766285
1,0.76527023,2,SAMN07766033
0,0.046778716,2,SAMEA3305652
0,0.030702986,2,SAMN07236276
1,0.76527023,2,SAMEA1397343
1,0.063249335,2,SAMEA1118745
1,0.76527023,2,SAMN08215314
1,0.76550174,2,SAMEA3450063
1,0.765169,2,SAMN08215276
1,0.76527023,2,SAMN08215027
1,0.76527023,2,SAMEA2709840
0,0.72843915,2,SAMN08214858
1,0.76527023,2,SAMN07766209
0,0.7286332,2,SAMN08215442
0,0.030702986,2,SAMEA3442605
1,0.76527023,2,SAMEA3242433
1,0.76478344,2,SAMEA3231290
1,0.76527023,2,SAMN07766129
1,0.76527023,2,SAMN07766376
1,0.83954567,2,SAMEA3448147
1,0.76527023,2,SAMN07766113
1,0.04670469,2,SAMEA1117648
1,0.76527023,2,SAMEA3446750
0,0.030702986,2,SAMEA3360008
1,0.76527023,2,SAMN08215405
1,0.76495796,2,SAMN07658467
1,0.76548487,2,SAMN07766050
1,0.765668,2,SAMN08215305
0,0.047014147,2,SAMN08214982
0,0.030702986,2,SAMEA3392390
1,0.76477116,2,SAMEA1117687
1,0.76527023,2,SAMN07236360
0,0.0740927,2,SAMEA3267255
1,0.76527023,2,SAMEA3262973
1,0.030702986,2,SAMEA1102573
1,0.76527023,2,SAMN08214933
1,0.76509106,2,SAMEA1118060
0,0.046778716,2,SAMEA1100886
1,0.76527023,2,SAMN08215006
1,0.76527023,2,SAMEA1016084
1,0.76527023,2,SAMN08215103
1,0.7650454,2,SAMEA1397376
1,0.7654764,2,SAMN07766390
1,0.76527023,2,SAMN07236468
1,0.76523376,2,SAMEA3446431
1,0.76477116,2,SAMEA3446429
1,0.76527023,2,SAMN08215089
0,0.123957984,2,SAMEA3377031
1,0.76527023,2,SAMN07765987
1,0.7682525,2,SAMN07766182
1,0.76527023,2,SAMEA1100881
1,0.76550174,2,SAMN07766444
0,0.06439955,2,SAMEA3430673
1,0.76477116,2,SAMEA2709745
0,0.06334936,2,SAMN07236534
1,0.76477116,2,SAMN07766020
0,0.030642452,2,SAMEA3421191
1,0.76527023,2,SAMN07766496
1,0.76548123,2,SAMN07766159
1,0.7647792,2,SAMEA1118718
1,0.76527023,2,SAMEA3443193
1,0.76527023,2,SAMEA1118306
1,0.7649477,2,SAMEA104172422
1,0.76527023,2,SAMEA1118856
0,0.04649827,2,SAMEA3432851
1,0.76527023,2,SAMN07766101
1,0.030702986,2,SAMEA2709845
0,0.046778716,2,SAMEA2709875
1,0.76527023,2,SAMN08214978
1,0.76527023,2,SAMEA3421166
1,0.76527023,2,SAMEA3268270
1,0.76482916,2,SAMN08215404
1,0.76527023,2,SAMEA1118719
1,0.76527023,2,SAMN07236358
1,0.76527023,2,SAMN08214985
1,0.76477116,2,SAMN07766274
1,0.76482916,2,SAMN08214954
0,0.03065311,2,SAMEA104172415
0,0.0740927,2,SAMEA3305015
1,0.75201774,2,SAMEA1101547
1,0.76527023,2,SAMN07236469
0,0.03065311,2,SAMEA3432966
1,0.764799,2,SAMEA1118365
1,0.76527023,2,SAMEA3220383
1,0.030702986,2,SAMEA1102617
1,0.76527023,2,SAMEA3301271
1,0.76527023,2,SAMN07766115
0,0.046778716,2,SAMEA3283872
0,0.0740927,2,SAMN07236290
1,0.76527023,2,SAMN07659077
1,0.76527023,2,SAMN07766404
1,0.76527023,2,SAMN08214756
1,0.76477116,2,SAMN07765971
1,0.76527023,2,SAMN07236470
1,0.76527023,2,SAMEA3221073
1,0.76550174,2,SAMN07765994
1,0.7650025,2,SAMN07236481
1,0.76527023,2,SAMEA3242446
1,0.7653437,2,SAMN07766111
0,0.030702986,2,SAMN07236313
1,0.76527023,2,SAMN07766138
1,0.7648748,2,SAMN07658437
1,0.76527023,2,SAMN07236420
0,0.030702986,2,SAMEA1102402
1,0.76527023,2,SAMN08215117
1,0.76527023,2,SAMN07766351
1,0.76527023,2,SAMN08215056
1,0.76527023,2,SAMEA1102712
1,0.7649856,2,SAMEA1117733
1,0.76527023,2,SAMN08215343
1,0.76527023,2,SAMEA1117649
0,0.03065311,2,SAMEA1102405
1,0.76527023,2,SAMEA1119588
1,0.76527023,2,SAMN07766343
1,0.76527023,2,SAMEA1397327
1,0.76527023,2,SAMEA2709785
1,0.76462543,2,SAMN07766415
1,0.76527023,2,SAMEA1118253
1,0.76527023,2,SAMN07766169
1,0.77217364,2,SAMEA3178973
1,0.76527023,2,SAMEA3250475
1,0.76527023,2,SAMEA1118399
0,0.03065311,2,SAMEA3368591
0,0.03065311,2,SAMEA2535155
